pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.354,298.151,1,0
2,2.357,424.268,0,1
3,2.164,462.107,1,0
4,2.222,450.045,0,1
5,2.687,372.162,0,1
6,1.826,547.645,1,0
7,1.663,601.323,0,1
8,2.254,443.656,0,1
9,1.784,560.538,0,1
10,6.634,150.739,0,1
11,2.273,439.947,0,1
12,1.567,638.162,0,1
13,1.350,740.741,0,1
14,1.626,615.006,0,1
15,1.795,557.103,0,1
16,5.976,167.336,0,1
17,4.923,203.128,1,0
18,2.128,469.925,0,1
19,2.555,391.389,0,1
20,2.054,486.855,0,1
21,2.873,348.068,0,1
22,2.778,359.971,0,1
23,1.585,630.915,0,1
24,4.923,203.128,0,1
25,1.962,509.684,0,1
26,3.461,288.934,1,0
27,2.389,418.585,0,1
28,2.830,353.357,0,1
29,1.717,582.411,0,1
30,1.696,589.623,0,1
31,1.955,511.509,0,1
32,2.123,471.032,0,1
33,2.085,479.616,0,1
34,4.585,218.103,0,1
35,1.917,521.648,0,1
36,2.354,424.809,0,1
37,2.681,372.995,0,1
38,2.331,429.000,0,1
39,3.052,327.654,0,1
40,2.678,373.413,0,1
41,4.260,234.742,0,1
42,4.627,216.123,0,1
43,1.705,586.510,0,1
44,2.047,488.520,0,1
45,1.921,520.562,0,1
46,3.040,328.947,0,1
47,2.014,496.524,0,1
48,2.581,387.447,0,1
49,1.524,656.168,0,1
50,4.240,235.849,0,1
51,2.290,436.681,0,1
52,1.890,529.101,0,1
53,1.636,611.247,0,1
54,1.481,675.219,0,1
55,1.965,508.906,0,1
56,1.706,586.166,0,1
57,1.962,509.684,0,1
58,1.611,620.732,0,1
59,1.315,760.456,0,1
60,1.622,616.523,1,0
61,1.748,572.082,0,1
62,1.180,847.458,0,1
63,1.603,623.830,0,1
64,5.209,191.975,0,1
65,3.104,322.165,0,1
66,2.188,457.038,0,1
67,1.669,599.161,0,1
68,2.094,477.555,0,1
69,2.056,486.381,0,1
70,1.022,978.474,0,1
71,1.389,719.942,0,1
72,1.212,825.083,0,1
73,1.584,631.313,0,1
74,1.550,645.161,0,1
75,1.729,578.369,0,1
76,2.242,446.030,0,1
77,1.885,530.504,0,1
78,1.468,681.199,1,0
79,1.498,667.557,1,0
80,2.071,482.859,0,1
81,1.806,553.710,0,1
82,2.025,493.827,0,1
