pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.560,116.822,0,1
2,6.946,143.968,0,1
3,6.641,150.580,0,1
4,10.147,98.551,0,1
5,7.452,134.192,0,1
6,8.766,114.077,0,1
7,8.946,111.782,0,1
8,6.641,150.580,0,1
9,8.740,114.416,0,1
10,7.073,141.383,0,1
11,8.371,119.460,0,1
12,8.293,120.584,0,1
13,7.964,125.565,0,1
14,7.768,128.733,0,1
15,6.788,147.319,0,1
16,6.743,148.302,0,1
17,6.421,155.739,0,1
18,7.451,134.210,0,1
19,8.392,119.161,0,1
20,7.195,138.985,0,1
21,7.739,129.216,0,1
22,6.149,162.628,0,1
23,7.025,142.349,0,1
24,6.616,151.149,0,1
25,7.039,142.066,0,1
26,6.085,164.339,0,1
27,9.482,105.463,0,1
28,7.069,141.463,0,1
29,7.178,139.315,0,1
30,7.338,136.277,0,1
31,5.675,176.211,0,1
32,5.971,167.476,0,1
33,5.904,169.377,0,1
34,6.374,156.887,0,1
35,10.276,97.314,0,1
36,5.489,182.183,0,1
37,5.670,176.367,0,1
38,6.870,145.560,0,1
39,5.462,183.083,0,1
40,7.263,137.684,0,1
41,7.980,125.313,0,1
42,8.736,114.469,0,1
43,6.657,150.218,0,1
44,6.523,153.304,0,1
45,6.709,149.054,0,1
46,7.069,141.463,0,1
47,5.522,181.094,0,1
48,5.898,169.549,0,1
49,6.875,145.455,0,1
50,10.268,97.390,0,1
51,8.069,123.931,0,1
52,6.718,148.854,0,1
53,6.441,155.255,0,1
54,6.752,148.104,0,1
55,6.262,159.693,0,1
56,6.951,143.864,0,1
57,7.225,138.408,0,1
58,6.591,151.722,0,1
59,12.673,78.908,0,1
60,7.678,130.242,0,1
61,8.382,119.303,0,1
62,6.857,145.836,0,1
63,7.321,136.593,0,1
64,8.038,124.409,0,1
65,8.110,123.305,0,1
66,8.054,124.162,0,1
67,11.799,84.753,0,1
68,6.596,151.607,0,1
69,7.772,128.667,0,1
70,7.884,126.839,0,1
71,6.975,143.369,0,1
72,9.044,110.571,0,1
73,7.059,141.663,0,1
74,6.399,156.274,0,1
75,9.749,102.575,0,1
76,7.403,135.080,0,1
77,8.184,122.190,0,1
78,7.914,126.358,0,1
79,6.564,152.346,0,1
80,6.637,150.670,0,1
81,6.979,143.287,0,1
82,8.336,119.962,0,1
83,7.298,137.024,0,1
84,7.543,132.573,0,1
85,7.638,130.924,0,1
86,6.786,147.362,0,1
87,6.855,145.879,0,1
88,8.567,116.727,0,1
89,7.631,131.044,0,1
90,7.196,138.966,0,1
91,7.545,132.538,0,1
92,10.505,95.193,0,1
93,8.460,118.203,0,1
94,6.986,143.143,0,1
95,8.390,119.190,0,1
96,8.388,119.218,0,1
97,6.288,159.033,0,1
98,8.286,120.685,0,1
99,6.256,159.847,0,1
100,7.176,139.353,0,1
101,8.412,118.878,0,1
102,7.007,142.714,0,1
103,7.620,131.234,0,1
104,7.884,126.839,0,1
105,8.055,124.146,0,1
106,8.750,114.286,0,1
107,7.291,137.155,0,1
108,6.978,143.308,0,1
109,9.583,104.351,0,1
110,8.231,121.492,0,1
111,6.818,146.671,0,1
112,8.611,116.131,0,1
113,8.197,121.996,0,1
114,6.664,150.060,0,1
115,5.708,175.193,0,1
116,9.105,109.830,0,1
117,5.266,189.897,0,1
118,5.924,168.805,0,1
119,3.030,330.033,0,1
120,5.926,168.748,0,1
121,5.122,195.236,0,1
122,5.432,184.094,0,1
123,9.990,100.100,0,1
124,6.185,161.681,0,1
125,6.561,152.416,0,1
126,5.877,170.155,0,1
127,5.572,179.469,0,1
128,6.980,143.266,0,1
129,7.263,137.684,0,1
130,6.695,149.365,0,1
131,10.719,93.292,0,1
132,6.650,150.376,0,1
133,6.260,159.744,0,1
134,6.025,165.975,0,1
135,6.499,153.870,0,1
136,5.373,186.116,0,1
137,6.646,150.466,0,1
138,7.989,125.172,0,1
139,7.179,139.295,0,1
140,5.571,179.501,0,1
141,6.004,166.556,0,1
142,6.672,149.880,0,1
143,4.996,200.160,0,1
144,6.246,160.102,0,1
145,7.254,137.855,0,1
146,11.178,89.461,0,1
147,5.929,168.663,0,1
148,6.941,144.071,0,1
149,7.401,135.117,0,1
150,7.414,134.880,0,1
151,7.422,134.735,0,1
152,8.091,123.594,0,1
153,10.518,95.075,0,1
154,6.812,146.800,0,1
155,7.343,136.184,0,1
156,6.787,147.341,0,1
157,6.981,143.246,0,1
158,6.194,161.447,0,1
159,7.885,126.823,0,1
160,6.091,164.177,0,1
161,7.094,140.964,0,1
162,4.996,200.160,0,1
163,9.949,100.513,0,1
164,6.100,163.934,0,1
165,6.672,149.880,0,1
166,6.566,152.300,0,1
167,7.851,127.372,0,1
168,7.256,137.817,0,1
169,7.753,128.982,0,1
170,8.413,118.864,0,1
