pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.859,112.880,0,0
2,6.422,155.715,0,0
3,5.052,197.941,0,0
4,6.547,152.742,0,0
5,3.929,254.518,0,0
6,9.589,104.286,0,0
7,6.963,143.616,0,0
8,6.522,153.327,0,0
9,9.286,107.689,0,0
10,6.093,164.123,0,0
11,5.778,173.070,0,0
12,11.146,89.718,0,0
13,6.279,159.261,0,0
14,5.219,191.608,0,0
15,9.706,103.029,0,0
16,5.063,197.511,0,0
17,8.548,116.986,0,0
18,4.126,242.365,0,0
19,4.617,216.591,0,0
20,4.271,234.137,0,0
21,9.815,101.885,0,0
22,10.011,99.890,0,0
23,5.729,174.551,0,0
24,6.571,152.184,0,0
25,5.858,170.707,0,0
26,9.262,107.968,0,0
27,6.213,160.953,0,0
28,5.628,177.683,0,0
29,11.207,89.230,0,0
30,11.313,88.394,0,0
31,5.246,190.621,0,0
32,4.906,203.832,0,0
33,9.208,108.601,0,0
34,6.120,163.399,0,0
35,11.805,84.710,0,0
36,4.816,207.641,0,0
37,8.914,112.183,0,0
38,8.681,115.194,0,0
39,10.593,94.402,0,0
40,4.789,208.812,0,0
41,10.842,92.234,0,0
42,5.022,199.124,0,0
43,8.721,114.666,0,0
44,4.802,208.247,0,0
45,4.871,205.297,0,0
46,10.286,97.220,0,0
47,5.761,173.581,0,0
48,4.738,211.060,0,0
49,4.967,201.329,0,0
50,9.958,100.422,0,0
51,6.437,155.352,0,0
52,5.099,196.117,0,0
53,5.315,188.147,0,0
54,9.974,100.261,0,0
55,6.522,153.327,0,0
56,4.637,215.657,0,0
57,11.576,86.386,0,0
58,6.095,164.069,0,0
59,7.681,130.191,0,0
60,9.092,109.987,0,0
61,4.488,222.816,0,0
62,5.443,183.722,0,0
63,9.184,108.885,0,0
64,5.893,169.693,0,0
65,6.079,164.501,0,0
66,9.135,109.469,0,0
67,7.646,130.787,0,0
68,6.979,143.287,0,0
69,8.790,113.766,0,0
70,5.551,180.148,0,0
71,11.479,87.116,0,0
72,5.802,172.354,0,0
73,6.545,152.788,0,0
74,9.393,106.462,0,0
75,6.511,153.586,0,0
76,11.352,88.090,0,0
77,5.299,188.715,0,0
78,3.841,260.349,0,0
79,9.022,110.840,0,0
80,7.542,132.591,0,0
81,17.440,57.339,0,0
82,5.585,179.051,0,0
83,9.676,103.348,0,0
84,6.916,144.592,0,0
85,9.052,110.473,0,0
86,6.052,165.235,0,0
87,5.045,198.216,0,0
88,11.445,87.374,0,0
89,4.868,205.423,0,0
90,6.021,166.085,0,0
91,7.087,141.103,0,0
92,5.231,191.168,0,0
93,11.261,88.802,0,0
94,6.449,155.063,0,0
95,14.453,69.190,0,0
96,7.138,140.095,0,0
97,5.750,173.913,0,0
98,12.761,78.364,0,0
99,7.328,136.463,0,0
100,3.726,268.384,0,0
101,10.869,92.005,0,0
102,7.986,125.219,0,0
103,5.808,172.176,0,0
104,10.809,92.515,0,0
105,7.346,136.129,0,0
106,5.624,177.809,0,0
107,6.029,165.865,0,0
108,10.862,92.064,0,0
109,6.512,153.563,0,0
110,5.720,174.825,0,0
111,5.226,191.351,0,0
112,9.996,100.040,0,0
113,6.415,155.885,0,0
114,4.896,204.248,0,0
115,6.080,164.474,0,0
116,4.627,216.123,0,0
117,11.174,89.493,0,0
118,5.461,183.117,0,0
119,9.807,101.968,0,0
120,6.608,151.332,0,0
121,5.949,168.095,0,0
122,8.221,121.640,0,0
123,5.875,170.213,0,0
124,9.943,100.573,0,0
125,11.545,86.618,0,0
126,9.643,103.702,0,0
127,9.097,109.926,0,0
128,6.244,160.154,0,0
129,9.538,104.844,0,0
130,8.205,121.877,0,0
131,6.531,153.116,0,0
132,12.654,79.026,0,0
133,7.214,138.619,0,0
134,12.026,83.153,0,0
135,9.366,106.769,0,0
136,5.036,198.570,0,0
137,10.771,92.842,0,0
138,5.711,175.101,0,0
139,10.419,95.979,0,0
140,6.451,155.015,0,0
141,3.870,258.398,0,0
142,11.712,85.383,0,0
143,5.638,177.368,0,0
144,5.905,169.348,0,0
145,8.752,114.260,0,0
146,5.448,183.554,0,0
147,6.021,166.085,0,0
148,9.208,108.601,0,0
149,6.692,149.432,0,0
150,4.492,222.618,0,0
151,6.430,155.521,0,0
152,8.932,111.957,0,0
153,5.247,190.585,0,0
154,9.594,104.232,0,0
155,5.787,172.801,0,0
156,11.095,90.131,0,0
157,7.177,139.334,0,0
158,12.016,83.222,0,0
159,4.485,222.965,0,0
160,10.481,95.411,0,0
161,5.785,172.861,0,0
162,11.209,89.214,0,0
163,5.665,176.523,0,0
164,6.015,166.251,0,0
165,9.894,101.071,0,0
166,4.361,229.305,0,0
167,10.398,96.172,0,0
168,6.112,163.613,0,0
169,9.601,104.156,0,0
170,10.154,98.483,0,0
171,5.307,188.430,0,0
172,10.274,97.333,0,0
173,13.171,75.924,0,0
174,8.869,112.752,0,0
175,7.471,133.851,0,0
176,12.516,79.898,0,0
177,9.473,105.563,0,0
178,12.359,80.913,0,0
179,8.346,119.818,0,0
180,11.526,86.760,0,0
181,7.643,130.839,0,0
182,11.812,84.660,0,0
183,11.714,85.368,0,0
184,8.552,116.932,0,0
185,8.967,111.520,0,0
186,14.748,67.806,0,0
187,7.694,129.971,0,0
188,11.829,84.538,0,0
189,7.444,134.336,0,0
190,13.121,76.214,0,0
191,7.784,128.469,0,0
192,12.063,82.898,0,0
193,6.044,165.453,0,0
194,10.716,93.318,0,0
195,8.280,120.773,0,0
196,10.543,94.850,0,0
197,12.873,77.682,0,0
198,5.544,180.375,0,0
199,11.776,84.918,0,0
200,9.601,104.156,0,0
201,5.522,181.094,0,0
202,8.813,113.469,0,0
203,9.933,100.675,0,0
204,13.999,71.434,0,0
205,9.642,103.713,0,0
206,9.686,103.242,0,0
207,13.097,76.353,0,0
208,11.286,88.605,0,0
209,8.383,119.289,0,0
210,13.876,72.067,0,0
211,6.415,155.885,0,0
212,12.709,78.684,0,0
213,11.257,88.834,0,0
214,8.403,119.005,0,0
215,13.310,75.131,0,0
216,13.691,73.041,0,0
217,7.045,141.945,0,0
218,11.704,85.441,0,0
219,8.645,115.674,0,0
220,10.883,91.886,0,0
221,7.211,138.677,0,0
222,10.758,92.954,0,0
223,11.437,87.436,0,0
224,6.981,143.246,0,0
225,10.838,92.268,0,0
226,7.389,135.336,0,0
227,10.958,91.258,0,0
228,6.244,160.154,0,0
229,12.621,79.233,0,0
230,8.864,112.816,0,0
231,12.351,80.965,0,0
232,9.333,107.147,0,0
233,11.422,87.550,0,0
234,7.491,133.494,0,0
235,9.196,108.743,0,0
236,10.863,92.056,0,0
237,8.180,122.249,0,0
238,11.554,86.550,0,0
239,8.464,118.147,0,0
240,10.411,96.052,0,0
241,11.686,85.572,0,0
242,6.548,152.718,0,0
243,6.775,147.601,0,0
244,11.080,90.253,0,0
245,12.624,79.214,0,0
246,15.141,66.046,0,0
247,11.447,87.359,0,0
248,10.719,93.292,0,0
249,7.349,136.073,0,0
250,8.049,124.239,0,0
251,12.521,79.866,0,0
252,10.747,93.049,0,0
253,8.427,118.666,0,0
254,5.620,177.936,0,0
255,12.396,80.671,0,0
256,6.757,147.995,0,0
257,11.235,89.008,0,0
258,11.611,86.125,0,0
259,11.087,90.196,0,0
260,10.501,95.229,0,0
261,7.267,137.608,0,0
262,10.842,92.234,0,0
263,10.813,92.481,0,0
264,11.569,86.438,0,0
265,8.550,116.959,0,0
266,10.088,99.128,0,0
267,9.071,110.241,0,0
268,13.704,72.971,0,0
269,10.740,93.110,0,0
270,6.892,145.096,0,0
271,18.617,53.714,0,0
272,10.648,93.914,0,0
273,8.598,116.306,0,0
274,11.401,87.712,0,0
275,7.455,134.138,0,0
276,10.689,93.554,0,0
277,8.853,112.956,0,0
278,10.017,99.830,0,0
279,7.239,138.141,0,0
280,12.012,83.250,0,0
281,8.763,114.116,0,0
282,11.220,89.127,0,0
283,6.051,165.262,0,0
284,14.134,70.751,0,0
285,11.177,89.469,0,0
286,12.613,79.283,0,0
287,8.806,113.559,0,0
288,13.491,74.123,0,0
289,12.114,82.549,0,0
290,13.575,73.665,0,0
291,14.624,68.381,0,0
292,17.925,55.788,0,0
293,13.477,74.200,0,0
294,10.753,92.997,0,0
295,14.250,70.175,0,0
296,13.359,74.856,0,0
297,13.840,72.254,0,0
298,9.962,100.381,0,0
299,19.659,50.867,0,0
300,14.359,69.643,0,0
301,13.934,71.767,0,0
302,13.164,75.965,0,0
303,13.253,75.455,0,0
304,10.121,98.804,0,0
305,16.631,60.129,0,0
306,11.253,88.865,0,0
307,15.847,63.103,0,0
308,15.164,65.946,0,0
309,12.754,78.407,0,0
310,11.037,90.604,0,0
311,14.797,67.581,0,0
312,14.172,70.562,0,0
313,15.462,64.675,0,0
314,14.953,66.876,0,0
315,9.264,107.945,0,0
316,14.711,67.976,0,0
317,15.971,62.613,0,0
318,16.440,60.827,0,0
319,11.000,90.909,0,0
320,12.800,78.125,0,0
321,13.101,76.330,0,0
322,13.394,74.660,0,0
323,12.394,80.684,0,0
324,15.499,64.520,0,0
325,16.375,61.069,0,0
326,14.948,66.899,0,0
327,9.830,101.729,0,0
328,14.453,69.190,0,0
329,14.857,67.308,0,0
330,14.259,70.131,0,0
331,11.468,87.199,0,0
332,12.566,79.580,0,0
333,12.228,81.780,0,0
334,13.350,74.906,0,0
335,14.514,68.899,0,0
336,8.898,112.385,0,0
337,13.767,72.637,0,0
338,9.020,110.865,0,0
339,10.923,91.550,0,0
340,13.555,73.774,0,0
341,14.466,69.128,0,0
342,11.904,84.005,0,0
343,14.553,68.714,0,0
344,15.633,63.967,0,0
345,14.694,68.055,0,0
346,11.143,89.742,0,0
347,15.016,66.596,0,0
348,16.981,58.889,0,0
349,15.395,64.956,0,0
350,14.698,68.036,0,0
351,13.818,72.369,0,0
352,10.745,93.067,0,0
353,17.090,58.514,0,0
354,14.420,69.348,0,0
355,13.785,72.543,0,0
356,8.856,112.918,0,0
357,18.581,53.818,0,0
358,16.971,58.924,0,0
359,16.404,60.961,0,0
360,11.297,88.519,0,0
361,15.209,65.751,0,0
362,15.623,64.008,0,0
363,16.673,59.977,0,0
364,12.007,83.285,0,0
365,10.280,97.276,0,0
366,18.056,55.383,0,0
367,14.306,69.901,0,0
368,13.348,74.918,0,0
369,15.087,66.282,0,0
370,14.023,71.311,0,0
371,15.291,65.398,0,0
372,17.153,58.299,0,0
373,13.531,73.904,0,0
374,14.980,66.756,0,0
375,15.559,64.271,0,0
376,9.586,104.319,0,0
377,11.660,85.763,0,0
378,11.824,84.574,0,0
379,8.229,121.521,0,0
380,11.518,86.821,0,0
381,13.685,73.073,0,0
382,9.241,108.213,0,0
383,17.408,57.445,0,0
384,9.228,108.366,0,0
385,9.463,105.675,0,0
386,16.196,61.744,0,0
387,15.195,65.811,0,0
388,18.221,54.882,0,0
389,16.634,60.118,0,0
390,14.944,66.916,0,0
391,10.421,95.960,0,0
392,17.086,58.527,0,0
393,17.280,57.870,0,0
394,16.175,61.824,0,0
395,15.959,62.661,0,0
396,17.073,58.572,0,0
397,17.092,58.507,0,0
398,17.070,58.582,0,0
399,16.230,61.614,0,0
400,14.924,67.006,0,0
401,18.938,52.804,0,0
402,10.054,99.463,0,0
403,21.201,47.168,0,0
404,10.381,96.330,0,0
405,18.912,52.876,0,0
406,18.489,54.086,0,0
407,12.996,76.947,0,0
408,21.499,46.514,0,0
409,15.889,62.937,0,0
410,14.758,67.760,0,0
411,9.998,100.020,0,0
412,16.103,62.100,0,0
413,9.992,100.080,0,0
414,15.398,64.943,0,0
415,16.029,62.387,0,0
416,19.123,52.293,0,0
417,10.387,96.274,0,0
418,14.517,68.885,0,0
419,16.283,61.414,0,0
420,9.330,107.181,0,0
421,17.228,58.045,0,0
422,14.459,69.161,0,0
423,11.676,85.646,0,0
424,20.098,49.756,0,0
425,13.340,74.963,0,0
426,12.286,81.393,0,0
427,15.469,64.645,0,0
428,15.826,63.187,0,0
429,11.263,88.786,0,0
430,15.629,63.984,0,0
431,16.964,58.948,0,0
432,14.725,67.912,0,0
433,12.295,81.334,0,0
434,14.455,69.180,0,0
435,15.573,64.214,0,0
436,16.375,61.069,0,0
437,15.455,64.704,0,0
438,15.616,64.037,0,0
439,15.599,64.107,0,0
440,13.802,72.453,0,0
441,15.690,63.735,0,0
442,15.024,66.560,0,0
443,15.213,65.733,0,0
444,10.972,91.141,0,0
445,11.689,85.551,0,0
446,15.601,64.098,0,0
447,10.364,96.488,0,0
448,16.287,61.399,0,0
449,13.408,74.582,0,0
450,13.391,74.677,0,0
451,12.861,77.754,0,0
452,14.636,68.325,0,0
453,14.086,70.992,0,0
454,13.630,73.368,0,0
455,13.029,76.752,0,0
456,10.298,97.106,0,0
457,18.779,53.251,0,0
458,13.351,74.901,0,0
459,15.690,63.735,0,0
460,15.102,66.216,0,0
461,13.426,74.482,0,0
462,10.083,99.177,0,0
463,15.110,66.181,0,0
464,12.158,82.250,0,0
465,15.882,62.964,0,0
466,17.325,57.720,0,0
467,13.180,75.873,0,0
468,12.305,81.268,0,0
469,22.002,45.450,0,0
470,10.665,93.765,0,0
471,14.429,69.305,0,0
472,15.978,62.586,0,0
473,16.116,62.050,0,0
474,16.500,60.606,0,0
475,18.317,54.594,0,0
476,17.017,58.765,0,0
477,17.904,55.853,0,0
478,18.759,53.308,0,0
479,15.736,63.549,0,0
480,13.840,72.254,0,0
481,14.590,68.540,0,0
482,16.384,61.035,0,0
483,14.625,68.376,0,0
484,18.403,54.339,0,0
485,15.484,64.583,0,0
486,20.811,48.052,0,0
487,18.431,54.256,0,0
488,11.954,83.654,0,0
489,14.480,69.061,0,0
490,17.852,56.016,0,0
491,18.596,53.775,0,0
492,19.475,51.348,0,0
493,16.849,59.351,0,0
494,14.230,70.274,0,0
495,19.653,50.883,0,0
496,18.899,52.913,0,0
497,17.917,55.813,0,0
498,16.122,62.027,0,0
499,14.547,68.743,0,0
500,20.498,48.785,0,0
501,17.952,55.704,0,0
502,18.541,53.935,0,0
503,20.046,49.885,0,0
504,18.781,53.245,0,0
505,12.135,82.406,0,0
506,19.354,51.669,0,0
507,16.866,59.291,0,0
508,16.105,62.093,0,0
509,20.728,48.244,0,0
510,15.904,62.877,0,0
511,15.742,63.524,0,0
512,20.629,48.475,0,0
513,17.065,58.599,0,0
514,21.238,47.085,0,0
515,18.019,55.497,0,0
516,18.735,53.376,0,0
517,20.990,47.642,0,0
518,13.127,76.179,0,0
519,19.214,52.045,0,0
520,18.955,52.757,0,0
521,19.221,52.026,0,0
522,22.162,45.122,0,0
523,19.932,50.171,0,0
524,20.718,48.267,0,0
525,15.177,65.889,0,0
526,16.128,62.004,0,0
527,17.323,57.727,0,0
528,17.753,56.329,0,0
529,23.937,41.776,0,0
530,17.397,57.481,0,0
531,16.868,59.284,0,0
532,20.240,49.407,0,0
533,21.403,46.722,0,0
534,21.226,47.112,0,0
535,13.665,73.180,0,0
536,19.316,51.771,0,0
537,25.664,38.965,0,0
538,21.353,46.832,0,0
539,18.443,54.221,0,0
540,15.986,62.555,0,0
541,14.309,69.886,0,0
542,16.895,59.189,0,0
543,16.788,59.566,0,0
544,17.443,57.330,0,0
545,16.121,62.031,0,0
546,24.298,41.156,0,0
547,13.460,74.294,0,0
548,19.134,52.263,0,0
549,21.721,46.038,0,0
550,18.575,53.836,0,0
551,14.196,70.442,0,0
552,24.777,40.360,0,0
553,20.497,48.788,0,0
554,15.636,63.955,0,0
555,20.815,48.042,0,0
556,25.155,39.754,0,0
557,20.153,49.620,0,0
558,24.631,40.599,0,0
559,17.798,56.186,0,0
560,15.576,64.201,0,0
561,16.453,60.779,0,0
562,18.452,54.195,0,0
