pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.840,92.251,0,1
2,10.198,98.058,1,0
3,7.176,139.353,1,0
4,13.512,74.008,0,1
5,10.431,95.868,0,1
6,7.917,126.310,1,0
7,7.932,126.072,0,1
8,8.192,122.070,0,1
9,13.502,74.063,0,1
10,11.031,90.654,0,1
11,9.374,106.678,1,0
12,8.521,117.357,0,1
13,8.409,118.920,0,1
14,10.814,92.473,1,0
15,14.902,67.105,1,0
16,10.049,99.512,0,1
17,10.778,92.782,0,1
18,8.094,123.548,0,1
19,8.792,113.740,0,1
20,9.930,100.705,1,0
21,12.108,82.590,1,0
22,9.558,104.624,0,1
23,9.568,104.515,1,0
24,9.064,110.327,0,1
25,13.248,75.483,0,1
26,9.196,108.743,0,1
27,10.948,91.341,0,1
28,9.516,105.086,1,0
29,11.417,87.589,0,1
30,9.823,101.802,0,1
31,13.152,76.034,1,0
32,8.970,111.483,0,1
33,9.762,102.438,0,1
34,8.726,114.600,1,0
35,10.368,96.451,1,0
36,9.737,102.701,0,1
37,12.099,82.651,0,1
38,8.747,114.325,0,1
39,9.248,108.131,1,0
40,9.008,111.012,0,1
41,9.639,103.745,1,0
42,10.955,91.283,0,1
43,8.977,111.396,0,1
44,8.149,122.714,0,1
45,8.462,118.175,1,0
46,8.176,122.309,0,1
47,10.870,91.996,1,0
48,10.120,98.814,0,1
49,8.519,117.385,0,1
50,9.372,106.701,0,1
51,10.002,99.980,0,1
52,9.361,106.826,0,1
53,14.314,69.862,1,0
54,8.307,120.380,1,0
55,10.091,99.098,0,1
56,8.554,116.904,0,1
57,8.822,113.353,1,0
58,11.924,83.864,1,0
59,12.925,77.369,1,0
60,10.018,99.820,0,1
61,9.004,111.062,0,1
62,10.792,92.661,0,1
63,10.019,99.810,1,0
64,9.981,100.190,1,0
65,10.548,94.805,0,1
66,10.733,93.171,0,1
67,9.651,103.616,0,1
68,8.243,121.315,0,1
69,10.503,95.211,0,1
70,10.059,99.413,0,1
71,9.366,106.769,1,0
72,12.504,79.974,1,0
73,9.935,100.654,0,1
74,8.858,112.892,0,1
75,8.987,111.272,1,0
76,8.170,122.399,0,1
77,9.082,110.108,1,0
78,8.513,117.467,1,0
79,12.689,78.808,0,1
80,10.079,99.216,1,0
81,10.662,93.791,1,0
82,9.119,109.661,0,1
83,7.869,127.081,1,0
84,8.253,121.168,1,0
85,9.001,111.099,1,0
86,11.389,87.804,1,0
87,7.256,137.817,0,1
88,7.297,137.043,0,1
89,6.736,148.456,0,1
90,8.808,113.533,1,0
91,11.470,87.184,0,1
92,9.255,108.050,1,0
93,6.589,151.768,0,1
94,8.010,124.844,0,1
95,8.076,123.824,1,0
96,8.460,118.203,1,0
97,10.173,98.299,0,1
98,14.209,70.378,1,0
99,8.677,115.247,1,0
100,8.783,113.856,0,1
101,7.850,127.389,1,0
102,11.497,86.979,1,0
103,8.748,114.312,0,1
104,9.408,106.293,1,0
105,7.725,129.450,0,1
106,8.346,119.818,0,1
107,8.232,121.477,0,1
108,11.213,89.182,0,1
109,7.616,131.303,0,1
110,8.995,111.173,1,0
111,10.038,99.621,0,1
112,9.264,107.945,0,1
113,12.223,81.813,0,1
114,9.113,109.733,1,0
115,9.115,109.709,1,0
116,9.543,104.789,0,1
117,13.180,75.873,1,0
118,8.666,115.393,1,0
119,9.769,102.365,0,1
120,8.495,117.716,0,1
121,8.823,113.340,0,1
122,10.917,91.600,0,1
123,10.218,97.867,1,0
124,8.226,121.566,0,1
125,9.008,111.012,0,1
126,9.107,109.806,0,1
127,11.431,87.481,0,1
128,14.869,67.254,0,1
129,11.376,87.904,1,0
130,13.092,76.383,0,1
