pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.037,142.106,0,0
2,6.705,149.142,0,0
3,5.739,174.246,0,0
4,7.511,133.138,0,0
5,6.437,155.352,0,0
6,6.459,154.823,0,0
7,5.524,181.028,0,0
8,5.175,193.237,0,0
9,6.909,144.739,0,0
10,5.025,199.005,0,0
11,6.252,159.949,0,0
12,6.082,164.420,0,0
13,7.500,133.333,0,0
14,5.137,194.666,0,0
15,6.129,163.159,0,0
16,5.748,173.974,0,0
17,6.095,164.069,0,0
18,7.097,140.905,0,0
19,5.771,173.280,0,0
20,5.336,187.406,0,0
21,4.727,211.551,0,0
22,4.515,221.484,0,0
23,5.488,182.216,0,0
24,6.003,166.583,0,0
25,6.153,162.522,0,0
26,4.890,204.499,0,0
27,5.655,176.835,0,0
28,5.554,180.050,0,0
29,6.096,164.042,0,0
30,5.857,170.736,0,0
31,5.188,192.753,0,0
32,4.357,229.516,0,0
33,5.890,169.779,0,0
34,4.988,200.481,0,0
35,4.370,228.833,0,0
36,6.011,166.362,0,0
37,5.390,185.529,0,0
38,5.357,186.672,0,0
39,5.329,187.652,0,0
40,5.015,199.402,0,0
41,5.462,183.083,0,0
42,5.750,173.913,0,0
43,6.493,154.012,0,0
44,6.034,165.728,0,0
45,5.785,172.861,0,0
46,5.383,185.770,0,0
47,6.405,156.128,0,0
48,5.349,186.951,0,0
49,6.766,147.798,0,0
50,6.771,147.689,0,0
51,5.275,189.573,0,0
52,5.902,169.434,0,0
53,6.155,162.470,0,0
54,6.210,161.031,0,0
55,5.686,175.871,0,0
56,6.157,162.417,0,0
57,5.037,198.531,0,0
58,5.235,191.022,0,0
59,4.798,208.420,0,0
60,5.205,192.123,0,0
61,5.601,178.540,0,0
62,5.955,167.926,0,0
63,4.594,217.675,0,0
64,5.368,186.289,0,0
65,4.926,203.004,0,0
66,6.702,149.209,0,0
67,5.289,189.072,0,0
68,5.775,173.160,0,0
69,6.903,144.865,0,0
70,6.076,164.582,0,0
71,5.915,169.062,0,0
72,5.053,197.902,0,0
73,5.274,189.609,0,0
74,5.703,175.346,0,0
75,6.254,159.898,0,0
76,5.039,198.452,0,0
77,5.355,186.741,0,0
78,4.453,224.568,0,0
79,4.289,233.155,0,0
80,5.653,176.897,0,0
81,5.097,196.194,0,0
82,5.451,183.453,0,0
83,5.359,186.602,0,0
84,5.348,186.986,0,0
85,5.388,185.598,0,0
86,5.020,199.203,0,0
87,4.949,202.061,0,0
88,6.838,146.242,0,0
89,4.974,201.045,0,0
90,4.397,227.428,0,0
91,5.880,170.068,0,0
92,5.792,172.652,0,0
93,6.274,159.388,0,0
94,6.044,165.453,0,0
95,5.511,181.455,0,0
96,5.047,198.138,0,0
97,5.259,190.150,0,0
98,4.698,212.857,0,0
99,4.776,209.380,0,0
100,5.040,198.413,0,0
101,4.763,209.952,0,0
102,5.604,178.444,0,0
103,5.793,172.622,0,0
104,5.507,181.587,0,0
105,4.835,206.825,0,0
106,7.289,137.193,0,0
107,5.379,185.908,0,0
108,4.893,204.374,0,0
109,4.463,224.065,0,0
110,5.669,176.398,0,0
111,5.126,195.084,0,0
112,4.386,227.998,0,0
113,9.789,102.155,0,0
114,5.482,182.415,0,0
115,4.537,220.410,0,0
116,4.634,215.796,0,0
117,5.767,173.400,0,0
118,7.572,132.066,0,0
119,4.161,240.327,0,0
120,5.455,183.318,0,0
121,5.067,197.355,0,0
122,5.713,175.039,0,0
123,5.822,171.762,0,0
124,4.478,223.314,0,0
125,5.157,193.911,0,0
126,5.949,168.095,0,0
127,6.208,161.082,0,0
128,4.392,227.687,0,0
129,5.758,173.671,0,0
130,5.679,176.087,0,0
131,7.305,136.893,0,0
132,6.041,165.536,0,0
133,7.863,127.178,0,0
134,6.786,147.362,0,0
135,6.606,151.378,0,0
136,5.892,169.722,0,0
137,6.687,149.544,0,0
138,7.131,140.233,0,0
139,7.034,142.167,0,0
140,5.460,183.150,0,0
141,5.293,188.929,0,0
142,4.831,206.996,0,0
143,4.344,230.203,0,0
144,5.873,170.271,0,0
145,2.883,346.861,0,0
146,3.961,252.461,0,0
147,4.639,215.564,0,0
148,4.634,215.796,0,0
149,6.537,152.975,0,0
150,6.012,166.334,0,0
151,4.854,206.016,0,0
152,6.253,159.923,0,0
153,5.491,182.116,0,0
154,6.671,149.903,0,0
155,5.234,191.058,0,0
156,5.795,172.563,0,0
157,6.076,164.582,0,0
158,6.592,151.699,0,0
159,5.344,187.126,0,0
160,4.835,206.825,0,0
161,6.370,156.986,0,0
162,6.807,146.908,0,0
163,8.485,117.855,0,0
164,6.852,145.943,0,0
165,5.572,179.469,0,0
166,7.159,139.684,0,0
167,5.008,199.681,0,0
168,5.230,191.205,0,0
169,4.539,220.313,0,0
170,4.494,222.519,0,0
171,5.384,185.736,0,0
172,5.122,195.236,0,0
173,4.773,209.512,0,0
174,5.631,177.588,0,0
175,5.319,188.005,0,0
176,5.503,181.719,0,0
177,3.971,251.826,0,0
178,4.014,249.128,0,0
179,4.903,203.957,0,0
