pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,26.285,38.045,1,0
2,33.770,29.612,1,0
3,31.854,31.393,1,0
4,29.467,33.936,1,0
5,27.487,36.381,1,0
6,31.039,32.218,1,0
7,31.699,31.547,1,0
8,32.062,31.190,1,0
9,32.082,31.170,1,0
10,32.430,30.836,1,0
11,29.405,34.008,0,1
12,29.340,34.083,1,0
13,29.187,34.262,1,0
14,28.877,34.630,0,1
15,29.081,34.387,0,1
16,34.586,28.913,0,1
17,34.655,28.856,1,0
18,35.209,28.402,0,1
19,35.093,28.496,1,0
20,34.321,29.137,1,0
21,32.351,30.911,1,0
22,32.657,30.621,1,0
23,32.057,31.194,1,0
24,32.017,31.233,1,0
25,32.720,30.562,1,0
26,33.720,29.656,0,1
27,33.527,29.827,1,0
28,34.311,29.145,1,0
29,34.121,29.307,1,0
30,33.990,29.420,1,0
31,31.148,32.105,1,0
32,31.584,31.662,1,0
33,31.440,31.807,1,0
34,31.848,31.399,1,0
35,31.349,31.899,1,0
36,33.990,29.420,1,0
37,33.670,29.700,1,0
38,33.274,30.053,1,0
39,33.266,30.061,1,0
40,33.863,29.531,0,1
41,31.569,31.677,1,0
42,32.057,31.194,1,0
43,31.698,31.548,1,0
44,32.267,30.991,1,0
45,31.857,31.390,1,0
46,36.411,27.464,1,0
47,35.564,28.118,1,0
48,35.567,28.116,0,1
49,35.156,28.445,1,0
50,35.977,27.796,0,1
51,32.122,31.131,1,0
52,32.682,30.598,1,0
53,33.031,30.275,1,0
54,32.887,30.407,1,0
55,32.134,31.120,1,0
56,32.973,30.328,1,0
57,33.020,30.285,0,1
58,33.187,30.132,0,1
59,33.357,29.979,1,0
60,33.252,30.073,0,1
61,34.083,29.340,1,0
62,33.913,29.487,1,0
63,33.397,29.943,1,0
64,33.039,30.267,1,0
65,32.660,30.618,1,0
66,30.221,33.090,1,0
67,30.326,32.975,1,0
68,30.625,32.653,1,0
69,30.784,32.484,1,0
70,31.873,31.375,0,1
71,32.753,30.532,1,0
72,32.180,31.075,1,0
73,32.044,31.207,1,0
74,31.903,31.345,1,0
75,31.815,31.432,1,0
76,30.766,32.503,1,0
77,31.192,32.060,1,0
78,31.421,31.826,1,0
79,31.726,31.520,1,0
80,31.542,31.704,1,0
81,32.665,30.614,1,0
82,32.872,30.421,0,1
83,32.741,30.543,1,0
84,32.390,30.874,1,0
85,32.073,31.179,1,0
86,31.805,31.442,1,0
87,31.039,32.218,1,0
88,30.511,32.775,1,0
89,29.840,33.512,1,0
90,29.549,33.842,0,1
91,24.612,40.631,0,1
92,25.227,39.640,1,0
93,24.632,40.598,1,0
94,25.769,38.806,0,1
95,25.690,38.926,1,0
96,29.354,34.067,1,0
97,29.561,33.828,1,0
98,31.224,32.027,1,0
99,30.836,32.430,1,0
100,31.436,31.811,1,0
101,29.709,33.660,1,0
102,29.321,34.105,1,0
103,28.244,35.406,1,0
104,27.451,36.429,0,1
105,27.291,36.642,1,0
106,25.542,39.151,1,0
107,25.419,39.341,1,0
108,25.844,38.694,1,0
109,26.650,37.523,1,0
110,26.221,38.137,1,0
111,27.168,36.808,1,0
112,26.896,37.180,1,0
113,26.910,37.161,1,0
114,26.665,37.502,0,1
115,26.520,37.707,1,0
116,27.418,36.472,1,0
117,27.932,35.801,1,0
118,27.825,35.939,1,0
119,27.388,36.512,1,0
120,27.881,35.867,1,0
121,27.188,36.781,1,0
122,27.083,36.924,0,1
123,26.744,37.392,1,0
124,27.727,36.066,0,1
125,28.466,35.130,1,0
126,26.806,37.305,1,0
127,26.566,37.642,0,1
128,26.561,37.649,1,0
129,26.004,38.456,1,0
130,26.702,37.450,1,0
131,22.468,44.508,1,0
132,21.567,46.367,1,0
133,22.347,44.749,1,0
134,22.580,44.287,1,0
135,24.304,41.145,1,0
136,24.619,40.619,1,0
137,25.068,39.891,1,0
138,24.514,40.793,0,1
139,24.279,41.188,1,0
140,24.993,40.011,1,0
141,25.445,39.300,1,0
142,25.408,39.358,1,0
143,25.650,38.986,1,0
144,26.478,37.767,1,0
145,24.968,40.051,1,0
146,25.543,39.150,1,0
147,25.372,39.414,1,0
148,25.442,39.305,1,0
149,25.326,39.485,1,0
150,27.178,36.794,1,0
151,27.019,37.011,1,0
152,28.336,35.291,0,1
153,30.334,32.966,1,0
154,30.882,32.381,1,0
155,30.616,32.663,1,0
156,35.716,27.999,1,0
157,36.108,27.695,1,0
158,34.814,28.724,1,0
159,34.271,29.179,1,0
160,35.510,28.161,1,0
161,36.507,27.392,0,1
162,36.152,27.661,1,0
163,36.050,27.739,0,1
164,35.595,28.094,0,1
165,33.857,29.536,0,1
166,31.848,31.399,1,0
167,31.442,31.805,1,0
168,31.851,31.396,0,1
169,32.389,30.875,1,0
170,34.194,29.245,1,0
171,35.882,27.869,1,0
172,36.530,27.375,1,0
173,36.295,27.552,0,1
