pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,231.050,432.807,0,100
2,254.187,393.411,100,0
3,298.192,335.354,100,0
4,271.910,367.769,0,100
5,333.479,299.869,100,0
6,239.232,418.004,0,100
7,313.986,318.486,0,100
8,183.829,543.984,0,100
9,282.836,353.562,0,100
10,346.645,288.480,0,100
11,368.072,271.686,0,100
12,315.634,316.823,0,100
13,227.481,439.597,0,100
14,245.235,407.772,100,0
15,268.571,372.341,0,100
16,230.826,433.227,0,100
17,228.502,437.633,0,100
18,252.565,395.938,0,100
19,249.658,400.548,100,0
20,323.100,309.502,0,100
21,311.278,321.256,0,100
22,360.022,277.761,0,100
23,211.872,471.983,0,100
24,184.830,541.038,0,100
25,216.245,462.438,100,0
26,267.665,373.601,0,100
27,243.377,410.885,0,100
28,212.159,471.345,100,0
29,168.686,592.817,0,100
30,219.744,455.075,0,100
31,245.570,407.216,0,100
32,220.415,453.690,100,0
33,182.401,548.243,0,100
34,253.601,394.320,0,100
35,199.268,501.837,0,100
36,266.983,374.556,0,100
37,281.603,355.110,0,100
38,186.074,537.421,100,0
39,301.252,331.948,0,100
40,242.504,412.364,0,100
41,209.076,478.295,0,100
42,222.601,449.234,100,0
43,226.522,441.458,100,0
44,247.223,404.493,100,0
45,249.695,400.489,0,100
46,186.928,534.965,0,100
47,176.480,566.636,0,100
48,220.095,454.349,0,100
49,236.120,423.513,0,100
50,164.461,608.047,0,100
51,227.788,439.005,0,100
52,159.803,625.770,0,100
53,192.269,520.105,0,100
54,220.200,454.133,0,100
55,268.572,372.340,0,100
56,311.758,320.762,100,0
57,190.616,524.615,0,100
58,191.329,522.660,0,100
59,221.856,450.743,0,100
60,248.786,401.952,100,0
61,271.331,368.554,0,100
62,193.751,516.126,0,100
63,193.505,516.783,100,0
64,241.123,414.726,100,0
65,152.533,655.596,0,100
66,172.591,579.404,0,100
67,165.762,603.275,0,100
68,225.437,443.583,0,100
69,240.736,415.393,0,100
70,178.025,561.719,0,100
71,327.235,305.591,0,100
72,265.273,376.970,0,100
73,184.186,542.929,0,100
74,203.386,491.676,0,100
75,157.223,636.039,100,0
76,436.759,228.959,0,100
77,230.459,433.917,0,100
78,212.460,470.677,100,0
79,216.813,461.227,0,100
80,196.682,508.435,0,100
81,241.083,414.795,0,100
82,232.182,430.697,100,0
83,236.504,422.826,0,100
84,222.223,449.998,0,100
85,195.578,511.305,0,100
86,257.701,388.047,0,100
87,212.117,471.438,0,100
88,221.877,450.700,0,100
89,213.177,469.094,0,100
90,234.901,425.711,0,100
91,205.390,486.879,0,100
92,188.351,530.924,0,100
93,268.931,371.843,0,100
94,486.041,205.744,0,100
95,340.075,294.053,0,100
96,198.276,504.347,0,100
97,202.675,493.401,0,100
98,210.099,475.966,0,100
99,256.204,390.314,0,100
100,235.088,425.373,0,100
101,203.398,491.647,0,100
102,356.267,280.688,0,100
103,276.699,361.404,0,100
104,294.831,339.177,0,100
105,180.156,555.074,0,100
106,242.053,413.133,0,100
107,233.859,427.608,0,100
108,191.101,523.283,100,0
109,142.405,702.223,100,0
110,225.660,443.145,0,100
111,163.184,612.805,0,100
112,202.624,493.525,100,0
113,177.349,563.860,0,100
114,283.421,352.832,0,100
115,289.920,344.923,100,0
116,214.410,466.396,0,100
117,182.323,548.477,0,100
118,219.733,455.098,0,100
119,182.110,549.119,0,100
120,250.458,399.269,0,100
121,205.430,486.784,0,100
122,218.617,457.421,0,100
123,212.645,470.267,0,100
124,266.186,375.677,0,100
125,186.351,536.622,0,100
126,269.986,370.390,0,100
127,189.879,526.651,100,0
128,192.652,519.071,0,100
129,255.274,391.736,100,0
130,198.327,504.218,0,100
131,203.124,492.310,0,100
132,210.260,475.602,0,100
133,164.809,606.763,0,100
134,175.702,569.145,0,100
135,154.615,646.768,0,100
136,66.002,1515.106,0,100
137,73.663,1357.534,0,100
138,86.394,1157.488,100,0
AVERAGE,230.278 ms,433.275 Tx/sec,18.841,81.159
THROUGHPUT,,433.275 Tx/sec,,
P50_LATENCY,222 ms,,,
P95_LATENCY,340 ms,,,
P99_LATENCY,437 ms,,,
AVG_LATENCY_PER_TX,2.303 ms/Tx,,,
GLOBAL_TOTALS,,,2600 ops,11200 ops
TOTAL_SLOW_COMMITS,2600,ops
TOTAL_CONFLICT_COMMITS,11200,ops
