pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.358,135.906,1,0
2,10.762,92.920,1,0
3,8.148,122.730,1,0
4,9.588,104.297,1,0
5,6.094,164.096,1,0
6,6.276,159.337,1,0
7,7.939,125.960,1,0
8,7.422,134.735,1,0
9,7.043,141.985,1,0
10,6.049,165.317,1,0
11,11.020,90.744,1,0
12,9.114,109.721,1,0
13,7.719,129.550,1,0
14,7.365,135.777,1,0
15,8.489,117.800,1,0
16,9.112,109.745,1,0
17,6.661,150.128,1,0
18,9.247,108.143,1,0
19,8.140,122.850,1,0
20,10.177,98.261,1,0
21,6.323,158.153,1,0
22,5.452,183.419,1,0
23,5.266,189.897,1,0
24,4.287,233.263,1,0
25,7.826,127.779,1,0
26,4.783,209.074,1,0
27,6.171,162.048,1,0
28,6.823,146.563,1,0
29,6.031,165.810,1,0
30,11.886,84.133,1,0
31,7.354,135.980,1,0
32,7.253,137.874,1,0
33,5.137,194.666,1,0
34,5.241,190.803,1,0
35,8.246,121.271,1,0
36,6.222,160.720,1,0
37,4.050,246.914,1,0
38,7.311,136.780,1,0
39,6.869,145.582,1,0
40,9.459,105.719,1,0
41,6.179,161.838,1,0
42,6.676,149.790,1,0
43,7.426,134.662,1,0
44,6.637,150.670,1,0
45,9.110,109.769,1,0
46,6.488,154.131,1,0
47,7.436,134.481,1,0
48,6.218,160.823,1,0
49,8.368,119.503,1,0
50,7.752,128.999,1,0
51,6.431,155.497,1,0
52,12.006,83.292,1,0
53,7.804,128.139,1,0
54,6.047,165.371,1,0
55,8.168,122.429,1,0
56,7.627,131.113,1,0
57,6.730,148.588,1,0
58,8.047,124.270,1,0
59,6.584,151.883,1,0
60,4.689,213.265,1,0
61,7.172,139.431,1,0
62,10.697,93.484,1,0
63,8.548,116.986,1,0
64,7.720,129.534,1,0
65,7.447,134.282,1,0
66,7.344,136.166,1,0
67,6.413,155.933,1,0
68,6.048,165.344,1,0
69,6.872,145.518,1,0
70,4.342,230.309,1,0
71,6.463,154.727,1,0
72,6.169,162.101,1,0
73,5.806,172.236,1,0
74,8.748,114.312,1,0
75,6.699,149.276,1,0
76,7.082,141.203,1,0
77,5.001,199.960,1,0
78,4.743,210.837,1,0
79,7.100,140.845,1,0
80,6.010,166.389,1,0
81,5.353,186.811,1,0
82,4.616,216.638,1,0
83,5.172,193.349,1,0
84,5.280,189.394,1,0
85,5.146,194.326,1,0
86,7.798,128.238,1,0
87,6.073,164.663,1,0
88,5.905,169.348,1,0
89,5.887,169.866,1,0
90,3.774,264.971,1,0
91,3.958,252.653,1,0
92,5.246,190.621,1,0
93,5.634,177.494,1,0
94,6.637,150.670,1,0
95,3.950,253.165,1,0
96,6.071,164.718,1,0
97,6.384,156.642,1,0
98,9.862,101.399,1,0
