pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1269.074,787.976,1000,0
2,1940.478,515.337,1000,0
3,1319.158,758.059,1000,0
4,1800.697,555.341,1000,0
5,1354.057,738.521,1000,0
6,1129.899,885.035,1000,0
7,1409.435,709.504,1000,0
8,1601.285,624.498,1000,0
9,1033.444,967.638,1000,0
10,1454.913,687.326,1000,0
11,1212.832,824.517,1000,0
12,1011.944,988.197,1000,0
13,1122.944,890.516,1000,0
14,782.557,1277.862,1000,0
15,887.685,1126.526,1000,0
16,987.016,1013.155,1000,0
17,724.967,1379.373,1000,0
18,576.996,1733.114,1000,0
19,954.848,1047.287,1000,0
20,984.746,1015.490,1000,0
21,832.616,1201.034,1000,0
22,900.099,1110.989,1000,0
23,540.650,1849.625,1000,0
24,475.556,2102.802,1000,0
25,891.283,1121.978,1000,0
26,937.588,1066.567,1000,0
27,1229.955,813.038,1000,0
28,1197.709,834.927,0,1000
29,725.754,1377.877,1000,0
30,1087.222,919.775,0,1000
AVERAGE,1079.247 ms,924.393 Tx/sec,933.333,66.667
THROUGHPUT,,924.393 Tx/sec,,
P50_LATENCY,1033 ms,,,
P95_LATENCY,1801 ms,,,
P99_LATENCY,1940 ms,,,
AVG_LATENCY_PER_TX,1.079 ms/Tx,,,
GLOBAL_TOTALS,,,28000 ops,2000 ops
TOTAL_SLOW_COMMITS,28000,ops
TOTAL_CONFLICT_COMMITS,2000,ops
