pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,200.988,497.542,0,100
2,332.686,300.584,0,100
3,207.353,482.269,100,0
4,225.277,443.898,100,0
5,180.004,555.543,100,0
6,248.657,402.160,0,100
7,214.208,466.836,0,100
8,245.709,406.985,0,100
9,180.358,554.453,0,100
10,356.093,280.826,100,0
11,217.929,458.865,100,0
12,158.662,630.271,0,100
13,182.299,548.549,0,100
14,269.238,371.419,100,0
15,308.463,324.188,100,0
16,174.529,572.971,0,100
17,163.392,612.025,0,100
18,153.093,653.198,0,100
19,157.884,633.376,0,100
20,272.148,367.447,0,100
21,166.075,602.138,0,100
22,150.169,665.916,0,100
23,234.729,426.023,100,0
24,248.631,402.202,0,100
25,250.317,399.493,100,0
26,234.522,426.399,0,100
27,136.650,731.797,0,100
28,205.042,487.705,100,0
29,200.984,497.552,0,100
30,263.507,379.497,0,100
31,213.035,469.406,0,100
32,255.385,391.566,100,0
33,131.198,762.207,0,100
34,151.997,657.908,0,100
35,140.632,711.076,100,0
36,174.049,574.551,0,100
37,178.962,558.778,100,0
38,134.582,743.041,0,100
39,252.839,395.509,0,100
40,143.148,698.578,0,100
41,153.489,651.512,0,100
42,147.902,676.123,0,100
43,150.343,665.146,0,100
44,176.898,565.298,100,0
45,191.643,521.804,100,0
46,223.748,446.931,100,0
47,133.515,748.980,0,100
48,232.691,429.754,0,100
49,112.024,892.666,100,0
50,200.100,499.750,0,100
51,158.594,630.541,0,100
52,161.364,619.717,0,100
53,131.669,759.480,100,0
54,180.225,554.862,0,100
55,155.770,641.972,0,100
56,173.762,575.500,0,100
57,218.155,458.390,100,0
58,132.776,753.148,100,0
59,158.918,629.255,0,100
60,123.092,812.400,0,100
61,143.825,695.289,0,100
62,189.236,528.441,0,100
63,184.670,541.506,100,0
64,170.040,588.097,0,100
65,132.870,752.615,100,0
66,151.871,658.454,0,100
67,115.936,862.545,100,0
68,223.125,448.179,0,100
69,165.200,605.327,0,100
70,179.313,557.684,100,0
71,173.797,575.384,0,100
72,185.041,540.421,0,100
73,195.012,512.789,0,100
74,156.264,639.943,100,0
75,132.669,753.756,0,100
76,176.488,566.611,100,0
77,169.638,589.491,0,100
78,159.620,626.488,0,100
79,192.399,519.753,0,100
80,169.102,591.359,0,100
81,186.753,535.467,0,100
82,177.411,563.663,0,100
83,160.880,621.581,100,0
84,101.123,988.895,100,0
85,136.886,730.535,100,0
86,175.421,570.057,0,100
87,122.623,815.508,0,100
88,145.906,685.373,0,100
89,150.615,663.944,0,100
90,215.950,463.070,100,0
91,171.751,582.238,0,100
92,130.007,769.189,100,0
93,145.335,688.066,100,0
94,147.429,678.293,0,100
95,170.912,585.096,0,100
96,189.167,528.633,0,100
97,219.652,455.266,100,0
98,145.737,686.168,0,100
99,138.544,721.792,0,100
100,156.757,637.930,100,0
101,112.724,887.123,0,100
102,176.394,566.913,0,100
103,189.997,526.324,0,100
104,124.909,800.583,100,0
105,124.907,800.596,0,100
106,137.590,726.797,0,100
107,221.171,452.139,100,0
108,137.390,727.855,0,100
109,143.899,694.932,0,100
110,119.310,838.153,0,100
111,200.238,499.406,100,0
112,126.573,790.058,100,0
113,160.457,623.220,100,0
114,249.084,401.471,0,100
115,155.073,644.858,0,100
116,197.961,505.150,100,0
117,128.760,776.639,100,0
118,144.853,690.355,0,100
119,134.263,744.807,0,100
120,133.112,751.247,100,0
121,244.828,408.450,0,100
122,170.007,588.211,100,0
123,322.338,310.233,100,0
124,186.971,534.842,0,100
125,240.005,416.658,0,100
126,253.776,394.048,0,100
127,206.194,484.980,0,100
128,243.179,411.220,100,0
129,152.475,655.845,100,0
130,175.097,571.112,100,0
131,182.946,546.609,0,100
132,270.931,369.098,0,100
133,127.634,783.490,0,100
134,205.815,485.873,0,100
135,187.011,534.728,100,0
136,143.745,695.676,0,100
137,226.449,441.601,100,0
138,209.031,478.398,100,0
139,183.492,544.983,100,0
140,255.596,391.242,100,0
141,210.651,474.719,100,0
142,160.683,622.343,0,100
143,198.850,502.892,100,0
144,218.356,457.968,100,0
145,193.730,516.182,100,0
146,211.709,472.346,0,100
147,214.032,467.220,0,100
148,210.572,474.897,0,100
149,204.863,488.131,0,100
150,231.814,431.380,100,0
151,239.542,417.463,100,0
152,197.875,505.370,0,100
153,156.958,637.113,0,100
154,141.683,705.801,100,0
155,170.765,585.600,0,100
156,192.505,519.467,100,0
157,177.273,564.102,0,100
158,157.202,636.124,100,0
159,136.295,733.703,0,100
160,197.693,505.835,100,0
161,184.134,543.083,100,0
162,198.326,504.220,0,100
163,174.621,572.669,100,0
164,217.675,459.400,0,100
165,148.804,672.025,100,0
166,150.345,665.137,0,100
167,154.801,645.991,0,100
168,301.261,331.938,0,100
169,230.201,434.403,0,100
170,152.716,654.810,0,100
171,239.916,416.813,0,100
172,169.402,590.312,0,100
173,23.291,4293.504,0,100
174,86.283,1158.977,100,0
175,80.398,1243.812,100,0
176,88.261,1133.003,0,100
AVERAGE,181.345 ms,549.909 Tx/sec,38.068,61.932
THROUGHPUT,,549.909 Tx/sec,,
P50_LATENCY,175 ms,,,
P95_LATENCY,264 ms,,,
P99_LATENCY,333 ms,,,
AVG_LATENCY_PER_TX,1.813 ms/Tx,,,
GLOBAL_TOTALS,,,6700 ops,10900 ops
TOTAL_SLOW_COMMITS,6700,ops
TOTAL_CONFLICT_COMMITS,10900,ops
