pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,560.006,178.570,0,100
2,311.465,321.063,0,100
3,311.184,321.353,100,0
4,302.261,330.840,100,0
5,307.322,325.392,0,100
6,251.153,398.164,100,0
7,246.225,406.133,100,0
8,301.504,331.671,100,0
9,301.972,331.157,100,0
10,348.020,287.340,100,0
11,368.667,271.247,0,100
12,361.138,276.902,100,0
13,341.798,292.570,100,0
14,228.824,437.017,0,100
15,354.809,281.842,100,0
16,295.857,338.001,100,0
17,280.753,356.185,0,100
18,336.690,297.009,0,100
19,270.309,369.947,0,100
20,289.734,345.144,100,0
21,215.881,463.218,100,0
22,222.888,448.656,0,100
23,271.552,368.254,100,0
24,235.570,424.502,100,0
25,266.389,375.391,100,0
26,263.008,380.217,0,100
27,284.277,351.770,0,100
28,187.099,534.476,100,0
29,206.133,485.124,100,0
30,141.840,705.020,0,100
31,179.001,558.656,0,100
32,143.641,696.180,100,0
33,228.920,436.834,100,0
34,187.175,534.259,100,0
35,162.073,617.006,100,0
36,206.998,483.096,100,0
37,237.198,421.589,100,0
38,266.208,375.646,0,100
39,313.530,318.949,0,100
40,291.872,342.616,0,100
41,349.733,285.932,0,100
42,222.206,450.033,100,0
43,208.260,480.169,100,0
44,251.452,397.690,100,0
45,247.627,403.833,100,0
46,190.459,525.047,100,0
47,189.548,527.571,0,100
48,278.909,358.540,0,100
49,192.856,518.522,0,100
50,242.337,412.649,100,0
51,489.204,204.414,100,0
52,303.871,329.087,100,0
53,318.097,314.370,0,100
54,246.181,406.205,100,0
55,218.136,458.430,0,100
56,177.255,564.159,100,0
57,193.423,517.002,100,0
58,259.363,385.560,0,100
59,220.739,453.024,100,0
60,211.111,473.684,100,0
61,193.606,516.513,100,0
62,273.957,365.021,100,0
63,193.529,516.718,0,100
64,173.941,574.908,0,100
65,200.496,498.763,0,100
66,214.348,466.531,100,0
67,207.940,480.908,0,100
68,189.998,526.321,100,0
69,207.471,481.995,100,0
70,216.696,461.476,100,0
71,206.646,483.919,100,0
72,216.710,461.446,100,0
73,193.435,516.970,100,0
74,226.064,442.353,0,100
75,256.839,389.349,0,100
76,243.308,411.002,0,100
77,186.451,536.334,0,100
78,204.973,487.869,100,0
79,188.083,531.680,100,0
80,187.516,533.288,100,0
81,197.626,506.006,0,100
82,206.026,485.376,100,0
83,158.259,631.876,100,0
84,216.175,462.588,100,0
85,159.702,626.166,100,0
86,175.144,570.959,100,0
87,211.162,473.570,0,100
88,254.783,392.491,100,0
89,168.154,594.693,0,100
90,206.046,485.329,0,100
91,181.671,550.446,100,0
92,222.708,449.018,0,100
93,194.491,514.163,0,100
94,221.210,452.059,0,100
95,229.890,434.991,100,0
96,182.053,549.291,100,0
97,222.287,449.869,0,100
98,158.214,632.055,100,0
99,194.592,513.896,100,0
100,155.527,642.975,0,100
101,213.266,468.898,100,0
102,186.721,535.558,100,0
103,208.723,479.104,100,0
104,316.687,315.769,0,100
105,189.998,526.321,100,0
106,227.242,440.059,0,100
107,226.628,441.252,100,0
108,193.509,516.772,100,0
109,186.096,537.357,0,100
110,185.006,540.523,100,0
111,174.535,572.951,100,0
112,228.305,438.011,100,0
113,157.478,635.009,100,0
114,221.991,450.469,100,0
115,177.860,562.240,0,100
116,204.749,488.403,100,0
117,262.467,381.000,100,0
118,162.719,614.556,0,100
119,210.731,474.539,100,0
120,221.045,452.397,100,0
121,213.361,468.689,100,0
122,186.524,536.124,0,100
123,186.865,535.146,100,0
124,194.770,513.426,0,100
125,150.005,666.644,0,100
126,201.957,495.155,0,100
127,191.101,523.283,100,0
128,190.103,526.031,0,100
129,195.182,512.342,0,100
130,155.626,642.566,100,0
131,219.731,455.102,0,100
132,135.504,737.986,0,100
133,209.331,477.712,100,0
134,186.540,536.078,100,0
135,170.864,585.261,100,0
136,157.625,634.417,0,100
137,161.991,617.318,100,0
138,200.622,498.450,100,0
139,259.997,384.620,0,100
140,68.613,1457.450,100,0
141,93.587,1068.524,0,100
AVERAGE,226.064 ms,441.376 Tx/sec,60.284,39.716
THROUGHPUT,,441.376 Tx/sec,,
P50_LATENCY,211 ms,,,
P95_LATENCY,342 ms,,,
P99_LATENCY,489 ms,,,
AVG_LATENCY_PER_TX,2.261 ms/Tx,,,
GLOBAL_TOTALS,,,8500 ops,5600 ops
TOTAL_SLOW_COMMITS,8500,ops
TOTAL_CONFLICT_COMMITS,5600,ops
