pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.390,9624.639,100,0
2,6.093,16412.276,100,0
3,9.994,10006.004,100,0
4,5.983,16714.023,100,0
5,6.849,14600.672,100,0
6,7.894,12667.849,100,0
7,6.676,14979.029,100,0
8,6.517,15344.484,100,0
9,9.499,10527.424,100,0
10,7.890,12674.271,100,0
11,10.482,9540.164,100,0
12,9.044,11057.054,100,0
13,6.815,14673.514,100,0
14,10.110,9891.197,100,0
15,6.215,16090.105,100,0
16,6.751,14812.620,100,0
17,9.028,11076.650,0,100
18,6.104,16382.700,100,0
19,8.176,12230.920,100,0
20,5.797,17250.302,100,0
21,7.415,13486.177,100,0
22,7.615,13131.976,100,0
23,7.043,14198.495,100,0
24,6.893,14507.471,100,0
25,7.807,12809.018,100,0
26,5.371,18618.507,100,0
27,6.208,16108.247,100,0
28,9.704,10305.029,100,0
29,6.138,16291.952,100,0
30,10.902,9172.629,100,0
31,7.107,14070.635,100,0
32,6.281,15921.032,100,0
33,9.725,10282.776,100,0
34,6.743,14830.194,100,0
35,5.314,18818.216,100,0
36,8.366,11953.144,100,0
37,6.507,15368.065,100,0
38,10.223,9781.864,100,0
39,5.782,17295.054,100,0
40,11.683,8559.445,100,0
41,6.806,14692.918,100,0
42,6.338,15777.848,100,0
43,9.629,10385.294,100,0
44,6.927,14436.264,100,0
45,8.842,11309.658,100,0
46,7.343,13618.412,100,0
47,6.688,14952.153,0,100
48,10.623,9413.537,100,0
49,5.913,16911.889,100,0
50,9.616,10399.334,100,0
51,5.115,19550.342,100,0
52,9.333,10714.668,100,0
53,6.701,14923.146,100,0
54,5.109,19573.302,100,0
55,10.499,9524.717,100,0
56,6.666,15001.500,100,0
57,7.910,12642.225,100,0
58,7.354,13598.042,100,0
59,6.485,15420.200,100,0
60,9.013,11095.085,100,0
61,6.798,14710.209,100,0
62,3.791,26378.264,0,100
63,9.243,10818.998,100,0
64,6.783,14742.739,100,0
65,4.824,20729.685,100,0
66,4.775,20942.408,100,0
67,10.287,9721.007,100,0
68,7.120,14044.944,100,0
69,6.192,16149.871,100,0
70,10.492,9531.071,100,0
71,5.750,17391.304,100,0
72,9.452,10579.771,100,0
73,5.042,19833.399,100,0
74,8.059,12408.487,100,0
75,5.313,18821.758,0,100
76,5.788,17277.125,100,0
77,10.721,9327.488,100,0
78,6.203,16121.232,0,100
79,8.146,12275.964,100,0
80,3.556,28121.485,100,0
81,8.386,11924.636,100,0
82,6.400,15625.000,100,0
83,6.554,15257.858,100,0
84,9.395,10643.960,100,0
85,6.460,15479.876,100,0
86,6.090,16420.361,100,0
87,8.005,12492.192,100,0
88,5.759,17364.126,100,0
89,6.564,15234.613,100,0
90,10.073,9927.529,100,0
91,5.324,18782.870,100,0
92,5.255,19029.496,100,0
93,7.652,13068.479,100,0
94,7.335,13633.265,0,100
95,5.688,17580.872,100,0
96,10.459,9561.144,100,0
97,5.752,17385.257,100,0
98,5.375,18604.651,100,0
99,9.752,10254.307,100,0
100,6.348,15752.993,0,100
101,7.006,14273.480,100,0
102,10.034,9966.115,100,0
103,6.452,15499.070,100,0
104,6.060,16501.650,100,0
105,11.312,8840.170,0,100
106,6.562,15239.256,100,0
107,7.374,13561.161,100,0
108,8.844,11307.101,100,0
109,4.514,22153.301,100,0
110,5.956,16789.792,100,0
111,9.208,10860.122,100,0
112,5.675,17621.145,100,0
113,6.252,15994.882,100,0
114,9.351,10694.043,100,0
115,6.322,15817.779,100,0
116,6.381,15671.525,100,0
117,7.931,12608.750,100,0
118,5.971,16747.613,100,0
119,4.250,23529.412,100,0
120,7.875,12698.413,100,0
121,6.401,15622.559,100,0
122,5.971,16747.613,100,0
123,8.187,12214.486,100,0
124,6.342,15767.897,100,0
125,8.988,11125.946,100,0
126,6.756,14801.658,0,100
127,5.394,18539.118,100,0
128,8.688,11510.129,100,0
129,5.771,17328.019,100,0
130,9.114,10972.131,100,0
131,6.471,15453.562,100,0
132,6.939,14411.298,100,0
133,9.118,10967.317,100,0
134,4.051,24685.263,100,0
135,8.562,11679.514,100,0
136,6.138,16291.952,100,0
137,5.323,18786.399,100,0
138,8.218,12168.411,0,100
139,5.678,17611.835,100,0
140,5.318,18804.062,0,100
141,10.448,9571.210,100,0
142,6.763,14786.337,100,0
143,5.653,17689.722,0,100
144,9.563,10456.970,100,0
145,5.675,17621.145,100,0
146,4.500,22222.222,100,0
147,8.525,11730.205,100,0
148,7.535,13271.400,100,0
149,7.554,13238.020,100,0
150,8.828,11327.594,100,0
151,4.004,24975.025,100,0
152,5.791,17268.175,100,0
153,9.390,10649.627,100,0
154,5.300,18867.925,100,0
155,5.729,17455.053,100,0
156,7.650,13071.895,100,0
157,7.275,13745.704,100,0
158,4.946,20218.358,0,100
159,3.630,27548.209,100,0
160,9.535,10487.677,0,100
161,5.829,17155.601,100,0
162,7.689,13005.592,100,0
163,8.251,12119.743,100,0
164,7.642,13085.580,100,0
165,6.467,15463.120,100,0
166,8.654,11555.350,100,0
167,6.049,16531.658,100,0
168,2.747,36403.349,100,0
169,7.071,14142.271,100,0
170,6.367,15705.984,100,0
171,6.263,15966.789,100,0
172,5.748,17397.356,100,0
173,8.094,12354.831,100,0
174,4.725,21164.021,100,0
175,3.780,26455.026,0,100
176,10.761,9292.817,100,0
177,4.658,21468.441,100,0
178,8.129,12301.636,100,0
179,5.509,18152.115,100,0
180,4.175,23952.096,100,0
181,10.033,9967.109,0,100
182,4.890,20449.898,100,0
183,6.864,14568.765,100,0
184,8.425,11869.436,100,0
185,7.355,13596.193,100,0
186,8.025,12461.059,100,0
187,6.804,14697.237,100,0
188,6.115,16353.230,0,100
189,10.212,9792.401,100,0
190,6.243,16017.940,100,0
191,10.415,9601.536,100,0
192,6.792,14723.204,100,0
193,5.387,18563.208,100,0
194,9.259,10800.302,100,0
195,5.923,16883.336,100,0
196,9.210,10857.763,100,0
197,6.909,14473.875,100,0
198,7.923,12621.482,0,100
199,6.375,15686.275,100,0
200,6.925,14440.433,100,0
201,4.547,21992.523,100,0
202,9.222,10843.635,100,0
203,3.615,27662.517,100,0
204,3.847,25994.281,100,0
205,10.356,9656.238,100,0
206,4.835,20682.523,100,0
207,5.544,18037.518,100,0
208,10.198,9805.844,100,0
209,6.996,14293.882,100,0
210,6.428,15556.938,100,0
211,8.498,11767.475,100,0
212,7.046,14192.450,100,0
213,6.692,14943.216,100,0
214,9.637,10376.673,100,0
215,5.812,17205.781,100,0
216,5.998,16672.224,100,0
217,3.639,27480.077,0,100
218,8.668,11536.687,100,0
219,4.346,23009.664,100,0
220,6.409,15603.058,100,0
221,10.017,9983.029,100,0
222,6.182,16175.995,100,0
223,8.387,11923.214,100,0
224,6.551,15264.845,100,0
225,6.311,15845.349,100,0
226,6.753,14808.233,100,0
227,8.881,11259.993,100,0
228,5.834,17140.898,100,0
229,5.704,17531.557,100,0
230,8.719,11469.205,100,0
231,6.243,16017.940,100,0
232,6.148,16265.452,100,0
233,7.453,13417.416,100,0
234,4.669,21417.862,100,0
235,5.390,18552.876,0,100
236,7.306,13687.380,100,0
237,7.169,13948.947,0,100
238,6.503,15377.518,100,0
239,6.937,14415.453,100,0
240,9.055,11043.622,100,0
241,6.291,15895.724,0,100
242,6.126,16323.865,100,0
243,8.540,11709.602,100,0
244,6.892,14509.576,0,100
245,4.165,24009.604,100,0
246,7.340,13623.978,100,0
247,6.738,14841.199,100,0
248,6.150,16260.163,100,0
249,10.309,9700.262,100,0
250,4.419,22629.554,100,0
251,4.708,21240.442,100,0
252,8.944,11180.680,100,0
253,4.556,21949.078,100,0
254,6.674,14983.518,100,0
255,7.902,12655.024,100,0
256,5.713,17503.938,100,0
257,5.373,18611.576,100,0
258,5.872,17029.973,100,0
259,6.597,15158.405,0,100
260,4.074,24545.901,0,100
261,6.578,15202.189,100,0
262,4.937,20255.216,100,0
263,4.039,24758.604,100,0
264,5.144,19440.124,100,0
265,9.492,10535.188,100,0
266,6.240,16025.641,100,0
267,4.957,20173.492,0,100
268,9.554,10466.820,100,0
269,4.650,21505.376,100,0
270,5.344,18712.575,100,0
271,6.679,14972.301,100,0
272,4.079,24515.813,100,0
273,7.865,12714.558,100,0
274,5.035,19860.973,100,0
275,4.594,21767.523,100,0
276,5.462,18308.312,100,0
277,6.947,14394.703,100,0
278,4.723,21172.983,100,0
279,8.109,12331.977,0,100
280,4.041,24746.350,100,0
281,4.911,20362.452,100,0
282,7.721,12951.690,100,0
283,4.997,20012.007,100,0
284,9.891,10110.201,100,0
285,7.108,14068.655,100,0
286,5.151,19413.706,100,0
287,8.152,12266.928,100,0
288,4.890,20449.898,0,100
289,8.427,11866.619,100,0
290,5.149,19421.247,100,0
291,3.745,26702.270,100,0
292,6.528,15318.627,100,0
293,2.789,35855.145,100,0
294,4.466,22391.402,100,0
295,8.172,12236.907,100,0
296,5.041,19837.334,100,0
297,4.176,23946.360,100,0
298,6.591,15172.205,100,0
299,6.044,16545.334,100,0
300,4.631,21593.608,100,0
301,6.847,14604.936,100,0
302,5.797,17250.302,100,0
303,4.785,20898.642,100,0
304,4.920,20325.203,100,0
305,7.033,14218.683,100,0
306,5.140,19455.253,100,0
307,5.588,17895.490,100,0
308,6.967,14353.380,100,0
309,4.900,20408.163,100,0
310,5.359,18660.198,100,0
311,8.104,12339.585,100,0
312,3.723,26860.059,100,0
313,3.481,28727.377,0,100
314,9.138,10943.314,100,0
315,5.567,17962.996,100,0
316,5.081,19681.165,100,0
317,5.441,18378.974,100,0
318,10.582,9450.009,0,100
319,5.174,19327.406,100,0
320,4.782,20911.752,100,0
321,8.654,11555.350,100,0
322,3.251,30759.766,100,0
323,4.195,23837.902,100,0
324,4.604,21720.243,0,100
325,9.074,11020.498,100,0
326,5.901,16946.280,100,0
327,5.666,17649.135,100,0
328,8.662,11544.678,100,0
329,5.326,18775.817,100,0
330,5.449,18351.991,100,0
331,6.642,15055.706,100,0
332,10.065,9935.420,100,0
333,7.378,13553.809,0,100
334,5.361,18653.236,100,0
335,6.565,15232.292,100,0
336,7.157,13972.335,100,0
337,4.624,21626.298,100,0
338,4.132,24201.355,100,0
339,9.356,10688.328,100,0
340,5.073,19712.202,100,0
341,3.517,28433.324,100,0
342,7.226,13838.915,100,0
343,6.989,14308.199,100,0
344,8.386,11924.636,100,0
345,8.501,11763.322,100,0
346,5.451,18345.258,100,0
347,6.343,15765.411,100,0
348,9.736,10271.159,100,0
349,8.118,12318.305,100,0
350,6.306,15857.913,100,0
351,4.792,20868.114,100,0
352,10.624,9412.651,100,0
353,6.258,15979.546,100,0
354,5.734,17439.833,100,0
355,9.974,10026.068,100,0
356,7.658,13058.240,100,0
357,7.634,13099.293,0,100
358,6.705,14914.243,100,0
359,9.336,10711.225,100,0
360,5.780,17301.038,100,0
361,6.817,14669.209,100,0
362,8.509,11752.262,100,0
363,5.397,18528.812,100,0
364,6.345,15760.441,0,100
365,9.871,10130.686,100,0
366,6.469,15458.340,100,0
367,4.892,20441.537,100,0
368,6.674,14983.518,100,0
369,8.882,11258.726,100,0
370,7.001,14283.674,100,0
371,6.968,14351.320,100,0
372,10.002,9998.000,100,0
373,6.735,14847.810,0,100
374,6.403,15617.679,100,0
375,6.295,15885.624,100,0
376,9.781,10223.903,100,0
377,6.584,15188.335,100,0
378,7.550,13245.033,100,0
379,9.951,10049.241,0,100
380,6.599,15153.811,100,0
381,7.216,13858.093,0,100
382,7.566,13217.024,100,0
383,9.715,10293.361,100,0
384,5.411,18480.872,100,0
385,6.953,14382.281,100,0
386,9.138,10943.314,100,0
387,5.430,18416.206,100,0
388,4.512,22163.121,100,0
389,6.653,15030.813,100,0
390,7.189,13910.140,100,0
391,6.025,16597.510,100,0
392,5.628,17768.301,100,0
393,7.655,13063.357,100,0
394,4.981,20076.290,100,0
395,10.285,9722.897,0,100
396,7.316,13668.671,100,0
397,7.279,13738.151,100,0
398,8.264,12100.678,100,0
399,4.130,24213.075,100,0
400,6.652,15033.073,100,0
401,10.154,9848.336,100,0
402,6.047,16537.126,100,0
403,6.035,16570.008,100,0
404,10.203,9801.039,100,0
405,5.548,18024.513,100,0
406,6.248,16005.122,100,0
407,7.143,13999.720,100,0
408,10.187,9816.433,100,0
409,8.392,11916.111,100,0
410,5.160,19379.845,100,0
411,10.189,9814.506,100,0
412,6.522,15332.720,100,0
413,5.479,18251.506,100,0
414,4.720,21186.441,100,0
415,9.040,11061.947,100,0
416,5.778,17307.027,100,0
417,4.505,22197.558,0,100
418,8.910,11223.345,0,100
419,5.793,17262.213,100,0
420,4.773,20951.184,0,100
421,11.209,8921.402,100,0
