pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1332.249,750.610,1000,0
2,1380.435,724.409,1000,0
3,1509.233,662.588,1000,0
4,1620.152,617.226,1000,0
5,1614.565,619.362,1000,0
6,1678.466,595.782,1000,0
7,1566.933,638.189,1000,0
8,1129.954,884.992,0,1000
9,948.226,1054.601,0,1000
10,1229.840,813.114,1000,0
11,1112.624,898.776,1000,0
12,1628.598,614.025,1000,0
13,863.829,1157.637,1000,0
14,923.718,1082.581,1000,0
15,887.932,1126.212,1000,0
16,810.719,1233.473,1000,0
17,448.804,2228.144,0,1000
18,359.574,2781.069,1000,0
19,462.231,2163.420,1000,0
20,525.240,1903.892,1000,0
21,587.928,1700.889,1000,0
22,673.781,1484.162,1000,0
23,723.480,1382.208,1000,0
24,549.294,1820.519,1000,0
25,542.376,1843.739,1000,0
26,935.621,1068.809,1000,0
27,1185.084,843.822,1000,0
28,711.278,1405.920,1000,0
29,752.820,1328.339,1000,0
30,562.490,1777.809,0,1000
31,606.885,1647.759,1000,0
32,1070.263,934.350,1000,0
33,728.077,1373.481,1000,0
34,243.083,4113.821,1000,0
AVERAGE,938.405 ms,1062.940 Tx/sec,882.353,117.647
THROUGHPUT,,1062.940 Tx/sec,,
P50_LATENCY,888 ms,,,
P95_LATENCY,1629 ms,,,
P99_LATENCY,1678 ms,,,
AVG_LATENCY_PER_TX,0.938 ms/Tx,,,
GLOBAL_TOTALS,,,30000 ops,4000 ops
TOTAL_SLOW_COMMITS,30000,ops
TOTAL_CONFLICT_COMMITS,4000,ops
