pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.184,139.198,0,0
2,7.631,131.044,0,0
3,7.326,136.500,0,0
4,12.502,79.987,0,0
5,10.013,99.870,0,0
6,9.680,103.306,0,0
7,11.545,86.618,0,0
8,12.134,82.413,0,0
9,9.373,106.689,0,0
10,7.756,128.932,0,0
11,9.096,109.938,0,0
12,10.690,93.545,0,0
13,8.705,114.877,0,0
14,6.807,146.908,0,0
15,6.761,147.907,0,0
16,11.362,88.013,0,0
17,7.082,141.203,0,0
18,8.041,124.363,0,0
19,7.627,131.113,0,0
20,9.245,108.167,0,0
21,12.436,80.412,0,0
22,7.987,125.203,0,0
23,5.953,167.983,0,0
24,6.864,145.688,0,0
25,9.260,107.991,0,0
26,8.785,113.830,0,0
27,7.500,133.333,0,0
28,7.558,132.310,0,0
29,10.772,92.833,0,0
30,13.071,76.505,0,0
31,10.572,94.589,0,0
32,11.267,88.755,0,0
33,12.081,82.775,0,0
34,9.485,105.430,0,0
35,8.236,121.418,0,0
36,8.206,121.862,0,0
37,8.123,123.107,0,0
38,9.754,102.522,0,0
39,9.302,107.504,0,0
40,8.642,115.714,0,0
41,6.294,158.881,0,0
42,6.677,149.768,0,0
43,12.374,80.815,0,0
44,8.898,112.385,0,0
45,7.490,133.511,0,0
46,11.862,84.303,0,0
47,9.558,104.624,0,0
48,8.793,113.727,0,0
49,8.453,118.301,0,0
50,11.261,88.802,0,0
51,9.500,105.263,0,0
52,10.731,93.188,0,0
53,7.840,127.551,0,0
54,7.627,131.113,0,0
55,11.059,90.424,0,0
56,7.143,139.997,0,0
57,9.265,107.933,0,0
58,9.068,110.278,0,0
59,10.719,93.292,0,0
60,10.170,98.328,0,0
61,7.708,129.735,0,0
62,9.696,103.135,0,0
63,9.724,102.838,0,0
64,11.842,84.445,0,0
65,10.421,95.960,0,0
66,8.220,121.655,0,0
67,10.692,93.528,0,0
68,11.915,83.928,0,0
69,8.478,117.952,0,0
70,8.370,119.474,0,0
71,11.047,90.522,0,0
72,8.524,117.316,0,0
73,6.578,152.022,0,0
74,10.842,92.234,0,0
75,9.774,102.312,0,0
76,8.357,119.660,0,0
77,9.722,102.859,0,0
78,14.074,71.053,0,0
79,8.353,119.717,0,0
80,10.041,99.592,0,0
81,13.150,76.046,0,0
82,10.908,91.676,0,0
83,7.412,134.916,0,0
84,7.310,136.799,0,0
85,12.045,83.022,0,0
86,8.186,122.160,0,0
87,10.330,96.805,0,0
88,11.209,89.214,0,0
89,14.124,70.801,0,0
90,8.956,111.657,0,0
91,9.639,103.745,0,0
92,10.761,92.928,0,0
93,7.135,140.154,0,0
94,10.736,93.145,0,0
95,6.185,161.681,0,0
96,5.371,186.185,0,0
97,5.599,178.603,0,0
98,11.795,84.782,0,0
99,9.723,102.849,0,0
100,8.586,116.469,0,0
