pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.633,275.255,0,0
2,2.877,347.584,0,0
3,3.359,297.708,0,0
4,2.934,340.832,0,0
5,3.378,296.033,0,0
6,1.527,654.879,0,0
7,2.255,443.459,0,0
8,2.764,361.795,0,0
9,2.828,353.607,0,0
10,1.693,590.667,0,0
11,2.132,469.043,0,0
12,6.426,155.618,0,0
13,4.239,235.905,0,0
14,3.722,268.673,0,0
15,3.552,281.532,0,0
16,3.142,318.269,0,0
17,3.555,281.294,0,0
18,4.161,240.327,0,0
19,4.870,205.339,0,0
20,3.566,280.426,0,0
21,3.361,297.530,0,0
22,3.284,304.507,0,0
23,3.201,312.402,0,0
24,2.537,394.166,0,0
25,2.612,382.848,0,0
26,1.370,729.927,0,0
27,2.303,434.216,0,0
28,3.069,325.839,0,0
29,4.606,217.108,0,0
30,2.481,403.063,0,0
31,3.388,295.159,0,0
32,1.635,611.621,0,0
33,1.580,632.911,0,0
34,2.317,431.593,0,0
35,2.716,368.189,0,0
36,3.023,330.797,0,0
37,2.465,405.680,0,0
38,2.837,352.485,0,0
39,3.462,288.850,0,0
40,5.211,191.902,0,0
41,5.418,184.570,0,0
42,8.869,112.752,0,0
43,3.561,280.820,0,0
44,3.733,267.881,0,0
45,2.397,417.188,0,0
46,2.333,428.633,0,0
47,4.628,216.076,0,0
48,2.832,353.107,0,0
49,4.219,237.023,0,0
50,3.180,314.465,0,0
51,4.992,200.321,0,0
52,3.979,251.319,0,0
53,2.210,452.489,0,0
54,3.104,322.165,0,0
55,3.177,314.762,0,0
56,1.942,514.933,0,0
57,3.710,269.542,0,0
58,5.078,196.928,0,0
59,5.173,193.311,0,0
60,6.058,165.071,0,0
61,2.788,358.680,0,0
62,3.333,300.030,0,0
63,5.250,190.476,0,0
64,3.440,290.698,0,0
65,5.493,182.050,0,0
66,2.783,359.324,0,0
67,3.019,331.236,0,0
68,2.556,391.236,0,0
69,2.741,364.830,0,0
70,2.006,498.504,0,0
71,7.206,138.773,0,0
72,3.937,254.001,0,0
73,4.421,226.193,0,0
74,3.649,274.048,0,0
75,3.239,308.737,0,0
76,1.807,553.403,0,0
77,2.005,498.753,0,0
78,3.337,299.670,0,0
79,3.837,260.620,0,0
80,3.151,317.360,0,0
81,2.960,337.838,0,0
82,2.622,381.388,0,0
83,3.168,315.657,0,0
84,2.664,375.375,0,0
85,2.592,385.802,0,0
86,1.506,664.011,0,0
87,2.308,433.276,0,0
88,1.968,508.130,0,0
89,2.167,461.467,0,0
90,3.960,252.525,0,0
91,3.359,297.708,0,0
92,2.930,341.297,0,0
93,1.826,547.645,0,0
94,3.470,288.184,0,0
95,1.966,508.647,0,0
96,2.549,392.311,0,0
97,2.851,350.754,0,0
98,3.503,285.470,0,0
99,9.147,109.325,0,0
100,3.216,310.945,0,0
101,4.697,212.902,0,0
102,3.009,332.336,0,0
103,3.183,314.169,0,0
104,2.915,343.053,0,0
105,4.267,234.357,0,0
106,2.718,367.918,0,0
107,3.192,313.283,0,0
108,3.970,251.889,0,0
109,4.383,228.154,0,0
110,2.056,486.381,0,0
111,2.647,377.786,0,0
112,4.732,211.327,0,0
113,2.680,373.134,0,0
114,3.726,268.384,0,0
115,3.790,263.852,0,0
116,3.327,300.571,0,0
117,2.224,449.640,0,0
118,2.824,354.108,0,0
119,2.757,362.713,0,0
120,3.264,306.373,0,0
121,3.495,286.123,0,0
122,3.371,296.648,0,0
123,2.949,339.098,0,0
124,3.650,273.973,0,0
125,2.742,364.697,0,0
126,2.813,355.492,0,0
127,5.570,179.533,0,0
128,2.631,380.084,0,0
129,3.557,281.136,0,0
130,2.442,409.500,0,0
131,3.957,252.717,0,0
132,2.217,451.060,0,0
133,3.730,268.097,0,0
134,2.216,451.264,0,0
135,1.761,567.859,0,0
136,2.752,363.372,0,0
137,2.558,390.930,0,0
138,1.908,524.109,0,0
139,1.354,738.552,0,0
140,1.599,625.391,0,0
141,3.043,328.623,0,0
142,3.713,269.324,0,0
143,4.117,242.895,0,0
144,3.343,299.133,0,0
145,2.671,374.392,0,0
146,3.739,267.451,0,0
147,1.861,537.346,0,0
148,2.159,463.177,0,0
149,1.712,584.112,0,0
150,2.410,414.938,0,0
151,2.881,347.102,0,0
152,3.800,263.158,0,0
153,2.414,414.250,0,0
154,2.314,432.152,0,0
155,2.064,484.496,0,0
156,2.360,423.729,0,0
157,2.297,435.350,0,0
158,2.870,348.432,0,0
159,1.276,783.699,0,0
160,2.353,424.989,0,0
161,3.053,327.547,0,0
162,3.116,320.924,0,0
163,3.541,282.406,0,0
164,2.697,370.782,0,0
165,1.823,548.546,0,0
166,1.456,686.813,0,0
167,2.515,397.614,0,0
168,6.445,155.159,0,0
169,2.442,409.500,0,0
170,2.214,451.671,0,0
171,1.998,500.501,0,0
172,3.598,277.932,0,0
173,2.146,465.983,0,0
174,2.620,381.679,0,0
175,2.905,344.234,0,0
176,1.733,577.034,0,0
177,1.563,639.795,0,0
178,2.858,349.895,0,0
179,2.461,406.339,0,0
180,3.004,332.889,0,0
181,2.215,451.467,0,0
182,2.104,475.285,0,0
183,2.115,472.813,0,0
184,2.489,401.768,0,0
185,2.078,481.232,0,0
186,1.574,635.324,0,0
187,2.890,346.021,0,0
188,1.993,501.756,0,0
189,3.324,300.842,0,0
190,2.026,493.583,0,0
191,2.411,414.766,0,0
192,4.245,235.571,0,0
193,4.382,228.206,0,0
194,2.893,345.662,0,0
195,1.691,591.366,0,0
196,2.929,341.413,0,0
197,3.426,291.886,0,0
198,2.672,374.251,0,0
199,2.176,459.559,0,0
200,2.858,349.895,0,0
201,6.128,163.185,0,0
202,3.269,305.904,0,0
203,2.061,485.201,0,0
204,2.502,399.680,0,0
205,4.473,223.564,0,0
206,3.525,283.688,0,0
207,3.906,256.016,0,0
208,4.550,219.780,0,0
209,4.567,218.962,0,0
210,4.969,201.248,0,0
211,1.584,631.313,0,0
212,3.346,298.864,0,0
213,4.284,233.427,0,0
214,4.481,223.164,0,0
215,5.366,186.359,0,0
216,2.806,356.379,0,0
217,1.772,564.334,0,0
218,2.387,418.936,0,0
219,3.950,253.165,0,0
220,3.775,264.901,0,0
221,4.304,232.342,0,0
222,5.007,199.720,0,0
223,3.477,287.604,0,0
224,3.693,270.783,0,0
225,4.657,214.731,0,0
226,4.037,247.709,0,0
227,3.132,319.285,0,0
228,2.888,346.260,0,0
229,2.611,382.995,0,0
230,2.440,409.836,0,0
231,3.692,270.856,0,0
232,3.656,273.523,0,0
233,3.758,266.099,0,0
234,7.647,130.770,0,0
235,4.199,238.152,0,0
236,4.111,243.250,0,0
237,3.717,269.034,0,0
238,3.951,253.100,0,0
239,2.387,418.936,0,0
240,3.480,287.356,0,0
241,2.807,356.252,0,0
242,2.012,497.018,0,0
243,2.117,472.367,0,0
244,2.591,385.951,0,0
245,2.146,465.983,0,0
246,1.343,744.602,0,0
247,2.727,366.703,0,0
248,2.382,419.815,0,0
249,2.030,492.611,0,0
250,1.634,611.995,0,0
251,2.649,377.501,0,0
252,3.821,261.712,0,0
253,2.842,351.865,0,0
254,3.448,290.023,0,0
255,3.103,322.269,0,0
256,4.178,239.349,0,0
257,2.845,351.494,0,0
258,3.331,300.210,0,0
259,2.520,396.825,0,0
260,2.750,363.636,0,0
261,2.471,404.694,0,0
262,3.468,288.351,0,0
263,3.548,281.849,0,0
264,3.631,275.406,0,0
265,3.451,289.771,0,0
266,2.257,443.066,0,0
267,3.188,313.676,0,0
268,2.991,334.336,0,0
269,3.825,261.438,0,0
270,5.125,195.122,0,0
271,5.397,185.288,0,0
272,2.511,398.248,0,0
273,2.919,342.583,0,0
274,2.560,390.625,0,0
275,3.516,284.414,0,0
276,2.942,339.905,0,0
277,4.363,229.200,0,0
278,3.330,300.300,0,0
279,3.290,303.951,0,0
280,4.300,232.558,0,0
281,3.691,270.929,0,0
282,5.196,192.456,0,0
283,4.368,228.938,0,0
284,5.214,191.791,0,0
285,3.654,273.673,0,0
286,1.781,561.482,0,0
287,3.139,318.573,0,0
288,1.633,612.370,0,0
289,1.862,537.057,0,0
290,2.453,407.664,0,0
291,2.636,379.363,0,0
292,4.357,229.516,0,0
293,4.494,222.519,0,0
294,5.433,184.060,0,0
295,3.398,294.291,0,0
296,2.720,367.647,0,0
297,2.349,425.713,0,0
298,1.969,507.872,0,0
299,7.348,136.091,0,0
300,2.971,336.587,0,0
301,2.897,345.185,0,0
302,3.434,291.206,0,0
303,3.674,272.183,0,0
304,1.951,512.558,0,0
305,2.544,393.082,0,0
306,1.103,906.618,0,0
307,1.738,575.374,0,0
308,1.581,632.511,0,0
309,2.606,383.730,0,0
310,3.369,296.824,0,0
311,2.903,344.471,0,0
312,1.925,519.481,0,0
313,3.540,282.486,0,0
314,2.716,368.189,0,0
315,1.877,532.765,0,0
316,2.684,372.578,0,0
317,2.693,371.333,0,0
318,3.754,266.383,0,0
319,4.898,204.165,0,0
320,2.636,379.363,0,0
321,3.645,274.348,0,0
322,1.433,697.837,0,0
323,3.591,278.474,0,0
324,2.326,429.923,0,0
325,2.879,347.343,0,0
326,2.920,342.466,0,0
327,2.680,373.134,0,0
328,2.218,450.857,0,0
329,4.212,237.417,0,0
330,1.683,594.177,0,0
331,9.075,110.193,0,0
332,4.468,223.814,0,0
333,2.389,418.585,0,0
334,2.634,379.651,0,0
335,2.219,450.653,0,0
336,2.139,467.508,0,0
337,2.692,371.471,0,0
338,3.192,313.283,0,0
339,2.032,492.126,0,0
340,1.500,666.667,0,0
341,3.368,296.912,0,0
342,3.363,297.354,0,0
343,3.150,317.460,0,0
344,2.199,454.752,0,0
345,2.978,335.796,0,0
346,3.554,281.373,0,0
347,3.458,289.184,0,0
348,2.322,430.663,0,0
349,2.424,412.541,0,0
350,2.917,342.818,0,0
351,1.658,603.136,0,0
352,2.502,399.680,0,0
353,3.058,327.011,0,0
354,2.899,344.947,0,0
355,2.790,358.423,0,0
356,2.807,356.252,0,0
357,3.670,272.480,0,0
358,3.186,313.873,0,0
359,2.366,422.654,0,0
360,1.415,706.714,0,0
361,1.409,709.723,0,0
362,2.925,341.880,0,0
363,3.760,265.957,0,0
364,2.979,335.683,0,0
365,3.013,331.895,0,0
366,3.018,331.345,0,0
367,6.374,156.887,0,0
368,4.333,230.787,0,0
369,3.195,312.989,0,0
370,2.174,459.982,0,0
371,2.012,497.018,0,0
372,3.330,300.300,0,0
373,3.876,257.998,0,0
374,3.130,319.489,0,0
375,2.803,356.761,0,0
376,2.871,348.311,0,0
377,1.911,523.286,0,0
378,3.015,331.675,0,0
379,3.395,294.551,0,0
380,3.065,326.264,0,0
381,3.392,294.811,0,0
382,2.608,383.436,0,0
383,2.924,341.997,0,0
384,3.070,325.733,0,0
385,2.605,383.877,0,0
386,2.163,462.321,0,0
387,2.682,372.856,0,0
388,2.854,350.385,0,0
389,2.594,385.505,0,0
390,1.970,507.614,0,0
391,2.528,395.570,0,0
392,3.326,300.661,0,0
393,2.519,396.983,0,0
394,3.230,309.598,0,0
395,2.237,447.027,0,0
396,2.280,438.596,0,0
397,2.144,466.418,0,0
398,2.312,432.526,0,0
399,5.587,178.987,0,0
400,4.201,238.039,0,0
401,1.845,542.005,0,0
402,2.169,461.042,0,0
403,2.509,398.565,0,0
404,2.545,392.927,0,0
405,1.754,570.125,0,0
406,1.991,502.260,0,0
407,2.198,454.959,0,0
408,3.608,277.162,0,0
409,4.946,202.184,0,0
410,3.134,319.081,0,0
411,2.715,368.324,0,0
412,3.282,304.692,0,0
413,2.050,487.805,0,0
