pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.829,113.263,1,0
2,3.925,254.777,1,0
3,3.976,251.509,1,0
4,3.557,281.136,1,0
5,3.974,251.636,1,0
6,3.873,258.198,1,0
7,3.765,265.604,1,0
8,3.104,322.165,1,0
9,3.533,283.046,1,0
10,4.239,235.905,0,1
11,4.561,219.250,1,0
12,4.089,244.559,1,0
13,4.672,214.041,0,1
14,4.207,237.699,1,0
15,4.559,219.346,0,1
16,3.632,275.330,1,0
17,4.183,239.063,1,0
18,4.071,245.640,1,0
19,4.146,241.196,1,0
20,3.945,253.485,1,0
21,3.842,260.281,1,0
22,4.925,203.046,0,1
23,4.305,232.288,1,0
24,4.171,239.751,1,0
25,4.599,217.439,1,0
26,4.253,235.128,1,0
27,4.057,246.488,1,0
28,3.367,297.000,1,0
29,4.646,215.239,1,0
30,3.631,275.406,1,0
31,3.879,257.798,0,1
32,4.082,244.978,1,0
33,3.986,250.878,1,0
34,4.302,232.450,1,0
35,4.870,205.339,1,0
36,3.907,255.951,1,0
37,4.208,237.643,1,0
38,3.514,284.576,1,0
39,3.757,266.170,1,0
40,2.513,397.931,1,0
41,3.021,331.016,1,0
42,4.053,246.731,0,1
43,4.507,221.877,1,0
44,4.514,221.533,0,1
45,3.741,267.308,1,0
46,4.479,223.264,1,0
47,3.980,251.256,1,0
48,3.507,285.144,1,0
49,3.706,269.833,1,0
50,3.290,303.951,1,0
51,3.892,256.937,0,1
52,4.211,237.473,1,0
53,4.292,232.992,1,0
54,4.284,233.427,1,0
55,4.063,246.124,1,0
56,4.473,223.564,1,0
57,4.777,209.336,1,0
58,3.961,252.461,0,1
59,4.450,224.719,0,1
60,4.008,249.501,1,0
61,3.863,258.866,1,0
62,3.846,260.010,1,0
63,4.295,232.829,1,0
64,4.154,240.732,1,0
65,9.049,110.509,1,0
66,4.098,244.021,1,0
67,4.261,234.687,1,0
68,3.614,276.702,1,0
69,3.235,309.119,1,0
70,3.654,273.673,1,0
71,4.265,234.467,0,1
72,4.074,245.459,0,1
73,4.095,244.200,1,0
74,3.977,251.446,1,0
75,4.599,217.439,1,0
76,3.893,256.871,1,0
77,4.505,221.976,1,0
78,4.353,229.727,1,0
79,4.285,233.372,1,0
80,3.972,251.762,1,0
81,4.452,224.618,0,1
82,3.838,260.552,0,1
83,4.151,240.906,1,0
84,4.175,239.521,1,0
85,4.194,238.436,1,0
86,3.745,267.023,1,0
87,4.478,223.314,1,0
88,3.500,285.714,0,1
89,4.469,223.764,1,0
90,3.548,281.849,1,0
91,4.802,208.247,1,0
92,3.502,285.551,1,0
93,3.794,263.574,1,0
94,3.621,276.167,0,1
95,4.148,241.080,1,0
96,4.244,235.627,0,1
97,3.982,251.130,0,1
98,3.940,253.807,1,0
99,4.626,216.169,1,0
100,3.843,260.213,1,0
101,4.472,223.614,1,0
102,4.048,247.036,0,1
103,4.446,224.921,1,0
104,3.975,251.572,0,1
105,3.851,259.673,0,1
106,4.089,244.559,1,0
107,4.073,245.519,1,0
108,3.958,252.653,1,0
109,4.100,243.902,1,0
110,3.567,280.348,0,1
111,4.179,239.292,1,0
112,3.572,279.955,1,0
113,4.042,247.402,1,0
114,4.281,233.590,0,1
115,4.827,207.168,1,0
116,3.863,258.866,1,0
117,3.789,263.922,1,0
118,3.643,274.499,1,0
119,4.456,224.417,1,0
120,4.004,249.750,1,0
121,3.772,265.111,0,1
122,4.022,248.633,1,0
123,4.519,221.288,1,0
124,3.833,260.892,1,0
125,3.585,278.940,1,0
126,3.695,270.636,1,0
127,3.646,274.273,1,0
128,3.635,275.103,1,0
129,4.272,234.082,1,0
130,3.846,260.010,1,0
131,4.214,237.304,1,0
132,4.097,244.081,1,0
133,3.819,261.849,1,0
134,4.001,249.938,0,1
135,3.950,253.165,1,0
136,3.539,282.566,1,0
137,4.199,238.152,1,0
138,4.044,247.280,1,0
139,5.319,188.005,1,0
140,4.260,234.742,1,0
141,3.823,261.575,1,0
142,4.101,243.843,1,0
143,3.726,268.384,1,0
144,3.105,322.061,0,1
145,4.395,227.531,0,1
146,4.246,235.516,1,0
147,3.840,260.417,1,0
148,4.143,241.371,1,0
149,4.219,237.023,1,0
150,3.668,272.628,1,0
151,4.122,242.601,1,0
152,4.030,248.139,0,1
153,4.045,247.219,1,0
154,3.832,260.960,1,0
155,3.227,309.885,1,0
156,3.885,257.400,1,0
157,4.156,240.616,1,0
158,4.039,247.586,1,0
159,3.553,281.452,1,0
160,3.933,254.259,1,0
161,4.298,232.666,1,0
162,4.906,203.832,1,0
163,4.799,208.377,1,0
164,3.840,260.417,1,0
165,4.111,243.250,0,1
166,3.917,255.297,1,0
167,4.393,227.635,1,0
168,4.601,217.344,1,0
169,4.540,220.264,1,0
170,4.398,227.376,1,0
171,4.242,235.738,1,0
172,4.486,222.916,1,0
173,4.172,239.693,1,0
174,4.632,215.889,1,0
175,4.151,240.906,1,0
176,4.154,240.732,1,0
177,4.640,215.517,1,0
178,3.993,250.438,1,0
179,3.963,252.334,1,0
180,4.337,230.574,1,0
181,7.964,125.565,1,0
182,4.365,229.095,1,0
183,6.701,149.231,0,1
184,4.419,226.296,1,0
185,3.711,269.469,1,0
186,4.192,238.550,1,0
187,4.039,247.586,1,0
188,4.126,242.365,1,0
189,4.068,245.821,1,0
190,3.807,262.674,1,0
191,4.208,237.643,1,0
192,4.929,202.881,1,0
193,4.313,231.857,0,1
194,4.245,235.571,1,0
195,4.453,224.568,0,1
196,4.177,239.406,0,1
197,4.424,226.040,1,0
198,4.314,231.803,1,0
199,4.402,227.169,1,0
200,4.407,226.912,1,0
201,4.547,219.925,1,0
202,4.408,226.860,1,0
203,4.535,220.507,1,0
204,5.189,192.715,1,0
205,4.711,212.269,0,1
206,4.440,225.225,1,0
207,4.611,216.873,1,0
208,4.687,213.356,1,0
209,4.623,216.310,1,0
210,4.251,235.239,1,0
211,5.005,199.800,0,1
212,3.964,252.270,0,1
213,4.157,240.558,1,0
214,4.434,225.530,0,1
215,4.503,222.074,0,1
216,4.464,224.014,1,0
217,4.691,213.174,1,0
218,4.527,220.897,1,0
219,4.385,228.050,1,0
220,4.280,233.645,1,0
221,4.104,243.665,1,0
222,4.066,245.942,1,0
223,4.299,232.612,1,0
224,4.526,220.946,1,0
225,4.515,221.484,1,0
226,5.768,173.370,1,0
227,4.478,223.314,1,0
228,4.375,228.571,1,0
229,4.094,244.260,0,1
230,4.521,221.190,1,0
231,4.772,209.556,1,0
232,4.403,227.118,0,1
233,4.491,222.668,1,0
234,4.577,218.484,1,0
235,4.493,222.568,1,0
