pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.613,151.217,0,1
2,4.916,203.417,1,0
3,7.678,130.242,0,1
4,4.564,219.106,0,1
5,6.041,165.536,1,0
6,4.459,224.266,1,0
7,3.821,261.712,0,1
8,5.391,185.494,1,0
9,5.246,190.621,0,1
10,4.440,225.225,0,1
11,5.048,198.098,0,1
12,4.769,209.688,0,1
13,5.331,187.582,1,0
14,5.258,190.186,1,0
15,3.595,278.164,0,1
16,4.006,249.626,0,1
17,4.532,220.653,0,1
18,5.912,169.147,1,0
19,5.591,178.859,1,0
20,4.888,204.583,0,1
21,5.456,183.284,0,1
22,4.987,200.521,0,1
23,5.999,166.694,0,1
24,5.743,174.125,1,0
25,5.510,181.488,1,0
26,5.183,192.938,0,1
27,8.611,116.131,0,1
28,4.184,239.006,0,1
29,4.084,244.858,1,0
30,4.684,213.493,0,1
31,6.522,153.327,0,1
32,4.841,206.569,1,0
33,4.322,231.374,0,1
34,4.635,215.750,1,0
35,6.342,157.679,1,0
36,5.227,191.314,0,1
37,4.553,219.635,0,1
38,4.978,200.884,0,1
39,4.937,202.552,0,1
40,3.900,256.410,1,0
41,4.530,220.751,0,1
42,4.108,243.427,0,1
43,4.561,219.250,0,1
44,6.231,160.488,0,1
45,4.342,230.309,1,0
46,5.332,187.547,1,0
47,5.549,180.213,0,1
48,7.933,126.056,1,0
49,4.022,248.633,1,0
50,4.465,223.964,0,1
51,4.777,209.336,0,1
52,5.285,189.215,1,0
53,3.881,257.666,0,1
54,4.817,207.598,1,0
55,4.705,212.540,1,0
56,5.073,197.122,1,0
57,4.580,218.341,0,1
58,4.663,214.454,1,0
59,4.106,243.546,0,1
60,4.737,211.104,0,1
61,5.869,170.387,0,1
62,3.677,271.961,1,0
63,3.820,261.780,0,1
64,4.489,222.767,0,1
65,4.993,200.280,0,1
66,5.378,185.943,0,1
67,5.103,195.963,0,1
68,5.173,193.311,0,1
69,6.065,164.880,0,1
70,5.277,189.502,0,1
71,8.111,123.289,1,0
72,5.422,184.434,1,0
73,4.802,208.247,1,0
74,5.135,194.742,1,0
75,5.009,199.641,0,1
76,3.728,268.240,0,1
77,4.519,221.288,0,1
78,4.997,200.120,1,0
79,5.083,196.734,0,1
80,5.729,174.551,1,0
81,5.223,191.461,1,0
82,5.753,173.822,1,0
83,4.706,212.495,0,1
84,6.008,166.445,0,1
85,4.970,201.207,1,0
86,4.921,203.211,0,1
87,7.051,141.824,0,1
88,5.816,171.939,1,0
89,4.642,215.424,0,1
90,4.968,201.288,0,1
91,4.475,223.464,1,0
92,7.788,128.403,1,0
93,6.203,161.212,0,1
94,5.387,185.632,1,0
95,4.335,230.681,0,1
96,5.411,184.809,1,0
97,4.779,209.249,0,1
98,5.923,168.833,0,1
99,4.661,214.546,0,1
100,4.164,240.154,0,1
101,4.570,218.818,0,1
102,4.225,236.686,0,1
103,5.650,176.991,0,1
104,5.747,174.004,1,0
105,4.217,237.135,0,1
106,5.853,170.853,0,1
107,6.212,160.979,1,0
108,4.746,210.704,1,0
109,6.292,158.932,1,0
110,4.732,211.327,0,1
111,4.357,229.516,0,1
112,4.194,238.436,1,0
113,4.649,215.100,0,1
114,4.670,214.133,1,0
115,8.477,117.966,1,0
116,5.804,172.295,0,1
117,5.693,175.654,1,0
118,6.419,155.788,0,1
119,5.566,179.662,1,0
120,5.458,183.217,0,1
121,6.966,143.554,1,0
122,4.685,213.447,1,0
123,5.949,168.095,1,0
124,6.612,151.240,0,1
125,5.507,181.587,1,0
126,4.716,212.044,1,0
127,4.909,203.707,0,1
128,4.564,219.106,0,1
129,6.673,149.858,0,1
130,4.856,205.931,1,0
131,4.844,206.441,1,0
132,4.925,203.046,0,1
133,5.025,199.005,0,1
134,5.122,195.236,1,0
135,4.771,209.600,0,1
136,4.812,207.814,1,0
137,4.907,203.791,1,0
138,6.278,159.286,0,1
139,7.998,125.031,0,1
140,5.094,196.309,0,1
141,4.558,219.394,0,1
142,4.058,246.427,0,1
143,3.392,294.811,1,0
144,4.541,220.216,1,0
145,5.105,195.886,1,0
146,5.056,197.785,1,0
147,4.541,220.216,0,1
148,4.774,209.468,0,1
149,5.259,190.150,0,1
150,6.636,150.693,0,1
151,4.968,201.288,0,1
152,5.571,179.501,1,0
153,4.401,227.221,1,0
154,4.679,213.721,0,1
155,5.251,190.440,0,1
156,6.312,158.428,0,1
157,4.832,206.954,1,0
158,5.048,198.098,0,1
159,5.875,170.213,0,1
160,4.819,207.512,0,1
161,4.904,203.915,0,1
162,4.516,221.435,1,0
163,4.661,214.546,0,1
164,4.390,227.790,0,1
165,5.971,167.476,0,1
166,5.251,190.440,0,1
167,8.666,115.393,1,0
168,7.449,134.246,1,0
169,4.319,231.535,0,1
170,4.012,249.252,1,0
171,4.432,225.632,0,1
172,4.475,223.464,1,0
173,4.591,217.817,1,0
174,4.804,208.160,1,0
175,4.832,206.954,0,1
176,5.074,197.083,0,1
177,4.592,217.770,1,0
178,5.348,186.986,1,0
179,6.149,162.628,0,1
180,4.414,226.552,0,1
181,5.589,178.923,0,1
182,4.400,227.273,1,0
183,6.120,163.399,0,1
184,4.748,210.615,0,1
185,5.058,197.707,1,0
186,6.701,149.231,1,0
187,4.220,236.967,1,0
188,5.045,198.216,1,0
189,5.031,198.768,1,0
190,5.366,186.359,0,1
191,4.615,216.685,0,1
192,5.665,176.523,1,0
193,8.437,118.526,1,0
194,3.967,252.080,1,0
195,5.733,174.429,0,1
196,4.245,235.571,1,0
197,5.192,192.604,0,1
198,6.263,159.668,1,0
199,3.884,257.467,1,0
200,4.153,240.790,0,1
201,4.330,230.947,1,0
202,5.000,200.000,0,1
203,4.954,201.857,0,1
204,4.780,209.205,0,1
205,5.020,199.203,1,0
