pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.709,175.162,0,0
2,4.543,220.119,0,0
3,4.171,239.751,0,0
4,4.651,215.008,0,0
5,3.986,250.878,0,0
6,4.059,246.366,0,0
7,4.210,237.530,0,0
8,4.627,216.123,0,0
9,3.637,274.952,0,0
10,4.368,228.938,0,0
11,5.040,198.413,0,0
12,3.945,253.485,0,0
13,2.973,336.361,0,0
14,3.415,292.826,0,0
15,2.842,351.865,0,0
16,3.496,286.041,0,0
17,4.411,226.706,0,0
18,4.271,234.137,0,0
19,3.543,282.247,0,0
20,3.279,304.971,0,0
21,2.938,340.368,0,0
22,4.263,234.577,0,0
23,5.526,180.963,0,0
24,6.013,166.306,0,0
25,4.759,210.128,0,0
26,4.889,204.541,0,0
27,5.285,189.215,0,0
28,7.148,139.899,0,0
29,5.789,172.741,0,0
30,4.453,224.568,0,0
31,4.540,220.264,0,0
32,6.509,153.633,0,0
33,5.435,183.993,0,0
34,5.628,177.683,0,0
35,5.132,194.856,0,0
36,4.219,237.023,0,0
37,5.070,197.239,0,0
38,3.832,260.960,0,0
39,4.843,206.484,0,0
40,3.383,295.596,0,0
41,6.373,156.912,0,0
42,4.819,207.512,0,0
43,4.833,206.911,0,0
44,3.766,265.534,0,0
45,4.470,223.714,0,0
46,4.091,244.439,0,0
47,9.492,105.352,0,0
48,6.350,157.480,0,0
49,6.884,145.264,0,0
50,4.881,204.876,0,0
51,4.616,216.638,0,0
52,4.487,222.866,0,0
53,3.093,323.311,0,0
54,4.881,204.876,0,0
55,3.703,270.051,0,0
56,4.839,206.654,0,0
57,4.522,221.141,0,0
58,4.265,234.467,0,0
59,4.082,244.978,0,0
60,5.081,196.812,0,0
61,4.710,212.314,0,0
62,4.159,240.442,0,0
63,2.955,338.409,0,0
64,3.139,318.573,0,0
65,3.015,331.675,0,0
66,4.395,227.531,0,0
67,3.573,279.877,0,0
68,2.746,364.166,0,0
69,3.367,297.000,0,0
70,4.399,227.324,0,0
71,2.989,334.560,0,0
72,3.107,321.854,0,0
73,3.798,263.296,0,0
74,3.128,319.693,0,0
75,3.008,332.447,0,0
76,4.836,206.782,0,0
77,4.565,219.058,0,0
78,3.415,292.826,0,0
79,2.983,335.233,0,0
80,3.594,278.242,0,0
81,3.206,311.915,0,0
82,3.000,333.333,0,0
83,3.491,286.451,0,0
84,3.209,311.624,0,0
85,3.245,308.166,0,0
86,3.505,285.307,0,0
87,3.689,271.076,0,0
88,5.797,172.503,0,0
89,4.465,223.964,0,0
90,4.355,229.621,0,0
91,4.554,219.587,0,0
92,5.110,195.695,0,0
93,4.586,218.055,0,0
94,3.755,266.312,0,0
95,3.849,259.808,0,0
96,3.897,256.608,0,0
97,4.001,249.938,0,0
98,4.898,204.165,0,0
99,4.702,212.675,0,0
100,5.313,188.218,0,0
101,3.223,310.270,0,0
102,4.829,207.082,0,0
103,4.130,242.131,0,0
104,4.471,223.664,0,0
105,4.362,229.253,0,0
106,4.469,223.764,0,0
107,3.814,262.192,0,0
108,3.473,287.936,0,0
109,3.626,275.786,0,0
110,4.537,220.410,0,0
111,4.246,235.516,0,0
112,4.298,232.666,0,0
113,4.064,246.063,0,0
114,4.230,236.407,0,0
115,4.160,240.385,0,0
116,3.319,301.296,0,0
117,7.983,125.266,0,0
118,6.289,159.008,0,0
119,8.105,123.381,0,0
120,5.894,169.664,0,0
121,6.340,157.729,0,0
122,5.261,190.078,0,0
123,5.386,185.667,0,0
124,5.622,177.873,0,0
125,3.985,250.941,0,0
126,4.027,248.324,0,0
127,4.144,241.313,0,0
128,6.955,143.781,0,0
129,7.411,134.935,0,0
130,3.788,263.992,0,0
131,6.521,153.351,0,0
132,8.185,122.175,0,0
133,5.614,178.126,0,0
134,4.770,209.644,0,0
135,7.029,142.268,0,0
136,5.355,186.741,0,0
137,3.687,271.223,0,0
138,5.333,187.512,0,0
139,5.293,188.929,0,0
140,7.408,134.989,0,0
141,4.353,229.727,0,0
142,4.309,232.072,0,0
143,5.522,181.094,0,0
144,7.070,141.443,0,0
145,6.373,156.912,0,0
146,4.764,209.908,0,0
147,6.094,164.096,0,0
148,5.267,189.861,0,0
149,3.751,266.596,0,0
150,4.718,211.954,0,0
151,4.610,216.920,0,0
152,5.346,187.056,0,0
153,6.184,161.708,0,0
154,4.276,233.863,0,0
155,5.775,173.160,0,0
156,5.233,191.095,0,0
157,6.371,156.961,0,0
158,4.877,205.044,0,0
159,3.427,291.800,0,0
160,4.699,212.811,0,0
161,5.488,182.216,0,0
162,4.158,240.500,0,0
163,5.001,199.960,0,0
164,4.583,218.198,0,0
165,4.904,203.915,0,0
166,4.702,212.675,0,0
167,5.282,189.322,0,0
168,4.939,202.470,0,0
169,5.245,190.658,0,0
170,4.871,205.297,0,0
171,5.903,169.405,0,0
172,4.833,206.911,0,0
173,6.141,162.840,0,0
174,5.380,185.874,0,0
175,6.988,143.102,0,0
176,6.708,149.076,0,0
177,4.986,200.562,0,0
178,5.354,186.776,0,0
179,4.102,243.784,0,0
180,4.340,230.415,0,0
181,4.947,202.143,0,0
182,4.791,208.725,0,0
183,6.004,166.556,0,0
184,5.096,196.232,0,0
185,5.394,185.391,0,0
186,5.883,169.981,0,0
187,4.257,234.907,0,0
188,5.388,185.598,0,0
189,8.969,111.495,0,0
190,10.036,99.641,0,0
191,8.665,115.407,0,0
192,6.299,158.755,0,0
193,6.020,166.113,0,0
194,6.372,156.937,0,0
195,5.673,176.274,0,0
196,5.993,166.861,0,0
197,5.488,182.216,0,0
198,4.037,247.709,0,0
199,7.648,130.753,0,0
200,5.591,178.859,0,0
201,5.434,184.026,0,0
202,4.264,234.522,0,0
203,4.976,200.965,0,0
204,5.044,198.255,0,0
205,5.518,181.225,0,0
206,5.055,197.824,0,0
207,5.495,181.984,0,0
208,4.414,226.552,0,0
209,5.550,180.180,0,0
210,4.899,204.123,0,0
211,5.502,181.752,0,0
212,5.240,190.840,0,0
213,4.372,228.728,0,0
214,5.288,189.107,0,0
215,4.332,230.840,0,0
216,6.497,153.917,0,0
217,6.033,165.755,0,0
218,4.937,202.552,0,0
219,5.772,173.250,0,0
220,4.908,203.749,0,0
221,5.220,191.571,0,0
222,6.179,161.838,0,0
223,6.106,163.773,0,0
224,5.421,184.468,0,0
225,6.271,159.464,0,0
226,4.425,225.989,0,0
227,5.843,171.145,0,0
228,4.451,224.669,0,0
229,4.602,217.297,0,0
230,4.125,242.424,0,0
231,4.319,231.535,0,0
232,3.198,312.695,0,0
233,5.016,199.362,0,0
234,4.373,228.676,0,0
235,4.659,214.638,0,0
236,3.867,258.598,0,0
237,6.013,166.306,0,0
238,4.073,245.519,0,0
239,4.642,215.424,0,0
240,3.830,261.097,0,0
241,3.129,319.591,0,0
242,4.492,222.618,0,0
243,3.369,296.824,0,0
244,3.840,260.417,0,0
245,3.863,258.866,0,0
246,4.359,229.410,0,0
247,4.799,208.377,0,0
248,3.914,255.493,0,0
249,4.308,232.126,0,0
250,4.091,244.439,0,0
251,4.329,231.000,0,0
252,4.004,249.750,0,0
253,3.024,330.688,0,0
254,4.620,216.450,0,0
255,3.149,317.561,0,0
256,5.049,198.059,0,0
257,5.252,190.404,0,0
258,3.178,314.663,0,0
259,3.523,283.849,0,0
260,5.412,184.775,0,0
261,11.381,87.866,0,0
262,4.823,207.340,0,0
263,6.121,163.372,0,0
264,6.981,143.246,0,0
265,6.094,164.096,0,0
266,4.955,201.816,0,0
267,5.341,187.231,0,0
268,5.345,187.091,0,0
269,4.117,242.895,0,0
270,4.282,233.536,0,0
271,4.875,205.128,0,0
272,5.050,198.020,0,0
273,6.888,145.180,0,0
274,6.597,151.584,0,0
275,6.621,151.035,0,0
276,5.726,174.642,0,0
277,7.363,135.814,0,0
278,5.537,180.603,0,0
279,6.118,163.452,0,0
280,6.637,150.670,0,0
281,5.525,180.995,0,0
282,5.831,171.497,0,0
283,7.637,130.941,0,0
284,7.343,136.184,0,0
285,5.425,184.332,0,0
286,5.822,171.762,0,0
287,4.687,213.356,0,0
288,4.976,200.965,0,0
289,3.606,277.316,0,0
290,3.743,267.165,0,0
291,4.307,232.180,0,0
292,5.115,195.503,0,0
293,4.810,207.900,0,0
294,4.391,227.739,0,0
295,7.142,140.017,0,0
296,5.813,172.028,0,0
297,6.155,162.470,0,0
298,4.219,237.023,0,0
299,8.676,115.260,0,0
300,6.530,153.139,0,0
301,6.064,164.908,0,0
302,6.151,162.575,0,0
303,4.850,206.186,0,0
304,5.686,175.871,0,0
305,4.225,236.686,0,0
306,4.871,205.297,0,0
307,4.270,234.192,0,0
308,3.947,253.357,0,0
309,4.966,201.369,0,0
310,5.858,170.707,0,0
311,5.085,196.657,0,0
312,5.339,187.301,0,0
313,4.816,207.641,0,0
314,4.284,233.427,0,0
315,4.731,211.372,0,0
316,5.340,187.266,0,0
317,4.420,226.244,0,0
318,5.606,178.380,0,0
319,5.898,169.549,0,0
320,7.492,133.476,0,0
321,6.213,160.953,0,0
322,5.889,169.808,0,0
323,5.685,175.901,0,0
324,6.741,148.346,0,0
325,5.012,199.521,0,0
326,4.332,230.840,0,0
327,5.760,173.611,0,0
328,5.462,183.083,0,0
329,4.921,203.211,0,0
330,13.360,74.850,0,0
331,8.573,116.645,0,0
332,6.154,162.496,0,0
333,4.649,215.100,0,0
334,5.025,199.005,0,0
335,5.348,186.986,0,0
336,3.638,274.876,0,0
337,5.250,190.476,0,0
338,4.230,236.407,0,0
339,5.540,180.505,0,0
340,4.273,234.028,0,0
341,3.409,293.341,0,0
342,4.624,216.263,0,0
343,4.315,231.750,0,0
344,3.033,329.707,0,0
345,4.261,234.687,0,0
346,4.016,249.004,0,0
347,3.686,271.297,0,0
348,3.605,277.393,0,0
349,5.097,196.194,0,0
350,4.662,214.500,0,0
351,4.557,219.443,0,0
352,5.271,189.717,0,0
353,4.380,228.311,0,0
354,6.031,165.810,0,0
355,4.885,204.708,0,0
356,4.199,238.152,0,0
357,4.323,231.321,0,0
358,4.881,204.876,0,0
359,5.613,178.158,0,0
360,6.166,162.180,0,0
361,4.180,239.234,0,0
362,3.851,259.673,0,0
363,3.663,273.000,0,0
364,3.744,267.094,0,0
365,4.843,206.484,0,0
366,4.497,222.370,0,0
367,4.756,210.261,0,0
368,4.578,218.436,0,0
369,6.362,157.183,0,0
370,5.561,179.824,0,0
371,6.017,166.196,0,0
372,6.269,159.515,0,0
373,4.906,203.832,0,0
374,5.755,173.762,0,0
375,5.383,185.770,0,0
376,6.026,165.948,0,0
377,5.472,182.749,0,0
378,5.350,186.916,0,0
379,4.368,228.938,0,0
380,5.713,175.039,0,0
381,6.507,153.681,0,0
382,4.869,205.381,0,0
383,4.575,218.579,0,0
384,5.820,171.821,0,0
385,5.600,178.571,0,0
386,6.053,165.207,0,0
387,5.251,190.440,0,0
388,6.292,158.932,0,0
389,5.313,188.218,0,0
390,3.903,256.213,0,0
391,4.402,227.169,0,0
392,4.291,233.046,0,0
393,5.340,187.266,0,0
394,4.094,244.260,0,0
395,5.100,196.078,0,0
396,5.340,187.266,0,0
397,4.685,213.447,0,0
398,4.988,200.481,0,0
399,6.567,152.277,0,0
400,5.411,184.809,0,0
401,5.177,193.162,0,0
402,10.515,95.102,0,0
403,12.654,79.026,0,0
404,4.284,233.427,0,0
405,4.391,227.739,0,0
406,6.146,162.707,0,0
407,5.224,191.424,0,0
408,5.816,171.939,0,0
409,8.068,123.946,0,0
410,6.492,154.036,0,0
411,5.143,194.439,0,0
412,5.162,193.723,0,0
413,5.011,199.561,0,0
414,4.046,247.158,0,0
415,3.664,272.926,0,0
416,6.687,149.544,0,0
417,5.788,172.771,0,0
418,5.832,171.468,0,0
419,5.392,185.460,0,0
420,3.706,269.833,0,0
421,2.947,339.328,0,0
422,4.944,202.265,0,0
423,4.747,210.659,0,0
424,4.948,202.102,0,0
425,4.190,238.663,0,0
426,4.121,242.660,0,0
427,4.721,211.820,0,0
428,4.233,236.239,0,0
429,4.125,242.424,0,0
430,4.392,227.687,0,0
431,4.105,243.605,0,0
432,4.663,214.454,0,0
433,4.219,237.023,0,0
434,5.019,199.243,0,0
435,4.987,200.521,0,0
436,5.017,199.322,0,0
437,4.390,227.790,0,0
438,4.413,226.603,0,0
439,4.001,249.938,0,0
440,4.652,214.961,0,0
441,4.570,218.818,0,0
442,3.692,270.856,0,0
443,5.073,197.122,0,0
444,4.469,223.764,0,0
445,4.811,207.857,0,0
446,5.645,177.148,0,0
447,4.668,214.225,0,0
448,4.927,202.963,0,0
449,3.822,261.643,0,0
450,5.070,197.239,0,0
451,4.613,216.779,0,0
452,5.665,176.523,0,0
453,5.828,171.585,0,0
454,5.097,196.194,0,0
455,5.862,170.590,0,0
456,4.394,227.583,0,0
457,5.283,189.286,0,0
458,5.098,196.155,0,0
459,5.424,184.366,0,0
460,5.211,191.902,0,0
461,4.240,235.849,0,0
462,3.632,275.330,0,0
463,4.064,246.063,0,0
464,4.223,236.798,0,0
465,6.316,158.328,0,0
466,5.402,185.117,0,0
467,4.825,207.254,0,0
468,4.411,226.706,0,0
469,4.173,239.636,0,0
470,4.006,249.626,0,0
471,4.306,232.234,0,0
472,4.350,229.885,0,0
473,5.917,169.005,0,0
474,5.309,188.359,0,0
475,4.893,204.374,0,0
476,9.333,107.147,0,0
477,8.454,118.287,0,0
478,5.113,195.580,0,0
479,5.418,184.570,0,0
480,5.872,170.300,0,0
481,7.311,136.780,0,0
482,7.089,141.064,0,0
483,6.926,144.383,0,0
484,5.632,177.557,0,0
485,6.844,146.113,0,0
486,3.955,252.845,0,0
487,5.363,186.463,0,0
488,5.061,197.589,0,0
489,4.274,233.973,0,0
490,4.192,238.550,0,0
491,4.577,218.484,0,0
492,4.581,218.293,0,0
493,3.876,257.998,0,0
494,3.475,287.770,0,0
495,4.016,249.004,0,0
496,3.950,253.165,0,0
497,3.624,275.938,0,0
498,4.898,204.165,0,0
499,3.896,256.674,0,0
500,3.857,259.269,0,0
501,4.249,235.349,0,0
502,4.212,237.417,0,0
503,3.940,253.807,0,0
504,3.639,274.801,0,0
505,3.638,274.876,0,0
506,5.088,196.541,0,0
507,3.934,254.194,0,0
508,4.608,217.014,0,0
509,4.827,207.168,0,0
510,5.323,187.864,0,0
511,5.064,197.472,0,0
512,3.854,259.471,0,0
513,4.173,239.636,0,0
514,3.449,289.939,0,0
515,5.185,192.864,0,0
516,4.824,207.297,0,0
517,4.156,240.616,0,0
518,4.972,201.126,0,0
519,5.741,174.186,0,0
520,5.281,189.358,0,0
521,4.431,225.683,0,0
522,5.230,191.205,0,0
523,5.672,176.305,0,0
524,4.776,209.380,0,0
525,4.414,226.552,0,0
526,7.036,142.126,0,0
527,5.623,177.841,0,0
528,5.962,167.729,0,0
529,6.585,151.860,0,0
530,4.360,229.358,0,0
531,5.711,175.101,0,0
532,6.742,148.324,0,0
533,4.320,231.481,0,0
534,4.418,226.347,0,0
535,5.881,170.039,0,0
536,5.909,169.233,0,0
537,5.621,177.904,0,0
538,4.345,230.150,0,0
539,5.771,173.280,0,0
540,4.244,235.627,0,0
541,4.351,229.832,0,0
542,5.501,181.785,0,0
543,4.457,224.366,0,0
544,4.628,216.076,0,0
545,3.554,281.373,0,0
546,5.346,187.056,0,0
547,5.153,194.062,0,0
548,5.342,187.196,0,0
549,6.057,165.098,0,0
550,4.321,231.428,0,0
551,7.531,132.784,0,0
552,8.240,121.359,0,0
553,9.711,102.976,0,0
554,5.725,174.672,0,0
555,5.561,179.824,0,0
556,4.979,200.844,0,0
557,4.367,228.990,0,0
558,5.505,181.653,0,0
559,5.687,175.840,0,0
560,4.403,227.118,0,0
561,4.882,204.834,0,0
562,4.479,223.264,0,0
563,4.760,210.084,0,0
564,4.789,208.812,0,0
565,5.895,169.635,0,0
566,5.367,186.324,0,0
567,5.150,194.175,0,0
568,3.838,260.552,0,0
569,5.267,189.861,0,0
570,4.805,208.117,0,0
571,4.620,216.450,0,0
572,5.226,191.351,0,0
573,5.020,199.203,0,0
574,4.623,216.310,0,0
575,5.786,172.831,0,0
576,5.778,173.070,0,0
577,5.893,169.693,0,0
578,5.868,170.416,0,0
579,5.660,176.678,0,0
580,5.658,176.741,0,0
581,5.807,172.206,0,0
582,4.840,206.612,0,0
583,5.075,197.044,0,0
584,5.988,167.001,0,0
585,6.900,144.928,0,0
586,6.653,150.308,0,0
587,5.151,194.137,0,0
588,6.021,166.085,0,0
589,7.007,142.714,0,0
590,4.838,206.697,0,0
591,4.977,200.924,0,0
592,6.950,143.885,0,0
593,4.625,216.216,0,0
594,7.581,131.909,0,0
595,7.521,132.961,0,0
596,7.798,128.238,0,0
597,4.998,200.080,0,0
598,5.498,181.884,0,0
599,4.911,203.625,0,0
600,5.100,196.078,0,0
601,5.484,182.349,0,0
602,7.030,142.248,0,0
603,4.810,207.900,0,0
604,4.400,227.273,0,0
605,7.949,125.802,0,0
606,5.171,193.386,0,0
607,5.972,167.448,0,0
608,4.990,200.401,0,0
609,6.056,165.125,0,0
610,7.410,134.953,0,0
611,6.704,149.165,0,0
612,6.066,164.853,0,0
613,5.948,168.124,0,0
614,7.194,139.005,0,0
615,5.651,176.960,0,0
616,6.482,154.273,0,0
617,6.306,158.579,0,0
618,5.917,169.005,0,0
619,5.946,168.180,0,0
620,7.222,138.466,0,0
621,5.222,191.498,0,0
622,5.720,174.825,0,0
623,14.251,70.171,0,0
624,8.311,120.322,0,0
625,9.229,108.354,0,0
626,7.552,132.415,0,0
627,5.599,178.603,0,0
628,5.939,168.379,0,0
629,5.363,186.463,0,0
630,6.648,150.421,0,0
631,5.981,167.196,0,0
632,5.347,187.021,0,0
633,5.365,186.393,0,0
634,5.751,173.883,0,0
635,5.826,171.644,0,0
636,6.727,148.655,0,0
637,5.801,172.384,0,0
638,6.702,149.209,0,0
639,5.620,177.936,0,0
640,7.000,142.857,0,0
641,6.651,150.353,0,0
642,5.585,179.051,0,0
643,6.917,144.571,0,0
644,5.458,183.217,0,0
645,4.999,200.040,0,0
646,5.202,192.234,0,0
647,4.908,203.749,0,0
648,5.547,180.278,0,0
649,5.965,167.645,0,0
650,5.138,194.628,0,0
651,4.762,209.996,0,0
652,5.545,180.343,0,0
653,5.699,175.469,0,0
654,4.413,226.603,0,0
655,7.215,138.600,0,0
656,5.537,180.603,0,0
657,4.998,200.080,0,0
658,6.690,149.477,0,0
659,6.866,145.645,0,0
660,8.026,124.595,0,0
661,6.239,160.282,0,0
662,6.787,147.341,0,0
663,6.682,149.656,0,0
664,7.115,140.548,0,0
665,5.374,186.081,0,0
666,6.077,164.555,0,0
667,6.098,163.988,0,0
668,5.462,183.083,0,0
669,5.647,177.085,0,0
670,5.174,193.274,0,0
671,5.339,187.301,0,0
672,5.585,179.051,0,0
673,5.903,169.405,0,0
674,4.955,201.816,0,0
675,5.315,188.147,0,0
676,6.344,157.629,0,0
677,4.482,223.115,0,0
678,5.156,193.949,0,0
679,5.918,168.976,0,0
680,5.674,176.243,0,0
681,4.845,206.398,0,0
682,5.898,169.549,0,0
683,5.209,191.975,0,0
684,6.064,164.908,0,0
685,6.380,156.740,0,0
686,4.790,208.768,0,0
687,4.711,212.269,0,0
688,5.148,194.250,0,0
689,6.902,144.886,0,0
690,6.489,154.107,0,0
691,8.719,114.692,0,0
692,5.100,196.078,0,0
693,5.773,173.220,0,0
694,4.611,216.873,0,0
695,5.288,189.107,0,0
696,5.603,178.476,0,0
697,6.797,147.124,0,0
698,10.725,93.240,0,0
699,6.155,162.470,0,0
700,9.749,102.575,0,0
701,7.565,132.188,0,0
702,7.840,127.551,0,0
703,8.892,112.461,0,0
704,8.329,120.062,0,0
705,6.750,148.148,0,0
706,6.690,149.477,0,0
707,6.677,149.768,0,0
708,8.064,124.008,0,0
709,7.364,135.796,0,0
710,6.683,149.633,0,0
711,5.791,172.682,0,0
712,6.571,152.184,0,0
713,5.770,173.310,0,0
714,7.904,126.518,0,0
715,6.721,148.787,0,0
716,5.188,192.753,0,0
717,5.875,170.213,0,0
718,8.818,113.404,0,0
719,7.990,125.156,0,0
720,8.440,118.483,0,0
721,8.540,117.096,0,0
722,5.173,193.311,0,0
723,7.757,128.916,0,0
724,6.921,144.488,0,0
725,8.032,124.502,0,0
726,8.723,114.639,0,0
727,7.339,136.258,0,0
728,5.024,199.045,0,0
729,7.932,126.072,0,0
730,5.580,179.211,0,0
731,6.954,143.802,0,0
732,8.723,114.639,0,0
733,5.400,185.185,0,0
734,4.527,220.897,0,0
735,5.903,169.405,0,0
736,5.440,183.824,0,0
737,5.503,181.719,0,0
738,4.942,202.347,0,0
739,7.609,131.423,0,0
740,6.011,166.362,0,0
741,4.910,203.666,0,0
742,6.254,159.898,0,0
743,4.875,205.128,0,0
744,8.137,122.895,0,0
745,6.088,164.258,0,0
746,5.596,178.699,0,0
747,5.038,198.491,0,0
748,5.321,187.935,0,0
749,10.996,90.942,0,0
750,6.134,163.026,0,0
751,6.815,146.735,0,0
752,8.171,122.384,0,0
753,5.109,195.733,0,0
754,7.720,129.534,0,0
755,4.405,227.015,0,0
756,5.582,179.147,0,0
757,5.743,174.125,0,0
758,4.431,225.683,0,0
759,5.896,169.607,0,0
760,5.170,193.424,0,0
761,4.550,219.780,0,0
762,6.408,156.055,0,0
763,5.039,198.452,0,0
764,4.710,212.314,0,0
765,7.735,129.282,0,0
766,5.384,185.736,0,0
767,5.206,192.086,0,0
768,5.143,194.439,0,0
769,4.935,202.634,0,0
770,5.237,190.949,0,0
771,4.473,223.564,0,0
772,6.157,162.417,0,0
773,5.545,180.343,0,0
774,5.541,180.473,0,0
775,4.787,208.899,0,0
776,10.845,92.208,0,0
777,7.364,135.796,0,0
778,5.550,180.180,0,0
779,9.071,110.241,0,0
780,6.960,143.678,0,0
781,7.856,127.291,0,0
782,8.208,121.832,0,0
