pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.465,118.133,0,1
2,3.605,277.393,0,1
3,1.947,513.611,0,1
4,3.415,292.826,0,1
5,3.319,301.296,0,1
6,3.809,262.536,0,1
7,2.780,359.712,1,0
8,3.676,272.035,0,1
9,2.856,350.140,0,1
10,3.051,327.761,0,1
11,2.711,368.868,0,1
12,3.227,309.885,1,0
13,2.366,422.654,0,1
14,3.788,263.992,0,1
15,3.570,280.112,0,1
16,3.458,289.184,0,1
17,4.392,227.687,0,1
18,3.254,307.314,0,1
19,3.412,293.083,0,1
20,3.501,285.633,0,1
21,2.604,384.025,0,1
22,2.749,363.769,0,1
23,3.364,297.265,0,1
24,3.426,291.886,0,1
25,4.053,246.731,0,1
26,3.269,305.904,0,1
27,2.784,359.195,0,1
28,2.569,389.257,0,1
29,3.991,250.564,0,1
30,3.036,329.381,0,1
31,3.208,311.721,0,1
32,2.991,334.336,0,1
33,3.581,279.252,0,1
34,4.120,242.718,0,1
35,7.146,139.938,1,0
36,3.282,304.692,0,1
37,2.816,355.114,1,0
38,3.124,320.102,0,1
39,3.291,303.859,0,1
40,2.985,335.008,0,1
41,3.372,296.560,0,1
42,3.244,308.261,0,1
43,3.895,256.739,0,1
44,3.158,316.656,0,1
45,3.587,278.784,0,1
46,3.297,303.306,0,1
47,2.766,361.533,0,1
48,3.521,284.010,0,1
49,2.894,345.543,0,1
50,3.406,293.600,0,1
51,4.870,205.339,0,1
52,3.650,273.973,0,1
53,3.711,269.469,0,1
54,3.860,259.067,0,1
55,3.154,317.058,0,1
56,3.211,311.429,0,1
57,3.542,282.326,1,0
58,3.641,274.650,0,1
59,4.362,229.253,0,1
60,3.012,332.005,0,1
61,5.044,198.255,0,1
62,5.897,169.578,0,1
63,4.360,229.358,0,1
64,2.849,351.000,0,1
65,2.417,413.736,0,1
66,3.231,309.502,0,1
67,2.896,345.304,0,1
68,2.660,375.940,0,1
69,3.107,321.854,1,0
70,6.442,155.231,0,1
71,4.058,246.427,0,1
72,2.888,346.260,0,1
