pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.627,216.123,0,0
2,4.135,241.838,0,0
3,3.838,260.552,0,0
4,3.754,266.383,0,0
5,3.659,273.299,0,0
6,3.894,256.805,0,0
7,5.588,178.955,0,0
8,4.592,217.770,0,0
9,5.144,194.401,0,0
10,4.020,248.756,0,0
11,3.872,258.264,0,0
12,3.919,255.167,0,0
13,5.134,194.780,0,0
14,4.804,208.160,0,0
15,4.256,234.962,0,0
16,2.819,354.736,0,0
17,4.248,235.405,0,0
18,4.595,217.628,0,0
19,4.055,246.609,0,0
20,4.367,228.990,0,0
21,2.968,336.927,0,0
22,3.907,255.951,0,0
23,8.309,120.351,0,0
24,6.407,156.079,0,0
25,7.118,140.489,0,0
26,3.979,251.319,0,0
27,4.206,237.756,0,0
28,4.414,226.552,0,0
29,4.822,207.383,0,0
30,4.057,246.488,0,0
31,4.399,227.324,0,0
32,3.636,275.028,0,0
33,3.933,254.259,0,0
34,4.843,206.484,0,0
35,4.538,220.361,0,0
36,4.878,205.002,0,0
37,3.694,270.709,0,0
38,3.378,296.033,0,0
39,4.331,230.894,0,0
40,4.462,224.115,0,0
41,4.658,214.684,0,0
42,4.870,205.339,0,0
43,4.054,246.670,0,0
44,4.302,232.450,0,0
45,4.556,219.491,0,0
46,3.118,320.718,0,0
47,2.813,355.492,0,0
48,4.194,238.436,0,0
49,4.210,237.530,0,0
50,4.141,241.488,0,0
51,3.144,318.066,0,0
52,3.535,282.885,0,0
53,3.128,319.693,0,0
54,3.405,293.686,0,0
55,3.219,310.655,0,0
56,3.227,309.885,0,0
57,3.648,274.123,0,0
58,2.926,341.763,0,0
59,4.177,239.406,0,0
60,4.232,236.295,0,0
61,4.842,206.526,0,0
62,4.661,214.546,0,0
63,3.499,285.796,0,0
64,3.583,279.096,0,0
65,4.129,242.189,0,0
66,3.294,303.582,0,0
67,3.148,317.662,0,0
68,3.212,311.333,0,0
69,3.983,251.067,0,0
70,3.757,266.170,0,0
71,4.381,228.258,0,0
72,2.842,351.865,0,0
73,3.291,303.859,0,0
74,2.757,362.713,0,0
75,3.092,323.415,0,0
76,3.052,327.654,0,0
77,3.614,276.702,0,0
78,3.445,290.276,0,0
79,3.354,298.151,0,0
80,3.463,288.767,0,0
81,3.905,256.082,0,0
82,4.524,221.043,0,0
83,4.250,235.294,0,0
84,2.691,371.609,0,0
85,2.791,358.295,0,0
86,3.934,254.194,0,0
87,5.196,192.456,0,0
88,8.199,121.966,0,0
89,4.889,204.541,0,0
90,4.188,238.777,0,0
91,8.548,116.986,0,0
92,5.588,178.955,0,0
93,3.884,257.467,0,0
94,4.610,216.920,0,0
95,4.711,212.269,0,0
96,4.355,229.621,0,0
97,5.231,191.168,0,0
98,3.495,286.123,0,0
99,4.912,203.583,0,0
100,4.260,234.742,0,0
101,3.706,269.833,0,0
102,4.462,224.115,0,0
103,3.693,270.783,0,0
104,4.027,248.324,0,0
105,3.812,262.329,0,0
106,4.608,217.014,0,0
107,5.022,199.124,0,0
108,4.871,205.297,0,0
109,5.300,188.679,0,0
110,4.842,206.526,0,0
111,3.626,275.786,0,0
112,3.879,257.798,0,0
113,4.189,238.720,0,0
114,4.475,223.464,0,0
115,3.577,279.564,0,0
116,3.958,252.653,0,0
117,4.331,230.894,0,0
118,3.413,292.997,0,0
119,2.864,349.162,0,0
120,3.727,268.312,0,0
121,3.318,301.386,0,0
122,3.699,270.343,0,0
123,3.886,257.334,0,0
124,3.050,327.869,0,0
125,3.970,251.889,0,0
126,3.281,304.785,0,0
127,3.899,256.476,0,0
128,2.918,342.700,0,0
129,4.348,229.991,0,0
130,4.697,212.902,0,0
131,3.847,259.943,0,0
132,5.521,181.127,0,0
133,3.879,257.798,0,0
134,4.317,231.642,0,0
135,3.434,291.206,0,0
136,4.561,219.250,0,0
137,3.616,276.549,0,0
138,3.154,317.058,0,0
139,3.515,284.495,0,0
140,3.216,310.945,0,0
141,3.736,267.666,0,0
142,3.255,307.220,0,0
143,4.060,246.305,0,0
144,4.043,247.341,0,0
145,3.434,291.206,0,0
146,3.714,269.251,0,0
147,4.037,247.709,0,0
148,3.837,260.620,0,0
149,4.161,240.327,0,0
150,3.434,291.206,0,0
151,3.417,292.654,0,0
152,4.401,227.221,0,0
153,3.983,251.067,0,0
154,3.851,259.673,0,0
155,4.492,222.618,0,0
156,4.208,237.643,0,0
157,5.484,182.349,0,0
158,3.695,270.636,0,0
159,4.400,227.273,0,0
160,9.812,101.916,0,0
161,4.297,232.721,0,0
162,3.202,312.305,0,0
163,7.319,136.631,0,0
164,4.945,202.224,0,0
165,3.570,280.112,0,0
166,3.783,264.340,0,0
167,3.924,254.842,0,0
168,4.172,239.693,0,0
169,3.728,268.240,0,0
170,4.321,231.428,0,0
171,3.874,258.131,0,0
172,3.947,253.357,0,0
173,2.460,406.504,0,0
174,4.026,248.385,0,0
175,3.129,319.591,0,0
176,4.270,234.192,0,0
177,4.050,246.914,0,0
178,3.822,261.643,0,0
179,4.694,213.038,0,0
180,4.578,218.436,0,0
181,4.881,204.876,0,0
182,3.703,270.051,0,0
183,5.363,186.463,0,0
184,3.950,253.165,0,0
185,3.891,257.003,0,0
186,4.657,214.731,0,0
187,4.196,238.322,0,0
188,4.067,245.881,0,0
189,3.602,277.624,0,0
190,3.803,262.950,0,0
191,3.656,273.523,0,0
192,2.303,434.216,0,0
193,2.521,396.668,0,0
194,3.539,282.566,0,0
195,3.327,300.571,0,0
196,4.116,242.954,0,0
197,3.536,282.805,0,0
198,2.876,347.705,0,0
199,2.903,344.471,0,0
200,3.886,257.334,0,0
201,3.663,273.000,0,0
202,4.502,222.124,0,0
203,4.539,220.313,0,0
204,4.714,212.134,0,0
205,6.158,162.390,0,0
206,4.257,234.907,0,0
207,4.613,216.779,0,0
208,4.224,236.742,0,0
209,4.626,216.169,0,0
210,5.507,181.587,0,0
211,3.665,272.851,0,0
212,4.338,230.521,0,0
213,4.055,246.609,0,0
214,5.152,194.099,0,0
215,2.431,411.353,0,0
216,3.553,281.452,0,0
217,4.243,235.682,0,0
218,4.131,242.072,0,0
219,3.896,256.674,0,0
220,4.067,245.881,0,0
221,3.795,263.505,0,0
222,4.172,239.693,0,0
223,4.848,206.271,0,0
224,3.693,270.783,0,0
225,4.063,246.124,0,0
226,4.590,217.865,0,0
227,6.933,144.238,0,0
228,4.352,229.779,0,0
229,4.623,216.310,0,0
230,3.949,253.229,0,0
231,5.346,187.056,0,0
232,5.505,181.653,0,0
233,4.526,220.946,0,0
234,5.603,178.476,0,0
235,4.894,204.332,0,0
236,5.043,198.295,0,0
237,4.437,225.378,0,0
238,3.240,308.642,0,0
239,3.007,332.557,0,0
240,8.764,114.103,0,0
241,5.131,194.894,0,0
242,3.561,280.820,0,0
243,7.974,125.408,0,0
244,3.243,308.356,0,0
245,3.764,265.675,0,0
246,6.293,158.907,0,0
247,3.418,292.569,0,0
248,5.029,198.847,0,0
249,3.746,266.951,0,0
250,3.679,271.813,0,0
251,3.540,282.486,0,0
252,4.348,229.991,0,0
253,4.294,232.883,0,0
254,2.912,343.407,0,0
255,3.514,284.576,0,0
256,3.379,295.946,0,0
257,5.256,190.259,0,0
258,3.586,278.862,0,0
259,3.982,251.130,0,0
260,3.921,255.037,0,0
261,3.263,306.466,0,0
262,2.710,369.004,0,0
263,3.940,253.807,0,0
264,4.345,230.150,0,0
265,3.432,291.375,0,0
266,3.160,316.456,0,0
267,3.315,301.659,0,0
268,3.776,264.831,0,0
269,3.398,294.291,0,0
270,3.667,272.702,0,0
271,3.552,281.532,0,0
272,3.962,252.398,0,0
273,3.832,260.960,0,0
274,2.936,340.599,0,0
275,3.067,326.052,0,0
276,3.500,285.714,0,0
277,3.747,266.880,0,0
278,4.585,218.103,0,0
279,2.897,345.185,0,0
280,3.810,262.467,0,0
281,3.574,279.799,0,0
282,4.090,244.499,0,0
283,3.610,277.008,0,0
284,3.931,254.388,0,0
285,2.909,343.761,0,0
286,3.503,285.470,0,0
287,2.674,373.972,0,0
288,5.067,197.355,0,0
289,3.568,280.269,0,0
290,4.004,249.750,0,0
291,2.847,351.247,0,0
292,3.657,273.448,0,0
293,4.314,231.803,0,0
294,3.400,294.118,0,0
295,3.112,321.337,0,0
296,3.708,269.687,0,0
297,4.767,209.776,0,0
298,4.080,245.098,0,0
299,3.185,313.972,0,0
300,4.456,224.417,0,0
301,3.186,313.873,0,0
302,4.536,220.459,0,0
303,3.606,277.316,0,0
304,4.220,236.967,0,0
305,3.178,314.663,0,0
306,3.295,303.490,0,0
307,3.628,275.634,0,0
308,3.383,295.596,0,0
309,4.200,238.095,0,0
310,3.785,264.201,0,0
311,4.047,247.097,0,0
312,3.080,324.675,0,0
313,3.206,311.915,0,0
314,2.494,400.962,0,0
315,2.984,335.121,0,0
316,2.783,359.324,0,0
317,2.495,400.802,0,0
318,3.843,260.213,0,0
319,3.736,267.666,0,0
320,10.357,96.553,0,0
321,5.550,180.180,0,0
322,7.389,135.336,0,0
323,5.929,168.663,0,0
324,3.826,261.370,0,0
325,4.230,236.407,0,0
326,5.205,192.123,0,0
327,3.844,260.146,0,0
328,3.958,252.653,0,0
329,4.176,239.464,0,0
330,4.171,239.751,0,0
331,4.107,243.487,0,0
332,4.577,218.484,0,0
333,4.529,220.799,0,0
334,4.054,246.670,0,0
335,4.214,237.304,0,0
336,5.608,178.317,0,0
337,4.815,207.684,0,0
338,3.928,254.582,0,0
339,4.005,249.688,0,0
340,3.860,259.067,0,0
341,4.523,221.092,0,0
342,4.692,213.129,0,0
343,4.363,229.200,0,0
344,5.334,187.477,0,0
345,4.833,206.911,0,0
346,4.480,223.214,0,0
347,3.439,290.782,0,0
348,3.304,302.663,0,0
349,3.574,279.799,0,0
350,4.411,226.706,0,0
351,4.187,238.834,0,0
352,4.245,235.571,0,0
353,4.203,237.925,0,0
354,3.438,290.867,0,0
355,4.538,220.361,0,0
356,2.731,366.166,0,0
357,4.351,229.832,0,0
358,4.143,241.371,0,0
359,5.343,187.161,0,0
360,4.192,238.550,0,0
361,4.763,209.952,0,0
362,4.685,213.447,0,0
363,5.224,191.424,0,0
364,3.301,302.939,0,0
365,4.328,231.054,0,0
366,4.126,242.365,0,0
367,4.623,216.310,0,0
368,4.560,219.298,0,0
369,3.598,277.932,0,0
370,4.405,227.015,0,0
371,4.991,200.361,0,0
372,4.160,240.385,0,0
373,4.053,246.731,0,0
374,3.987,250.815,0,0
375,3.896,256.674,0,0
376,4.034,247.893,0,0
377,4.881,204.876,0,0
378,4.210,237.530,0,0
379,4.938,202.511,0,0
380,3.255,307.220,0,0
381,4.753,210.393,0,0
382,4.035,247.831,0,0
383,4.020,248.756,0,0
384,4.701,212.721,0,0
385,4.881,204.876,0,0
