pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.283,233.481,1,0
2,2.472,404.531,1,0
3,3.448,290.023,1,0
4,3.435,291.121,1,0
5,4.100,243.902,1,0
6,3.522,283.930,1,0
7,4.305,232.288,1,0
8,5.406,184.980,1,0
9,3.996,250.250,1,0
10,7.865,127.146,1,0
11,3.978,251.383,1,0
12,4.300,232.558,1,0
13,3.565,280.505,1,0
14,3.552,281.532,1,0
15,4.271,234.137,1,0
16,3.497,285.959,1,0
17,3.485,286.944,1,0
18,5.142,194.477,1,0
19,4.460,224.215,1,0
20,4.107,243.487,1,0
21,3.642,274.574,1,0
22,2.925,341.880,1,0
23,2.702,370.096,1,0
24,2.564,390.016,0,1
25,3.136,318.878,1,0
26,3.198,312.695,1,0
27,3.146,317.864,1,0
28,4.174,239.578,1,0
29,4.008,249.501,1,0
30,3.806,262.743,0,1
31,3.815,262.123,1,0
32,2.205,453.515,1,0
33,3.636,275.028,0,1
34,3.627,275.710,1,0
35,4.813,207.771,1,0
36,3.625,275.862,1,0
37,6.568,152.253,1,0
38,3.483,287.109,1,0
39,4.443,225.073,0,1
40,3.642,274.574,1,0
41,2.919,342.583,1,0
42,3.153,317.158,1,0
43,4.353,229.727,1,0
44,3.024,330.688,1,0
45,3.092,323.415,1,0
46,3.506,285.225,1,0
47,4.043,247.341,1,0
48,4.019,248.818,1,0
49,3.243,308.356,1,0
50,2.925,341.880,1,0
51,2.701,370.233,1,0
52,3.469,288.268,1,0
53,2.908,343.879,1,0
54,3.531,283.206,1,0
55,3.239,308.737,1,0
56,3.339,299.491,1,0
57,3.093,323.311,1,0
58,2.784,359.195,1,0
59,3.182,314.268,1,0
60,2.889,346.141,1,0
61,2.797,357.526,1,0
62,2.341,427.168,1,0
63,4.015,249.066,1,0
64,3.452,289.687,1,0
65,4.224,236.742,1,0
66,6.678,149.745,0,1
67,2.645,378.072,1,0
68,4.123,242.542,0,1
69,4.571,218.771,1,0
