pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.601,277.701,0,1
2,3.495,286.123,1,0
3,4.107,243.487,1,0
4,3.898,256.542,1,0
5,4.224,236.742,1,0
6,3.540,282.486,1,0
7,4.339,230.468,1,0
8,5.596,178.699,1,0
9,3.834,260.824,0,1
10,4.224,236.742,1,0
11,4.179,239.292,1,0
12,3.949,253.229,1,0
13,3.602,277.624,1,0
14,3.756,266.241,1,0
15,3.793,263.644,1,0
16,3.647,274.198,1,0
17,4.511,221.680,1,0
18,3.994,250.376,1,0
19,5.708,175.193,1,0
20,3.636,275.028,1,0
21,3.862,258.933,1,0
22,4.784,209.030,1,0
23,4.227,236.574,1,0
24,3.970,251.889,0,1
25,4.362,229.253,1,0
26,3.962,252.398,1,0
27,4.498,222.321,1,0
28,3.903,256.213,1,0
29,4.770,209.644,1,0
30,2.826,353.857,0,1
31,3.370,296.736,1,0
32,3.820,261.780,1,0
33,3.276,305.250,1,0
34,3.496,286.041,1,0
35,3.170,315.457,0,1
36,3.461,288.934,1,0
37,4.150,240.964,1,0
38,3.033,329.707,1,0
39,3.853,259.538,1,0
40,2.851,350.754,1,0
41,3.903,256.213,1,0
42,7.362,135.833,1,0
43,3.158,316.656,1,0
44,3.431,291.460,1,0
45,5.141,194.515,1,0
46,3.809,262.536,1,0
47,4.024,248.509,1,0
48,4.446,224.921,1,0
49,3.545,282.087,1,0
50,4.249,235.349,1,0
51,4.177,239.406,0,1
52,3.740,267.380,1,0
53,3.533,283.046,1,0
54,3.292,303.767,1,0
55,4.639,215.564,1,0
56,2.553,391.696,1,0
57,4.829,207.082,0,1
58,3.836,260.688,1,0
59,4.803,208.203,1,0
60,3.498,285.878,0,1
61,5.278,189.466,1,0
62,4.094,244.260,1,0
63,3.561,280.820,1,0
64,3.925,254.777,1,0
65,5.115,195.503,1,0
66,3.459,289.101,1,0
67,4.830,207.039,1,0
68,3.925,254.777,1,0
69,4.675,213.904,1,0
70,4.041,247.463,1,0
71,3.958,252.653,1,0
72,3.846,260.010,1,0
73,4.690,213.220,1,0
74,5.239,190.876,1,0
75,3.728,268.240,1,0
76,4.291,233.046,1,0
77,4.850,206.186,0,1
78,3.499,285.796,1,0
79,4.112,243.191,1,0
80,4.444,225.023,1,0
81,3.291,303.859,1,0
82,2.973,336.361,1,0
83,3.105,322.061,0,1
84,3.332,300.120,1,0
85,4.425,225.989,1,0
86,3.604,277.469,1,0
87,4.444,225.023,1,0
88,6.891,145.117,1,0
89,4.353,229.727,1,0
90,4.044,247.280,1,0
91,3.968,252.016,1,0
92,4.250,235.294,1,0
93,3.411,293.169,1,0
94,4.659,214.638,1,0
95,4.198,238.209,1,0
96,3.995,250.313,1,0
