pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.701,114.929,0,0
2,3.750,266.667,0,0
3,6.543,152.835,0,0
4,6.138,162.920,0,0
5,6.983,143.205,0,0
6,5.581,179.179,0,0
7,9.536,104.866,0,0
8,7.234,138.236,0,0
9,6.358,157.282,0,0
10,5.136,194.704,0,0
11,5.766,173.430,0,0
12,4.761,210.040,0,0
13,5.484,182.349,0,0
14,4.470,223.714,0,0
15,4.346,230.097,0,0
16,4.293,232.937,0,0
17,4.649,215.100,0,0
18,4.229,236.463,0,0
19,4.525,220.994,0,0
20,6.048,165.344,0,0
21,5.580,179.211,0,0
22,6.172,162.022,0,0
23,7.241,138.102,0,0
24,4.331,230.894,0,0
25,6.357,157.307,0,0
26,4.426,225.938,0,0
27,5.431,184.128,0,0
28,3.391,294.898,0,0
29,5.806,172.236,0,0
30,6.698,149.298,0,0
31,7.499,133.351,0,0
32,6.901,144.907,0,0
33,6.326,158.078,0,0
34,5.384,185.736,0,0
35,6.096,164.042,0,0
36,5.369,186.254,0,0
37,8.452,118.315,0,0
38,6.231,160.488,0,0
39,6.104,163.827,0,0
40,6.836,146.284,0,0
41,7.456,134.120,0,0
42,4.424,226.040,0,0
43,5.224,191.424,0,0
44,5.261,190.078,0,0
45,4.181,239.177,0,0
46,5.113,195.580,0,0
47,5.301,188.644,0,0
48,4.154,240.732,0,0
49,5.128,195.008,0,0
50,3.862,258.933,0,0
51,4.865,205.550,0,0
52,3.837,260.620,0,0
53,4.179,239.292,0,0
54,3.936,254.065,0,0
55,4.511,221.680,0,0
56,5.461,183.117,0,0
57,4.366,229.043,0,0
58,3.723,268.601,0,0
59,3.193,313.185,0,0
60,3.855,259.403,0,0
61,3.861,259.000,0,0
62,4.029,248.201,0,0
63,7.884,126.839,0,0
64,5.802,172.354,0,0
65,4.557,219.443,0,0
66,5.419,184.536,0,0
67,5.420,184.502,0,0
68,7.056,141.723,0,0
69,4.808,207.987,0,0
70,4.448,224.820,0,0
71,4.958,201.694,0,0
72,5.377,185.977,0,0
73,11.784,84.861,0,0
74,4.337,230.574,0,0
75,4.345,230.150,0,0
76,4.200,238.095,0,0
77,4.150,240.964,0,0
78,5.385,185.701,0,0
79,4.231,236.351,0,0
80,7.015,142.552,0,0
81,5.445,183.655,0,0
82,4.509,221.779,0,0
83,3.848,259.875,0,0
84,3.882,257.599,0,0
85,3.513,284.657,0,0
86,3.654,273.673,0,0
87,4.176,239.464,0,0
88,5.390,185.529,0,0
89,4.076,245.339,0,0
90,5.670,176.367,0,0
91,3.707,269.760,0,0
92,4.691,213.174,0,0
93,3.972,251.762,0,0
94,4.069,245.761,0,0
95,5.064,197.472,0,0
96,3.849,259.808,0,0
97,3.823,261.575,0,0
98,3.566,280.426,0,0
99,3.929,254.518,0,0
100,3.688,271.150,0,0
101,4.921,203.211,0,0
102,4.324,231.267,0,0
103,7.610,131.406,0,0
104,9.186,108.861,0,0
105,7.366,135.759,0,0
106,7.096,140.924,0,0
107,5.603,178.476,0,0
108,5.114,195.542,0,0
109,4.793,208.638,0,0
110,3.912,255.624,0,0
111,7.987,125.203,0,0
112,6.691,149.454,0,0
113,5.586,179.019,0,0
114,4.988,200.481,0,0
115,3.905,256.082,0,0
116,3.676,272.035,0,0
117,4.957,201.735,0,0
118,4.910,203.666,0,0
119,5.101,196.040,0,0
120,5.922,168.862,0,0
121,4.446,224.921,0,0
122,5.265,189.934,0,0
123,5.653,176.897,0,0
124,4.927,202.963,0,0
125,4.184,239.006,0,0
126,4.097,244.081,0,0
127,3.920,255.102,0,0
128,4.556,219.491,0,0
129,5.700,175.439,0,0
130,4.865,205.550,0,0
131,4.376,228.519,0,0
132,4.860,205.761,0,0
133,4.491,222.668,0,0
134,5.828,171.585,0,0
135,7.530,132.802,0,0
136,4.420,226.244,0,0
137,14.054,71.154,0,0
138,5.962,167.729,0,0
139,4.611,216.873,0,0
140,5.254,190.331,0,0
141,5.047,198.138,0,0
142,4.574,218.627,0,0
143,5.252,190.404,0,0
144,3.723,268.601,0,0
145,4.555,219.539,0,0
146,4.661,214.546,0,0
147,3.095,323.102,0,0
148,4.946,202.184,0,0
149,5.692,175.685,0,0
150,3.736,267.666,0,0
151,5.179,193.087,0,0
152,5.152,194.099,0,0
153,6.377,156.814,0,0
154,5.065,197.433,0,0
155,5.258,190.186,0,0
156,4.923,203.128,0,0
157,4.687,213.356,0,0
158,3.654,273.673,0,0
159,4.730,211.416,0,0
160,5.033,198.689,0,0
161,4.560,219.298,0,0
162,3.537,282.725,0,0
163,6.091,164.177,0,0
164,4.401,227.221,0,0
165,4.540,220.264,0,0
166,4.189,238.720,0,0
167,3.497,285.959,0,0
168,3.362,297.442,0,0
169,3.455,289.436,0,0
170,3.541,282.406,0,0
171,3.018,331.345,0,0
172,12.132,82.427,0,0
173,5.399,185.219,0,0
174,4.541,220.216,0,0
175,4.090,244.499,0,0
176,6.455,154.919,0,0
177,4.381,228.258,0,0
178,4.270,234.192,0,0
179,3.751,266.596,0,0
180,3.093,323.311,0,0
181,4.876,205.086,0,0
182,5.231,191.168,0,0
183,5.426,184.298,0,0
184,4.642,215.424,0,0
185,6.168,162.127,0,0
186,5.181,193.013,0,0
