pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,34.591,57818.508,2000,0
2,12.610,158604.282,2000,0
3,11.801,169477.163,2000,0
4,15.765,126863.305,2000,0
5,10.829,184689.260,2000,0
6,12.537,159527.798,2000,0
7,13.391,149354.044,2000,0
8,10.589,188875.248,2000,0
9,16.116,124100.273,2000,0
10,14.433,138571.330,2000,0
11,10.433,191699.415,2000,0
12,18.153,110174.627,2000,0
13,10.126,197511.357,2000,0
14,15.238,131250.820,2000,0
15,13.805,144875.045,0,2000
16,13.833,144581.797,2000,0
17,17.809,112302.768,2000,0
18,11.249,177793.582,0,2000
19,15.788,126678.490,2000,0
20,12.538,159515.074,0,2000
21,16.169,123693.488,2000,0
22,15.938,125486.259,2000,0
23,10.736,186289.121,2000,0
24,16.772,119246.363,2000,0
25,10.374,192789.666,2000,0
26,14.119,141653.092,2000,0
27,7.878,253871.541,2000,0
28,14.121,141633.029,2000,0
29,14.374,139140.114,2000,0
30,15.850,126182.965,2000,0
31,15.264,131027.254,2000,0
32,17.148,116631.677,2000,0
33,18.575,107671.602,2000,0
34,11.390,175592.625,2000,0
35,16.428,121743.365,2000,0
36,12.754,156813.549,2000,0
37,14.585,137127.185,0,2000
38,9.458,211461.197,2000,0
39,13.443,148776.315,2000,0
40,11.228,178126.113,2000,0
41,10.665,187529.301,2000,0
42,13.344,149880.096,2000,0
43,10.490,190657.769,2000,0
44,13.752,145433.392,2000,0
45,10.578,189071.658,2000,0
46,12.237,163438.751,0,2000
47,11.056,180897.250,2000,0
48,10.335,193517.175,0,2000
49,14.668,136351.241,2000,0
50,10.195,196174.595,2000,0
51,10.629,188164.456,2000,0
52,12.981,154071.335,2000,0
53,10.955,182565.039,2000,0
54,16.604,120452.903,0,2000
55,10.784,185459.941,2000,0
56,13.043,153338.956,0,2000
57,12.826,155933.261,2000,0
58,15.195,131622.244,2000,0
59,10.352,193199.382,2000,0
60,12.218,163692.912,2000,0
61,10.941,182798.647,2000,0
62,14.066,142186.833,2000,0
63,10.770,185701.021,2000,0
64,9.498,210570.646,2000,0
65,17.565,113862.795,2000,0
66,10.495,190566.937,2000,0
67,10.304,194099.379,2000,0
68,15.643,127852.714,2000,0
69,14.117,141673.160,2000,0
70,10.912,183284.457,2000,0
71,15.014,133209.005,2000,0
