pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.789,84.825,0,0
2,11.406,87.673,0,0
3,19.078,52.416,0,0
4,14.230,70.274,0,0
5,13.343,74.946,0,0
6,14.764,67.732,0,0
7,12.213,81.880,0,0
8,14.527,68.837,0,0
9,17.687,56.539,0,0
10,11.852,84.374,0,0
11,10.911,91.651,0,0
12,10.601,94.331,0,0
13,14.190,70.472,0,0
14,15.253,65.561,0,0
15,11.377,87.897,0,0
16,11.415,87.604,0,0
17,11.642,85.896,0,0
18,14.396,69.464,0,0
19,12.622,79.227,0,0
20,8.934,111.932,0,0
21,10.007,99.930,0,0
22,9.283,107.724,0,0
23,15.367,65.075,0,0
24,10.567,94.634,0,0
25,12.586,79.453,0,0
26,13.771,72.616,0,0
27,11.222,89.111,0,0
28,9.760,102.459,0,0
29,7.957,125.676,0,0
30,12.228,81.780,0,0
31,12.134,82.413,0,0
32,12.616,79.264,0,0
33,11.072,90.318,0,0
34,11.322,88.324,0,0
35,14.933,66.966,0,0
36,12.792,78.174,0,0
37,13.361,74.845,0,0
38,10.998,90.926,0,0
39,16.148,61.927,0,0
40,10.612,94.233,0,0
41,11.680,85.616,0,0
42,12.075,82.816,0,0
43,12.240,81.699,0,0
44,10.816,92.456,0,0
45,17.711,56.462,0,0
46,10.862,92.064,0,0
47,11.596,86.237,0,0
48,14.391,69.488,0,0
49,11.976,83.500,0,0
50,16.339,61.203,0,0
51,12.234,81.739,0,0
52,13.903,71.927,0,0
53,13.848,72.213,0,0
54,16.059,62.270,0,0
55,13.807,72.427,0,0
56,10.116,98.853,0,0
57,9.880,101.215,0,0
58,10.035,99.651,0,0
59,12.417,80.535,0,0
60,17.184,58.194,0,0
61,11.578,86.371,0,0
62,7.863,127.178,0,0
63,11.668,85.704,0,0
64,11.974,83.514,0,0
65,11.603,86.185,0,0
66,12.218,81.846,0,0
67,10.340,96.712,0,0
68,11.290,88.574,0,0
69,11.905,83.998,0,0
70,11.836,84.488,0,0
71,11.875,84.211,0,0
72,16.704,59.866,0,0
73,11.356,88.059,0,0
74,11.031,90.654,0,0
75,10.302,97.069,0,0
76,10.008,99.920,0,0
77,12.270,81.500,0,0
78,11.947,83.703,0,0
79,13.283,75.284,0,0
80,12.236,81.726,0,0
81,14.360,69.638,0,0
82,16.271,61.459,0,0
83,12.123,82.488,0,0
84,12.938,77.292,0,0
85,11.173,89.501,0,0
