pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.418,155.812,0,0
2,5.704,175.316,0,0
3,5.855,170.794,0,0
4,5.045,198.216,0,0
5,5.809,172.147,0,0
6,5.107,195.810,0,0
7,5.542,180.440,0,0
8,5.142,194.477,0,0
9,5.242,190.767,0,0
10,4.536,220.459,0,0
11,4.901,204.040,0,0
12,4.435,225.479,0,0
13,5.141,194.515,0,0
14,5.004,199.840,0,0
15,5.556,179.986,0,0
16,5.554,180.050,0,0
17,7.093,140.984,0,0
18,5.452,183.419,0,0
19,5.512,181.422,0,0
20,6.122,163.345,0,0
21,6.267,159.566,0,0
22,5.780,173.010,0,0
23,6.684,149.611,0,0
24,5.932,168.577,0,0
25,5.713,175.039,0,0
26,5.222,191.498,0,0
27,5.353,186.811,0,0
28,5.966,167.616,0,0
29,6.180,161.812,0,0
30,6.759,147.951,0,0
31,5.605,178.412,0,0
32,5.874,170.242,0,0
33,5.495,181.984,0,0
34,5.465,182.983,0,0
35,6.087,164.285,0,0
36,5.393,185.426,0,0
37,6.143,162.787,0,0
38,6.314,158.378,0,0
39,6.548,152.718,0,0
40,5.873,170.271,0,0
41,5.316,188.111,0,0
42,4.709,212.359,0,0
43,3.622,276.091,0,0
44,5.943,168.265,0,0
45,4.793,208.638,0,0
46,5.364,186.428,0,0
47,5.138,194.628,0,0
48,4.909,203.707,0,0
49,5.276,189.538,0,0
50,4.931,202.799,0,0
51,4.294,232.883,0,0
52,6.182,161.760,0,0
53,6.253,159.923,0,0
54,4.759,210.128,0,0
55,6.558,152.486,0,0
56,4.966,201.369,0,0
57,5.255,190.295,0,0
58,5.320,187.970,0,0
59,4.162,240.269,0,0
60,4.313,231.857,0,0
61,5.114,195.542,0,0
62,4.865,205.550,0,0
63,5.787,172.801,0,0
64,7.018,142.491,0,0
65,6.361,157.208,0,0
66,5.605,178.412,0,0
67,7.378,135.538,0,0
68,5.777,173.100,0,0
69,7.712,129.668,0,0
70,6.368,157.035,0,0
71,7.097,140.905,0,0
72,5.003,199.880,0,0
73,7.206,138.773,0,0
74,4.670,214.133,0,0
75,5.707,175.223,0,0
76,6.152,162.549,0,0
77,5.775,173.160,0,0
78,7.101,140.825,0,0
79,5.604,178.444,0,0
80,6.081,164.447,0,0
81,4.662,214.500,0,0
82,5.575,179.372,0,0
83,5.314,188.182,0,0
84,4.697,212.902,0,0
85,3.981,251.193,0,0
86,7.695,129.955,0,0
87,6.005,166.528,0,0
88,6.084,164.366,0,0
89,4.886,204.666,0,0
90,4.600,217.391,0,0
91,4.619,216.497,0,0
92,4.778,209.293,0,0
93,4.840,206.612,0,0
94,4.588,217.960,0,0
95,4.492,222.618,0,0
96,4.782,209.118,0,0
97,5.173,193.311,0,0
98,6.103,163.854,0,0
99,5.809,172.147,0,0
100,4.947,202.143,0,0
101,6.206,161.134,0,0
102,4.752,210.438,0,0
103,4.825,207.254,0,0
104,5.026,198.965,0,0
105,6.394,156.397,0,0
106,6.478,154.369,0,0
107,5.355,186.741,0,0
108,3.574,279.799,0,0
109,5.440,183.824,0,0
110,5.247,190.585,0,0
111,4.878,205.002,0,0
112,11.321,88.331,0,0
113,7.288,137.212,0,0
114,7.813,127.992,0,0
115,12.584,79.466,0,0
116,10.277,97.305,0,0
117,5.369,186.254,0,0
118,6.816,146.714,0,0
119,6.981,143.246,0,0
120,6.223,160.694,0,0
121,6.264,159.642,0,0
122,6.043,165.481,0,0
123,5.928,168.691,0,0
124,6.203,161.212,0,0
125,6.731,148.566,0,0
126,4.836,206.782,0,0
127,5.177,193.162,0,0
128,5.661,176.647,0,0
129,6.062,164.962,0,0
130,6.307,158.554,0,0
131,5.917,169.005,0,0
132,6.644,150.512,0,0
133,5.018,199.283,0,0
134,6.552,152.625,0,0
135,6.935,144.196,0,0
136,5.713,175.039,0,0
137,4.139,241.604,0,0
138,4.341,230.362,0,0
139,6.048,165.344,0,0
140,6.351,157.456,0,0
141,8.205,121.877,0,0
142,5.473,182.715,0,0
143,7.831,127.698,0,0
144,5.793,172.622,0,0
145,6.204,161.186,0,0
146,6.202,161.238,0,0
147,5.268,189.825,0,0
148,6.821,146.606,0,0
149,5.119,195.351,0,0
150,4.890,204.499,0,0
151,7.436,134.481,0,0
152,6.606,151.378,0,0
153,7.067,141.503,0,0
154,6.193,161.473,0,0
155,6.040,165.563,0,0
156,5.560,179.856,0,0
