pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.106,243.546,0,1
2,2.672,374.251,1,0
3,2.577,388.048,1,0
4,2.558,390.930,1,0
5,2.343,426.803,0,1
6,2.098,476.644,1,0
7,2.820,354.610,1,0
8,2.795,357.782,1,0
9,2.967,337.041,0,1
10,1.776,563.063,1,0
11,2.678,373.413,1,0
12,2.889,346.141,1,0
13,3.220,310.559,0,1
14,2.562,390.320,1,0
15,2.557,391.083,1,0
16,2.550,392.157,1,0
17,2.221,450.248,1,0
18,2.779,359.842,1,0
19,3.328,300.481,1,0
20,7.533,132.749,0,1
21,2.781,359.583,1,0
22,3.146,317.864,1,0
23,3.074,325.309,0,1
24,2.253,443.853,1,0
25,2.637,379.219,0,1
26,2.624,381.098,1,0
27,3.891,257.003,1,0
28,4.842,206.526,0,1
29,3.607,277.239,1,0
30,3.222,310.366,1,0
31,3.545,282.087,0,1
32,2.903,344.471,1,0
33,2.354,424.809,0,1
34,3.892,256.937,1,0
35,2.109,474.158,1,0
36,2.392,418.060,1,0
37,5.522,181.094,0,1
38,3.040,328.947,1,0
39,3.235,309.119,0,1
40,3.312,301.932,1,0
41,2.611,382.995,1,0
42,3.279,304.971,1,0
43,3.569,280.191,0,1
44,2.869,348.554,1,0
45,2.428,411.862,1,0
46,3.292,303.767,1,0
47,2.861,349.528,1,0
48,5.341,187.231,1,0
49,2.748,363.901,1,0
50,3.748,266.809,1,0
51,3.292,303.767,1,0
52,5.062,197.550,1,0
53,3.895,256.739,0,1
54,3.675,272.109,1,0
55,7.934,126.040,1,0
56,3.830,261.097,1,0
57,4.002,249.875,1,0
58,5.041,198.373,1,0
59,4.554,219.587,0,1
60,2.831,353.232,1,0
61,5.965,167.645,0,1
62,4.710,212.314,1,0
63,3.260,306.748,1,0
64,2.970,336.700,1,0
65,1.759,568.505,1,0
66,1.800,555.556,1,0
67,2.595,385.356,0,1
68,3.032,329.815,0,1
69,3.224,310.174,1,0
70,7.302,136.949,1,0
71,2.798,357.398,1,0
72,3.103,322.269,0,1
73,2.061,485.201,1,0
74,5.084,196.696,1,0
75,2.950,338.983,1,0
76,3.927,254.647,1,0
77,3.889,257.136,1,0
78,5.173,193.311,1,0
79,3.654,273.673,1,0
80,3.342,299.222,0,1
81,5.690,175.747,1,0
82,3.126,319.898,1,0
83,3.587,278.784,0,1
84,4.003,249.813,1,0
85,4.094,244.260,1,0
86,3.360,297.619,1,0
87,2.825,353.982,1,0
88,3.127,319.795,1,0
89,4.318,231.589,0,1
90,3.810,262.467,1,0
91,2.615,382.409,0,1
92,3.130,319.489,1,0
93,2.650,377.358,1,0
94,2.669,374.672,0,1
95,5.308,188.395,1,0
96,2.501,399.840,1,0
97,3.762,265.816,1,0
98,2.746,364.166,1,0
99,2.616,382.263,0,1
100,2.652,377.074,1,0
101,2.411,414.766,1,0
102,2.622,381.388,1,0
103,2.146,465.983,0,1
104,2.237,447.027,1,0
105,2.916,342.936,1,0
106,2.535,394.477,0,1
107,2.929,341.413,1,0
108,1.955,511.509,1,0
109,4.020,248.756,0,1
110,3.013,331.895,0,1
111,2.614,382.555,1,0
112,2.414,414.250,0,1
113,3.481,287.274,1,0
114,2.560,390.625,1,0
