pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.197,121.996,1,0
2,3.845,260.078,1,0
3,4.184,239.006,1,0
4,3.648,274.123,0,1
5,4.593,217.723,0,1
6,4.154,240.732,0,1
7,4.454,224.517,0,1
8,3.626,275.786,1,0
9,5.015,199.402,0,1
10,3.768,265.393,0,1
11,4.103,243.724,1,0
12,4.401,227.221,1,0
13,5.876,170.184,1,0
14,3.869,258.465,1,0
15,4.820,207.469,0,1
16,7.472,133.833,1,0
17,3.399,294.204,0,1
18,6.895,145.033,1,0
19,4.675,213.904,0,1
20,5.669,176.398,0,1
21,4.447,224.871,0,1
22,7.211,138.677,0,1
23,4.873,205.212,1,0
24,4.980,200.803,0,1
25,5.621,177.904,0,1
26,4.748,210.615,1,0
27,3.688,271.150,1,0
28,4.490,222.717,1,0
29,4.744,210.793,1,0
30,3.540,282.486,1,0
31,8.459,118.217,1,0
32,3.575,279.720,0,1
33,5.267,189.861,0,1
34,5.069,197.278,1,0
35,4.135,241.838,1,0
36,6.314,158.378,1,0
37,5.223,191.461,1,0
38,7.278,137.400,1,0
39,3.973,251.699,1,0
40,5.948,168.124,0,1
41,5.982,167.168,1,0
42,4.858,205.846,0,1
43,7.006,142.735,0,1
44,10.153,98.493,0,1
45,5.019,199.243,0,1
46,5.508,181.554,0,1
47,4.692,213.129,1,0
48,6.021,166.085,0,1
49,5.427,184.264,0,1
50,4.116,242.954,0,1
51,5.930,168.634,0,1
52,6.482,154.273,0,1
53,5.534,180.701,1,0
54,6.294,158.881,1,0
55,5.862,170.590,0,1
56,6.019,166.141,1,0
57,5.217,191.681,1,0
58,5.116,195.465,0,1
59,6.005,166.528,0,1
60,7.522,132.943,1,0
61,6.350,157.480,0,1
62,8.019,124.704,0,1
63,4.708,212.404,1,0
64,5.730,174.520,1,0
65,5.417,184.604,1,0
66,5.488,182.216,0,1
67,6.666,150.015,1,0
68,4.892,204.415,0,1
69,5.448,183.554,1,0
70,5.282,189.322,1,0
71,5.418,184.570,0,1
72,3.831,261.028,0,1
73,4.666,214.316,1,0
74,5.546,180.310,1,0
75,9.157,109.206,0,1
76,4.994,200.240,0,1
77,5.767,173.400,1,0
78,5.403,185.082,0,1
79,5.333,187.512,1,0
80,5.143,194.439,0,1
81,5.684,175.932,0,1
82,5.308,188.395,1,0
83,5.092,196.386,0,1
84,5.668,176.429,0,1
85,5.318,188.041,0,1
86,4.358,229.463,1,0
87,5.268,189.825,1,0
88,5.811,172.087,0,1
89,6.319,158.253,1,0
90,9.926,100.746,1,0
91,4.397,227.428,1,0
92,5.876,170.184,1,0
93,5.936,168.464,1,0
94,5.641,177.274,1,0
95,6.139,162.893,1,0
96,5.181,193.013,1,0
97,6.523,153.304,1,0
98,6.278,159.286,0,1
99,5.562,179.791,0,1
100,6.103,163.854,1,0
101,6.232,160.462,1,0
102,3.652,273.823,1,0
103,7.727,129.416,1,0
104,6.668,149.970,1,0
105,4.377,228.467,1,0
106,5.645,177.148,0,1
107,8.373,119.432,1,0
108,4.677,213.812,0,1
109,3.776,264.831,1,0
110,7.604,131.510,1,0
111,3.721,268.745,0,1
112,6.344,157.629,0,1
113,3.724,268.528,1,0
114,5.332,187.547,1,0
115,5.209,191.975,1,0
116,5.966,167.616,1,0
117,6.457,154.871,1,0
118,5.261,190.078,0,1
119,6.151,162.575,1,0
120,5.686,175.871,1,0
121,4.558,219.394,0,1
122,5.635,177.462,0,1
123,8.493,117.744,0,1
124,5.720,174.825,0,1
125,4.694,213.038,1,0
126,5.587,178.987,0,1
127,6.352,157.431,0,1
128,5.612,178.190,0,1
129,6.310,158.479,0,1
130,4.309,232.072,1,0
131,6.337,157.803,1,0
132,5.982,167.168,1,0
133,5.249,190.512,1,0
134,6.740,148.368,0,1
135,4.813,207.771,1,0
136,3.902,256.279,1,0
137,5.525,180.995,0,1
138,8.939,111.869,1,0
139,4.574,218.627,1,0
140,6.033,165.755,1,0
141,6.235,160.385,1,0
142,5.804,172.295,1,0
143,4.950,202.020,0,1
144,6.242,160.205,1,0
145,5.505,181.653,1,0
146,5.281,189.358,1,0
147,6.693,149.410,0,1
148,5.031,198.768,1,0
149,5.123,195.198,0,1
150,5.598,178.635,1,0
151,6.674,149.835,0,1
152,8.753,114.247,1,0
153,4.092,244.379,0,1
154,6.231,160.488,1,0
155,5.224,191.424,0,1
156,4.786,208.943,1,0
157,4.836,206.782,0,1
158,5.377,185.977,1,0
159,5.446,183.621,1,0
160,5.992,166.889,0,1
161,5.304,188.537,0,1
162,5.206,192.086,0,1
163,8.295,120.555,1,0
164,6.974,143.390,0,1
165,5.025,199.005,1,0
166,6.023,166.030,1,0
167,6.674,149.835,0,1
168,5.725,174.672,0,1
169,5.895,169.635,0,1
170,5.910,169.205,1,0
171,6.297,158.806,1,0
172,6.855,145.879,0,1
173,4.653,214.915,0,1
174,7.464,133.976,1,0
175,6.002,166.611,1,0
176,4.486,222.916,1,0
177,7.095,140.944,1,0
178,6.105,163.800,1,0
179,5.769,173.340,1,0
180,8.495,117.716,0,1
181,5.233,191.095,1,0
182,6.700,149.254,1,0
183,5.869,170.387,1,0
184,6.206,161.134,1,0
185,6.374,156.887,1,0
186,5.372,186.150,0,1
187,5.033,198.689,1,0
188,7.003,142.796,0,1
189,4.653,214.915,1,0
190,7.289,137.193,0,1
191,8.563,116.782,1,0
192,5.269,189.789,0,1
193,5.917,169.005,0,1
194,6.168,162.127,1,0
195,5.562,179.791,0,1
196,6.356,157.332,0,1
197,4.228,236.518,1,0
198,6.030,165.837,0,1
199,5.692,175.685,1,0
200,5.978,167.280,0,1
201,4.991,200.361,0,1
202,6.148,162.655,0,1
203,9.388,106.519,0,1
204,4.452,224.618,0,1
205,5.796,172.533,1,0
206,6.603,151.446,1,0
207,7.202,138.850,0,1
208,4.963,201.491,1,0
209,6.257,159.821,0,1
210,5.603,178.476,1,0
211,6.180,161.812,1,0
212,4.862,205.677,1,0
213,5.407,184.945,0,1
214,6.743,148.302,0,1
215,9.326,107.227,0,1
216,4.810,207.900,1,0
217,5.126,195.084,1,0
218,5.906,169.319,0,1
219,6.010,166.389,1,0
220,5.809,172.147,1,0
221,5.391,185.494,1,0
222,4.176,239.464,1,0
223,7.617,131.285,0,1
224,4.886,204.666,0,1
225,4.559,219.346,1,0
226,6.604,151.423,1,0
227,12.248,81.646,1,0
228,4.519,221.288,0,1
229,8.545,117.028,1,0
230,7.294,137.099,0,1
231,7.306,136.874,1,0
232,7.520,132.979,0,1
233,7.760,128.866,0,1
234,8.413,118.864,0,1
235,6.416,155.860,1,0
236,8.269,120.934,0,1
237,7.515,133.067,1,0
238,7.607,131.458,1,0
239,10.238,97.675,1,0
240,4.647,215.193,1,0
241,7.153,139.801,1,0
242,8.351,119.746,0,1
243,10.721,93.275,1,0
244,7.621,131.216,0,1
245,7.192,139.043,1,0
246,7.024,142.369,1,0
247,6.890,145.138,1,0
248,7.426,134.662,1,0
249,6.817,146.692,1,0
250,7.212,138.658,0,1
251,10.713,93.345,0,1
252,6.217,160.849,0,1
253,6.658,150.195,1,0
254,5.817,171.910,0,1
255,6.701,149.231,1,0
256,5.985,167.084,1,0
257,6.937,144.155,0,1
258,7.413,134.898,1,0
259,8.381,119.318,1,0
260,5.768,173.370,0,1
261,7.062,141.603,0,1
262,7.396,135.208,0,1
263,7.540,132.626,0,1
264,7.488,133.547,1,0
265,7.150,139.860,0,1
266,6.084,164.366,0,1
267,6.524,153.280,0,1
268,7.548,132.485,0,1
269,9.819,101.843,1,0
270,8.410,118.906,1,0
271,7.596,131.648,0,1
272,6.737,148.434,0,1
273,8.368,119.503,0,1
274,10.512,95.129,1,0
275,6.506,153.704,1,0
276,6.423,155.690,0,1
277,5.275,189.573,0,1
278,6.948,143.926,1,0
279,6.591,151.722,0,1
280,7.486,133.583,1,0
281,7.073,141.383,1,0
282,7.315,136.705,1,0
283,5.955,167.926,1,0
284,5.465,182.983,1,0
285,6.818,146.671,0,1
286,9.649,103.638,0,1
287,6.228,160.565,1,0
288,7.328,136.463,1,0
289,7.977,125.360,1,0
290,5.488,182.216,1,0
291,7.310,136.799,1,0
292,9.063,110.339,1,0
293,6.959,143.699,1,0
294,6.788,147.319,0,1
295,6.751,148.126,0,1
296,7.258,137.779,1,0
297,10.330,96.805,1,0
298,6.139,162.893,1,0
299,6.980,143.266,1,0
300,6.126,163.239,0,1
301,7.160,139.665,1,0
302,7.207,138.754,0,1
303,5.653,176.897,0,1
304,11.544,86.625,0,1
305,6.053,165.207,1,0
306,6.722,148.765,1,0
307,6.412,155.958,0,1
308,10.321,96.890,1,0
309,6.287,159.058,1,0
310,7.251,137.912,1,0
311,6.522,153.327,1,0
312,5.706,175.254,1,0
313,5.468,182.882,1,0
314,6.049,165.317,1,0
315,10.791,92.670,0,1
316,6.822,146.585,1,0
317,7.384,135.428,1,0
318,8.485,117.855,1,0
319,9.375,106.667,1,0
320,8.068,123.946,1,0
321,6.250,160.000,0,1
322,7.867,127.113,1,0
323,7.519,132.996,1,0
324,8.035,124.456,1,0
325,6.334,157.878,1,0
326,6.544,152.812,0,1
327,10.883,91.886,1,0
328,7.199,138.908,1,0
329,6.459,154.823,0,1
330,7.317,136.668,0,1
331,5.977,167.308,1,0
332,7.113,140.588,1,0
333,11.185,89.405,1,0
334,6.917,144.571,1,0
335,6.798,147.102,1,0
336,6.781,147.471,1,0
337,7.452,134.192,1,0
338,6.534,153.046,1,0
339,6.825,146.520,1,0
340,7.385,135.410,0,1
341,9.864,101.379,0,1
342,6.772,147.667,0,1
343,6.087,164.285,1,0
344,5.581,179.179,0,1
345,5.673,176.274,1,0
346,7.587,131.804,0,1
347,6.583,151.906,1,0
348,9.435,105.988,1,0
349,7.969,125.486,0,1
350,7.451,134.210,0,1
351,6.579,151.999,0,1
352,7.728,129.400,1,0
353,7.098,140.885,0,1
354,5.757,173.702,1,0
355,6.827,146.477,0,1
356,11.139,89.775,1,0
357,6.675,149.813,1,0
358,5.884,169.952,0,1
359,6.415,155.885,1,0
360,7.290,137.174,0,1
361,7.586,131.822,0,1
362,11.290,88.574,0,1
363,5.448,183.554,1,0
364,7.257,137.798,1,0
365,9.141,109.397,0,1
366,7.456,134.120,0,1
367,7.764,128.800,1,0
368,7.177,139.334,0,1
369,8.289,120.642,0,1
370,10.216,97.886,0,1
371,6.972,143.431,1,0
372,6.722,148.765,0,1
373,7.991,125.141,0,1
374,6.554,152.579,0,1
375,6.157,162.417,1,0
376,7.196,138.966,0,1
377,11.973,83.521,1,0
378,7.940,125.945,1,0
379,7.015,142.552,1,0
380,8.897,112.397,0,1
381,7.747,129.082,0,1
382,6.698,149.298,0,1
383,8.437,118.526,0,1
384,6.265,159.617,0,1
385,7.332,136.388,1,0
386,6.448,155.087,1,0
387,5.204,192.160,0,1
388,8.209,121.818,0,1
389,7.258,137.779,1,0
390,8.241,121.344,0,1
391,5.648,177.054,0,1
392,7.449,134.246,1,0
393,7.333,136.370,1,0
394,11.541,86.648,1,0
395,6.726,148.677,1,0
396,7.000,142.857,1,0
397,5.790,172.712,0,1
398,6.123,163.319,0,1
399,9.934,100.664,1,0
400,8.036,124.440,1,0
401,4.197,238.265,1,0
