pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,21.472,46572.280,1000,0
2,7.970,125470.514,1000,0
3,12.340,81037.277,1000,0
4,7.722,129500.130,1000,0
5,10.896,91776.799,1000,0
6,9.029,110754.236,1000,0
7,9.180,108932.462,1000,0
8,12.856,77784.692,0,1000
9,8.748,114311.843,1000,0
10,15.805,63271.117,1000,0
11,10.601,94330.724,1000,0
12,11.110,90009.001,1000,0
13,10.678,93650.496,1000,0
14,13.712,72928.821,1000,0
15,9.495,105318.589,1000,0
16,11.851,84381.065,1000,0
17,14.702,68017.957,1000,0
18,8.377,119374.478,1000,0
19,9.844,101584.722,0,1000
20,6.794,147188.696,1000,0
21,9.815,101884.870,1000,0
22,15.301,65355.206,1000,0
23,7.544,132555.673,1000,0
24,11.141,89758.550,1000,0
25,8.563,116781.502,1000,0
26,8.215,121728.545,1000,0
27,11.272,88715.401,1000,0
28,10.753,92997.303,0,1000
29,8.857,112905.047,1000,0
30,9.324,107250.107,1000,0
31,8.237,121403.424,1000,0
32,11.985,83437.630,1000,0
33,7.456,134120.172,1000,0
34,7.481,133671.969,1000,0
35,10.095,99058.940,1000,0
36,8.906,112283.854,1000,0
37,11.484,87077.673,0,1000
38,14.464,69137.168,1000,0
39,11.167,89549.566,1000,0
40,10.181,98222.179,1000,0
41,11.004,90876.045,1000,0
42,7.944,125881.168,1000,0
43,9.937,100633.994,1000,0
44,8.693,115035.086,1000,0
45,9.925,100755.668,1000,0
46,6.945,143988.481,1000,0
47,9.630,103842.160,1000,0
48,7.502,133297.787,1000,0
49,12.235,81732.734,1000,0
50,16.117,62046.287,1000,0
51,13.442,74393.691,1000,0
52,10.271,97361.503,1000,0
53,11.424,87535.014,1000,0
54,11.326,88292.425,1000,0
55,9.698,103114.044,0,1000
56,11.468,87199.163,1000,0
57,8.090,123609.394,1000,0
58,9.648,103648.425,1000,0
59,7.993,125109.471,1000,0
60,11.683,85594.453,1000,0
61,10.523,95029.934,1000,0
62,9.750,102564.103,1000,0
63,12.918,77411.364,1000,0
64,11.424,87535.014,1000,0
65,12.910,77459.334,1000,0
66,11.862,84302.816,1000,0
67,13.555,73773.515,1000,0
68,10.973,91132.780,1000,0
69,14.231,70269.131,1000,0
70,10.684,93597.903,1000,0
71,8.126,123061.777,1000,0
72,13.024,76781.327,1000,0
73,10.960,91240.876,1000,0
74,10.378,96357.680,1000,0
75,7.389,135336.311,1000,0
76,9.601,104155.817,1000,0
77,7.345,136147.039,1000,0
78,13.857,72165.692,1000,0
79,10.851,92157.405,0,1000
80,13.040,76687.117,1000,0
81,12.072,82836.315,1000,0
82,11.784,84860.828,1000,0
83,14.296,69949.636,1000,0
84,8.517,117412.234,1000,0
85,11.127,89871.484,1000,0
86,10.759,92945.441,0,1000
87,7.902,126550.240,1000,0
88,10.649,93905.531,0,1000
89,10.359,96534.415,1000,0
90,7.722,129500.130,1000,0
91,13.038,76698.880,1000,0
92,10.028,99720.782,1000,0
93,13.121,76213.703,1000,0
94,10.085,99157.164,1000,0
95,13.360,74850.299,1000,0
96,11.318,88354.833,1000,0
97,15.108,66190.098,1000,0
98,17.183,58197.055,1000,0
99,14.247,70190.215,1000,0
100,7.091,141023.833,1000,0
101,15.369,65066.042,1000,0
102,9.050,110497.238,1000,0
103,7.880,126903.553,1000,0
104,14.122,70811.500,1000,0
105,11.407,87665.469,1000,0
106,11.521,86798.021,1000,0
107,9.958,100421.771,1000,0
108,10.101,99000.099,1000,0
109,11.755,85070.183,1000,0
110,7.638,130924.326,1000,0
111,13.527,73926.222,1000,0
112,9.975,100250.627,1000,0
113,9.844,101584.722,1000,0
114,12.707,78696.781,1000,0
115,13.178,75884.049,1000,0
116,11.002,90892.565,1000,0
117,14.492,69003.588,1000,0
118,7.523,132925.695,1000,0
119,11.311,88409.513,1000,0
120,11.011,90818.273,1000,0
121,11.846,84416.681,1000,0
122,9.037,110656.191,1000,0
123,12.099,82651.459,1000,0
124,12.876,77663.871,1000,0
125,7.657,130599.451,1000,0
126,16.659,60027.613,1000,0
127,8.199,121966.093,1000,0
128,10.173,98299.420,1000,0
129,7.198,138927.480,1000,0
130,13.212,75688.768,1000,0
131,10.657,93835.038,1000,0
132,10.164,98386.462,1000,0
133,14.717,67948.631,0,1000
134,7.884,126839.168,1000,0
135,15.304,65342.394,1000,0
136,10.482,95401.641,1000,0
137,13.014,76840.326,1000,0
138,11.187,89389.470,1000,0
139,12.965,77130.737,1000,0
140,8.965,111544.897,1000,0
141,10.872,91979.397,1000,0
142,8.621,115995.824,1000,0
143,12.204,81940.347,0,1000
144,10.424,95932.464,1000,0
145,11.156,89637.863,1000,0
146,7.818,127909.951,1000,0
147,11.941,83745.080,1000,0
148,10.045,99552.016,1000,0
149,12.009,83270.880,1000,0
150,7.565,132187.707,1000,0
151,11.876,84203.436,1000,0
