pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,18.888,26471.834,500,0
2,13.313,37557.275,500,0
3,9.889,50561.230,500,0
4,10.739,46559.270,0,500
5,15.427,32410.708,500,0
6,8.597,58159.823,500,0
7,12.222,40909.835,0,500
8,7.956,62845.651,0,500
9,9.413,53118.028,500,0
10,12.588,39720.369,500,0
11,11.141,44879.275,500,0
12,7.953,62869.357,500,0
13,13.139,38054.646,500,0
14,8.867,56388.858,500,0
15,14.299,34967.480,0,500
16,10.267,48699.718,500,0
17,12.276,40729.879,500,0
18,12.145,41169.205,500,0
19,12.415,40273.862,500,0
20,15.461,32339.435,500,0
21,9.828,50875.051,500,0
22,10.025,49875.312,500,0
23,11.382,43929.011,500,0
24,10.864,46023.564,500,0
25,11.650,42918.455,500,0
26,11.704,42720.437,500,0
27,10.649,46952.766,500,0
28,10.700,46728.972,0,500
29,8.991,55611.167,500,0
30,9.343,53516.001,500,0
31,15.250,32786.885,500,0
32,10.659,46908.716,500,0
33,11.495,43497.173,0,500
34,12.224,40903.141,500,0
35,9.574,52224.775,500,0
36,12.035,41545.492,500,0
37,11.446,43683.383,500,0
38,13.062,38278.977,500,0
39,12.849,38913.534,500,0
40,10.257,48747.197,500,0
41,13.068,38261.402,500,0
42,9.580,52192.067,500,0
43,14.082,35506.320,500,0
44,11.335,44111.160,500,0
45,8.932,55978.504,500,0
46,12.886,38801.800,500,0
47,9.050,55248.619,500,0
48,14.948,33449.291,500,0
49,9.897,50520.360,500,0
50,8.402,59509.641,0,500
51,14.084,35501.278,500,0
52,9.009,55500.056,500,0
53,13.694,36512.341,500,0
54,12.540,39872.408,500,0
55,9.367,53378.883,500,0
56,12.580,39745.628,500,0
57,9.486,52709.256,500,0
58,11.369,43979.242,500,0
59,10.245,48804.295,500,0
60,9.206,54312.405,500,0
61,13.465,37133.309,500,0
62,8.233,60731.204,500,0
63,14.893,33572.819,500,0
64,10.116,49426.651,500,0
65,8.794,56856.948,500,0
66,14.491,34504.175,500,0
67,10.402,48067.679,500,0
68,10.613,47112.032,500,0
69,11.467,43603.384,500,0
70,8.951,55859.680,500,0
71,12.388,40361.640,500,0
72,8.398,59537.985,500,0
73,12.273,40739.835,500,0
74,9.820,50916.497,500,0
75,12.249,40819.659,500,0
76,13.702,36491.023,500,0
77,9.977,50115.265,500,0
78,9.612,52018.310,500,0
79,16.289,30695.561,500,0
80,8.734,57247.538,500,0
81,10.382,48160.277,0,500
82,10.961,45616.276,500,0
83,9.152,54632.867,500,0
84,12.412,40283.597,500,0
85,11.348,44060.627,500,0
86,10.202,49009.998,0,500
87,11.887,42062.758,500,0
88,9.943,50286.634,500,0
89,11.107,45016.656,500,0
90,12.184,41037.426,500,0
91,11.415,43802.015,500,0
92,10.225,48899.756,500,0
93,11.986,41715.335,500,0
94,9.747,51297.835,500,0
95,12.843,38931.714,0,500
96,9.266,53960.717,500,0
