pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.532,153.092,0,1
2,4.157,240.558,0,1
3,4.410,226.757,1,0
4,4.197,238.265,0,1
5,4.217,237.135,0,1
6,4.676,213.858,0,1
7,4.164,240.154,0,1
8,4.147,241.138,0,1
9,4.226,236.630,1,0
10,3.992,250.501,0,1
11,3.918,255.232,0,1
12,3.784,264.271,0,1
13,3.615,276.625,0,1
14,3.475,287.770,0,1
15,3.919,255.167,0,1
16,4.149,241.022,1,0
17,3.794,263.574,0,1
18,3.747,266.880,0,1
19,3.921,255.037,0,1
20,4.183,239.063,0,1
21,3.705,269.906,0,1
22,3.686,271.297,0,1
23,3.745,267.023,1,0
24,4.025,248.447,0,1
25,3.889,257.136,0,1
26,3.686,271.297,0,1
27,3.555,281.294,0,1
28,3.979,251.319,0,1
29,3.894,256.805,0,1
30,3.956,252.781,0,1
31,3.911,255.689,0,1
32,4.028,248.262,1,0
33,3.893,256.871,0,1
34,4.175,239.521,0,1
35,4.010,249.377,0,1
36,3.627,275.710,0,1
37,3.972,251.762,1,0
38,3.935,254.130,0,1
39,4.044,247.280,1,0
40,4.113,243.132,0,1
41,3.702,270.124,1,0
42,3.710,269.542,0,1
43,3.769,265.322,1,0
44,4.092,244.379,0,1
45,3.964,252.270,0,1
46,3.936,254.065,0,1
47,3.572,279.955,1,0
48,4.169,239.866,0,1
49,3.946,253.421,1,0
50,3.757,266.170,1,0
51,3.769,265.322,0,1
52,3.637,274.952,1,0
53,3.494,286.205,1,0
54,2.687,372.162,0,1
55,2.948,339.213,0,1
56,3.377,296.121,0,1
57,3.107,321.854,0,1
58,3.909,255.820,0,1
59,3.552,281.532,1,0
60,3.476,287.687,0,1
61,3.807,262.674,0,1
62,3.173,315.159,0,1
63,2.782,359.454,1,0
64,3.351,298.418,0,1
65,3.689,271.076,1,0
66,3.584,279.018,0,1
67,3.880,257.732,0,1
68,3.456,289.352,1,0
69,3.585,278.940,1,0
70,3.196,312.891,1,0
71,3.260,306.748,0,1
72,3.439,290.782,0,1
73,4.131,242.072,0,1
74,3.625,275.862,0,1
75,2.992,334.225,0,1
76,3.222,310.366,1,0
77,3.900,256.410,0,1
78,3.664,272.926,0,1
79,3.767,265.463,0,1
80,3.803,262.950,1,0
81,3.558,281.057,0,1
82,3.723,268.601,0,1
83,3.551,281.611,0,1
84,3.871,258.331,1,0
85,3.823,261.575,0,1
86,4.085,244.798,0,1
87,3.782,264.410,0,1
88,3.152,317.259,0,1
89,3.539,282.566,0,1
90,3.406,293.600,0,1
91,3.760,265.957,0,1
92,3.565,280.505,0,1
93,3.951,253.100,0,1
94,2.928,341.530,0,1
95,3.519,284.172,0,1
96,3.684,271.444,1,0
97,3.478,287.522,0,1
98,3.593,278.319,0,1
99,2.826,353.857,0,1
100,3.760,265.957,1,0
101,4.073,245.519,0,1
102,3.769,265.322,0,1
103,3.955,252.845,0,1
104,3.336,299.760,0,1
105,3.588,278.707,1,0
106,3.799,263.227,1,0
107,3.988,250.752,0,1
108,3.533,283.046,0,1
109,3.515,284.495,0,1
110,3.128,319.693,1,0
111,2.962,337.610,0,1
112,3.484,287.026,1,0
113,4.245,235.571,0,1
114,3.272,305.623,0,1
115,3.614,276.702,0,1
116,3.761,265.887,0,1
117,3.674,272.183,0,1
