pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.586,13182.178,100,0
2,3.564,28058.361,100,0
3,8.622,11598.237,100,0
4,3.365,29717.682,0,100
5,3.314,30175.015,100,0
6,8.477,11796.626,100,0
7,5.119,19535.065,100,0
8,4.004,24975.025,100,0
9,3.454,28951.940,100,0
10,6.796,14714.538,100,0
11,4.747,21065.936,100,0
12,4.617,21659.086,100,0
13,6.058,16507.098,100,0
14,9.189,10882.577,100,0
15,4.181,23917.723,100,0
16,3.723,26860.059,100,0
17,4.226,23663.038,100,0
18,5.610,17825.312,100,0
19,6.415,15588.465,100,0
20,4.054,24666.996,100,0
21,4.647,21519.260,100,0
22,7.378,13553.809,100,0
23,3.689,27107.617,0,100
24,4.911,20362.452,100,0
25,7.267,13760.837,100,0
26,4.700,21276.596,100,0
27,4.785,20898.642,100,0
28,8.100,12345.679,100,0
29,3.858,25920.166,100,0
30,5.530,18083.183,100,0
31,6.250,16000.000,100,0
32,7.741,12918.228,100,0
33,4.404,22706.630,100,0
34,4.506,22192.632,100,0
35,5.660,17667.845,0,100
36,4.201,23803.856,100,0
37,5.890,16977.929,100,0
38,4.677,21381.227,100,0
39,4.415,22650.057,100,0
40,3.356,29797.378,100,0
41,4.299,23261.224,100,0
42,6.579,15199.878,100,0
43,4.294,23288.309,100,0
44,4.493,22256.844,100,0
45,4.030,24813.896,100,0
46,4.468,22381.379,100,0
47,4.475,22346.369,100,0
48,7.157,13972.335,100,0
49,3.283,30459.945,100,0
50,4.231,23635.074,100,0
51,3.743,26716.538,100,0
52,5.695,17559.263,100,0
53,4.802,20824.656,100,0
54,9.988,10012.014,100,0
55,5.481,18244.846,100,0
56,4.629,21602.938,100,0
57,4.919,20329.335,100,0
58,4.380,22831.050,100,0
59,4.475,22346.369,100,0
60,10.550,9478.673,0,100
61,4.115,24301.337,100,0
62,5.919,16894.746,100,0
63,4.597,21753.317,100,0
64,3.465,28860.029,100,0
65,4.300,23255.814,100,0
66,4.037,24770.869,100,0
67,7.440,13440.860,100,0
68,4.468,22381.379,100,0
69,4.636,21570.319,100,0
70,4.048,24703.557,0,100
71,4.421,22619.317,0,100
72,3.929,25451.769,100,0
73,5.234,19105.846,100,0
74,4.539,22031.284,100,0
75,7.976,12537.613,100,0
76,4.550,21978.022,100,0
77,4.128,24224.806,100,0
78,3.492,28636.884,100,0
79,4.007,24956.326,100,0
80,4.450,22471.910,100,0
81,3.718,26896.181,100,0
82,8.028,12456.403,100,0
83,3.897,25660.765,100,0
84,3.918,25523.226,100,0
85,4.294,23288.309,100,0
86,3.821,26171.159,0,100
87,3.983,25106.703,100,0
88,2.928,34153.005,0,100
89,3.734,26780.932,100,0
90,6.175,16194.332,100,0
91,4.020,24875.622,100,0
92,5.362,18649.758,100,0
93,4.432,22563.177,100,0
94,3.900,25641.026,100,0
95,3.430,29154.519,100,0
96,4.612,21682.567,100,0
97,3.598,27793.218,100,0
98,6.990,14306.152,100,0
99,4.794,20859.408,100,0
100,4.557,21944.262,100,0
101,4.399,22732.439,100,0
102,4.507,22187.708,100,0
103,4.944,20226.537,100,0
104,4.349,22993.792,100,0
105,3.899,25647.602,100,0
106,7.357,13592.497,100,0
107,4.737,21110.407,100,0
108,3.964,25227.043,100,0
109,4.479,22326.412,100,0
110,4.958,20169.423,100,0
111,4.122,24260.068,100,0
112,4.952,20193.861,100,0
113,4.975,20100.503,100,0
114,7.252,13789.300,100,0
115,4.222,23685.457,100,0
116,4.947,20214.271,100,0
117,4.250,23529.412,100,0
118,4.198,23820.867,100,0
119,3.459,28910.090,100,0
120,5.692,17568.517,100,0
121,4.176,23946.360,100,0
122,4.423,22609.089,100,0
123,8.135,12292.563,100,0
124,5.514,18135.655,100,0
125,4.022,24863.252,100,0
126,3.951,25310.048,100,0
127,5.004,19984.013,100,0
128,3.756,26624.068,100,0
129,4.135,24183.797,100,0
130,4.972,20112.631,100,0
131,4.384,22810.219,100,0
132,5.116,19546.521,0,100
133,6.709,14905.351,100,0
134,4.538,22036.139,100,0
135,4.525,22099.448,100,0
136,4.693,21308.332,100,0
137,4.191,23860.654,100,0
138,4.503,22207.417,100,0
139,3.629,27555.800,100,0
140,4.779,20924.880,100,0
141,3.738,26752.274,100,0
142,4.851,20614.306,100,0
143,7.354,13598.042,100,0
144,5.032,19872.814,100,0
145,3.740,26737.968,100,0
146,5.078,19692.792,0,100
147,4.133,24195.500,100,0
148,4.201,23803.856,100,0
149,4.703,21263.024,100,0
150,4.355,22962.113,100,0
151,4.179,23929.170,100,0
152,3.879,25779.840,0,100
153,4.678,21376.657,100,0
154,3.966,25214.322,100,0
155,7.754,12896.570,100,0
156,4.205,23781.213,0,100
157,4.172,23969.319,100,0
158,4.160,24038.462,100,0
159,4.303,23239.600,100,0
160,6.070,16474.465,100,0
161,3.633,27525.461,100,0
162,4.263,23457.659,100,0
163,3.787,26406.126,100,0
164,3.526,28360.749,100,0
165,3.187,31377.471,100,0
166,3.398,29429.076,100,0
167,7.370,13568.521,100,0
168,4.312,23191.095,100,0
169,5.109,19573.302,100,0
170,3.650,27397.260,100,0
171,4.724,21168.501,100,0
172,4.067,24588.149,100,0
173,3.445,29027.576,100,0
174,4.294,23288.309,100,0
175,4.954,20185.709,100,0
176,5.777,17310.023,100,0
177,3.872,25826.446,100,0
178,5.668,17642.908,100,0
179,4.174,23957.834,100,0
180,3.447,29010.734,100,0
181,3.902,25627.883,100,0
182,4.522,22114.109,100,0
183,3.663,27300.027,100,0
184,4.460,22421.525,100,0
185,4.039,24758.604,100,0
186,4.382,22820.630,100,0
187,3.838,26055.237,100,0
188,4.150,24096.386,100,0
189,3.420,29239.766,100,0
190,3.601,27770.064,100,0
191,3.753,26645.350,100,0
192,4.728,21150.592,0,100
193,8.237,12140.342,100,0
194,3.347,29877.502,100,0
195,3.742,26723.677,100,0
196,4.139,24160.425,100,0
197,4.304,23234.201,100,0
198,4.425,22598.870,100,0
199,3.785,26420.079,0,100
200,4.655,21482.277,100,0
201,3.326,30066.146,100,0
202,3.085,32414.911,100,0
203,4.372,22872.827,100,0
204,2.864,34916.201,100,0
205,3.336,29976.019,100,0
206,3.417,29265.438,100,0
207,3.694,27070.926,100,0
208,3.568,28026.906,0,100
209,4.089,24455.857,0,100
210,8.484,11786.893,100,0
211,3.861,25900.026,0,100
212,3.685,27137.042,100,0
213,3.798,26329.647,100,0
214,4.976,20096.463,100,0
215,4.502,22212.350,100,0
216,4.071,24563.989,100,0
217,4.292,23299.161,100,0
218,3.870,25839.793,100,0
219,4.273,23402.762,100,0
220,4.980,20080.321,100,0
221,5.081,19681.165,100,0
222,4.974,20104.544,100,0
223,5.313,18821.758,100,0
224,4.093,24431.957,0,100
225,4.999,20004.001,100,0
226,3.938,25393.601,100,0
227,10.064,9936.407,100,0
