pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.666,176.491,1,0
2,4.746,210.704,1,0
3,4.661,214.546,1,0
4,5.656,176.803,1,0
5,5.040,198.413,0,1
6,4.437,225.378,0,1
7,4.310,232.019,1,0
8,3.817,261.986,1,0
9,8.611,116.131,1,0
10,5.944,168.237,1,0
11,4.152,240.848,1,0
12,4.114,243.072,1,0
13,4.804,208.160,0,1
14,5.114,195.542,1,0
15,5.107,195.810,1,0
16,4.602,217.297,0,1
17,4.256,234.962,1,0
18,4.792,208.681,1,0
19,5.058,197.707,1,0
20,4.439,225.276,1,0
21,4.498,222.321,1,0
22,4.406,226.963,1,0
23,4.514,221.533,1,0
24,5.787,172.801,1,0
25,4.469,223.764,1,0
26,5.971,167.476,1,0
27,5.099,196.117,1,0
28,4.773,209.512,1,0
29,3.999,250.063,1,0
30,4.315,231.750,1,0
31,5.361,186.532,1,0
32,5.109,195.733,1,0
33,4.487,222.866,1,0
34,5.122,195.236,1,0
35,5.884,169.952,1,0
36,3.876,257.998,1,0
37,9.369,106.735,1,0
38,4.494,222.519,1,0
39,5.054,197.863,1,0
40,4.793,208.638,1,0
41,4.602,217.297,1,0
42,4.325,231.214,1,0
43,3.970,251.889,1,0
44,4.317,231.642,1,0
45,5.079,196.889,1,0
46,4.453,224.568,1,0
47,4.326,231.160,1,0
48,4.286,233.318,1,0
49,5.219,191.608,1,0
50,4.937,202.552,1,0
51,4.572,218.723,1,0
52,4.452,224.618,1,0
53,3.877,257.931,1,0
54,4.183,239.063,1,0
55,5.005,199.800,1,0
56,5.442,183.756,1,0
57,4.783,209.074,1,0
58,5.885,169.924,1,0
59,3.964,252.270,1,0
60,4.463,224.065,1,0
61,5.861,170.619,1,0
62,6.064,164.908,1,0
63,4.885,204.708,1,0
64,5.108,195.771,1,0
65,6.104,163.827,0,1
66,4.782,209.118,1,0
67,4.941,202.388,1,0
68,4.843,206.484,1,0
69,3.677,271.961,1,0
70,6.029,165.865,0,1
71,3.873,258.198,1,0
72,4.918,203.335,1,0
73,4.136,241.779,1,0
74,4.437,225.378,1,0
75,3.517,284.333,1,0
76,5.214,191.791,1,0
77,4.624,216.263,0,1
78,5.984,167.112,1,0
79,3.919,255.167,0,1
80,4.597,217.533,1,0
81,5.299,188.715,1,0
82,4.731,211.372,1,0
83,4.840,206.612,1,0
84,4.541,220.216,1,0
85,4.865,205.550,1,0
86,4.326,231.160,1,0
87,5.423,184.400,1,0
88,6.713,148.965,1,0
89,5.508,181.554,1,0
