pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,18.045,55.417,1,0
2,20.289,49.288,1,0
3,22.573,44.301,1,0
4,15.275,65.466,1,0
5,13.091,76.388,1,0
6,22.198,45.049,1,0
7,21.771,45.933,1,0
8,21.495,46.522,1,0
9,21.599,46.298,1,0
10,21.811,45.848,1,0
11,19.417,51.501,1,0
12,19.320,51.760,1,0
13,19.567,51.106,1,0
14,20.614,48.511,1,0
15,20.566,48.624,1,0
16,24.367,41.039,1,0
17,25.081,39.871,1,0
18,24.922,40.125,1,0
19,23.493,42.566,1,0
20,23.258,42.996,1,0
21,22.138,45.171,1,0
22,22.550,44.346,1,0
23,21.849,45.769,1,0
24,22.081,45.288,1,0
25,22.122,45.204,1,0
26,22.198,45.049,1,0
27,21.897,45.668,1,0
28,21.879,45.706,1,0
29,21.628,46.236,1,0
30,21.761,45.954,1,0
31,22.225,44.994,1,0
32,21.876,45.712,1,0
33,22.089,45.271,1,0
34,22.585,44.277,1,0
35,22.141,45.165,1,0
36,21.599,46.298,1,0
37,22.072,45.306,1,0
38,21.709,46.064,1,0
39,21.627,46.238,1,0
40,21.523,46.462,1,0
41,21.774,45.926,1,0
42,21.805,45.861,1,0
43,22.148,45.151,1,0
44,22.136,45.175,1,0
45,22.801,43.858,1,0
46,21.366,46.803,1,0
47,20.931,47.776,1,0
48,21.045,47.517,1,0
49,21.265,47.026,1,0
50,21.332,46.878,1,0
51,21.971,45.515,1,0
52,22.193,45.059,1,0
53,22.411,44.621,1,0
54,21.878,45.708,1,0
55,21.405,46.718,1,0
56,20.363,49.109,1,0
57,20.051,49.873,1,0
58,20.206,49.490,1,0
59,20.642,48.445,1,0
60,20.115,49.714,1,0
61,19.840,50.403,1,0
62,20.160,49.603,1,0
63,19.810,50.480,1,0
64,19.265,51.908,1,0
65,20.032,49.920,1,0
66,21.953,45.552,1,0
67,22.216,45.013,1,0
68,22.226,44.992,1,0
69,25.521,39.183,1,0
70,23.683,42.224,1,0
71,22.424,44.595,1,0
72,22.669,44.113,1,0
73,23.043,43.397,1,0
74,19.504,51.272,1,0
75,21.353,46.832,1,0
76,22.392,44.659,1,0
77,21.442,46.637,1,0
78,20.493,48.797,1,0
79,20.658,48.407,1,0
80,19.999,50.003,1,0
81,17.735,56.386,1,0
82,18.483,54.104,1,0
83,18.604,53.752,1,0
84,18.104,55.236,1,0
85,17.946,55.723,1,0
86,18.971,52.712,1,0
87,18.503,54.045,1,0
88,19.045,52.507,1,0
89,19.921,50.198,1,0
90,20.390,49.044,1,0
91,18.376,54.419,1,0
92,18.953,52.762,1,0
93,18.826,53.118,1,0
94,18.725,53.405,1,0
95,18.688,53.510,1,0
96,18.971,52.712,1,0
97,18.609,53.737,1,0
98,18.728,53.396,1,0
99,18.801,53.189,1,0
100,19.080,52.411,1,0
101,18.343,54.517,1,0
102,18.671,53.559,1,0
103,18.742,53.356,1,0
104,17.826,56.098,1,0
105,17.605,56.802,1,0
106,18.881,52.963,1,0
107,19.023,52.568,1,0
108,17.940,55.741,1,0
109,18.392,54.371,1,0
110,18.177,55.015,1,0
111,18.165,55.051,1,0
112,18.291,54.672,1,0
113,18.691,53.502,1,0
114,18.677,53.542,1,0
115,19.304,51.803,1,0
116,19.827,50.436,1,0
117,19.758,50.612,1,0
118,20.304,49.251,1,0
119,20.112,49.722,1,0
120,22.484,44.476,1,0
121,22.161,45.124,1,0
122,22.291,44.861,1,0
123,22.154,45.139,1,0
124,22.336,44.771,1,0
125,19.709,50.738,1,0
126,18.553,53.900,1,0
127,18.535,53.952,1,0
128,18.572,53.844,1,0
129,18.053,55.392,1,0
130,18.021,55.491,1,0
131,18.874,52.983,1,0
132,17.958,55.685,1,0
133,17.865,55.975,1,0
134,18.340,54.526,1,0
135,18.053,55.392,1,0
136,17.948,55.717,1,0
137,18.516,54.007,1,0
138,18.946,52.782,1,0
139,19.118,52.307,1,0
140,19.263,51.913,1,0
141,17.778,56.249,1,0
142,17.400,57.471,1,0
143,16.848,59.354,1,0
144,16.975,58.910,1,0
145,16.386,61.028,1,0
146,17.032,58.713,1,0
147,17.176,58.221,1,0
148,17.639,56.693,1,0
149,17.759,56.309,1,0
150,18.283,54.696,1,0
151,18.700,53.476,1,0
152,19.067,52.447,1,0
153,18.383,54.398,1,0
154,17.687,56.539,1,0
155,17.427,57.382,1,0
156,16.920,59.102,1,0
157,17.162,58.268,1,0
158,17.886,55.910,1,0
159,18.644,53.637,1,0
160,18.986,52.670,1,0
161,21.712,46.057,1,0
162,21.634,46.224,1,0
163,21.536,46.434,1,0
164,21.625,46.243,1,0
165,21.731,46.017,1,0
166,16.012,62.453,1,0
167,15.440,64.767,1,0
168,15.329,65.236,1,0
169,14.845,67.363,1,0
170,14.876,67.222,1,0
171,16.141,61.954,1,0
172,15.723,63.601,1,0
173,15.354,65.130,1,0
174,15.563,64.255,1,0
175,15.083,66.300,1,0
176,15.869,63.016,1,0
177,16.455,60.772,1,0
178,16.473,60.705,1,0
179,16.177,61.816,1,0
180,16.474,60.702,1,0
181,16.311,61.308,1,0
182,16.045,62.325,1,0
183,15.973,62.606,1,0
184,16.270,61.463,1,0
185,16.490,60.643,1,0
186,16.630,60.132,1,0
187,16.718,59.816,1,0
188,16.788,59.566,1,0
189,16.968,58.934,1,0
190,17.240,58.005,1,0
191,17.809,56.151,1,0
192,17.739,56.373,1,0
193,18.027,55.472,1,0
194,17.397,57.481,1,0
195,16.811,59.485,1,0
196,15.545,64.329,1,0
197,16.281,61.421,1,0
198,15.843,63.119,1,0
199,15.822,63.203,1,0
200,16.269,61.467,1,0
201,15.311,65.313,1,0
202,14.805,67.545,1,0
203,14.728,67.898,1,0
204,14.179,70.527,1,0
205,13.324,75.053,1,0
206,16.475,60.698,1,0
207,16.043,62.332,1,0
208,17.018,58.761,1,0
209,16.918,59.109,1,0
210,17.766,56.287,1,0
211,15.782,63.363,1,0
212,16.354,61.147,1,0
213,18.311,54.612,1,0
214,15.750,63.492,1,0
215,17.502,57.136,1,0
216,18.379,54.410,1,0
217,18.620,53.706,1,0
218,18.278,54.711,1,0
219,17.949,55.713,1,0
220,17.926,55.785,1,0
221,14.964,66.827,1,0
222,14.635,68.329,1,0
223,15.362,65.096,1,0
224,15.026,66.551,1,0
225,14.647,68.273,1,0
226,17.053,58.641,1,0
227,16.342,61.192,1,0
228,16.240,61.576,1,0
229,16.784,59.581,1,0
230,16.357,61.136,1,0
231,15.601,64.098,1,0
232,16.175,61.824,1,0
233,16.882,59.235,1,0
234,16.939,59.035,1,0
235,17.761,56.303,1,0
236,19.724,50.700,1,0
237,19.857,50.360,1,0
238,19.367,51.634,1,0
239,19.110,52.329,1,0
240,18.371,54.434,1,0
241,15.343,65.176,1,0
242,14.694,68.055,1,0
243,14.681,68.115,1,0
244,15.028,66.542,1,0
245,14.960,66.845,1,0
246,16.348,61.170,1,0
247,17.703,56.488,1,0
248,17.981,55.614,1,0
249,17.992,55.580,1,0
250,17.583,56.873,1,0
251,18.825,53.121,1,0
252,18.165,55.051,1,0
253,17.798,56.186,1,0
254,17.168,58.248,1,0
255,17.778,56.249,1,0
256,16.816,59.467,1,0
257,17.517,57.087,1,0
258,18.697,53.485,1,0
259,18.600,53.763,1,0
260,19.180,52.138,1,0
261,17.205,58.123,1,0
262,16.838,59.389,1,0
263,15.885,62.952,1,0
264,16.550,60.423,1,0
265,15.763,63.440,1,0
266,17.379,57.541,1,0
267,17.279,57.874,1,0
268,17.055,58.634,1,0
269,16.046,62.321,1,0
270,16.816,59.467,1,0
271,17.219,58.075,1,0
272,16.723,59.798,1,0
273,16.757,59.677,1,0
274,17.144,58.329,1,0
275,16.797,59.534,1,0
276,16.593,60.266,1,0
277,16.952,58.990,1,0
278,16.668,59.995,1,0
279,16.898,59.179,1,0
280,17.002,58.817,1,0
281,18.665,53.576,1,0
282,19.031,52.546,1,0
283,20.254,49.373,1,0
284,19.890,50.277,1,0
285,19.874,50.317,1,0
286,17.172,58.234,1,0
287,17.535,57.029,1,0
288,16.064,62.251,1,0
289,16.636,60.111,1,0
290,16.327,61.248,1,0
291,19.563,51.117,1,0
292,19.186,52.121,1,0
293,19.798,50.510,1,0
294,19.792,50.525,1,0
295,19.609,50.997,1,0
296,18.848,53.056,1,0
297,19.513,51.248,1,0
298,20.438,48.928,1,0
299,20.479,48.831,1,0
300,20.224,49.446,1,0
301,17.926,55.785,1,0
302,17.669,56.596,1,0
303,16.726,59.787,1,0
304,15.950,62.696,1,0
305,16.222,61.645,1,0
306,14.887,67.173,1,0
307,14.722,67.926,1,0
308,15.744,63.516,1,0
309,16.670,59.988,1,0
310,16.983,58.882,1,0
311,17.847,56.032,1,0
312,17.634,56.709,1,0
313,16.431,60.861,1,0
314,16.216,61.667,1,0
315,15.972,62.610,1,0
316,13.861,72.145,1,0
317,14.666,68.185,1,0
318,15.321,65.270,1,0
319,15.084,66.295,1,0
320,15.085,66.291,1,0
321,15.938,62.743,1,0
322,17.679,56.564,1,0
323,17.609,56.789,1,0
324,17.305,57.787,1,0
325,17.383,57.527,1,0
326,17.787,56.221,1,0
327,16.498,60.613,1,0
328,16.481,60.676,1,0
329,16.721,59.805,1,0
330,17.439,57.343,1,0
331,16.269,61.467,1,0
332,16.025,62.402,1,0
333,15.557,64.280,1,0
334,15.920,62.814,1,0
335,15.301,65.355,1,0
336,16.915,59.119,1,0
337,17.521,57.074,1,0
338,19.885,50.289,1,0
339,20.055,49.863,1,0
340,19.629,50.945,1,0
341,17.714,56.453,1,0
342,15.915,62.834,1,0
343,15.896,62.909,1,0
344,14.821,67.472,1,0
345,15.448,64.733,1,0
346,17.080,58.548,1,0
347,17.825,56.101,1,0
348,17.850,56.022,1,0
349,18.284,54.693,1,0
350,18.337,54.535,1,0
351,17.260,57.937,1,0
352,16.646,60.074,1,0
353,15.547,64.321,1,0
354,15.699,63.698,1,0
355,16.177,61.816,1,0
356,13.826,72.327,1,0
357,15.395,64.956,1,0
358,15.900,62.893,1,0
359,15.143,66.037,1,0
360,14.118,70.832,1,0
361,12.454,80.295,1,0
362,12.585,79.460,1,0
363,13.085,76.423,1,0
364,14.005,71.403,1,0
365,15.086,66.287,1,0
366,18.739,53.365,1,0
367,19.837,50.411,1,0
368,19.474,51.351,1,0
369,19.218,52.035,1,0
370,23.859,41.913,1,0
371,28.376,35.241,1,0
372,26.582,37.619,1,0
373,27.117,36.877,1,0
374,27.436,36.448,1,0
375,29.938,33.402,1,0
376,27.581,36.257,1,0
377,29.054,34.419,1,0
378,29.291,34.140,1,0
379,29.704,33.665,1,0
380,27.672,36.138,1,0
381,28.046,35.656,1,0
382,27.328,36.593,1,0
383,26.020,38.432,1,0
384,25.605,39.055,1,0
385,23.740,42.123,1,0
386,23.081,43.326,1,0
387,23.253,43.005,1,0
388,24.559,40.718,1,0
389,24.972,40.045,1,0
390,25.636,39.008,1,0
391,26.313,38.004,1,0
392,26.410,37.864,1,0
393,26.600,37.594,1,0
394,25.998,38.464,1,0
395,26.165,38.219,1,0
396,25.297,39.530,1,0
397,26.162,38.223,1,0
398,26.170,38.212,1,0
399,25.761,38.818,1,0
400,26.166,38.218,1,0
401,24.728,40.440,1,0
402,23.200,43.103,1,0
403,23.120,43.253,1,0
404,23.026,43.429,1,0
405,23.643,42.296,1,0
406,23.683,42.224,1,0
407,25.694,38.920,1,0
408,25.679,38.942,1,0
409,26.790,37.327,1,0
410,25.004,39.994,1,0
411,24.716,40.460,1,0
412,22.891,43.685,1,0
413,21.909,45.643,1,0
414,21.132,47.322,1,0
415,21.436,46.650,1,0
416,20.541,48.683,1,0
417,21.156,47.268,1,0
418,20.451,48.897,1,0
419,20.911,47.822,1,0
420,22.082,45.286,1,0
421,24.293,41.164,1,0
422,25.334,39.473,1,0
423,26.177,38.201,1,0
424,26.556,37.656,1,0
425,26.180,38.197,1,0
426,26.461,37.791,1,0
427,26.492,37.747,1,0
428,26.172,38.209,1,0
429,26.091,38.327,1,0
430,25.799,38.761,1,0
431,26.001,38.460,1,0
432,25.833,38.710,1,0
433,26.945,37.113,1,0
434,26.338,37.968,1,0
435,26.571,37.635,1,0
436,24.744,40.414,1,0
437,23.945,41.762,1,0
438,22.280,44.883,1,0
439,22.402,44.639,1,0
440,18.885,52.952,1,0
441,20.282,49.305,1,0
442,20.924,47.792,1,0
443,24.202,41.319,1,0
444,24.996,40.006,1,0
445,24.812,40.303,1,0
446,29.125,34.335,1,0
447,28.346,35.278,1,0
448,25.422,39.336,1,0
449,24.614,40.627,1,0
450,21.861,45.744,1,0
451,22.660,44.131,1,0
452,21.528,46.451,1,0
453,24.389,41.002,1,0
454,24.701,40.484,1,0
455,25.752,38.832,1,0
456,26.126,38.276,1,0
457,26.924,37.142,1,0
458,27.087,36.918,1,0
459,27.144,36.841,1,0
460,27.532,36.321,1,0
461,28.020,35.689,1,0
462,27.470,36.403,1,0
463,27.740,36.049,1,0
464,27.543,36.307,1,0
465,27.765,36.017,1,0
466,25.694,38.920,1,0
467,25.485,39.239,1,0
468,24.250,41.237,1,0
469,24.095,41.502,1,0
470,23.104,43.283,1,0
471,25.620,39.032,1,0
472,25.505,39.208,1,0
473,25.262,39.585,1,0
474,25.089,39.858,1,0
475,24.939,40.098,1,0
476,21.875,45.714,1,0
477,22.997,43.484,1,0
478,23.891,41.857,1,0
479,24.791,40.337,1,0
480,24.751,40.402,1,0
481,25.022,39.965,1,0
482,24.735,40.429,1,0
483,23.818,41.985,1,0
484,25.569,39.110,1,0
485,26.347,37.955,1,0
486,29.711,33.658,1,0
487,29.160,34.294,1,0
488,27.657,36.157,1,0
489,27.887,35.859,1,0
490,27.824,35.940,1,0
491,25.812,38.742,1,0
492,27.005,37.030,1,0
493,28.149,35.525,1,0
494,27.955,35.772,1,0
495,27.956,35.770,1,0
496,26.439,37.823,1,0
497,25.945,38.543,1,0
498,25.634,39.011,1,0
499,24.919,40.130,1,0
500,24.448,40.903,1,0
501,24.217,41.293,1,0
502,24.330,41.102,1,0
503,22.976,43.524,1,0
504,23.514,42.528,1,0
505,23.516,42.524,1,0
506,23.073,43.341,1,0
507,22.336,44.771,1,0
508,24.350,41.068,1,0
509,24.148,41.411,1,0
510,24.048,41.583,1,0
511,25.543,39.150,1,0
512,25.904,38.604,1,0
513,26.002,38.459,1,0
514,26.144,38.250,1,0
515,26.488,37.753,1,0
516,24.152,41.404,1,0
517,23.399,42.737,1,0
518,23.254,43.003,1,0
519,22.105,45.239,1,0
520,21.660,46.168,1,0
521,23.403,42.730,1,0
522,23.378,42.775,1,0
523,23.498,42.557,1,0
524,24.858,40.228,1,0
525,25.353,39.443,1,0
526,25.096,39.847,1,0
527,26.169,38.213,1,0
528,26.186,38.188,1,0
529,25.633,39.012,1,0
530,25.644,38.995,1,0
531,26.841,37.256,1,0
532,26.425,37.843,1,0
533,25.261,39.587,1,0
534,24.268,41.207,1,0
535,24.047,41.585,1,0
536,18.516,54.007,1,0
537,18.572,53.844,1,0
538,18.311,54.612,1,0
539,18.801,53.189,1,0
540,19.624,50.958,1,0
541,19.647,50.898,1,0
542,19.756,50.618,1,0
543,18.949,52.773,1,0
544,21.431,46.661,1,0
545,21.567,46.367,1,0
546,23.945,41.762,1,0
547,23.290,42.937,1,0
548,23.690,42.212,1,0
549,21.700,46.083,1,0
550,21.015,47.585,1,0
551,20.882,47.888,1,0
552,20.930,47.778,1,0
553,21.098,47.398,1,0
554,20.483,48.821,1,0
555,21.078,47.443,1,0
556,21.624,46.245,1,0
557,22.580,44.287,1,0
558,22.287,44.869,1,0
559,21.659,46.170,1,0
560,21.357,46.823,1,0
561,20.338,49.169,1,0
562,19.831,50.426,1,0
563,19.191,52.108,1,0
564,19.108,52.334,1,0
565,19.271,51.891,1,0
566,21.825,45.819,1,0
567,24.895,40.169,1,0
568,25.670,38.956,1,0
569,26.201,38.166,1,0
570,26.886,37.194,1,0
571,27.403,36.492,1,0
572,24.485,40.841,1,0
573,24.325,41.110,1,0
574,23.546,42.470,1,0
575,22.714,44.026,1,0
576,22.351,44.741,1,0
577,22.529,44.387,1,0
578,22.730,43.995,1,0
579,24.335,41.093,1,0
580,23.878,41.880,1,0
581,25.394,39.379,1,0
582,25.682,38.938,1,0
583,25.268,39.576,1,0
584,24.696,40.492,1,0
585,25.325,39.487,1,0
586,24.513,40.795,1,0
587,24.465,40.875,1,0
588,24.910,40.145,1,0
589,24.152,41.404,1,0
590,23.679,42.232,1,0
591,20.008,49.980,1,0
592,19.958,50.105,1,0
593,19.714,50.725,1,0
594,18.922,52.849,1,0
595,19.751,50.630,1,0
596,20.307,49.244,1,0
597,19.365,51.640,1,0
598,19.425,51.480,1,0
599,18.886,52.949,1,0
600,18.019,55.497,1,0
601,20.165,49.591,1,0
602,20.256,49.368,1,0
603,20.156,49.613,1,0
604,20.635,48.461,1,0
605,20.991,47.639,1,0
606,27.832,35.930,1,0
607,29.127,34.332,1,0
608,29.449,33.957,1,0
609,29.293,34.138,1,0
610,29.915,33.428,1,0
611,26.127,38.275,1,0
612,26.525,37.700,1,0
613,26.781,37.340,1,0
614,26.927,37.137,1,0
615,26.022,38.429,1,0
616,21.656,46.177,1,0
617,21.323,46.898,1,0
618,21.345,46.849,1,0
619,21.884,45.695,1,0
620,22.777,43.904,1,0
621,27.554,36.292,1,0
622,27.663,36.149,1,0
623,26.881,37.201,1,0
624,27.686,36.119,1,0
625,26.789,37.329,1,0
626,24.217,41.293,1,0
627,23.739,42.125,1,0
628,24.524,40.776,1,0
629,22.584,44.279,1,0
630,23.432,42.677,1,0
631,23.296,42.926,1,0
632,23.293,42.931,1,0
633,23.367,42.795,1,0
634,23.287,42.942,1,0
635,23.351,42.825,1,0
636,24.577,40.688,1,0
637,24.676,40.525,1,0
638,25.838,38.703,1,0
639,25.779,38.791,1,0
640,25.693,38.921,1,0
641,26.184,38.191,1,0
642,26.799,37.315,1,0
643,25.706,38.901,1,0
644,26.839,37.259,1,0
645,26.583,37.618,1,0
646,25.266,39.579,1,0
647,23.903,41.836,1,0
648,23.405,42.726,1,0
649,24.931,40.111,1,0
650,24.708,40.473,1,0
651,26.145,38.248,1,0
652,27.386,36.515,1,0
653,27.786,35.989,1,0
654,26.279,38.053,1,0
655,26.301,38.021,1,0
656,26.911,37.160,1,0
657,27.683,36.123,1,0
658,27.717,36.079,1,0
659,27.271,36.669,1,0
660,27.362,36.547,1,0
661,26.096,38.320,1,0
662,25.391,39.384,1,0
663,25.635,39.009,1,0
664,25.721,38.879,1,0
665,26.270,38.066,1,0
666,24.529,40.768,1,0
667,27.739,36.050,1,0
668,27.601,36.231,1,0
669,26.909,37.162,1,0
670,27.067,36.945,1,0
671,26.972,37.075,1,0
672,25.998,38.464,1,0
673,25.434,39.317,1,0
674,26.369,37.923,1,0
675,24.880,40.193,1,0
