pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.687,213.356,1,0
2,3.457,289.268,0,1
3,4.602,217.297,1,0
4,3.832,260.960,1,0
5,3.666,272.777,1,0
6,2.668,374.813,0,1
7,3.336,299.760,1,0
8,5.600,178.571,0,1
9,3.668,272.628,1,0
10,5.384,185.736,1,0
11,2.994,334.001,0,1
12,2.981,335.458,0,1
13,4.515,221.484,1,0
14,4.503,222.074,0,1
15,6.268,159.541,0,1
16,7.149,139.880,0,1
17,3.102,322.373,0,1
18,5.673,176.274,0,1
19,5.935,168.492,0,1
20,4.166,240.038,1,0
21,5.132,194.856,0,1
22,5.073,197.122,1,0
23,3.998,250.125,1,0
24,5.078,196.928,1,0
25,5.218,191.644,0,1
26,6.127,163.212,1,0
27,5.250,190.476,0,1
28,4.020,248.756,1,0
29,6.070,164.745,0,1
30,4.861,205.719,0,1
31,3.751,266.596,1,0
32,6.940,144.092,0,1
33,4.171,239.751,0,1
34,4.905,203.874,1,0
35,4.195,238.379,0,1
36,4.961,201.572,1,0
37,5.515,181.324,1,0
38,5.532,180.766,1,0
39,5.578,179.276,1,0
40,3.396,294.464,0,1
41,4.521,221.190,0,1
42,4.782,209.118,1,0
43,5.851,170.911,1,0
44,4.111,243.250,1,0
45,5.914,169.090,0,1
46,4.539,220.313,0,1
47,4.578,218.436,1,0
48,18.953,52.762,1,0
49,7.701,129.853,0,1
50,4.701,212.721,1,0
51,4.363,229.200,0,1
52,4.478,223.314,1,0
53,4.568,218.914,1,0
54,3.526,283.607,0,1
55,3.925,254.777,1,0
56,4.765,209.864,0,1
57,4.163,240.211,0,1
58,4.690,213.220,1,0
59,4.802,208.247,0,1
60,4.251,235.239,1,0
61,3.894,256.805,0,1
62,4.530,220.751,1,0
63,3.627,275.710,1,0
64,7.545,132.538,1,0
65,4.369,228.885,0,1
66,4.978,200.884,0,1
67,3.924,254.842,0,1
68,4.379,228.363,1,0
69,3.960,252.525,1,0
70,3.956,252.781,0,1
71,4.368,228.938,1,0
72,3.921,255.037,0,1
73,3.265,306.279,1,0
74,4.465,223.964,1,0
75,3.323,300.933,0,1
76,3.939,253.872,1,0
77,5.568,179.598,0,1
78,3.998,250.125,0,1
79,4.712,212.224,1,0
80,4.144,241.313,0,1
81,7.378,135.538,1,0
82,5.248,190.549,0,1
83,4.578,218.436,1,0
84,5.592,178.827,0,1
85,3.809,262.536,1,0
86,6.065,164.880,0,1
87,3.975,251.572,0,1
88,3.539,282.566,0,1
89,4.259,234.797,1,0
90,4.739,211.015,1,0
91,3.173,315.159,0,1
92,3.899,256.476,0,1
93,3.678,271.887,0,1
94,4.148,241.080,1,0
