pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.554,152.579,0,1
2,3.376,296.209,1,0
3,2.810,355.872,1,0
4,3.383,295.596,1,0
5,3.251,307.598,1,0
6,3.236,309.023,1,0
7,2.224,449.640,1,0
8,2.889,346.141,1,0
9,2.947,339.328,0,1
10,3.159,316.556,0,1
11,2.902,344.590,0,1
12,3.063,326.477,1,0
13,2.617,382.117,1,0
14,3.945,253.485,1,0
15,3.538,282.646,0,1
16,3.736,267.666,1,0
17,3.168,315.657,1,0
18,3.012,332.005,1,0
19,2.677,373.552,1,0
20,3.137,318.776,0,1
21,3.542,282.326,1,0
22,3.622,276.091,1,0
23,3.476,287.687,1,0
24,3.616,276.549,1,0
25,3.703,270.051,1,0
26,3.192,313.283,1,0
27,3.383,295.596,1,0
28,3.551,281.611,0,1
29,3.038,329.164,1,0
30,3.192,313.283,1,0
31,3.582,279.174,1,0
32,3.368,296.912,0,1
33,3.163,316.156,1,0
34,3.379,295.946,1,0
35,3.127,319.795,1,0
36,3.527,283.527,1,0
37,3.469,288.268,1,0
38,3.951,253.100,1,0
39,3.114,321.130,1,0
40,2.920,342.466,1,0
41,3.531,283.206,0,1
42,3.355,298.063,1,0
43,3.337,299.670,1,0
44,3.232,309.406,1,0
45,3.377,296.121,0,1
46,3.257,307.031,1,0
47,3.356,297.974,1,0
48,3.356,297.974,1,0
49,3.145,317.965,1,0
50,3.483,287.109,0,1
51,2.819,354.736,0,1
52,4.450,224.719,1,0
53,3.521,284.010,1,0
54,2.862,349.406,0,1
55,3.270,305.810,1,0
56,2.927,341.647,0,1
57,3.605,277.393,1,0
58,3.016,331.565,1,0
59,3.052,327.654,1,0
60,3.176,314.861,1,0
61,2.889,346.141,1,0
62,6.418,155.812,1,0
63,3.185,313.972,0,1
64,2.863,349.284,1,0
65,3.634,275.179,1,0
66,3.202,312.305,1,0
67,3.583,279.096,1,0
68,2.764,361.795,1,0
69,2.980,335.570,1,0
70,3.447,290.107,0,1
71,3.534,282.965,1,0
72,2.943,339.789,1,0
73,3.328,300.481,1,0
74,3.359,297.708,1,0
75,3.089,323.729,1,0
76,2.583,387.147,1,0
77,1.536,651.042,1,0
78,2.838,352.361,0,1
79,2.716,368.189,1,0
80,3.089,323.729,1,0
81,2.819,354.736,1,0
82,2.851,350.754,0,1
83,2.914,343.171,1,0
84,2.994,334.001,1,0
85,3.042,328.731,1,0
86,3.507,285.144,1,0
87,3.637,274.952,1,0
88,2.982,335.345,1,0
89,2.950,338.983,1,0
90,2.980,335.570,1,0
91,3.568,280.269,1,0
92,2.447,408.664,1,0
93,2.970,336.700,1,0
94,3.552,281.532,1,0
95,3.369,296.824,1,0
96,3.551,281.611,0,1
97,3.250,307.692,0,1
98,3.577,279.564,1,0
99,3.397,294.377,1,0
100,2.816,355.114,1,0
101,2.561,390.472,1,0
102,3.087,323.939,1,0
103,3.043,328.623,0,1
104,3.285,304.414,1,0
105,3.002,333.111,1,0
106,2.897,345.185,1,0
107,2.972,336.474,0,1
108,3.505,285.307,1,0
109,3.372,296.560,1,0
110,3.294,303.582,1,0
111,3.531,283.206,1,0
112,3.302,302.847,1,0
113,2.957,338.181,1,0
114,2.931,341.180,1,0
115,3.274,305.437,1,0
116,2.941,340.020,1,0
117,3.092,323.415,1,0
118,2.435,410.678,1,0
119,2.524,396.197,0,1
120,3.352,298.329,0,1
121,3.139,318.573,1,0
122,3.307,302.389,1,0
123,2.991,334.336,0,1
124,3.566,280.426,1,0
125,2.864,349.162,1,0
126,2.497,400.481,1,0
127,2.953,338.639,1,0
128,1.833,545.554,1,0
129,2.266,441.306,1,0
130,3.259,306.843,1,0
131,3.367,297.000,1,0
132,3.247,307.977,1,0
133,3.926,254.712,1,0
134,3.630,275.482,1,0
135,2.589,386.250,0,1
136,3.092,323.415,1,0
137,3.095,323.102,1,0
138,3.301,302.939,1,0
139,3.308,302.297,1,0
140,3.571,280.034,1,0
141,2.440,409.836,1,0
142,3.082,324.465,0,1
143,3.460,289.017,1,0
144,3.040,328.947,1,0
145,2.296,435.540,1,0
146,3.283,304.599,1,0
147,2.877,347.584,1,0
148,3.036,329.381,1,0
149,2.948,339.213,0,1
150,2.956,338.295,0,1
151,2.592,385.802,1,0
152,2.005,498.753,0,1
153,2.995,333.890,1,0
154,3.188,313.676,0,1
155,3.529,283.366,1,0
156,2.565,389.864,1,0
157,2.820,354.610,0,1
158,2.564,390.016,1,0
159,2.229,448.632,1,0
160,2.535,394.477,1,0
161,3.329,300.391,0,1
162,3.038,329.164,1,0
163,2.537,394.166,1,0
164,2.694,371.195,1,0
165,3.032,329.815,1,0
166,1.891,528.821,1,0
167,2.102,475.737,1,0
168,2.347,426.076,1,0
169,3.069,325.839,1,0
170,3.450,289.855,0,1
171,3.241,308.547,1,0
172,3.295,303.490,1,0
173,3.335,299.850,1,0
174,3.397,294.377,1,0
175,2.426,412.201,1,0
176,2.280,438.596,1,0
177,1.641,609.385,1,0
178,1.365,732.601,1,0
179,1.927,518.941,1,0
180,1.453,688.231,1,0
181,2.042,489.716,0,1
182,2.955,338.409,1,0
183,2.856,350.140,1,0
184,3.326,300.661,1,0
185,2.923,342.114,1,0
186,2.988,334.672,1,0
187,2.270,440.529,1,0
188,2.012,497.018,1,0
189,2.579,387.747,1,0
190,2.584,386.997,0,1
191,2.174,459.982,1,0
192,2.748,363.901,1,0
193,2.659,376.081,1,0
194,2.861,349.528,1,0
195,2.380,420.168,1,0
196,2.527,395.726,0,1
197,3.038,329.164,1,0
198,3.412,293.083,1,0
199,2.857,350.018,1,0
200,2.891,345.901,1,0
201,3.483,287.109,1,0
202,2.908,343.879,1,0
203,2.766,361.533,1,0
204,2.097,476.872,1,0
205,2.479,403.388,1,0
206,2.312,432.526,1,0
207,2.060,485.437,0,1
208,2.394,417.711,1,0
209,2.436,410.509,0,1
210,2.798,357.398,1,0
211,3.121,320.410,1,0
212,2.581,387.447,1,0
213,3.384,295.508,1,0
214,3.410,293.255,1,0
215,2.863,349.284,1,0
216,2.765,361.664,1,0
217,2.119,471.921,1,0
218,2.213,451.875,1,0
219,3.036,329.381,1,0
220,3.231,309.502,1,0
221,2.494,400.962,0,1
222,3.055,327.332,1,0
223,5.307,188.430,1,0
224,2.358,424.088,1,0
225,2.984,335.121,0,1
226,2.443,409.333,1,0
227,2.452,407.830,1,0
228,2.220,450.450,1,0
229,2.649,377.501,0,1
230,2.108,474.383,1,0
231,2.337,427.899,1,0
232,2.216,451.264,1,0
233,2.307,433.463,0,1
234,1.970,507.614,1,0
235,2.719,367.782,1,0
236,3.295,303.490,1,0
237,2.497,400.481,1,0
238,2.953,338.639,1,0
239,3.340,299.401,1,0
240,3.292,303.767,1,0
241,3.300,303.030,0,1
242,3.407,293.513,1,0
243,3.037,329.272,1,0
244,3.532,283.126,1,0
245,3.471,288.101,1,0
246,3.061,326.691,1,0
247,3.132,319.285,1,0
248,3.448,290.023,1,0
249,3.689,271.076,0,1
250,3.310,302.115,1,0
251,3.135,318.979,0,1
252,2.760,362.319,1,0
253,2.192,456.204,1,0
254,2.284,437.828,1,0
255,2.529,395.413,1,0
256,2.425,412.371,0,1
257,2.344,426.621,1,0
258,2.619,381.825,0,1
259,3.596,278.087,0,1
260,2.773,360.620,1,0
261,3.650,273.973,0,1
262,2.739,365.097,1,0
263,3.510,284.900,1,0
264,3.464,288.684,1,0
265,3.420,292.398,1,0
266,2.283,438.020,1,0
267,2.688,372.024,1,0
268,3.217,310.849,1,0
269,3.032,329.815,0,1
270,3.481,287.274,0,1
271,3.409,293.341,1,0
272,3.458,289.184,1,0
273,3.449,289.939,1,0
274,3.230,309.598,1,0
275,2.546,392.773,1,0
276,3.115,321.027,1,0
277,3.241,308.547,1,0
278,3.399,294.204,0,1
279,3.596,278.087,1,0
280,2.927,341.647,1,0
281,2.914,343.171,1,0
282,3.245,308.166,0,1
283,2.929,341.413,1,0
284,3.406,293.600,1,0
285,3.232,309.406,1,0
286,2.784,359.195,1,0
287,3.361,297.530,1,0
288,3.482,287.191,1,0
289,3.098,322.789,0,1
290,3.008,332.447,1,0
291,2.779,359.842,1,0
292,3.105,322.061,1,0
293,3.175,314.961,1,0
294,3.197,312.793,1,0
295,3.017,331.455,1,0
296,3.284,304.507,1,0
297,3.095,323.102,1,0
298,3.164,316.056,1,0
299,2.967,337.041,1,0
300,3.019,331.236,0,1
301,3.324,300.842,1,0
302,2.687,372.162,1,0
