pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.404,106.338,0,0
2,7.096,140.924,0,0
3,11.978,83.486,0,0
4,11.995,83.368,0,0
5,6.833,146.349,0,0
6,10.959,91.249,0,0
7,11.641,85.903,0,0
8,7.222,138.466,0,0
9,8.382,119.303,0,0
10,14.659,68.217,0,0
11,8.061,124.054,0,0
12,14.780,67.659,0,0
13,6.111,163.639,0,0
14,12.258,81.579,0,0
15,9.025,110.803,0,0
16,10.456,95.639,0,0
17,9.637,103.767,0,0
18,7.826,127.779,0,0
19,11.183,89.421,0,0
20,13.271,75.352,0,0
21,6.996,142.939,0,0
22,14.354,69.667,0,0
23,5.965,167.645,0,0
24,12.060,82.919,0,0
25,9.921,100.796,0,0
26,12.880,77.640,0,0
27,12.961,77.155,0,0
28,7.262,137.703,0,0
29,13.287,75.262,0,0
30,10.677,93.659,0,0
31,11.674,85.660,0,0
32,7.438,134.445,0,0
33,11.166,89.558,0,0
34,8.854,112.943,0,0
35,10.448,95.712,0,0
36,8.254,121.153,0,0
37,8.312,120.308,0,0
38,11.936,83.780,0,0
39,7.127,140.311,0,0
40,6.984,143.184,0,0
41,9.497,105.296,0,0
42,8.022,124.657,0,0
43,12.486,80.090,0,0
44,7.382,135.465,0,0
45,12.943,77.262,0,0
46,6.885,145.243,0,0
47,9.183,108.897,0,0
48,10.781,92.756,0,0
49,10.700,93.458,0,0
50,7.692,130.005,0,0
51,9.334,107.135,0,0
52,12.777,78.266,0,0
53,9.168,109.075,0,0
54,12.015,83.229,0,0
55,8.628,115.902,0,0
56,12.011,83.257,0,0
57,12.063,82.898,0,0
58,7.271,137.533,0,0
59,12.360,80.906,0,0
60,8.056,124.131,0,0
61,12.668,78.939,0,0
62,12.352,80.959,0,0
63,9.911,100.898,0,0
64,13.700,72.993,0,0
65,7.625,131.148,0,0
66,12.128,82.454,0,0
67,8.801,113.623,0,0
68,11.810,84.674,0,0
69,9.330,107.181,0,0
70,14.461,69.152,0,0
71,9.310,107.411,0,0
72,7.904,126.518,0,0
73,12.578,79.504,0,0
74,10.544,94.841,0,0
75,13.323,75.058,0,0
76,11.440,87.413,0,0
77,8.411,118.892,0,0
78,12.686,78.827,0,0
79,13.130,76.161,0,0
80,10.162,98.406,0,0
81,12.648,79.064,0,0
82,10.833,92.311,0,0
83,12.784,78.223,0,0
84,11.189,89.373,0,0
85,15.395,64.956,0,0
86,12.918,77.411,0,0
87,9.344,107.021,0,0
88,11.597,86.229,0,0
89,8.344,119.847,0,0
90,12.909,77.465,0,0
91,7.539,132.644,0,0
92,13.080,76.453,0,0
93,12.326,81.129,0,0
94,16.252,61.531,0,0
95,13.350,74.906,0,0
96,10.494,95.293,0,0
97,11.310,88.417,0,0
98,14.117,70.837,0,0
99,6.471,154.536,0,0
100,10.071,99.295,0,0
101,13.137,76.121,0,0
102,10.337,96.740,0,0
103,10.767,92.876,0,0
104,8.951,111.719,0,0
105,13.294,75.222,0,0
106,13.590,73.584,0,0
107,13.730,72.833,0,0
108,13.105,76.307,0,0
109,11.010,90.827,0,0
110,13.744,72.759,0,0
111,8.178,122.279,0,0
112,14.096,70.942,0,0
113,8.302,120.453,0,0
114,15.080,66.313,0,0
115,8.171,122.384,0,0
116,13.085,76.423,0,0
117,9.866,101.358,0,0
118,13.490,74.129,0,0
119,12.851,77.815,0,0
120,13.839,72.260,0,0
121,10.311,96.984,0,0
122,15.079,66.317,0,0
123,14.461,69.152,0,0
124,10.726,93.231,0,0
125,14.277,70.043,0,0
126,7.505,133.245,0,0
127,13.854,72.181,0,0
128,9.694,103.157,0,0
129,17.422,57.399,0,0
130,15.066,66.375,0,0
131,14.819,67.481,0,0
132,8.954,111.682,0,0
133,8.526,117.288,0,0
134,14.664,68.194,0,0
135,13.776,72.590,0,0
136,13.375,74.766,0,0
137,9.345,107.009,0,0
138,15.938,62.743,0,0
139,12.648,79.064,0,0
140,15.417,64.863,0,0
141,9.169,109.063,0,0
142,15.078,66.322,0,0
143,13.238,75.540,0,0
144,11.503,86.934,0,0
145,15.526,64.408,0,0
146,13.409,74.577,0,0
147,12.220,81.833,0,0
148,13.745,72.754,0,0
149,11.238,88.984,0,0
150,14.140,70.721,0,0
151,17.036,58.699,0,0
152,10.466,95.547,0,0
153,15.156,65.980,0,0
154,10.817,92.447,0,0
155,13.258,75.426,0,0
156,11.383,87.850,0,0
157,15.798,63.299,0,0
158,16.149,61.923,0,0
159,11.110,90.009,0,0
160,15.416,64.868,0,0
161,11.238,88.984,0,0
162,13.840,72.254,0,0
