pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,25.723,38.876,0,0
2,26.592,37.605,0,0
3,23.445,42.653,0,0
4,20.131,49.675,0,0
5,22.380,44.683,0,0
6,24.188,41.343,0,0
7,25.310,39.510,0,0
8,21.029,47.553,0,0
9,25.227,39.640,0,0
10,23.764,42.080,0,0
11,25.215,39.659,0,0
12,24.357,41.056,0,0
13,23.503,42.548,0,0
14,19.846,50.388,0,0
15,22.473,44.498,0,0
16,25.664,38.965,0,0
17,25.586,39.084,0,0
18,21.934,45.591,0,0
19,23.941,41.769,0,0
20,23.893,41.853,0,0
21,23.128,43.238,0,0
22,16.135,61.977,0,0
23,25.573,39.104,0,0
24,24.773,40.367,0,0
25,24.932,40.109,0,0
26,30.583,32.698,0,0
27,21.460,46.598,0,0
28,21.613,46.268,0,0
29,17.491,57.172,0,0
30,22.444,44.555,0,0
31,21.301,46.946,0,0
32,18.417,54.298,0,0
33,25.613,39.043,0,0
34,23.600,42.373,0,0
35,21.641,46.209,0,0
36,21.708,46.066,0,0
37,24.666,40.542,0,0
38,24.291,41.168,0,0
39,21.646,46.198,0,0
40,24.050,41.580,0,0
41,20.038,49.905,0,0
42,21.611,46.273,0,0
43,23.064,43.358,0,0
44,20.908,47.829,0,0
45,22.814,43.833,0,0
46,21.777,45.920,0,0
47,23.462,42.622,0,0
48,22.538,44.370,0,0
49,22.986,43.505,0,0
50,19.185,52.124,0,0
51,25.871,38.653,0,0
52,22.610,44.228,0,0
53,22.265,44.914,0,0
54,22.553,44.340,0,0
55,20.539,48.688,0,0
56,18.622,53.700,0,0
57,23.481,42.588,0,0
58,23.123,43.247,0,0
59,19.542,51.172,0,0
60,20.961,47.708,0,0
61,20.967,47.694,0,0
62,24.405,40.975,0,0
63,24.363,41.046,0,0
64,18.304,54.633,0,0
65,25.782,38.787,0,0
66,26.551,37.663,0,0
67,24.049,41.582,0,0
68,17.990,55.586,0,0
69,24.056,41.570,0,0
70,23.943,41.766,0,0
71,24.059,41.564,0,0
72,18.391,54.374,0,0
73,22.968,43.539,0,0
74,18.808,53.169,0,0
75,19.691,50.785,0,0
76,21.595,46.307,0,0
77,22.926,43.619,0,0
78,21.326,46.891,0,0
79,21.264,47.028,0,0
80,23.126,43.241,0,0
81,23.996,41.674,0,0
82,20.794,48.091,0,0
83,17.833,56.076,0,0
84,20.711,48.284,0,0
85,21.178,47.219,0,0
86,23.378,42.775,0,0
87,21.543,46.419,0,0
88,25.828,38.718,0,0
89,22.094,45.261,0,0
90,23.352,42.823,0,0
91,25.815,38.737,0,0
92,24.549,40.735,0,0
