pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.083,244.918,1,0
2,3.232,309.406,0,1
3,3.706,269.833,0,1
4,8.073,123.870,0,1
5,5.639,177.336,0,1
6,3.858,259.202,0,1
7,4.432,225.632,0,1
8,3.738,267.523,0,1
9,3.240,308.642,0,1
10,3.993,250.438,0,1
11,5.301,188.644,1,0
12,5.322,187.899,1,0
13,3.805,262.812,0,1
14,3.516,284.414,1,0
15,3.228,309.789,0,1
16,4.893,204.374,1,0
17,4.480,223.214,0,1
18,6.046,165.399,1,0
19,4.309,232.072,0,1
20,3.664,272.926,0,1
21,3.986,250.878,0,1
22,4.060,246.305,0,1
23,5.078,196.928,1,0
24,4.435,225.479,0,1
25,4.020,248.756,0,1
26,7.274,137.476,1,0
27,3.400,294.118,0,1
28,3.981,251.193,0,1
29,5.132,194.856,0,1
30,5.275,189.573,1,0
31,5.376,186.012,0,1
32,5.553,180.083,1,0
33,4.727,211.551,0,1
34,5.077,196.967,0,1
35,4.519,221.288,0,1
36,5.506,181.620,0,1
37,4.626,216.169,0,1
38,3.003,333.000,0,1
39,3.834,260.824,1,0
40,4.564,219.106,0,1
41,4.802,208.247,0,1
42,5.134,194.780,0,1
43,4.491,222.668,0,1
44,5.801,172.384,0,1
45,5.521,181.127,0,1
46,5.540,180.505,0,1
47,5.028,198.886,0,1
48,7.210,138.696,0,1
49,4.350,229.885,0,1
50,3.935,254.130,0,1
51,4.900,204.082,0,1
52,3.798,263.296,0,1
53,4.274,233.973,0,1
54,5.138,194.628,0,1
55,5.577,179.308,0,1
56,5.200,192.308,0,1
57,4.206,237.756,1,0
58,6.107,163.747,0,1
59,4.413,226.603,0,1
60,5.012,199.521,0,1
61,5.032,198.728,0,1
62,5.342,187.196,1,0
63,4.803,208.203,0,1
64,5.097,196.194,0,1
65,4.040,247.525,0,1
66,8.670,115.340,0,1
67,3.524,283.768,0,1
68,4.785,208.986,0,1
69,5.105,195.886,0,1
70,5.715,174.978,0,1
71,5.741,174.186,0,1
72,5.487,182.249,0,1
73,4.105,243.605,0,1
74,3.837,260.620,0,1
75,3.968,252.016,0,1
76,5.496,181.951,1,0
77,3.787,264.061,1,0
78,6.560,152.439,0,1
79,4.087,244.678,1,0
80,4.507,221.877,0,1
81,4.857,205.888,1,0
82,4.457,224.366,0,1
83,8.079,123.778,0,1
84,4.034,247.893,0,1
85,7.059,141.663,0,1
86,3.512,284.738,0,1
87,4.330,230.947,0,1
88,4.980,200.803,0,1
89,4.966,201.369,1,0
90,4.640,215.517,0,1
91,6.924,144.425,0,1
92,6.722,148.765,0,1
93,4.439,225.276,1,0
94,5.463,183.050,0,1
95,5.124,195.160,0,1
96,4.702,212.675,0,1
97,5.151,194.137,1,0
98,5.001,199.960,0,1
99,3.716,269.107,0,1
100,4.962,201.532,0,1
101,4.754,210.349,1,0
102,4.324,231.267,1,0
103,4.837,206.740,0,1
104,8.122,123.122,1,0
105,4.378,228.415,0,1
106,4.430,225.734,1,0
107,4.585,218.103,0,1
108,3.965,252.207,0,1
109,6.116,163.506,0,1
110,4.596,217.581,0,1
111,4.340,230.415,0,1
112,4.465,223.964,1,0
113,4.244,235.627,0,1
114,4.022,248.633,0,1
115,3.750,266.667,0,1
116,4.516,221.435,0,1
117,4.424,226.040,1,0
118,4.936,202.593,1,0
119,5.301,188.644,0,1
120,4.618,216.544,1,0
121,4.634,215.796,1,0
122,4.534,220.556,1,0
123,4.619,216.497,0,1
124,5.434,184.026,0,1
125,6.819,146.649,0,1
126,4.728,211.506,0,1
127,4.414,226.552,0,1
128,5.187,192.790,0,1
129,4.950,202.020,1,0
130,4.488,222.816,1,0
131,5.087,196.580,1,0
132,4.080,245.098,0,1
133,6.091,164.177,0,1
134,4.361,229.305,0,1
