pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,251.866,3.970,1,0
2,316.799,3.157,1,0
3,275.868,3.625,1,0
4,297.045,3.366,1,0
5,230.808,4.333,1,0
6,341.901,2.925,1,0
7,337.811,2.960,1,0
8,333.044,3.003,1,0
9,332.899,3.004,1,0
10,336.621,2.971,1,0
11,320.737,3.118,1,0
12,320.136,3.124,1,0
13,328.595,3.043,1,0
14,327.631,3.052,1,0
15,325.679,3.071,1,0
16,335.659,2.979,1,0
17,343.593,2.910,1,0
18,333.707,2.997,1,0
19,336.353,2.973,1,0
20,337.103,2.966,1,0
21,337.221,2.965,1,0
22,332.263,3.010,1,0
23,334.064,2.993,1,0
24,336.980,2.968,1,0
25,336.382,2.973,1,0
26,338.310,2.956,1,0
27,336.919,2.968,1,0
28,342.213,2.922,1,0
29,340.244,2.939,1,0
30,339.033,2.950,1,0
31,339.671,2.944,1,0
32,341.885,2.925,1,0
33,340.530,2.937,1,0
34,336.946,2.968,1,0
35,339.969,2.941,1,0
36,346.651,2.885,1,0
37,341.563,2.928,1,0
38,340.719,2.935,1,0
39,345.109,2.898,1,0
40,348.337,2.871,1,0
41,336.347,2.973,1,0
42,339.859,2.942,1,0
43,340.919,2.933,1,0
44,346.160,2.889,1,0
45,340.123,2.940,1,0
46,327.965,3.049,1,0
47,332.064,3.011,1,0
48,328.335,3.046,1,0
49,322.610,3.100,1,0
50,321.052,3.115,1,0
51,327.217,3.056,1,0
52,325.648,3.071,1,0
53,330.795,3.023,1,0
54,329.975,3.031,1,0
55,335.947,2.977,1,0
56,344.744,2.901,1,0
57,347.696,2.876,1,0
58,346.850,2.883,1,0
59,343.848,2.908,1,0
60,344.455,2.903,1,0
61,333.551,2.998,1,0
62,332.308,3.009,1,0
63,331.739,3.014,1,0
64,332.047,3.012,1,0
65,328.733,3.042,1,0
66,336.380,2.973,1,0
67,333.324,3.000,1,0
68,330.679,3.024,1,0
69,341.136,2.931,1,0
70,343.779,2.909,1,0
71,336.961,2.968,1,0
72,339.099,2.949,1,0
73,336.586,2.971,1,0
74,326.258,3.065,1,0
75,333.318,3.000,1,0
76,325.899,3.068,1,0
77,327.471,3.054,1,0
78,333.799,2.996,1,0
79,329.618,3.034,1,0
80,322.080,3.105,1,0
81,341.724,2.926,1,0
82,342.669,2.918,1,0
83,338.021,2.958,1,0
84,350.015,2.857,1,0
85,349.482,2.861,1,0
86,332.305,3.009,1,0
87,330.649,3.024,1,0
88,338.325,2.956,1,0
89,331.086,3.020,1,0
90,327.971,3.049,1,0
91,341.909,2.925,1,0
92,341.935,2.925,1,0
93,335.450,2.981,1,0
94,334.876,2.986,1,0
95,339.818,2.943,1,0
96,340.835,2.934,1,0
97,337.964,2.959,1,0
98,337.722,2.961,1,0
99,342.738,2.918,1,0
100,338.123,2.958,1,0
101,324.351,3.083,1,0
102,329.557,3.034,1,0
103,327.306,3.055,1,0
104,328.866,3.041,1,0
105,328.705,3.042,1,0
106,327.178,3.056,1,0
107,326.235,3.065,1,0
108,332.474,3.008,1,0
109,325.847,3.069,1,0
110,324.030,3.086,1,0
111,339.652,2.944,1,0
112,339.800,2.943,1,0
113,330.488,3.026,1,0
114,337.616,2.962,1,0
115,344.555,2.902,1,0
116,349.108,2.864,1,0
117,342.978,2.916,1,0
118,350.811,2.851,1,0
119,345.772,2.892,1,0
120,346.982,2.882,1,0
121,325.090,3.076,1,0
122,331.931,3.013,1,0
123,324.099,3.085,1,0
124,327.173,3.056,1,0
125,330.629,3.025,1,0
126,325.351,3.074,1,0
127,319.649,3.128,1,0
128,329.401,3.036,1,0
129,328.622,3.043,1,0
130,319.021,3.135,1,0
131,344.639,2.902,1,0
132,347.848,2.875,1,0
133,344.216,2.905,1,0
134,341.716,2.926,1,0
135,342.531,2.919,1,0
136,332.737,3.005,1,0
137,340.983,2.933,1,0
138,337.051,2.967,1,0
139,328.493,3.044,1,0
140,335.881,2.977,1,0
141,334.032,2.994,1,0
142,326.503,3.063,1,0
143,325.725,3.070,1,0
144,335.250,2.983,1,0
145,323.842,3.088,1,0
146,313.699,3.188,1,0
147,316.572,3.159,1,0
148,316.568,3.159,1,0
149,319.850,3.126,1,0
150,323.308,3.093,1,0
151,336.997,2.967,1,0
152,335.233,2.983,1,0
153,342.913,2.916,1,0
154,338.330,2.956,1,0
155,337.249,2.965,1,0
156,339.380,2.947,1,0
157,340.543,2.936,1,0
158,339.291,2.947,1,0
159,340.731,2.935,1,0
160,344.498,2.903,1,0
161,338.548,2.954,1,0
162,334.529,2.989,1,0
163,341.164,2.931,1,0
164,338.426,2.955,1,0
165,339.568,2.945,1,0
166,339.133,2.949,1,0
167,338.242,2.956,1,0
168,336.229,2.974,1,0
169,338.348,2.956,1,0
