pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.538,152.952,1,0
2,4.634,215.796,0,1
3,3.798,263.296,1,0
4,3.519,284.172,1,0
5,3.718,268.962,1,0
6,4.020,248.756,1,0
7,3.633,275.255,1,0
8,4.251,235.239,1,0
9,3.568,280.269,0,1
10,4.879,204.960,1,0
11,4.083,244.918,1,0
12,4.675,213.904,1,0
13,3.880,257.732,1,0
14,4.182,239.120,1,0
15,4.237,236.016,1,0
16,3.491,286.451,1,0
17,3.562,280.741,0,1
18,3.077,324.992,1,0
19,3.462,288.850,1,0
20,3.725,268.456,1,0
21,3.826,261.370,1,0
22,3.431,291.460,0,1
23,3.322,301.023,0,1
24,3.097,322.893,1,0
25,3.848,259.875,0,1
26,3.930,254.453,0,1
27,3.911,255.689,1,0
28,4.843,206.484,1,0
29,3.943,253.614,0,1
30,4.205,237.812,1,0
31,4.638,215.610,0,1
32,4.213,237.361,1,0
33,3.686,271.297,1,0
34,3.795,263.505,1,0
35,5.724,174.703,1,0
36,3.600,277.778,1,0
37,3.659,273.299,1,0
38,4.117,242.895,1,0
39,4.060,246.305,1,0
40,3.013,331.895,1,0
41,5.080,196.850,1,0
42,3.903,256.213,1,0
43,3.366,297.089,0,1
44,3.924,254.842,0,1
45,4.779,209.249,1,0
46,4.056,246.548,1,0
47,3.052,327.654,1,0
48,5.308,188.395,1,0
49,6.472,154.512,1,0
50,4.185,238.949,0,1
51,4.191,238.607,1,0
52,4.235,236.128,0,1
53,4.799,208.377,1,0
54,4.048,247.036,0,1
55,3.568,280.269,0,1
56,3.609,277.085,0,1
57,3.553,281.452,0,1
58,4.915,203.459,0,1
59,4.747,210.659,1,0
60,3.511,284.819,0,1
61,4.294,232.883,0,1
62,3.715,269.179,1,0
63,4.774,209.468,1,0
64,3.275,305.344,1,0
65,3.221,310.463,0,1
66,4.222,236.855,1,0
67,3.587,278.784,1,0
68,4.010,249.377,0,1
69,3.814,262.192,0,1
70,2.977,335.909,0,1
71,5.509,181.521,1,0
72,3.893,256.871,1,0
73,3.997,250.188,0,1
74,4.238,235.960,1,0
75,3.519,284.172,0,1
76,4.345,230.150,0,1
77,3.865,258.732,1,0
78,3.782,264.410,0,1
79,3.811,262.398,1,0
80,3.861,259.000,0,1
81,4.783,209.074,1,0
82,5.035,198.610,1,0
83,3.989,250.689,1,0
84,4.205,237.812,0,1
85,4.429,225.785,0,1
86,4.173,239.636,0,1
87,3.214,311.139,1,0
88,3.515,284.495,0,1
89,4.457,224.366,1,0
90,5.316,188.111,1,0
91,3.792,263.713,0,1
92,3.531,283.206,1,0
93,5.553,180.083,1,0
94,4.046,247.158,0,1
95,6.493,154.012,1,0
96,5.042,198.334,0,1
97,3.798,263.296,0,1
98,4.807,208.030,1,0
99,4.460,224.215,0,1
100,4.250,235.294,1,0
101,4.304,232.342,1,0
102,4.309,232.072,1,0
103,3.861,259.000,0,1
104,3.316,301.568,1,0
105,5.301,188.644,0,1
106,4.332,230.840,1,0
107,4.574,218.627,0,1
108,4.299,232.612,0,1
109,3.705,269.906,1,0
110,4.414,226.552,0,1
111,3.747,266.880,0,1
112,4.691,213.174,0,1
113,4.889,204.541,1,0
114,3.950,253.165,1,0
115,5.297,188.786,1,0
116,6.333,157.903,1,0
117,3.864,258.799,0,1
118,4.639,215.564,1,0
119,3.830,261.097,0,1
120,4.677,213.812,0,1
121,4.775,209.424,1,0
122,3.867,258.598,0,1
123,5.066,197.394,1,0
124,3.812,262.329,0,1
125,4.268,234.302,0,1
126,3.569,280.191,0,1
127,3.726,268.384,1,0
128,3.823,261.575,1,0
129,4.643,215.378,0,1
130,4.588,217.960,1,0
131,4.927,202.963,0,1
132,5.061,197.589,1,0
133,3.931,254.388,0,1
134,4.960,201.613,0,1
135,4.589,217.912,0,1
136,6.850,145.985,0,1
137,4.259,234.797,0,1
138,3.897,256.608,0,1
139,3.846,260.010,0,1
140,4.473,223.564,0,1
141,3.034,329.598,0,1
142,4.794,208.594,0,1
143,4.022,248.633,0,1
144,2.875,347.826,1,0
145,3.831,261.028,0,1
