pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.139,162.893,0,1
2,4.512,221.631,0,1
3,3.863,258.866,0,1
4,5.295,188.857,1,0
5,5.411,184.809,0,1
6,4.358,229.463,0,1
7,5.156,193.949,0,1
8,4.626,216.169,0,1
9,4.027,248.324,0,1
10,5.331,187.582,1,0
11,4.837,206.740,0,1
12,4.421,226.193,1,0
13,4.785,208.986,0,1
14,6.197,161.368,0,1
15,6.259,159.770,0,1
16,4.458,224.316,0,1
17,6.570,152.207,0,1
18,4.262,234.632,0,1
19,4.451,224.669,0,1
20,4.201,238.039,0,1
21,4.135,241.838,0,1
22,4.130,242.131,0,1
23,3.493,286.287,0,1
24,4.361,229.305,0,1
25,4.511,221.680,0,1
26,5.265,189.934,0,1
27,3.787,264.061,0,1
28,5.518,181.225,0,1
29,4.407,226.912,0,1
30,3.547,281.928,1,0
31,6.660,150.150,0,1
32,4.265,234.467,0,1
33,3.759,266.028,0,1
34,4.233,236.239,0,1
35,4.252,235.183,0,1
36,3.838,260.552,0,1
37,3.753,266.454,0,1
38,5.806,172.236,0,1
39,3.970,251.889,1,0
40,5.030,198.807,0,1
41,4.458,224.316,0,1
42,4.425,225.989,0,1
43,4.719,211.909,0,1
44,4.622,216.357,0,1
45,4.146,241.196,0,1
46,9.010,110.988,0,1
47,4.039,247.586,0,1
48,5.862,170.590,0,1
49,4.028,248.262,0,1
50,5.048,198.098,0,1
51,4.558,219.394,0,1
52,4.961,201.572,0,1
53,3.783,264.340,0,1
54,3.768,265.393,0,1
55,5.422,184.434,0,1
56,3.921,255.037,0,1
57,6.129,163.159,0,1
58,4.700,212.766,1,0
59,3.859,259.134,0,1
60,4.195,238.379,1,0
61,4.301,232.504,0,1
62,4.724,211.685,0,1
63,4.431,225.683,0,1
64,4.324,231.267,0,1
65,5.365,186.393,0,1
66,4.443,225.073,0,1
67,3.437,290.951,0,1
68,4.550,219.780,0,1
69,4.226,236.630,0,1
70,3.684,271.444,0,1
71,3.216,310.945,0,1
72,6.436,155.376,0,1
73,4.150,240.964,0,1
74,4.924,203.087,0,1
75,3.747,266.880,0,1
76,4.515,221.484,0,1
77,8.826,113.302,0,1
78,3.482,287.191,0,1
79,4.016,249.004,0,1
80,4.971,201.167,0,1
81,3.876,257.998,0,1
82,5.570,179.533,0,1
83,4.195,238.379,0,1
84,4.198,238.209,0,1
85,3.908,255.885,1,0
86,4.955,201.816,0,1
87,4.602,217.297,0,1
88,5.159,193.836,0,1
89,4.657,214.731,0,1
90,4.571,218.771,1,0
91,4.819,207.512,0,1
92,4.768,209.732,0,1
93,4.539,220.313,0,1
94,5.149,194.212,0,1
95,4.543,220.119,0,1
96,3.891,257.003,0,1
97,4.806,208.073,0,1
98,5.645,177.148,0,1
99,3.830,261.097,0,1
100,3.925,254.777,0,1
101,4.039,247.586,0,1
102,4.610,216.920,0,1
103,6.222,160.720,0,1
104,4.590,217.865,0,1
105,9.509,105.164,0,1
106,3.868,258.532,1,0
107,4.825,207.254,0,1
108,5.107,195.810,0,1
109,4.443,225.073,1,0
110,7.142,140.017,0,1
111,3.593,278.319,0,1
112,5.067,197.355,0,1
113,5.021,199.164,1,0
114,4.514,221.533,0,1
115,4.345,230.150,0,1
116,5.825,171.674,0,1
117,4.173,239.636,0,1
118,4.374,228.624,0,1
119,3.237,308.928,0,1
120,4.126,242.365,0,1
121,7.209,138.715,0,1
122,3.304,302.663,0,1
123,4.296,232.775,1,0
124,4.875,205.128,0,1
125,4.698,212.857,0,1
126,4.724,211.685,0,1
127,5.092,196.386,0,1
128,4.266,234.412,0,1
129,4.054,246.670,1,0
130,4.154,240.732,0,1
131,5.301,188.644,0,1
132,7.104,140.766,0,1
133,4.705,212.540,0,1
134,4.487,222.866,0,1
135,4.267,234.357,0,1
136,4.004,249.750,1,0
137,7.684,130.141,0,1
138,3.465,288.600,0,1
139,5.434,184.026,0,1
140,4.346,230.097,0,1
141,4.998,200.080,0,1
142,5.473,182.715,0,1
143,4.069,245.761,0,1
144,3.870,258.398,0,1
145,5.336,187.406,0,1
146,5.078,196.928,0,1
147,5.768,173.370,0,1
148,4.316,231.696,0,1
149,4.702,212.675,0,1
150,5.045,198.216,0,1
151,4.765,209.864,1,0
152,5.085,196.657,0,1
153,4.118,242.836,0,1
154,5.239,190.876,0,1
155,5.263,190.006,0,1
156,5.086,196.618,0,1
157,5.267,189.861,0,1
158,4.966,201.369,0,1
159,4.762,209.996,0,1
160,5.506,181.620,0,1
