pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.762,128.833,1,0
2,4.736,211.149,1,0
3,5.213,191.828,1,0
4,3.441,290.613,1,0
5,3.351,298.418,1,0
6,4.504,222.025,1,0
7,4.042,247.402,1,0
8,4.046,247.158,1,0
9,4.143,241.371,1,0
10,3.743,267.165,1,0
11,3.188,313.676,1,0
12,4.099,243.962,1,0
13,4.160,240.385,1,0
14,4.126,242.365,1,0
15,4.417,226.398,1,0
16,4.298,232.666,0,1
17,4.981,200.763,1,0
18,5.210,191.939,1,0
19,4.514,221.533,1,0
20,4.204,237.869,1,0
21,4.799,208.377,1,0
22,4.149,241.022,1,0
23,3.845,260.078,1,0
24,8.349,119.775,1,0
25,5.500,181.818,1,0
26,4.006,249.626,1,0
27,4.544,220.070,1,0
28,4.921,203.211,1,0
29,5.261,190.078,1,0
30,5.555,180.018,1,0
31,3.830,261.097,1,0
32,4.759,210.128,1,0
33,4.657,214.731,1,0
34,4.193,238.493,0,1
35,4.671,214.087,1,0
36,4.655,214.823,1,0
37,3.708,269.687,1,0
38,4.307,232.180,1,0
39,4.591,217.817,1,0
40,4.510,221.729,1,0
41,4.371,228.781,1,0
42,4.258,234.852,1,0
43,4.489,222.767,1,0
44,4.735,211.193,1,0
45,4.697,212.902,1,0
46,4.893,204.374,1,0
47,4.845,206.398,1,0
48,4.874,205.170,1,0
49,5.293,188.929,1,0
50,4.838,206.697,1,0
51,4.885,204.708,1,0
52,5.026,198.965,1,0
53,4.905,203.874,0,1
54,4.553,219.635,1,0
55,4.878,205.002,1,0
56,4.365,229.095,1,0
57,4.647,215.193,1,0
58,4.781,209.161,1,0
59,4.712,212.224,1,0
60,4.893,204.374,1,0
61,4.212,237.417,1,0
62,4.836,206.782,1,0
63,4.823,207.340,1,0
64,4.202,237.982,1,0
65,4.176,239.464,0,1
66,3.904,256.148,1,0
67,3.704,269.978,1,0
68,3.848,259.875,1,0
69,4.536,220.459,1,0
70,4.915,203.459,1,0
71,4.624,216.263,1,0
72,4.631,215.936,1,0
73,4.328,231.054,1,0
74,4.546,219.974,1,0
75,4.128,242.248,1,0
76,4.540,220.264,1,0
77,3.712,269.397,1,0
78,4.297,232.721,0,1
79,4.781,209.161,1,0
80,4.967,201.329,1,0
81,3.832,260.960,1,0
82,4.651,215.008,1,0
83,4.065,246.002,1,0
84,4.879,204.960,1,0
85,4.934,202.675,1,0
86,4.303,232.396,1,0
87,4.606,217.108,1,0
88,4.265,234.467,1,0
89,4.212,237.417,1,0
90,3.890,257.069,1,0
91,4.233,236.239,1,0
92,7.185,139.179,1,0
93,4.313,231.857,1,0
94,4.213,237.361,1,0
95,3.481,287.274,1,0
96,3.564,280.584,1,0
97,2.787,358.809,1,0
98,2.938,340.368,1,0
99,3.773,265.041,0,1
100,4.255,235.018,1,0
101,3.268,305.998,1,0
102,3.786,264.131,1,0
103,4.218,237.079,1,0
104,4.007,249.563,1,0
105,3.129,319.591,1,0
106,3.882,257.599,1,0
107,4.788,208.855,1,0
108,4.219,237.023,1,0
109,3.526,283.607,1,0
110,4.042,247.402,1,0
111,4.696,212.947,1,0
112,4.535,220.507,1,0
113,4.359,229.410,0,1
114,4.438,225.327,1,0
115,4.554,219.587,1,0
116,4.048,247.036,1,0
117,4.349,229.938,1,0
118,4.471,223.664,1,0
119,3.749,266.738,1,0
120,3.255,307.220,1,0
121,3.179,314.564,1,0
122,4.716,212.044,1,0
123,4.995,200.200,1,0
124,4.754,210.349,1,0
125,5.078,196.928,1,0
126,4.986,200.562,0,1
127,4.901,204.040,1,0
128,3.695,270.636,1,0
129,3.189,313.578,1,0
130,3.347,298.775,1,0
131,3.891,257.003,1,0
132,3.509,284.981,1,0
133,3.693,270.783,1,0
134,4.244,235.627,1,0
135,4.009,249.439,1,0
136,3.558,281.057,0,1
137,3.055,327.332,1,0
138,3.655,273.598,1,0
139,3.872,258.264,1,0
140,4.198,238.209,1,0
141,3.239,308.737,1,0
142,3.249,307.787,1,0
143,3.900,256.410,0,1
144,3.786,264.131,1,0
145,3.734,267.809,1,0
146,3.499,285.796,1,0
147,3.451,289.771,1,0
148,3.006,332.668,1,0
149,4.320,231.481,1,0
150,2.913,343.289,1,0
151,3.274,305.437,1,0
152,3.926,254.712,0,1
153,5.074,197.083,1,0
154,4.167,239.981,1,0
155,4.486,222.916,1,0
156,3.754,266.383,1,0
157,3.919,255.167,1,0
158,3.070,325.733,0,1
159,6.264,159.642,0,1
160,3.612,276.855,1,0
161,3.376,296.209,1,0
162,3.338,299.581,1,0
163,3.040,328.947,1,0
164,2.936,340.599,1,0
165,3.461,288.934,1,0
166,3.432,291.375,1,0
167,3.982,251.130,1,0
168,3.932,254.323,1,0
169,3.325,300.752,1,0
170,3.899,256.476,1,0
171,4.561,219.250,1,0
172,4.244,235.627,1,0
173,4.139,241.604,1,0
174,3.062,326.584,1,0
175,3.932,254.323,1,0
176,3.508,285.063,1,0
177,3.007,332.557,1,0
178,4.497,222.370,1,0
179,3.913,255.558,1,0
180,3.396,294.464,1,0
181,3.456,289.352,1,0
182,4.174,239.578,1,0
183,4.695,212.993,1,0
184,3.682,271.592,1,0
185,4.650,215.054,1,0
186,4.740,210.970,0,1
187,4.042,247.402,1,0
188,4.177,239.406,1,0
189,3.042,328.731,1,0
190,4.266,234.412,1,0
191,4.638,215.610,1,0
192,4.414,226.552,1,0
193,4.342,230.309,1,0
194,3.987,250.815,1,0
195,4.058,246.427,1,0
196,3.242,308.452,1,0
197,3.038,329.164,1,0
198,3.367,297.000,1,0
199,3.116,320.924,1,0
200,3.516,284.414,1,0
201,3.091,323.520,1,0
202,2.693,371.333,0,1
203,3.564,280.584,1,0
204,3.394,294.638,1,0
205,3.783,264.340,1,0
206,3.830,261.097,1,0
207,4.950,202.020,1,0
208,4.408,226.860,1,0
209,3.788,263.992,0,1
210,3.881,257.666,1,0
211,3.830,261.097,1,0
212,4.398,227.376,1,0
213,4.150,240.964,1,0
214,3.822,261.643,1,0
215,4.680,213.675,1,0
216,4.783,209.074,1,0
217,4.751,210.482,1,0
218,4.075,245.399,1,0
219,3.946,253.421,1,0
220,4.407,226.912,1,0
221,4.755,210.305,1,0
222,4.519,221.288,1,0
223,5.378,185.943,1,0
224,4.827,207.168,1,0
225,4.570,218.818,1,0
226,4.172,239.693,1,0
227,4.672,214.041,1,0
228,3.676,272.035,1,0
229,4.291,233.046,0,1
230,4.457,224.366,1,0
231,4.157,240.558,1,0
232,4.095,244.200,1,0
233,3.951,253.100,1,0
234,4.582,218.245,1,0
235,4.112,243.191,1,0
236,3.322,301.023,1,0
237,3.080,324.675,1,0
238,3.355,298.063,1,0
239,3.087,323.939,1,0
240,3.798,263.296,1,0
241,2.663,375.516,1,0
242,3.344,299.043,0,1
243,4.171,239.751,1,0
244,3.785,264.201,0,1
245,3.437,290.951,1,0
246,3.071,325.627,1,0
247,3.825,261.438,1,0
248,3.903,256.213,1,0
249,3.212,311.333,1,0
250,3.227,309.885,1,0
251,2.751,363.504,1,0
252,2.824,354.108,1,0
253,3.668,272.628,1,0
254,3.553,281.452,0,1
255,2.049,488.043,0,1
256,2.938,340.368,1,0
257,2.827,353.732,1,0
258,3.055,327.332,1,0
259,3.130,319.489,1,0
260,4.547,219.925,1,0
261,4.425,225.989,0,1
262,3.742,267.237,1,0
263,3.854,259.471,1,0
264,4.051,246.853,1,0
265,3.826,261.370,1,0
266,3.674,272.183,1,0
267,3.809,262.536,0,1
268,3.117,320.821,1,0
269,3.719,268.889,1,0
270,4.221,236.911,1,0
271,3.704,269.978,1,0
272,3.465,288.600,1,0
273,3.849,259.808,1,0
274,4.149,241.022,1,0
275,4.217,237.135,1,0
276,3.736,267.666,1,0
277,3.162,316.256,1,0
278,3.972,251.762,1,0
279,2.916,342.936,1,0
280,3.086,324.044,1,0
281,3.006,332.668,1,0
282,4.803,208.203,1,0
283,4.633,215.843,1,0
284,4.275,233.918,1,0
285,3.608,277.162,1,0
286,4.068,245.821,1,0
287,3.829,261.165,1,0
288,3.861,259.000,1,0
289,4.119,242.777,0,1
290,4.082,244.978,1,0
291,4.185,238.949,1,0
292,4.045,247.219,1,0
293,3.984,251.004,1,0
