pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.979,251.319,0,1
2,3.179,314.564,1,0
3,3.994,250.376,0,1
4,4.902,203.998,0,1
5,3.872,258.264,0,1
6,3.629,275.558,0,1
7,5.701,175.408,0,1
8,5.108,195.771,0,1
9,5.695,175.593,0,1
10,5.772,173.250,0,1
11,4.313,231.857,0,1
12,3.480,287.356,0,1
13,3.552,281.532,0,1
14,4.695,212.993,0,1
15,5.007,199.720,0,1
16,3.163,316.156,0,1
17,4.371,228.781,0,1
18,9.933,100.675,0,1
19,4.868,205.423,0,1
20,4.569,218.866,0,1
21,4.698,212.857,0,1
22,4.797,208.464,0,1
23,6.825,146.520,0,1
24,5.734,174.398,0,1
25,5.689,175.778,0,1
26,5.710,175.131,0,1
27,5.863,170.561,0,1
28,6.224,160.668,0,1
29,4.482,223.115,0,1
30,5.150,194.175,0,1
31,5.060,197.628,0,1
32,3.483,287.109,0,1
33,3.763,265.745,0,1
34,4.388,227.894,0,1
35,5.056,197.785,0,1
36,5.741,174.186,0,1
37,4.608,217.014,0,1
38,5.637,177.399,0,1
39,4.845,206.398,1,0
40,3.248,307.882,0,1
41,4.532,220.653,0,1
42,5.333,187.512,1,0
43,5.231,191.168,0,1
44,5.067,197.355,0,1
45,5.793,172.622,0,1
46,6.211,161.005,0,1
47,5.071,197.200,1,0
48,4.528,220.848,0,1
49,4.098,244.021,0,1
50,4.681,213.630,0,1
51,5.457,183.251,1,0
52,4.674,213.950,0,1
53,5.932,168.577,0,1
54,4.877,205.044,0,1
55,5.564,179.727,0,1
56,4.396,227.480,0,1
57,4.937,202.552,1,0
58,5.474,182.682,1,0
59,6.053,165.207,0,1
60,5.218,191.644,0,1
61,3.639,274.801,0,1
62,4.442,225.124,0,1
63,3.149,317.561,0,1
64,5.520,181.159,0,1
65,4.333,230.787,0,1
66,5.783,172.921,0,1
67,4.845,206.398,1,0
68,4.651,215.008,0,1
69,4.027,248.324,0,1
70,6.011,166.362,0,1
71,5.347,187.021,0,1
72,5.075,197.044,0,1
73,5.411,184.809,1,0
74,6.275,159.363,1,0
75,5.273,189.645,0,1
76,4.317,231.642,0,1
77,4.953,201.898,0,1
78,4.263,234.577,0,1
79,3.836,260.688,0,1
80,6.148,162.655,0,1
81,4.502,222.124,0,1
82,3.945,253.485,0,1
83,2.240,446.429,0,1
84,3.246,308.071,0,1
85,3.420,292.398,0,1
86,2.849,351.000,1,0
87,2.834,352.858,1,0
88,4.553,219.635,0,1
89,5.931,168.606,0,1
90,6.020,166.113,0,1
91,5.312,188.253,0,1
92,4.327,231.107,0,1
93,3.850,259.740,0,1
