pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.039,165.590,1,0
2,7.647,130.770,0,1
3,12.025,83.160,1,0
4,8.097,123.503,0,1
5,4.088,244.618,0,1
6,6.534,153.046,0,1
7,6.384,156.642,0,1
8,3.398,294.291,1,0
9,5.585,179.051,0,1
10,6.978,143.308,1,0
11,8.019,124.704,0,1
12,6.632,150.784,0,1
13,7.682,130.174,1,0
14,7.737,129.249,0,1
15,5.937,168.435,1,0
16,8.001,124.984,1,0
17,7.592,131.718,1,0
18,6.590,151.745,1,0
19,6.274,159.388,1,0
20,8.259,121.080,1,0
21,6.434,155.424,1,0
22,4.850,206.186,1,0
23,7.556,132.345,0,1
24,7.183,139.218,0,1
25,10.382,96.321,0,1
26,5.324,187.829,0,1
27,7.662,130.514,1,0
28,7.162,139.626,1,0
29,9.798,102.062,1,0
30,9.109,109.782,0,1
31,7.410,134.953,1,0
32,6.526,153.233,1,0
33,6.715,148.920,1,0
34,7.306,136.874,1,0
35,6.807,146.908,0,1
36,6.805,146.951,0,1
37,8.680,115.207,1,0
38,6.230,160.514,1,0
39,7.408,134.989,0,1
40,8.623,115.969,0,1
41,7.015,142.552,1,0
42,9.940,100.604,1,0
43,8.449,118.357,1,0
44,9.871,101.307,0,1
45,9.050,110.497,1,0
46,6.133,163.052,1,0
47,11.442,87.397,1,0
48,7.768,128.733,1,0
49,7.031,142.227,0,1
50,5.602,178.508,0,1
51,6.492,154.036,1,0
52,5.575,179.372,0,1
53,4.518,221.337,1,0
54,7.646,130.787,0,1
55,8.956,111.657,0,1
56,8.297,120.525,1,0
57,6.976,143.349,1,0
58,7.412,134.916,0,1
59,7.635,130.976,1,0
60,7.635,130.976,0,1
61,8.645,115.674,0,1
62,9.575,104.439,1,0
63,7.312,136.761,1,0
64,6.246,160.102,0,1
65,6.850,145.985,1,0
66,8.134,122.941,1,0
67,8.253,121.168,1,0
68,8.700,114.943,0,1
69,10.177,98.261,0,1
70,8.895,112.423,1,0
71,7.446,134.300,0,1
72,8.462,118.175,1,0
73,7.426,134.662,0,1
74,7.704,129.803,1,0
75,7.533,132.749,0,1
76,9.083,110.096,1,0
77,7.916,126.326,0,1
78,7.455,134.138,1,0
79,8.054,124.162,0,1
80,7.823,127.828,1,0
81,6.608,151.332,1,0
82,8.833,113.212,1,0
83,8.324,120.135,0,1
84,7.432,134.553,1,0
85,7.665,130.463,1,0
86,7.355,135.962,1,0
87,8.452,118.315,1,0
88,6.226,160.617,1,0
89,5.660,176.678,0,1
90,6.757,147.995,0,1
91,8.680,115.207,0,1
92,9.545,104.767,0,1
93,7.151,139.841,0,1
94,6.626,150.921,1,0
95,4.649,215.100,1,0
