pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.622,2163.566,10,0
2,2.767,3614.022,10,0
3,3.861,2590.003,10,0
4,3.010,3322.259,10,0
5,3.235,3091.190,0,10
6,3.524,2837.684,10,0
7,5.039,1984.521,10,0
8,3.821,2617.116,10,0
9,2.688,3720.238,10,0
10,4.064,2460.630,10,0
11,4.620,2164.502,10,0
12,3.717,2690.342,10,0
13,3.615,2766.252,10,0
14,6.420,1557.632,0,10
15,3.714,2692.515,10,0
16,5.171,1933.862,0,10
17,5.679,1760.873,10,0
18,4.289,2331.546,0,10
19,4.547,2199.252,10,0
20,3.310,3021.148,10,0
21,3.460,2890.173,0,10
22,3.365,2971.768,10,0
23,3.607,2772.387,10,0
24,4.102,2437.835,10,0
25,3.431,2914.602,10,0
26,4.853,2060.581,10,0
27,3.906,2560.164,10,0
28,3.840,2604.167,0,10
29,4.319,2315.351,0,10
30,4.022,2486.325,10,0
31,4.951,2019.794,10,0
32,4.419,2262.955,10,0
33,3.784,2642.706,10,0
34,4.002,2498.751,10,0
35,5.778,1730.703,10,0
36,5.374,1860.811,10,0
37,4.351,2298.322,10,0
38,3.785,2642.008,10,0
39,4.354,2296.739,10,0
40,4.353,2297.266,10,0
41,5.824,1717.033,10,0
42,5.585,1790.510,10,0
43,3.776,2648.305,10,0
44,4.258,2348.520,10,0
45,4.118,2428.363,10,0
46,5.389,1855.632,10,0
47,5.115,1955.034,10,0
48,4.264,2345.216,10,0
49,5.252,1904.037,10,0
50,4.964,2014.504,10,0
51,5.772,1732.502,10,0
52,5.356,1867.065,10,0
53,5.418,1845.700,10,0
54,5.591,1788.589,10,0
55,4.642,2154.244,10,0
56,4.501,2221.729,10,0
57,4.550,2197.802,0,10
58,6.484,1542.258,0,10
59,4.824,2072.968,10,0
60,4.866,2055.076,10,0
61,5.091,1964.251,0,10
62,6.256,1598.465,10,0
63,6.790,1472.754,10,0
64,4.880,2049.180,10,0
65,5.408,1849.112,10,0
66,4.010,2493.766,10,0
67,4.511,2216.803,10,0
68,4.338,2305.210,10,0
69,4.163,2402.114,10,0
70,5.720,1748.252,10,0
71,4.592,2177.700,10,0
72,3.333,3000.300,10,0
73,7.057,1417.033,10,0
74,5.707,1752.234,10,0
75,4.054,2466.700,10,0
76,4.395,2275.313,10,0
77,3.985,2509.410,10,0
78,5.365,1863.933,10,0
79,5.988,1670.007,10,0
80,5.166,1935.734,10,0
81,6.583,1519.064,10,0
82,4.255,2350.176,10,0
83,6.049,1653.166,10,0
84,4.914,2035.002,10,0
85,3.625,2758.621,10,0
86,6.767,1477.760,10,0
87,4.794,2085.941,10,0
88,5.472,1827.485,10,0
89,4.147,2411.382,10,0
90,4.073,2455.193,10,0
91,4.427,2258.866,10,0
92,4.497,2223.705,10,0
93,3.627,2757.100,10,0
94,4.822,2073.828,10,0
95,4.441,2251.745,10,0
96,5.020,1992.032,10,0
97,4.533,2206.045,10,0
98,3.495,2861.230,10,0
99,3.556,2812.148,10,0
100,5.476,1826.150,10,0
101,5.095,1962.709,10,0
102,3.708,2696.872,10,0
103,4.006,2496.256,10,0
104,5.093,1963.479,10,0
105,4.046,2471.577,10,0
106,3.430,2915.452,10,0
107,2.933,3409.478,10,0
108,9.250,1081.081,10,0
109,3.601,2777.006,10,0
110,5.096,1962.323,10,0
111,3.182,3142.678,10,0
112,4.666,2143.163,0,10
113,3.093,3233.107,10,0
114,4.914,2035.002,10,0
115,3.916,2553.626,10,0
116,4.279,2336.995,0,10
117,3.925,2547.771,10,0
118,6.527,1532.097,10,0
119,4.155,2406.739,10,0
120,5.126,1950.839,10,0
121,4.025,2484.472,10,0
122,3.851,2596.728,10,0
123,6.569,1522.302,0,10
124,3.878,2578.649,10,0
125,4.073,2455.193,10,0
126,2.973,3363.606,10,0
127,4.697,2129.019,10,0
128,4.643,2153.780,10,0
129,7.251,1379.120,10,0
130,4.797,2084.636,10,0
131,4.064,2460.630,10,0
132,4.009,2494.388,10,0
133,4.774,2094.680,10,0
134,4.712,2122.241,10,0
135,3.463,2887.670,10,0
136,2.952,3387.534,10,0
137,4.166,2400.384,10,0
138,4.160,2403.846,10,0
139,3.618,2763.958,10,0
140,4.676,2138.580,10,0
141,4.386,2279.982,10,0
142,3.105,3220.612,10,0
143,4.013,2491.901,0,10
144,3.170,3154.574,10,0
145,5.674,1762.425,10,0
146,4.153,2407.898,10,0
147,4.053,2467.308,10,0
148,5.126,1950.839,10,0
149,5.377,1859.773,10,0
150,4.104,2436.647,0,10
151,3.828,2612.330,10,0
152,3.041,3288.392,10,0
153,4.116,2429.543,0,10
154,3.405,2936.858,10,0
155,3.866,2586.653,10,0
156,7.128,1402.918,10,0
157,3.725,2684.564,10,0
158,4.255,2350.176,10,0
159,3.217,3108.486,10,0
160,4.432,2256.318,10,0
161,4.212,2374.169,10,0
162,3.610,2770.083,10,0
163,3.297,3033.060,10,0
164,4.124,2424.830,10,0
165,3.620,2762.431,0,10
166,5.902,1694.341,10,0
167,3.410,2932.551,10,0
168,5.076,1970.055,10,0
169,4.735,2111.932,10,0
170,3.648,2741.228,10,0
171,4.414,2265.519,10,0
172,3.864,2587.992,10,0
173,2.788,3586.801,10,0
174,4.180,2392.344,10,0
175,4.417,2263.980,10,0
176,3.814,2621.919,10,0
177,4.393,2276.349,10,0
178,5.110,1956.947,10,0
179,3.871,2583.312,10,0
180,3.857,2592.689,10,0
181,3.585,2789.400,10,0
182,4.956,2017.756,10,0
183,4.535,2205.072,10,0
184,3.690,2710.027,10,0
185,3.908,2558.854,0,10
186,4.679,2137.209,10,0
187,4.520,2212.389,10,0
188,4.003,2498.126,10,0
189,3.650,2739.726,0,10
190,3.244,3082.614,10,0
191,5.454,1833.517,10,0
192,7.117,1405.086,10,0
193,5.876,1701.838,10,0
194,4.277,2338.087,10,0
195,3.772,2651.113,10,0
196,4.898,2041.650,10,0
197,6.702,1492.092,10,0
198,4.888,2045.827,10,0
199,4.884,2047.502,10,0
200,4.046,2471.577,10,0
201,4.441,2251.745,10,0
202,4.571,2187.705,10,0
203,4.312,2319.109,10,0
204,4.099,2439.619,0,10
205,4.685,2134.472,10,0
206,4.653,2149.151,10,0
207,4.570,2188.184,10,0
208,4.936,2025.932,0,10
209,4.743,2108.370,10,0
210,5.125,1951.220,10,0
211,4.423,2260.909,10,0
212,3.890,2570.694,10,0
213,4.334,2307.337,10,0
214,3.802,2630.195,10,0
215,4.984,2006.421,10,0
216,4.051,2468.526,10,0
217,4.166,2400.384,10,0
218,4.698,2128.565,10,0
219,4.103,2437.241,10,0
220,6.104,1638.270,10,0
221,4.756,2102.607,10,0
222,4.231,2363.507,10,0
223,6.161,1623.113,10,0
224,3.963,2523.341,10,0
225,3.168,3156.566,10,0
226,5.788,1727.713,10,0
227,5.750,1739.130,10,0
228,5.392,1854.599,10,0
229,6.032,1657.825,10,0
230,6.894,1450.537,10,0
231,5.726,1746.420,10,0
232,4.447,2248.707,0,10
233,4.929,2028.809,10,0
234,3.583,2790.957,0,10
235,4.252,2351.834,10,0
236,5.308,1883.949,10,0
237,5.918,1689.760,10,0
238,6.517,1534.448,10,0
239,4.728,2115.059,10,0
240,3.856,2593.361,0,10
241,4.733,2112.825,10,0
242,5.494,1820.167,10,0
243,5.210,1919.386,10,0
244,4.373,2286.760,10,0
245,4.219,2370.230,10,0
246,3.919,2551.671,10,0
247,4.471,2236.636,10,0
248,5.050,1980.198,10,0
249,4.397,2274.278,10,0
250,4.540,2202.643,0,10
251,3.323,3009.329,10,0
252,4.818,2075.550,10,0
253,3.729,2681.684,10,0
254,3.897,2566.076,10,0
255,3.456,2893.519,10,0
256,3.967,2520.797,0,10
257,3.671,2724.053,10,0
258,6.292,1589.320,0,10
259,4.353,2297.266,10,0
260,3.472,2880.184,0,10
261,5.032,1987.281,0,10
262,3.922,2549.720,10,0
263,3.693,2707.826,10,0
264,4.866,2055.076,10,0
265,4.212,2374.169,10,0
266,3.673,2722.570,10,0
267,4.875,2051.282,10,0
268,4.088,2446.184,10,0
269,4.089,2445.586,10,0
270,3.503,2854.696,10,0
271,4.276,2338.634,0,10
272,4.973,2010.859,10,0
273,3.485,2869.440,10,0
274,6.657,1502.178,10,0
275,7.245,1380.262,0,10
276,5.720,1748.252,10,0
277,4.248,2354.049,10,0
278,4.027,2483.238,10,0
279,4.091,2444.390,10,0
280,4.294,2328.831,10,0
281,4.651,2150.075,10,0
282,3.773,2650.411,10,0
283,4.429,2257.846,10,0
284,2.529,3954.132,10,0
285,3.783,2643.405,10,0
286,7.469,1338.867,10,0
287,5.509,1815.211,10,0
288,5.074,1970.832,10,0
289,3.561,2808.200,10,0
290,4.159,2404.424,10,0
291,3.175,3149.606,10,0
292,4.175,2395.210,10,0
293,3.635,2751.032,10,0
294,5.745,1740.644,10,0
295,5.196,1924.557,0,10
296,5.335,1874.414,0,10
297,4.975,2010.050,0,10
298,4.548,2198.769,10,0
299,5.491,1821.162,10,0
300,3.705,2699.055,10,0
301,5.169,1934.610,10,0
302,4.868,2054.232,10,0
303,4.827,2071.680,10,0
304,3.887,2572.678,10,0
305,3.735,2677.376,10,0
306,3.501,2856.327,0,10
307,4.514,2215.330,0,10
308,3.281,3047.851,10,0
309,3.735,2677.376,10,0
310,2.634,3796.507,10,0
311,3.006,3326.680,10,0
312,3.409,2933.412,10,0
313,3.161,3163.556,10,0
314,3.720,2688.172,10,0
315,3.148,3176.620,10,0
316,8.032,1245.020,10,0
317,4.189,2387.205,10,0
318,3.541,2824.061,10,0
319,3.559,2809.778,10,0
320,4.269,2342.469,10,0
321,4.926,2030.045,10,0
322,4.729,2114.612,10,0
323,3.496,2860.412,10,0
324,5.075,1970.443,10,0
325,3.862,2589.332,10,0
326,6.349,1575.051,10,0
327,3.677,2719.608,10,0
328,4.755,2103.049,10,0
329,6.311,1584.535,10,0
330,5.255,1902.950,10,0
331,4.347,2300.437,10,0
332,5.022,1991.239,10,0
333,5.575,1793.722,10,0
334,5.147,1942.879,10,0
335,5.803,1723.247,0,10
336,4.977,2009.243,10,0
337,4.876,2050.861,10,0
338,4.846,2063.558,10,0
339,6.958,1437.195,10,0
340,5.225,1913.876,10,0
341,5.485,1823.154,10,0
342,3.317,3014.772,10,0
343,3.982,2511.301,0,10
344,5.592,1788.269,10,0
345,4.112,2431.907,10,0
346,3.687,2712.232,10,0
347,4.929,2028.809,10,0
348,4.351,2298.322,10,0
349,4.785,2089.864,10,0
350,3.610,2770.083,10,0
351,4.771,2095.997,10,0
352,3.036,3293.808,10,0
353,3.971,2518.257,10,0
354,4.402,2271.695,10,0
355,2.897,3451.847,10,0
356,3.221,3104.626,10,0
357,4.230,2364.066,10,0
358,4.311,2319.647,10,0
359,3.027,3303.601,10,0
360,5.192,1926.040,10,0
361,3.589,2786.291,10,0
362,4.749,2105.706,10,0
363,4.401,2272.211,10,0
364,4.294,2328.831,10,0
365,3.993,2504.383,10,0
366,3.444,2903.600,10,0
367,3.545,2820.874,10,0
368,3.159,3165.559,10,0
369,3.545,2820.874,10,0
370,3.221,3104.626,10,0
371,8.301,1204.674,10,0
372,3.826,2613.696,10,0
373,5.671,1763.357,10,0
374,5.882,1700.102,10,0
375,3.900,2564.103,10,0
376,3.225,3100.775,0,10
377,3.649,2740.477,10,0
378,3.257,3070.310,10,0
379,3.866,2586.653,10,0
380,5.194,1925.298,10,0
381,2.868,3486.750,10,0
382,3.869,2584.647,10,0
383,3.203,3122.073,10,0
384,4.307,2321.802,10,0
385,4.066,2459.420,10,0
386,5.382,1858.045,10,0
387,3.352,2983.294,10,0
388,3.035,3294.893,10,0
389,3.810,2624.672,0,10
390,2.921,3423.485,10,0
391,3.320,3012.048,10,0
392,3.974,2516.356,10,0
393,4.965,2014.099,10,0
394,3.563,2806.624,10,0
395,4.141,2414.876,10,0
396,4.525,2209.945,10,0
397,2.860,3496.503,0,10
398,3.615,2766.252,10,0
