pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.866,205.508,0,1
2,2.518,397.141,0,1
3,2.297,435.350,0,1
4,3.067,326.052,0,1
5,2.741,364.830,1,0
6,3.372,296.560,0,1
7,3.433,291.290,0,1
8,3.613,276.778,0,1
9,2.921,342.349,0,1
10,2.243,445.831,0,1
11,3.137,318.776,0,1
12,2.394,417.711,0,1
13,1.807,553.403,0,1
14,3.360,297.619,1,0
15,3.359,297.708,0,1
16,3.937,254.001,0,1
17,3.530,283.286,0,1
18,2.465,405.680,0,1
19,3.275,305.344,0,1
20,3.347,298.775,0,1
21,3.663,273.000,0,1
22,4.225,236.686,0,1
23,4.359,229.410,0,1
24,4.456,224.417,0,1
25,8.393,119.147,0,1
26,5.322,187.899,0,1
27,4.076,245.339,0,1
28,4.704,212.585,0,1
29,3.172,315.259,0,1
30,3.379,295.946,1,0
31,2.948,339.213,0,1
32,3.477,287.604,0,1
33,3.278,305.064,0,1
34,3.483,287.109,0,1
35,4.711,212.269,1,0
36,3.303,302.755,0,1
37,2.893,345.662,0,1
38,3.832,260.960,0,1
39,3.609,277.085,0,1
40,4.244,235.627,0,1
41,3.696,270.563,0,1
42,3.873,258.198,0,1
43,4.033,247.954,0,1
44,4.690,213.220,0,1
45,3.270,305.810,0,1
46,3.707,269.760,0,1
47,2.800,357.143,0,1
48,3.370,296.736,0,1
49,3.249,307.787,0,1
50,3.014,331.785,0,1
51,2.426,412.201,0,1
52,3.121,320.410,0,1
53,3.246,308.071,0,1
54,4.046,247.158,0,1
55,3.972,251.762,0,1
56,3.428,291.715,0,1
57,2.594,385.505,0,1
58,4.970,201.207,0,1
59,4.729,211.461,0,1
60,2.973,336.361,0,1
61,3.659,273.299,0,1
62,3.002,333.111,1,0
63,3.332,300.120,0,1
64,3.088,323.834,0,1
65,2.719,367.782,0,1
66,3.629,275.558,0,1
67,3.367,297.000,0,1
68,7.870,127.065,0,1
69,4.355,229.621,0,1
70,3.450,289.855,0,1
71,3.620,276.243,0,1
72,3.373,296.472,0,1
73,3.422,292.227,0,1
74,2.570,389.105,0,1
75,3.528,283.447,0,1
76,3.325,300.752,0,1
77,2.850,350.877,0,1
78,3.915,255.428,0,1
79,4.323,231.321,0,1
80,3.822,261.643,0,1
81,4.336,230.627,0,1
82,3.917,255.297,0,1
83,4.011,249.314,0,1
84,2.996,333.778,1,0
85,2.815,355.240,0,1
86,3.449,289.939,0,1
87,3.173,315.159,0,1
88,4.646,215.239,0,1
89,2.911,343.525,1,0
90,2.810,355.872,0,1
91,4.497,222.370,0,1
92,3.711,269.469,1,0
93,2.908,343.879,0,1
94,3.560,280.899,1,0
95,2.912,343.407,0,1
96,2.422,412.882,0,1
97,3.242,308.452,0,1
98,4.918,203.335,0,1
99,3.320,301.205,0,1
100,2.619,381.825,0,1
101,2.773,360.620,0,1
102,2.933,340.948,0,1
103,4.974,201.045,0,1
104,6.431,155.497,0,1
105,3.230,309.598,0,1
106,2.074,482.160,0,1
107,2.848,351.124,0,1
108,2.071,482.859,0,1
109,3.397,294.377,0,1
