pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.731,63.569,1,0
2,18.242,54.819,1,0
3,16.674,59.974,1,0
4,21.094,47.407,1,0
5,19.549,51.154,1,0
6,22.674,44.103,1,0
7,25.643,38.997,1,0
8,25.407,39.359,1,0
9,25.260,39.588,1,0
10,25.456,39.283,1,0
11,23.182,43.137,1,0
12,21.034,47.542,1,0
13,21.153,47.275,1,0
14,21.104,47.384,1,0
15,21.630,46.232,1,0
16,20.377,49.075,1,0
17,19.348,51.685,1,0
18,18.643,53.639,1,0
19,18.712,53.442,1,0
20,17.232,58.032,1,0
21,18.541,53.935,1,0
22,18.178,55.012,1,0
23,19.416,51.504,1,0
24,20.743,48.209,1,0
25,18.697,53.485,1,0
26,16.989,58.862,1,0
27,16.044,62.329,1,0
28,16.233,61.603,1,0
29,15.904,62.877,1,0
30,18.268,54.741,1,0
31,20.233,49.424,1,0
32,21.131,47.324,1,0
33,20.669,48.382,1,0
34,21.043,47.522,1,0
35,19.859,50.355,1,0
36,18.004,55.543,1,0
37,17.976,55.630,1,0
38,17.938,55.748,1,0
39,17.810,56.148,1,0
40,17.070,58.582,1,0
41,15.781,63.367,1,0
42,16.424,60.887,1,0
43,16.488,60.650,1,0
44,17.697,56.507,1,0
45,17.095,58.497,1,0
46,19.101,52.353,1,0
47,19.081,52.408,1,0
48,19.528,51.209,1,0
49,19.489,51.311,1,0
50,19.550,51.151,1,0
51,18.558,53.885,1,0
52,17.778,56.249,1,0
53,17.449,57.310,1,0
54,18.065,55.356,1,0
55,17.485,57.192,1,0
56,16.425,60.883,1,0
57,17.018,58.761,1,0
58,16.777,59.605,1,0
59,16.667,59.999,1,0
60,17.352,57.630,1,0
61,14.056,71.144,1,0
62,13.287,75.262,1,0
63,14.547,68.743,1,0
64,14.934,66.961,1,0
65,15.649,63.902,1,0
66,17.853,56.013,1,0
67,18.745,53.348,1,0
68,18.358,54.472,1,0
69,18.821,53.132,1,0
70,18.541,53.935,1,0
71,19.747,50.641,1,0
72,18.924,52.843,1,0
73,18.339,54.529,1,0
74,18.841,53.076,1,0
75,18.313,54.606,1,0
76,16.634,60.118,1,0
77,16.724,59.794,1,0
78,17.173,58.231,1,0
79,17.487,57.185,1,0
80,17.089,58.517,1,0
81,14.137,70.736,1,0
82,13.523,73.948,1,0
83,19.374,51.616,1,0
84,19.877,50.309,1,0
85,20.165,49.591,1,0
86,25.069,39.890,1,0
87,23.375,42.781,1,0
88,20.501,48.778,1,0
89,19.366,51.637,1,0
90,19.164,52.181,1,0
91,19.444,51.430,1,0
92,19.491,51.306,1,0
93,17.604,56.805,1,0
94,16.122,62.027,1,0
95,15.626,63.996,1,0
96,15.712,63.646,1,0
97,15.154,65.989,1,0
98,17.960,55.679,1,0
99,19.842,50.398,1,0
100,20.207,49.488,1,0
101,21.826,45.817,1,0
102,22.527,44.391,1,0
103,22.409,44.625,1,0
104,20.325,49.200,1,0
105,19.983,50.043,1,0
106,20.002,49.995,1,0
107,19.582,51.067,1,0
108,21.487,46.540,1,0
109,21.578,46.343,1,0
110,20.299,49.264,1,0
111,21.065,47.472,1,0
112,21.051,47.504,1,0
113,21.355,46.827,1,0
114,21.379,46.775,1,0
115,21.895,45.673,1,0
116,18.762,53.299,1,0
117,18.410,54.318,1,0
118,18.831,53.104,1,0
119,17.638,56.696,1,0
120,17.998,55.562,1,0
121,19.270,51.894,1,0
122,19.557,51.133,1,0
123,17.450,57.307,1,0
124,19.025,52.562,1,0
125,17.628,56.728,1,0
126,19.132,52.268,1,0
127,19.775,50.569,1,0
128,20.284,49.300,1,0
129,20.205,49.493,1,0
130,21.804,45.863,1,0
131,20.295,49.273,1,0
132,20.049,49.878,1,0
133,19.603,51.013,1,0
134,18.329,54.558,1,0
135,18.311,54.612,1,0
136,20.019,49.953,1,0
137,19.865,50.340,1,0
138,20.420,48.972,1,0
139,20.430,48.948,1,0
140,21.335,46.871,1,0
141,22.014,45.426,1,0
142,21.739,46.000,1,0
143,22.313,44.817,1,0
144,21.406,46.716,1,0
145,21.463,46.592,1,0
146,18.823,53.126,1,0
147,18.785,53.234,1,0
148,17.706,56.478,1,0
149,18.147,55.106,1,0
150,17.326,57.717,1,0
151,20.332,49.184,1,0
152,20.361,49.114,1,0
153,20.827,48.015,1,0
154,20.245,49.395,1,0
155,19.920,50.201,1,0
156,16.255,61.520,1,0
157,17.085,58.531,1,0
158,16.749,59.705,1,0
159,18.058,55.377,1,0
160,18.326,54.567,1,0
161,20.079,49.803,1,0
162,20.848,47.966,1,0
163,21.988,45.479,1,0
164,21.487,46.540,1,0
165,22.138,45.171,1,0
166,21.868,45.729,1,0
167,21.637,46.217,1,0
168,18.790,53.220,1,0
169,19.465,51.374,1,0
170,18.388,54.383,1,0
171,21.461,46.596,1,0
172,20.247,49.390,1,0
173,21.089,47.418,1,0
174,20.467,48.859,1,0
175,21.658,46.172,1,0
176,19.667,50.847,1,0
177,19.065,52.452,1,0
178,18.985,52.673,1,0
179,18.992,52.654,1,0
180,18.320,54.585,1,0
181,17.936,55.754,1,0
182,18.985,52.673,1,0
183,19.784,50.546,1,0
184,19.516,51.240,1,0
185,19.426,51.477,1,0
186,20.163,49.596,1,0
187,19.752,50.628,1,0
188,18.942,52.793,1,0
189,19.095,52.370,1,0
190,19.672,50.834,1,0
191,18.917,52.863,1,0
192,17.165,58.258,1,0
193,17.640,56.689,1,0
194,16.965,58.945,1,0
195,17.009,58.792,1,0
196,20.415,48.984,1,0
197,18.896,52.921,1,0
198,19.960,50.100,1,0
199,19.029,52.551,1,0
200,18.086,55.291,1,0
201,19.595,51.033,1,0
202,19.765,50.594,1,0
203,18.943,52.790,1,0
204,18.815,53.149,1,0
205,19.770,50.582,1,0
206,14.957,66.858,1,0
207,14.958,66.854,1,0
208,14.514,68.899,1,0
209,14.581,68.582,1,0
210,16.751,59.698,1,0
211,17.822,56.110,1,0
212,19.735,50.671,1,0
213,19.149,52.222,1,0
214,18.696,53.487,1,0
215,19.527,51.211,1,0
216,15.817,63.223,1,0
217,13.847,72.218,1,0
218,14.611,68.442,1,0
219,13.250,75.472,1,0
220,14.075,71.048,1,0
221,17.951,55.707,1,0
222,18.115,55.203,1,0
223,19.021,52.573,1,0
224,19.493,51.300,1,0
225,17.773,56.265,1,0
226,14.763,67.737,1,0
227,15.399,64.939,1,0
228,13.236,75.552,1,0
229,11.996,83.361,1,0
230,13.285,75.273,1,0
231,16.228,61.622,1,0
232,17.910,55.835,1,0
233,16.243,61.565,1,0
234,19.311,51.784,1,0
235,18.249,54.798,1,0
236,18.183,54.996,1,0
237,19.635,50.929,1,0
238,17.847,56.032,1,0
239,16.834,59.404,1,0
240,17.804,56.167,1,0
241,15.788,63.339,1,0
242,14.594,68.521,1,0
243,17.352,57.630,1,0
244,15.758,63.460,1,0
245,15.574,64.210,1,0
246,16.496,60.621,1,0
247,16.301,61.346,1,0
248,15.475,64.620,1,0
249,16.022,62.414,1,0
250,17.105,58.462,1,0
251,17.099,58.483,1,0
252,19.195,52.097,1,0
253,19.266,51.905,1,0
254,19.235,51.989,1,0
255,20.259,49.361,1,0
256,22.709,44.035,1,0
257,21.355,46.827,1,0
258,18.628,53.683,1,0
259,19.537,51.185,1,0
260,18.874,52.983,1,0
261,15.905,62.873,1,0
262,15.806,63.267,1,0
263,14.903,67.101,1,0
264,16.504,60.591,1,0
265,14.919,67.029,1,0
266,17.687,56.539,1,0
267,17.988,55.593,1,0
268,18.221,54.882,1,0
269,17.635,56.705,1,0
270,19.352,51.674,1,0
271,14.319,69.837,1,0
272,13.765,72.648,1,0
273,13.866,72.119,1,0
274,12.895,77.549,1,0
275,12.913,77.441,1,0
276,16.613,60.194,1,0
277,17.739,56.373,1,0
278,18.538,53.943,1,0
279,18.951,52.768,1,0
280,17.457,57.284,1,0
281,17.431,57.369,1,0
282,16.892,59.200,1,0
283,18.213,54.906,1,0
284,19.291,51.838,1,0
285,20.435,48.936,1,0
286,17.763,56.297,1,0
287,18.665,53.576,1,0
288,17.966,55.661,1,0
289,18.798,53.197,1,0
290,20.008,49.980,1,0
291,19.420,51.493,1,0
292,20.369,49.094,1,0
293,20.471,48.850,1,0
294,20.133,49.670,1,0
295,20.796,48.086,1,0
296,22.789,43.881,1,0
297,23.007,43.465,1,0
298,24.803,40.318,1,0
299,22.594,44.260,1,0
300,21.886,45.691,1,0
301,22.847,43.769,1,0
302,23.170,43.159,1,0
303,22.783,43.892,1,0
304,24.007,41.655,1,0
305,23.641,42.299,1,0
306,21.619,46.256,1,0
307,21.813,45.844,1,0
308,20.929,47.781,1,0
309,20.383,49.060,1,0
310,19.871,50.325,1,0
311,21.791,45.891,1,0
312,20.686,48.342,1,0
313,21.841,45.785,1,0
314,21.949,45.560,1,0
315,22.086,45.278,1,0
316,20.402,49.015,1,0
317,19.889,50.279,1,0
318,19.778,50.561,1,0
319,18.751,53.330,1,0
320,20.028,49.930,1,0
321,21.874,45.716,1,0
322,22.762,43.933,1,0
323,21.288,46.975,1,0
324,21.976,45.504,1,0
325,19.619,50.971,1,0
326,16.625,60.150,1,0
327,15.959,62.661,1,0
328,16.169,61.847,1,0
329,17.855,56.007,1,0
330,18.264,54.753,1,0
331,22.067,45.317,1,0
332,21.276,47.001,1,0
333,20.511,48.754,1,0
334,20.448,48.905,1,0
335,20.651,48.424,1,0
336,19.738,50.664,1,0
337,19.741,50.656,1,0
338,19.418,51.499,1,0
339,18.598,53.769,1,0
340,17.316,57.750,1,0
341,18.244,54.813,1,0
342,17.078,58.555,1,0
343,17.463,57.264,1,0
344,17.998,55.562,1,0
345,18.656,53.602,1,0
346,17.101,58.476,1,0
347,17.822,56.110,1,0
348,18.418,54.295,1,0
349,18.715,53.433,1,0
350,18.894,52.927,1,0
351,20.006,49.985,1,0
352,17.886,55.910,1,0
353,18.915,52.868,1,0
354,18.126,55.169,1,0
355,17.925,55.788,1,0
356,20.307,49.244,1,0
357,20.680,48.356,1,0
358,23.020,43.440,1,0
359,24.402,40.980,1,0
360,24.226,41.278,1,0
361,21.738,46.002,1,0
362,21.113,47.364,1,0
363,18.688,53.510,1,0
364,17.960,55.679,1,0
365,17.099,58.483,1,0
366,17.185,58.190,1,0
367,17.815,56.132,1,0
