pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.691,175.716,0,1
2,3.742,267.237,0,1
3,2.545,392.927,0,1
4,2.977,335.909,0,1
5,3.099,322.685,0,1
6,3.278,305.064,0,1
7,1.527,654.879,0,1
8,3.659,273.299,0,1
9,3.398,294.291,0,1
10,3.504,285.388,0,1
11,3.628,275.634,0,1
12,3.592,278.396,0,1
13,3.046,328.299,0,1
14,3.809,262.536,0,1
15,2.929,341.413,0,1
16,4.042,247.402,0,1
17,3.753,266.454,0,1
18,2.995,333.890,0,1
19,4.143,241.371,0,1
20,3.883,257.533,0,1
21,2.956,338.295,0,1
22,4.129,242.189,0,1
23,3.193,313.185,0,1
24,3.912,255.624,0,1
25,3.451,289.771,0,1
26,4.146,241.196,0,1
27,3.032,329.815,0,1
28,3.608,277.162,0,1
29,3.747,266.880,0,1
30,3.564,280.584,0,1
31,3.401,294.031,0,1
32,3.122,320.307,0,1
33,3.509,284.981,0,1
34,3.819,261.849,0,1
35,3.557,281.136,0,1
36,2.961,337.724,0,1
37,2.638,379.075,0,1
38,3.151,317.360,0,1
39,3.479,287.439,0,1
40,3.188,313.676,0,1
41,3.535,282.885,0,1
42,3.760,265.957,0,1
43,3.361,297.530,0,1
44,3.080,324.675,0,1
45,3.012,332.005,0,1
46,3.451,289.771,0,1
47,3.247,307.977,0,1
48,3.326,300.661,0,1
49,3.062,326.584,0,1
50,3.281,304.785,0,1
51,3.457,289.268,0,1
52,3.329,300.391,0,1
53,3.431,291.460,0,1
54,2.945,339.559,0,1
55,2.763,361.925,0,1
56,2.213,451.875,0,1
57,1.491,670.691,0,1
58,1.850,540.541,0,1
59,2.478,403.551,0,1
60,3.430,291.545,0,1
61,3.494,286.205,0,1
62,3.604,277.469,0,1
63,3.179,314.564,0,1
64,3.341,299.312,0,1
65,2.927,341.647,0,1
66,3.110,321.543,0,1
67,3.854,259.471,0,1
68,3.569,280.191,0,1
69,3.793,263.644,0,1
70,3.449,289.939,0,1
71,2.834,352.858,0,1
72,3.406,293.600,0,1
73,3.449,289.939,0,1
74,3.776,264.831,0,1
75,3.338,299.581,0,1
76,3.855,259.403,0,1
77,3.022,330.907,0,1
78,3.550,281.690,0,1
79,5.837,171.321,0,1
80,3.387,295.247,0,1
81,3.038,329.164,0,1
82,1.967,508.388,0,1
83,3.159,316.556,0,1
84,3.248,307.882,0,1
85,3.171,315.358,0,1
86,3.302,302.847,0,1
87,3.291,303.859,0,1
88,3.250,307.692,0,1
89,3.376,296.209,0,1
90,3.275,305.344,0,1
91,2.793,358.038,0,1
92,2.640,378.788,0,1
93,3.106,321.958,0,1
94,2.766,361.533,0,1
95,3.305,302.572,0,1
96,3.258,306.937,0,1
97,2.557,391.083,0,1
98,3.064,326.371,0,1
99,3.485,286.944,0,1
100,3.504,285.388,0,1
101,4.059,246.366,0,1
102,3.850,259.740,0,1
103,3.163,316.156,0,1
104,2.936,340.599,0,1
105,3.273,305.530,0,1
106,3.840,260.417,0,1
107,3.691,270.929,0,1
108,3.656,273.523,0,1
109,3.794,263.574,0,1
110,3.361,297.530,0,1
111,4.221,236.911,0,1
112,3.354,298.151,0,1
113,3.997,250.188,0,1
114,3.414,292.912,0,1
115,3.342,299.222,0,1
116,3.254,307.314,0,1
117,3.298,303.214,0,1
118,3.559,280.978,0,1
119,4.017,248.942,0,1
