pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.496,181.951,1,0
2,3.124,320.102,1,0
3,4.200,238.095,1,0
4,3.435,291.121,1,0
5,4.351,229.832,1,0
6,4.498,222.321,1,0
7,4.364,229.148,1,0
8,5.075,197.044,1,0
9,3.618,276.396,1,0
10,5.226,191.351,1,0
11,3.921,255.037,1,0
12,3.699,270.343,1,0
13,8.161,122.534,1,0
14,4.856,205.931,1,0
15,3.973,251.699,1,0
16,4.535,220.507,1,0
17,5.006,199.760,1,0
18,4.164,240.154,1,0
19,4.025,248.447,1,0
20,4.441,225.175,1,0
21,4.172,239.693,1,0
22,4.769,209.688,1,0
23,3.277,305.157,1,0
24,3.913,255.558,1,0
25,4.322,231.374,1,0
26,3.873,258.198,1,0
27,4.968,201.288,1,0
28,3.180,314.465,1,0
29,4.943,202.306,1,0
30,3.609,277.085,1,0
31,4.735,211.193,1,0
32,4.450,224.719,1,0
33,4.198,238.209,1,0
34,4.721,211.820,1,0
35,4.230,236.407,1,0
36,4.068,245.821,1,0
37,7.887,126.791,1,0
38,3.011,332.116,1,0
39,4.743,210.837,1,0
40,3.822,261.643,1,0
41,3.532,283.126,1,0
42,3.893,256.871,1,0
43,4.051,246.853,1,0
44,4.128,242.248,1,0
45,3.571,280.034,1,0
46,3.268,305.998,1,0
47,4.110,243.309,1,0
48,3.986,250.878,1,0
49,3.600,277.778,1,0
50,3.983,251.067,1,0
51,3.815,262.123,1,0
52,4.042,247.402,1,0
53,3.644,274.424,1,0
54,4.197,238.265,1,0
55,3.502,285.551,1,0
56,2.600,384.615,1,0
57,5.129,194.970,1,0
58,4.623,216.310,1,0
59,6.238,160.308,1,0
60,4.038,247.647,1,0
61,3.591,278.474,1,0
62,4.090,244.499,1,0
63,5.145,194.363,1,0
64,3.866,258.665,1,0
65,3.264,306.373,1,0
66,3.131,319.387,1,0
67,3.967,252.080,1,0
68,4.580,218.341,1,0
69,4.637,215.657,1,0
70,3.880,257.732,1,0
71,4.250,235.294,1,0
72,3.657,273.448,1,0
73,3.707,269.760,1,0
74,4.106,243.546,1,0
75,4.405,227.015,1,0
76,4.263,234.577,1,0
77,4.554,219.587,1,0
78,3.192,313.283,1,0
79,4.141,241.488,1,0
80,8.505,117.578,1,0
81,4.268,234.302,1,0
82,4.382,228.206,1,0
83,4.265,234.467,1,0
84,4.339,230.468,1,0
85,3.493,286.287,0,1
86,5.257,190.223,1,0
87,4.476,223.414,1,0
88,4.979,200.844,1,0
89,5.918,168.976,1,0
90,4.952,201.939,1,0
91,6.290,158.983,1,0
92,5.779,173.040,1,0
93,5.017,199.322,1,0
94,3.815,262.123,1,0
95,4.832,206.954,0,1
96,4.612,216.826,1,0
97,4.658,214.684,1,0
98,4.505,221.976,1,0
99,5.459,183.184,0,1
100,3.133,319.183,1,0
101,3.774,264.971,1,0
102,8.769,114.038,1,0
103,5.402,185.117,1,0
104,4.279,233.699,1,0
105,3.860,259.067,1,0
106,5.185,192.864,1,0
107,5.398,185.254,1,0
108,3.462,288.850,1,0
109,3.397,294.377,1,0
110,3.082,324.465,1,0
111,3.965,252.207,1,0
112,3.848,259.875,1,0
113,3.807,262.674,1,0
114,4.109,243.368,1,0
115,3.999,250.063,1,0
116,3.507,285.144,1,0
117,5.236,190.985,1,0
118,4.046,247.158,1,0
119,4.994,200.240,1,0
120,4.436,225.428,1,0
121,7.873,127.016,1,0
122,4.228,236.518,1,0
123,4.978,200.884,1,0
124,4.689,213.265,1,0
125,5.047,198.138,1,0
126,5.315,188.147,1,0
127,5.088,196.541,1,0
128,5.020,199.203,1,0
129,4.475,223.464,1,0
130,4.846,206.356,1,0
131,4.206,237.756,1,0
132,4.910,203.666,1,0
133,4.621,216.403,0,1
134,3.937,254.001,1,0
135,4.436,225.428,1,0
136,5.182,192.976,1,0
137,4.828,207.125,0,1
138,5.273,189.645,1,0
139,4.725,211.640,1,0
140,3.888,257.202,1,0
141,5.125,195.122,1,0
142,4.555,219.539,1,0
143,6.904,144.844,1,0
144,4.218,237.079,1,0
145,4.711,212.269,1,0
146,4.734,211.238,1,0
147,4.937,202.552,1,0
148,4.697,212.902,1,0
149,4.562,219.202,1,0
150,4.789,208.812,1,0
151,4.627,216.123,1,0
152,4.723,211.730,1,0
153,4.429,225.785,1,0
