pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.774,10473.398,50,0
2,3.351,14920.919,0,50
3,3.638,13743.815,50,0
4,7.130,7012.623,50,0
5,3.316,15078.408,50,0
6,3.431,14573.011,50,0
7,4.002,12493.753,50,0
8,3.350,14925.373,50,0
9,3.686,13564.840,50,0
10,6.685,7479.432,50,0
11,3.740,13368.984,50,0
12,4.336,11531.365,0,50
13,3.323,15046.645,50,0
14,3.370,14836.795,50,0
15,3.572,13997.760,50,0
16,6.057,8254.912,50,0
17,3.710,13477.089,50,0
18,3.541,14120.305,50,0
19,3.836,13034.411,50,0
20,4.396,11373.976,50,0
21,3.814,13109.596,50,0
22,9.225,5420.054,50,0
23,3.904,12807.377,50,0
24,4.525,11049.724,50,0
25,3.729,13408.420,50,0
26,3.579,13970.383,50,0
27,4.076,12266.928,50,0
28,6.864,7284.382,50,0
29,4.342,11515.431,0,50
30,3.945,12674.271,0,50
31,4.646,10761.946,50,0
32,3.479,14371.946,50,0
33,7.483,6681.812,50,0
34,5.088,9827.044,50,0
35,3.335,14992.504,50,0
36,3.955,12642.225,0,50
37,3.757,13308.491,50,0
38,4.278,11687.705,50,0
39,4.924,10154.346,50,0
40,3.759,13301.410,50,0
41,6.295,7942.812,50,0
42,4.594,10883.761,50,0
43,3.900,12820.513,50,0
44,3.898,12827.091,50,0
45,3.159,15827.794,50,0
46,4.673,10699.765,50,0
47,6.769,7386.615,50,0
48,4.680,10683.761,50,0
49,3.412,14654.162,0,50
50,4.212,11870.845,50,0
51,2.962,16880.486,0,50
52,4.176,11973.180,50,0
53,3.288,15206.813,50,0
54,6.095,8203.445,50,0
55,4.073,12275.964,50,0
56,3.862,12946.660,50,0
57,3.980,12562.814,50,0
58,3.802,13150.973,0,50
59,3.067,16302.576,50,0
60,4.101,12192.148,50,0
61,3.463,14438.348,50,0
62,2.986,16744.809,50,0
63,7.426,6733.100,50,0
64,3.681,13583.265,50,0
65,4.060,12315.271,50,0
66,3.541,14120.305,50,0
67,3.766,13276.686,50,0
68,2.688,18601.190,50,0
69,4.448,11241.007,50,0
70,3.150,15873.016,50,0
71,6.614,7559.722,50,0
72,3.517,14216.662,50,0
73,3.914,12774.655,50,0
74,3.931,12719.410,50,0
75,3.520,14204.545,50,0
76,3.515,14224.751,50,0
77,3.788,13199.578,0,50
78,3.856,12966.805,50,0
79,7.772,6433.350,50,0
80,3.406,14679.977,50,0
81,4.079,12257.906,0,50
82,4.042,12370.114,50,0
83,3.600,13888.889,50,0
84,4.019,12440.906,50,0
85,3.709,13480.723,50,0
86,6.966,7177.720,50,0
87,5.020,9960.159,50,0
88,3.352,14916.468,50,0
89,3.972,12588.117,50,0
90,3.445,14513.788,0,50
91,3.711,13473.457,50,0
92,3.444,14518.002,50,0
93,3.691,13546.464,50,0
94,3.811,13119.916,50,0
95,6.805,7347.539,50,0
96,3.149,15878.057,50,0
97,3.991,12528.188,50,0
98,3.492,14318.442,50,0
99,3.748,13340.448,50,0
100,3.825,13071.895,50,0
101,3.363,14867.678,50,0
102,3.452,14484.357,50,0
103,2.396,20868.114,50,0
104,5.993,8343.067,50,0
105,3.993,12521.913,50,0
106,3.760,13297.872,50,0
107,3.035,16474.465,50,0
108,4.757,10510.826,50,0
109,3.965,12610.340,50,0
110,3.485,14347.202,50,0
111,3.807,13133.701,50,0
112,3.217,15542.431,50,0
113,6.118,8172.605,50,0
114,3.883,12876.642,50,0
115,3.928,12729.124,50,0
116,4.639,10778.185,50,0
117,4.354,11483.693,0,50
118,3.292,15188.335,50,0
119,4.357,11475.786,50,0
120,4.934,10133.766,50,0
121,4.639,10778.185,50,0
122,5.203,9609.840,50,0
123,4.697,10645.093,50,0
124,3.857,12963.443,50,0
125,4.815,10384.216,50,0
126,3.782,13220.518,50,0
127,3.815,13106.160,50,0
128,4.706,10624.734,50,0
129,3.404,14688.602,50,0
130,3.933,12712.942,0,50
131,3.626,13789.300,50,0
132,6.543,7641.755,50,0
133,3.537,14136.274,50,0
134,3.776,13241.525,50,0
135,3.308,15114.873,0,50
136,4.026,12419.275,50,0
137,3.800,13157.895,50,0
138,4.492,11130.899,50,0
139,4.753,10519.672,50,0
140,2.897,17259.234,50,0
141,6.663,7504.127,50,0
142,3.768,13269.639,50,0
143,3.478,14376.078,50,0
144,3.998,12506.253,50,0
145,3.062,16329.197,50,0
146,3.896,12833.676,50,0
147,3.663,13650.014,50,0
148,3.264,15318.627,50,0
149,4.802,10412.328,50,0
150,4.235,11806.375,50,0
151,3.928,12729.124,50,0
152,6.879,7268.498,50,0
153,4.222,11842.729,0,50
154,3.991,12528.188,50,0
155,3.220,15527.950,50,0
156,4.183,11953.144,50,0
157,3.494,14310.246,50,0
158,4.927,10148.163,50,0
159,4.251,11761.938,50,0
160,4.099,12198.097,50,0
161,4.706,10624.734,50,0
162,3.372,14827.995,50,0
163,6.277,7965.589,0,50
164,3.570,14005.602,50,0
165,3.485,14347.202,50,0
166,4.736,10557.432,50,0
167,4.285,11668.611,50,0
168,3.129,15979.546,50,0
169,5.190,9633.911,50,0
