pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.773,147.645,1,0
2,4.115,243.013,1,0
3,3.158,316.656,1,0
4,2.651,377.216,1,0
5,3.414,292.912,1,0
6,2.224,449.640,1,0
7,2.791,358.295,1,0
8,2.370,421.941,1,0
9,2.846,351.370,1,0
10,3.701,270.197,1,0
11,8.717,114.718,1,0
12,3.275,305.344,0,1
13,3.001,333.222,1,0
14,2.305,433.839,1,0
15,2.810,355.872,1,0
16,2.603,384.172,1,0
17,3.431,291.460,1,0
18,2.513,397.931,1,0
19,3.271,305.717,1,0
20,4.068,245.821,1,0
21,2.695,371.058,1,0
22,2.766,361.533,1,0
23,2.814,355.366,1,0
24,2.096,477.099,1,0
25,2.683,372.717,1,0
26,2.426,412.201,1,0
27,1.567,638.162,1,0
28,1.542,648.508,1,0
29,3.682,271.592,1,0
30,3.658,273.373,1,0
31,3.290,303.951,1,0
32,2.585,386.847,1,0
33,2.649,377.501,1,0
34,3.893,256.871,1,0
35,2.673,374.111,0,1
36,2.064,484.496,0,1
37,2.625,380.952,1,0
38,3.095,323.102,0,1
39,3.580,279.330,1,0
40,3.801,263.089,1,0
41,2.347,426.076,1,0
42,2.339,427.533,1,0
43,3.689,271.076,1,0
44,5.015,199.402,1,0
45,2.975,336.134,0,1
46,3.567,280.348,1,0
47,3.146,317.864,1,0
48,2.841,351.989,1,0
49,3.396,294.464,0,1
50,3.414,292.912,1,0
51,3.325,300.752,1,0
52,2.436,410.509,1,0
53,2.932,341.064,1,0
54,2.761,362.188,0,1
55,2.881,347.102,0,1
56,2.681,372.995,0,1
57,3.060,326.797,1,0
58,2.665,375.235,1,0
59,3.157,316.756,1,0
60,2.607,383.583,0,1
61,3.658,273.373,1,0
62,2.949,339.098,1,0
63,3.212,311.333,1,0
64,3.005,332.779,0,1
65,2.943,339.789,0,1
66,2.960,337.838,0,1
67,2.498,400.320,1,0
68,2.502,399.680,1,0
69,2.199,454.752,1,0
70,2.548,392.465,1,0
71,3.131,319.387,1,0
72,3.263,306.466,1,0
73,2.515,397.614,1,0
74,3.494,286.205,1,0
75,3.257,307.031,0,1
76,2.445,408.998,1,0
77,2.866,348.918,1,0
78,2.728,366.569,1,0
79,2.473,404.367,1,0
80,3.422,292.227,1,0
81,3.197,312.793,0,1
82,2.897,345.185,0,1
83,2.489,401.768,1,0
84,2.969,336.814,1,0
85,4.046,247.158,1,0
86,3.157,316.756,1,0
87,2.104,475.285,0,1
88,2.650,377.358,0,1
89,1.931,517.866,1,0
90,2.415,414.079,1,0
91,2.640,378.788,1,0
92,3.908,255.885,1,0
93,2.873,348.068,1,0
94,2.906,344.116,0,1
95,2.754,363.108,1,0
96,2.191,456.413,1,0
97,2.983,335.233,1,0
98,3.135,318.979,1,0
99,2.773,360.620,1,0
100,3.115,321.027,1,0
101,2.262,442.087,1,0
102,2.237,447.027,1,0
103,2.208,452.899,1,0
104,3.050,327.869,1,0
105,2.939,340.252,1,0
106,2.370,421.941,1,0
107,2.667,374.953,1,0
108,2.532,394.945,0,1
109,3.144,318.066,0,1
110,3.968,252.016,0,1
111,3.309,302.206,1,0
112,2.985,335.008,1,0
113,2.635,379.507,1,0
114,2.620,381.679,1,0
115,2.264,441.696,1,0
116,3.181,314.367,1,0
117,3.254,307.314,1,0
118,3.379,295.946,0,1
119,3.683,271.518,1,0
120,3.007,332.557,1,0
121,3.084,324.254,1,0
122,2.779,359.842,0,1
123,2.702,370.096,1,0
124,2.917,342.818,1,0
125,3.388,295.159,1,0
126,3.333,300.030,1,0
127,5.535,180.668,1,0
128,2.498,400.320,1,0
129,2.560,390.625,1,0
130,2.852,350.631,1,0
131,2.221,450.248,1,0
132,2.271,440.335,1,0
133,1.358,736.377,1,0
134,1.868,535.332,1,0
135,1.204,830.565,1,0
136,1.590,628.931,1,0
137,1.880,531.915,1,0
138,2.285,437.637,1,0
139,1.763,567.215,0,1
140,2.468,405.186,1,0
141,2.724,367.107,1,0
142,2.818,354.862,1,0
143,2.158,463.392,1,0
144,2.605,383.877,0,1
145,2.529,395.413,1,0
146,2.570,389.105,1,0
147,2.733,365.898,1,0
148,1.774,563.698,1,0
149,1.598,625.782,1,0
150,2.177,459.348,1,0
151,1.521,657.462,1,0
152,1.928,518.672,1,0
153,2.235,447.427,1,0
154,2.089,478.698,1,0
155,2.063,484.731,1,0
156,1.534,651.890,1,0
157,1.131,884.173,1,0
158,1.982,504.541,1,0
159,2.469,405.022,1,0
160,2.281,438.404,1,0
161,2.146,465.983,1,0
162,2.569,389.257,1,0
163,3.141,318.370,1,0
164,2.787,358.809,1,0
165,2.078,481.232,1,0
166,1.282,780.031,1,0
167,1.631,613.121,1,0
168,1.896,527.426,0,1
169,1.667,599.880,1,0
170,2.187,457.247,0,1
171,2.173,460.193,1,0
172,2.441,409.668,1,0
173,2.476,403.877,1,0
174,1.826,547.645,1,0
175,2.583,387.147,1,0
176,1.886,530.223,1,0
177,1.412,708.215,0,1
178,1.553,643.915,1,0
179,1.246,802.568,1,0
180,1.637,610.874,1,0
181,1.138,878.735,1,0
182,1.869,535.045,0,1
183,1.838,544.070,1,0
184,2.067,483.793,0,1
185,1.820,549.451,1,0
186,2.962,337.610,1,0
187,4.428,225.836,1,0
188,2.243,445.831,1,0
189,2.246,445.236,0,1
190,3.019,331.236,1,0
191,2.378,420.521,1,0
192,2.714,368.460,1,0
193,3.155,316.957,0,1
194,2.454,407.498,1,0
195,2.583,387.147,1,0
196,2.742,364.697,0,1
197,2.910,343.643,1,0
198,2.050,487.805,1,0
199,2.756,362.845,1,0
200,2.581,387.447,1,0
201,2.425,412.371,1,0
202,1.996,501.002,1,0
203,2.774,360.490,1,0
204,1.988,503.018,0,1
205,1.749,571.755,1,0
206,2.314,432.152,1,0
207,3.825,261.438,1,0
208,2.847,351.247,1,0
209,4.536,220.459,1,0
210,3.243,308.356,1,0
211,2.477,403.714,1,0
212,2.311,432.713,1,0
213,2.105,475.059,1,0
214,2.820,354.610,0,1
215,3.383,295.596,0,1
216,2.716,368.189,1,0
217,3.516,284.414,0,1
218,3.333,300.030,1,0
219,3.312,301.932,1,0
220,3.901,256.345,1,0
221,3.600,277.778,1,0
222,3.092,323.415,1,0
223,3.763,265.745,1,0
224,3.672,272.331,1,0
225,4.173,239.636,1,0
226,2.504,399.361,1,0
227,2.424,412.541,0,1
228,3.001,333.222,0,1
229,2.625,380.952,1,0
230,4.025,248.447,1,0
231,3.984,251.004,1,0
232,3.547,281.928,0,1
233,4.093,244.320,1,0
234,3.873,258.198,0,1
235,3.574,279.799,1,0
236,4.048,247.036,1,0
237,3.339,299.491,1,0
238,4.321,231.428,1,0
239,3.480,287.356,1,0
240,3.085,324.149,1,0
241,3.084,324.254,1,0
242,3.237,308.928,1,0
243,3.506,285.225,1,0
244,5.430,184.162,1,0
245,3.797,263.366,1,0
246,3.980,251.256,1,0
247,3.418,292.569,1,0
248,3.616,276.549,1,0
