pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.157,193.911,1,0
2,3.316,301.568,1,0
3,1.749,571.755,1,0
4,4.771,209.600,1,0
5,3.853,259.538,0,1
6,7.893,126.695,1,0
7,4.079,245.158,1,0
8,4.439,225.276,0,1
9,4.188,238.777,1,0
10,3.146,317.864,1,0
11,4.501,222.173,1,0
12,4.082,244.978,0,1
13,4.042,247.402,1,0
14,5.319,188.005,0,1
15,4.694,213.038,0,1
16,3.400,294.118,1,0
17,4.141,241.488,1,0
18,3.185,313.972,1,0
19,5.485,182.315,1,0
20,2.919,342.583,1,0
21,4.180,239.234,1,0
22,4.322,231.374,0,1
23,3.840,260.417,0,1
24,7.380,135.501,0,1
25,3.536,282.805,0,1
26,3.675,272.109,1,0
27,5.024,199.045,1,0
28,3.375,296.296,0,1
29,2.566,389.712,0,1
30,4.716,212.044,0,1
31,6.352,157.431,0,1
32,5.837,171.321,0,1
33,3.089,323.729,0,1
34,2.843,351.741,0,1
35,3.484,287.026,1,0
36,3.236,309.023,1,0
37,3.573,279.877,1,0
38,3.982,251.130,0,1
39,3.677,271.961,0,1
40,3.718,268.962,1,0
41,3.751,266.596,0,1
42,3.339,299.491,0,1
43,6.979,143.287,1,0
44,3.922,254.972,1,0
45,4.138,241.663,1,0
46,4.015,249.066,1,0
47,2.932,341.064,1,0
48,3.065,326.264,0,1
49,3.698,270.416,1,0
50,5.448,183.554,1,0
51,3.938,253.936,1,0
52,4.185,238.949,0,1
53,4.307,232.180,1,0
54,4.741,210.926,1,0
55,4.410,226.757,1,0
56,3.910,255.754,0,1
57,5.637,177.399,1,0
58,4.301,232.504,0,1
59,3.407,293.513,1,0
60,2.934,340.832,1,0
61,3.612,276.855,0,1
62,3.529,283.366,1,0
63,4.557,219.443,1,0
64,2.936,340.599,1,0
65,7.066,141.523,1,0
66,2.989,334.560,1,0
67,4.150,240.964,0,1
68,3.499,285.796,1,0
69,3.844,260.146,1,0
70,5.168,193.498,0,1
71,4.309,232.072,1,0
72,5.375,186.047,1,0
73,3.997,250.188,1,0
74,3.687,271.223,1,0
75,3.449,289.939,1,0
76,3.472,288.018,0,1
77,3.193,313.185,1,0
78,1.981,504.796,1,0
79,2.656,376.506,1,0
80,2.939,340.252,0,1
81,4.299,232.612,0,1
82,4.021,248.694,1,0
83,3.153,317.158,0,1
84,3.134,319.081,1,0
85,4.571,218.771,0,1
86,3.926,254.712,1,0
87,6.734,148.500,0,1
88,3.873,258.198,1,0
89,3.554,281.373,1,0
90,4.194,238.436,1,0
91,4.715,212.089,1,0
92,4.770,209.644,1,0
93,4.750,210.526,1,0
94,4.627,216.123,1,0
95,4.584,218.150,1,0
96,4.289,233.155,1,0
97,4.443,225.073,0,1
98,4.024,248.509,0,1
99,3.761,265.887,1,0
100,4.604,217.202,0,1
101,4.083,244.918,1,0
102,4.102,243.784,0,1
103,5.952,168.011,1,0
104,6.004,166.556,0,1
105,4.362,229.253,0,1
106,5.092,196.386,1,0
107,4.559,219.346,1,0
108,4.282,233.536,1,0
109,3.758,266.099,1,0
110,4.759,210.128,1,0
111,4.168,239.923,1,0
112,5.078,196.928,1,0
113,4.446,224.921,1,0
114,4.512,221.631,1,0
115,4.271,234.137,0,1
116,4.201,238.039,0,1
117,3.998,250.125,1,0
118,4.688,213.311,0,1
119,3.572,279.955,0,1
120,2.704,369.822,1,0
121,4.275,233.918,1,0
122,2.788,358.680,1,0
123,2.679,373.274,1,0
124,3.217,310.849,1,0
125,3.728,268.240,0,1
126,2.498,400.320,0,1
127,6.754,148.060,1,0
128,4.200,238.095,1,0
129,3.570,280.112,1,0
130,3.369,296.824,1,0
131,3.654,273.673,0,1
132,3.848,259.875,1,0
133,4.871,205.297,0,1
134,4.533,220.604,1,0
135,3.752,266.525,0,1
136,3.159,316.556,1,0
137,5.737,174.307,1,0
138,4.484,223.015,1,0
139,3.922,254.972,1,0
140,4.362,229.253,0,1
141,4.986,200.562,1,0
142,4.085,244.798,1,0
143,4.321,231.428,1,0
144,5.036,198.570,0,1
145,4.336,230.627,1,0
146,5.110,195.695,0,1
147,3.642,274.574,0,1
148,4.407,226.912,1,0
149,2.677,373.552,1,0
150,4.492,222.618,0,1
151,3.158,316.656,1,0
152,6.700,149.254,0,1
153,5.192,192.604,0,1
154,4.528,220.848,1,0
155,3.184,314.070,0,1
156,4.598,217.486,1,0
157,4.654,214.869,0,1
158,3.551,281.611,1,0
159,5.076,197.006,0,1
160,4.533,220.604,0,1
161,4.724,211.685,1,0
162,4.519,221.288,1,0
163,5.352,186.846,1,0
164,4.432,225.632,0,1
165,4.425,225.989,0,1
166,4.602,217.297,1,0
167,6.228,160.565,1,0
168,3.798,263.296,0,1
169,3.896,256.674,1,0
170,4.641,215.471,1,0
171,3.776,264.831,1,0
172,4.015,249.066,1,0
173,3.702,270.124,1,0
174,4.997,200.120,0,1
175,4.015,249.066,1,0
176,3.054,327.439,1,0
177,3.725,268.456,0,1
178,3.340,299.401,1,0
179,3.057,327.118,1,0
180,5.038,198.491,0,1
181,3.455,289.436,1,0
182,3.334,299.940,1,0
183,4.517,221.386,1,0
184,4.675,213.904,1,0
185,3.485,286.944,1,0
186,8.751,114.273,1,0
187,3.603,277.546,1,0
188,4.361,229.305,0,1
189,4.453,224.568,0,1
190,3.097,322.893,1,0
191,3.082,324.465,0,1
192,2.859,349.773,0,1
193,3.549,281.770,0,1
194,2.324,430.293,1,0
195,4.442,225.124,0,1
196,4.582,218.245,1,0
197,3.987,250.815,1,0
198,4.203,237.925,0,1
199,2.626,380.807,0,1
200,4.269,234.247,1,0
201,6.320,158.228,1,0
202,3.363,297.354,0,1
203,5.268,189.825,0,1
204,4.132,242.014,0,1
205,3.243,308.356,1,0
206,2.454,407.498,1,0
207,2.947,339.328,1,0
208,2.253,443.853,1,0
209,3.837,260.620,1,0
210,3.947,253.357,0,1
211,2.766,361.533,1,0
212,3.208,311.721,1,0
213,4.056,246.548,1,0
214,3.485,286.944,0,1
215,3.993,250.438,1,0
216,3.444,290.360,1,0
217,3.939,253.872,1,0
218,4.669,214.179,0,1
219,4.685,213.447,0,1
220,7.840,127.551,0,1
221,3.901,256.345,1,0
222,3.767,265.463,0,1
223,3.842,260.281,1,0
224,4.876,205.086,1,0
225,3.926,254.712,1,0
226,3.327,300.571,0,1
227,3.383,295.596,1,0
228,3.099,322.685,1,0
229,2.580,387.597,0,1
230,3.112,321.337,1,0
231,3.033,329.707,0,1
232,3.590,278.552,0,1
233,2.843,351.741,0,1
234,3.193,313.185,1,0
235,4.823,207.340,1,0
236,7.066,141.523,1,0
237,4.004,249.750,1,0
238,5.176,193.199,0,1
239,3.663,273.000,1,0
240,5.509,181.521,1,0
241,3.595,278.164,1,0
242,4.559,219.346,1,0
243,6.133,163.052,0,1
244,3.813,262.261,0,1
245,3.775,264.901,1,0
246,3.784,264.271,0,1
247,3.103,322.269,1,0
248,4.394,227.583,1,0
249,4.249,235.349,0,1
250,4.260,234.742,1,0
251,4.225,236.686,0,1
252,7.961,125.612,0,1
253,4.503,222.074,1,0
254,3.887,257.268,1,0
255,3.278,305.064,1,0
256,3.524,283.768,1,0
257,3.610,277.008,0,1
258,4.726,211.595,0,1
259,4.596,217.581,1,0
260,4.337,230.574,0,1
261,4.623,216.310,1,0
262,4.226,236.630,1,0
263,4.902,203.998,1,0
264,5.870,170.358,1,0
265,3.388,295.159,1,0
266,5.701,175.408,0,1
267,3.879,257.798,1,0
268,3.160,316.456,0,1
269,4.921,203.211,1,0
270,4.358,229.463,1,0
271,6.362,157.183,0,1
272,4.590,217.865,0,1
273,4.424,226.040,0,1
274,3.861,259.000,1,0
275,8.333,120.005,1,0
276,3.299,303.122,0,1
277,5.031,198.768,0,1
278,3.895,256.739,1,0
279,3.398,294.291,1,0
280,5.258,190.186,0,1
281,3.263,306.466,1,0
282,4.458,224.316,1,0
283,4.128,242.248,0,1
284,4.169,239.866,0,1
285,3.737,267.594,0,1
286,4.537,220.410,1,0
287,3.923,254.907,1,0
288,3.430,291.545,0,1
289,4.254,235.073,1,0
290,5.868,170.416,1,0
291,3.704,269.978,1,0
292,4.486,222.916,0,1
293,4.478,223.314,0,1
294,3.626,275.786,1,0
295,4.374,228.624,1,0
296,5.938,168.407,1,0
297,3.808,262.605,0,1
298,2.663,375.516,1,0
299,3.483,287.109,0,1
300,3.565,280.505,0,1
301,1.947,513.611,0,1
302,3.183,314.169,1,0
303,4.976,200.965,0,1
304,4.442,225.124,0,1
305,3.670,272.480,0,1
306,7.221,138.485,1,0
307,3.916,255.363,1,0
308,5.184,192.901,0,1
309,6.183,161.734,0,1
310,4.830,207.039,0,1
311,3.862,258.933,0,1
312,3.454,289.519,0,1
313,4.362,229.253,0,1
314,4.945,202.224,0,1
315,8.706,114.863,1,0
316,4.341,230.362,0,1
317,4.715,212.089,1,0
318,5.152,194.099,0,1
319,7.849,127.405,0,1
