pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.351,186.881,0,0
2,3.296,303.398,0,0
3,3.028,330.251,0,0
4,4.604,217.202,0,0
5,4.763,209.952,0,0
6,2.892,345.781,0,0
7,2.800,357.143,0,0
8,2.804,356.633,0,0
9,3.733,267.881,0,0
10,3.343,299.133,0,0
11,4.048,247.036,0,0
12,4.871,205.297,0,0
13,3.274,305.437,0,0
14,3.583,279.096,0,0
15,8.501,117.633,0,0
16,6.040,165.563,0,0
17,4.218,237.079,0,0
18,3.299,303.122,0,0
19,4.098,244.021,0,0
20,5.105,195.886,0,0
21,4.606,217.108,0,0
22,4.202,237.982,0,0
23,3.925,254.777,0,0
24,4.176,239.464,0,0
25,3.943,253.614,0,0
26,6.576,152.068,0,0
27,4.250,235.294,0,0
28,4.471,223.664,0,0
29,3.559,280.978,0,0
30,5.000,200.000,0,0
31,4.877,205.044,0,0
32,3.618,276.396,0,0
33,4.689,213.265,0,0
34,3.273,305.530,0,0
35,5.199,192.345,0,0
36,5.625,177.778,0,0
37,8.763,114.116,0,0
38,4.759,210.128,0,0
39,3.996,250.250,0,0
40,2.031,492.368,0,0
41,5.839,171.262,0,0
42,5.139,194.590,0,0
43,3.566,280.426,0,0
44,4.654,214.869,0,0
45,4.408,226.860,0,0
46,3.702,270.124,0,0
47,5.571,179.501,0,0
48,5.654,176.866,0,0
49,6.142,162.813,0,0
50,4.656,214.777,0,0
51,3.975,251.572,0,0
52,5.153,194.062,0,0
53,6.377,156.814,0,0
54,7.691,130.022,0,0
55,6.810,146.843,0,0
56,5.258,190.186,0,0
57,4.181,239.177,0,0
58,2.918,342.700,0,0
59,2.311,432.713,0,0
60,4.973,201.086,0,0
61,3.214,311.139,0,0
62,3.697,270.490,0,0
63,8.659,115.487,0,0
64,3.851,259.673,0,0
65,3.780,264.550,0,0
66,2.715,368.324,0,0
67,4.047,247.097,0,0
68,3.202,312.305,0,0
69,3.093,323.311,0,0
70,4.542,220.167,0,0
71,3.664,272.926,0,0
72,2.804,356.633,0,0
73,4.346,230.097,0,0
74,3.473,287.936,0,0
75,4.286,233.318,0,0
76,3.652,273.823,0,0
77,3.794,263.574,0,0
78,3.849,259.808,0,0
79,3.434,291.206,0,0
80,2.932,341.064,0,0
81,2.984,335.121,0,0
82,4.129,242.189,0,0
83,1.901,526.039,0,0
84,2.875,347.826,0,0
85,2.714,368.460,0,0
86,2.457,407.000,0,0
87,5.192,192.604,0,0
88,5.599,178.603,0,0
89,4.206,237.756,0,0
90,2.712,368.732,0,0
91,4.770,209.644,0,0
92,4.255,235.018,0,0
93,4.097,244.081,0,0
94,3.526,283.607,0,0
95,5.290,189.036,0,0
96,3.360,297.619,0,0
97,2.587,386.548,0,0
98,3.336,299.760,0,0
99,3.977,251.446,0,0
100,2.537,394.166,0,0
101,3.474,287.853,0,0
102,5.262,190.042,0,0
103,3.841,260.349,0,0
104,4.323,231.321,0,0
105,3.756,266.241,0,0
106,2.326,429.923,0,0
107,3.035,329.489,0,0
108,2.780,359.712,0,0
109,4.141,241.488,0,0
110,4.178,239.349,0,0
111,3.194,313.087,0,0
112,4.646,215.239,0,0
113,3.770,265.252,0,0
114,8.549,116.973,0,0
115,4.246,235.516,0,0
116,5.203,192.197,0,0
117,3.630,275.482,0,0
118,4.543,220.119,0,0
119,4.037,247.709,0,0
120,4.518,221.337,0,0
121,4.499,222.272,0,0
122,3.253,307.409,0,0
123,3.705,269.906,0,0
124,3.516,284.414,0,0
125,2.846,351.370,0,0
126,3.195,312.989,0,0
127,3.184,314.070,0,0
128,3.732,267.953,0,0
129,3.190,313.480,0,0
130,4.142,241.429,0,0
131,4.332,230.840,0,0
132,2.601,384.468,0,0
133,3.139,318.573,0,0
134,4.687,213.356,0,0
135,3.035,329.489,0,0
136,5.141,194.515,0,0
137,4.700,212.766,0,0
138,7.742,129.166,0,0
139,6.634,150.739,0,0
140,4.979,200.844,0,0
141,4.960,201.613,0,0
142,3.608,277.162,0,0
143,4.712,212.224,0,0
144,4.420,226.244,0,0
145,3.374,296.384,0,0
146,3.163,316.156,0,0
147,3.570,280.112,0,0
148,4.264,234.522,0,0
149,3.526,283.607,0,0
150,5.083,196.734,0,0
151,2.496,400.641,0,0
152,4.576,218.531,0,0
153,4.702,212.675,0,0
154,4.171,239.751,0,0
155,5.611,178.221,0,0
156,4.753,210.393,0,0
157,3.971,251.826,0,0
158,4.637,215.657,0,0
159,4.154,240.732,0,0
160,4.060,246.305,0,0
161,2.922,342.231,0,0
162,4.580,218.341,0,0
163,4.188,238.777,0,0
164,3.305,302.572,0,0
165,10.070,99.305,0,0
166,4.585,218.103,0,0
167,3.483,287.109,0,0
168,2.525,396.040,0,0
169,4.129,242.189,0,0
170,3.602,277.624,0,0
171,4.498,222.321,0,0
172,3.239,308.737,0,0
173,2.141,467.071,0,0
174,2.192,456.204,0,0
175,3.664,272.926,0,0
176,3.981,251.193,0,0
177,5.484,182.349,0,0
178,4.690,213.220,0,0
179,2.952,338.753,0,0
180,3.066,326.158,0,0
181,2.533,394.789,0,0
182,2.529,395.413,0,0
183,4.097,244.081,0,0
184,4.424,226.040,0,0
185,4.367,228.990,0,0
186,3.973,251.699,0,0
187,4.243,235.682,0,0
188,4.434,225.530,0,0
189,4.837,206.740,0,0
190,3.525,283.688,0,0
191,5.359,186.602,0,0
192,3.185,313.972,0,0
193,5.505,181.653,0,0
194,6.930,144.300,0,0
195,5.598,178.635,0,0
196,5.157,193.911,0,0
197,3.889,257.136,0,0
198,4.297,232.721,0,0
199,3.339,299.491,0,0
200,4.907,203.791,0,0
201,4.022,248.633,0,0
202,5.272,189.681,0,0
203,3.854,259.471,0,0
204,5.453,183.385,0,0
205,3.720,268.817,0,0
206,4.462,224.115,0,0
207,5.527,180.930,0,0
208,3.913,255.558,0,0
209,4.853,206.058,0,0
210,4.561,219.250,0,0
211,5.742,174.155,0,0
212,4.407,226.912,0,0
213,4.984,200.642,0,0
214,3.021,331.016,0,0
215,3.140,318.471,0,0
216,3.404,293.772,0,0
217,4.795,208.551,0,0
218,3.986,250.878,0,0
219,4.878,205.002,0,0
220,2.758,362.582,0,0
221,4.425,225.989,0,0
222,4.207,237.699,0,0
223,7.667,130.429,0,0
224,3.959,252.589,0,0
225,2.866,348.918,0,0
226,3.208,311.721,0,0
227,4.341,230.362,0,0
228,4.565,219.058,0,0
229,5.253,190.367,0,0
230,4.018,248.880,0,0
231,4.268,234.302,0,0
232,5.409,184.877,0,0
233,4.862,205.677,0,0
234,3.869,258.465,0,0
235,2.875,347.826,0,0
236,4.899,204.123,0,0
237,3.573,279.877,0,0
238,3.184,314.070,0,0
239,5.075,197.044,0,0
240,3.269,305.904,0,0
241,4.152,240.848,0,0
242,3.738,267.523,0,0
243,3.168,315.657,0,0
244,4.754,210.349,0,0
245,4.671,214.087,0,0
246,5.290,189.036,0,0
247,6.853,145.921,0,0
248,5.113,195.580,0,0
249,5.269,189.789,0,0
250,5.014,199.442,0,0
251,4.899,204.123,0,0
252,3.879,257.798,0,0
253,5.082,196.773,0,0
254,5.375,186.047,0,0
255,4.406,226.963,0,0
256,7.631,131.044,0,0
257,6.168,162.127,0,0
258,2.850,350.877,0,0
259,3.750,266.667,0,0
260,3.356,297.974,0,0
261,3.591,278.474,0,0
262,4.174,239.578,0,0
263,4.528,220.848,0,0
264,3.619,276.319,0,0
