pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.772,128.667,0,1
2,6.367,157.060,0,1
3,10.118,98.834,0,1
4,7.315,136.705,0,1
5,8.074,123.854,0,1
6,6.457,154.871,1,0
7,6.432,155.473,0,1
8,5.726,174.642,1,0
9,5.846,171.057,0,1
10,5.882,170.010,0,1
11,7.699,129.887,0,1
12,10.721,93.275,1,0
13,6.523,153.304,1,0
14,6.820,146.628,0,1
15,7.436,134.481,1,0
16,7.607,131.458,0,1
17,6.075,164.609,0,1
18,7.574,132.031,0,1
19,8.731,114.534,0,1
20,8.103,123.411,0,1
21,12.343,81.018,0,1
22,6.387,156.568,0,1
23,7.021,142.430,0,1
24,8.287,120.671,1,0
25,7.465,133.958,0,1
26,8.179,122.264,0,1
27,8.013,124.797,1,0
28,6.994,142.980,0,1
29,11.554,86.550,1,0
30,7.086,141.123,1,0
31,6.953,143.823,0,1
32,6.258,159.795,1,0
33,7.396,135.208,0,1
34,8.502,117.619,1,0
35,5.937,168.435,0,1
36,6.089,164.231,0,1
37,7.123,140.390,0,1
38,7.996,125.063,0,1
39,11.384,87.843,0,1
40,7.919,126.279,1,0
41,7.968,125.502,0,1
42,7.477,133.743,1,0
43,9.116,109.697,0,1
44,7.804,128.139,0,1
45,8.283,120.729,0,1
46,8.940,111.857,1,0
47,7.623,131.182,0,1
48,8.185,122.175,0,1
49,12.209,81.907,1,0
50,8.317,120.236,1,0
51,7.194,139.005,0,1
52,6.783,147.427,1,0
53,6.717,148.876,0,1
54,8.082,123.732,1,0
55,6.998,142.898,1,0
56,7.347,136.110,0,1
57,8.391,119.175,0,1
58,8.384,119.275,0,1
59,8.635,115.808,0,1
60,11.200,89.286,0,1
61,8.228,121.536,0,1
62,8.034,124.471,0,1
63,9.734,102.733,1,0
64,8.845,113.058,0,1
65,7.642,130.856,1,0
66,6.483,154.250,1,0
67,7.570,132.100,0,1
68,8.231,121.492,1,0
69,7.585,131.839,0,1
70,7.759,128.883,0,1
71,12.749,78.438,1,0
72,8.090,123.609,0,1
73,7.841,127.535,0,1
74,8.486,117.841,0,1
75,7.418,134.807,0,1
76,7.121,140.430,0,1
77,7.614,131.337,1,0
78,8.017,124.735,0,1
79,6.120,163.399,0,1
80,7.156,139.743,0,1
81,7.718,129.567,0,1
82,9.051,110.485,0,1
83,10.936,91.441,0,1
84,7.439,134.427,0,1
85,8.129,123.016,0,1
86,6.795,147.167,0,1
87,7.561,132.258,0,1
88,7.101,140.825,0,1
89,7.756,128.932,1,0
90,7.401,135.117,1,0
91,5.129,194.970,0,1
92,5.486,182.282,0,1
93,7.502,133.298,1,0
94,8.586,116.469,1,0
95,8.618,116.036,1,0
96,11.235,89.008,1,0
97,11.075,90.293,1,0
98,8.859,112.880,1,0
99,8.817,113.417,0,1
100,8.265,120.992,1,0
101,7.392,135.281,1,0
102,8.100,123.457,1,0
103,11.004,90.876,0,1
104,8.762,114.129,0,1
105,9.859,101.430,1,0
106,9.202,108.672,1,0
107,8.125,123.077,1,0
108,7.372,135.648,0,1
109,8.641,115.727,0,1
110,8.519,117.385,0,1
111,11.207,89.230,1,0
112,7.688,130.073,1,0
113,7.376,135.575,0,1
114,7.517,133.032,0,1
115,7.373,135.630,0,1
116,4.992,200.321,0,1
117,7.662,130.514,1,0
118,6.094,164.096,0,1
119,7.189,139.101,1,0
120,9.291,107.631,0,1
121,9.634,103.799,1,0
122,8.608,116.171,0,1
123,7.608,131.441,0,1
124,9.098,109.914,0,1
125,8.581,116.537,0,1
126,12.790,78.186,0,1
127,9.373,106.689,0,1
128,8.864,112.816,0,1
129,8.764,114.103,0,1
130,8.938,111.882,1,0
131,8.852,112.969,0,1
132,8.804,113.585,1,0
133,9.602,104.145,1,0
134,8.877,112.651,1,0
135,8.794,113.714,1,0
136,8.853,112.956,0,1
137,8.681,115.194,0,1
138,12.746,78.456,0,1
139,9.200,108.696,1,0
140,9.792,102.124,0,1
141,9.398,106.406,1,0
142,8.515,117.440,1,0
143,8.598,116.306,0,1
144,8.354,119.703,0,1
145,8.635,115.808,0,1
146,11.531,86.723,0,1
147,10.409,96.071,1,0
148,10.559,94.706,1,0
149,14.372,69.580,1,0
150,8.813,113.469,1,0
151,10.246,97.599,0,1
152,9.650,103.627,1,0
153,8.665,115.407,1,0
154,6.878,145.391,1,0
155,9.329,107.193,0,1
156,8.760,114.155,0,1
157,7.825,127.796,0,1
158,11.899,84.041,1,0
159,8.250,121.212,1,0
160,13.667,73.169,1,0
161,8.853,112.956,0,1
162,8.770,114.025,0,1
163,8.207,121.847,0,1
164,9.389,106.508,0,1
165,11.606,86.162,0,1
166,10.141,98.610,0,1
167,9.993,100.070,1,0
168,10.373,96.404,1,0
169,9.321,107.285,1,0
170,11.577,86.378,1,0
171,8.633,115.835,0,1
172,10.649,93.906,1,0
173,11.195,89.326,0,1
174,12.004,83.306,0,1
175,9.714,102.944,0,1
176,8.768,114.051,1,0
177,6.957,143.740,0,1
178,8.797,113.675,0,1
179,9.781,102.239,1,0
180,12.743,78.474,1,0
181,12.797,78.143,1,0
182,9.392,106.474,0,1
183,9.067,110.290,1,0
184,9.363,106.803,1,0
185,10.320,96.899,1,0
186,8.392,119.161,1,0
187,11.666,85.719,0,1
188,9.859,101.430,0,1
189,10.652,93.879,0,1
190,10.795,92.635,0,1
191,15.651,63.894,0,1
192,9.684,103.263,0,1
193,11.922,83.879,0,1
194,11.518,86.821,1,0
195,10.440,95.785,0,1
196,10.418,95.988,0,1
197,10.618,94.180,0,1
198,9.685,103.252,1,0
199,11.112,89.993,0,1
200,10.109,98.922,0,1
201,9.667,103.445,0,1
202,14.148,70.681,1,0
203,10.038,99.621,1,0
204,10.913,91.634,0,1
205,9.078,110.156,1,0
206,9.289,107.654,0,1
207,9.581,104.373,0,1
208,10.593,94.402,0,1
209,9.460,105.708,0,1
210,9.367,106.758,1,0
211,9.639,103.745,1,0
212,10.832,92.319,1,0
213,9.000,111.111,0,1
214,10.185,98.184,0,1
215,13.145,76.075,0,1
216,9.759,102.470,1,0
217,10.390,96.246,0,1
218,9.929,100.715,1,0
219,11.683,85.594,1,0
220,9.071,110.241,0,1
221,6.765,147.820,1,0
222,8.508,117.536,0,1
223,9.202,108.672,0,1
