pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.270,97.371,1,0
2,6.520,153.374,1,0
3,9.238,108.249,1,0
4,11.054,90.465,0,1
5,11.383,87.850,0,1
6,7.669,130.395,0,1
7,7.257,137.798,0,1
8,13.206,75.723,0,1
9,8.100,123.457,0,1
10,7.350,136.054,0,1
11,12.479,80.135,1,0
12,7.838,127.584,1,0
13,13.552,73.790,0,1
14,6.935,144.196,1,0
15,11.565,86.468,1,0
16,8.936,111.907,0,1
17,12.882,77.628,0,1
18,12.571,79.548,1,0
19,9.410,106.270,1,0
20,10.213,97.914,0,1
21,7.829,127.730,0,1
22,6.597,151.584,1,0
23,7.589,131.770,1,0
24,11.329,88.269,0,1
25,6.992,143.021,0,1
26,12.999,76.929,1,0
27,12.493,80.045,0,1
28,7.481,133.672,1,0
29,6.926,144.383,0,1
30,13.309,75.137,1,0
31,6.661,150.128,0,1
32,12.652,79.039,1,0
33,7.778,128.568,0,1
34,11.419,87.573,0,1
35,7.279,137.382,0,1
36,10.172,98.309,0,1
37,9.964,100.361,1,0
38,7.491,133.494,0,1
39,7.514,133.085,0,1
40,7.626,131.130,0,1
41,13.534,73.888,1,0
42,11.344,88.152,0,1
43,7.416,134.844,0,1
44,11.119,89.936,0,1
45,5.811,172.087,0,1
46,6.971,143.451,0,1
47,7.338,136.277,0,1
48,9.955,100.452,0,1
49,8.835,113.186,1,0
50,9.744,102.627,1,0
51,8.390,119.190,1,0
52,12.330,81.103,0,1
53,8.437,118.526,0,1
54,11.005,90.868,0,1
55,7.980,125.313,0,1
56,11.757,85.056,1,0
57,6.892,145.096,0,1
58,10.147,98.551,1,0
59,10.115,98.863,0,1
60,5.593,178.795,1,0
61,11.873,84.225,1,0
62,5.908,169.262,0,1
63,10.719,93.292,0,1
64,6.882,145.307,1,0
65,12.321,81.162,0,1
66,6.923,144.446,1,0
67,7.529,132.820,1,0
68,10.497,95.265,1,0
69,6.866,145.645,0,1
70,7.816,127.943,0,1
71,11.396,87.750,0,1
72,8.204,121.892,0,1
73,12.670,78.927,1,0
74,8.932,111.957,0,1
75,7.423,134.716,0,1
76,10.029,99.711,1,0
77,10.161,98.416,0,1
78,12.840,77.882,1,0
79,7.425,134.680,1,0
80,11.061,90.408,0,1
81,6.525,153.257,1,0
82,7.859,127.243,0,1
83,9.329,107.193,0,1
84,7.560,132.275,0,1
85,7.934,126.040,1,0
86,10.988,91.008,1,0
87,7.206,138.773,1,0
88,12.062,82.905,0,1
89,6.771,147.689,1,0
90,10.639,93.994,1,0
91,8.610,116.144,0,1
92,11.513,86.858,1,0
93,6.862,145.730,0,1
94,12.778,78.260,1,0
95,8.271,120.904,0,1
96,10.642,93.967,1,0
97,9.072,110.229,1,0
98,5.288,189.107,1,0
99,9.018,110.889,0,1
100,9.082,110.108,1,0
101,7.968,125.502,0,1
102,11.964,83.584,0,1
103,8.682,115.181,1,0
104,7.024,142.369,0,1
105,11.283,88.629,0,1
106,5.934,168.520,0,1
107,10.529,94.976,0,1
108,8.592,116.387,0,1
109,8.836,113.173,0,1
110,7.586,131.822,0,1
111,7.887,126.791,1,0
112,9.884,101.174,0,1
113,8.683,115.168,0,1
114,7.388,135.355,1,0
115,8.969,111.495,0,1
116,11.752,85.092,0,1
117,6.186,161.655,0,1
118,8.574,116.632,1,0
119,9.432,106.022,1,0
120,7.608,131.441,1,0
121,5.797,172.503,1,0
122,10.993,90.967,1,0
123,12.738,78.505,0,1
124,6.479,154.345,1,0
125,8.946,111.782,0,1
126,8.758,114.181,0,1
127,5.710,175.131,0,1
128,6.544,152.812,0,1
129,9.945,100.553,0,1
130,6.668,149.970,1,0
131,9.814,101.895,1,0
132,8.161,122.534,0,1
133,7.063,141.583,0,1
134,6.297,158.806,1,0
135,14.886,67.177,1,0
136,6.622,151.012,0,1
137,6.667,149.993,0,1
138,12.454,80.295,0,1
139,7.310,136.799,0,1
140,7.182,139.237,1,0
141,6.765,147.820,1,0
142,12.643,79.095,0,1
143,6.459,154.823,1,0
144,11.801,84.739,1,0
145,9.681,103.295,0,1
146,11.216,89.158,0,1
147,14.606,68.465,0,1
148,10.864,92.047,0,1
149,10.737,93.136,0,1
150,14.475,69.085,0,1
151,7.890,126.743,1,0
152,13.529,73.915,0,1
153,10.044,99.562,0,1
154,11.537,86.678,1,0
155,13.690,73.046,1,0
156,12.007,83.285,0,1
157,12.611,79.296,0,1
158,9.725,102.828,0,1
159,14.898,67.123,1,0
160,10.926,91.525,0,1
161,7.538,132.661,0,1
162,13.785,72.543,0,1
163,10.394,96.209,1,0
164,9.980,100.200,0,1
165,13.777,72.585,1,0
166,9.073,110.217,0,1
167,8.908,112.259,0,1
168,12.590,79.428,1,0
169,11.086,90.204,0,1
170,14.239,70.230,0,1
171,10.464,95.566,0,1
172,14.265,70.102,0,1
173,9.101,109.878,0,1
174,14.652,68.250,1,0
175,10.308,97.012,1,0
176,10.556,94.733,0,1
177,13.128,76.173,1,0
178,10.833,92.311,1,0
179,9.013,110.951,0,1
180,16.198,61.736,1,0
