pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.394,294.638,1,0
2,3.618,276.396,1,0
3,2.433,411.015,1,0
4,3.114,321.130,1,0
5,3.725,268.456,1,0
6,2.801,357.015,1,0
7,2.747,364.033,0,1
8,2.661,375.799,1,0
9,3.035,329.489,1,0
10,3.884,257.467,1,0
11,3.223,310.270,1,0
12,4.252,235.183,1,0
13,8.474,118.008,1,0
14,3.324,300.842,1,0
15,6.430,155.521,1,0
16,4.354,229.674,1,0
17,2.882,346.981,1,0
18,5.409,184.877,1,0
19,3.544,282.167,1,0
20,3.443,290.444,1,0
21,3.780,264.550,0,1
22,5.326,187.758,1,0
23,2.724,367.107,1,0
24,3.659,273.299,0,1
25,3.182,314.268,1,0
26,4.666,214.316,1,0
27,4.646,215.239,1,0
28,4.474,223.514,1,0
29,4.695,212.993,1,0
30,3.753,266.454,0,1
31,3.822,261.643,1,0
32,2.556,391.236,1,0
33,3.512,284.738,1,0
34,4.264,234.522,0,1
35,3.180,314.465,1,0
36,2.782,359.454,1,0
37,2.155,464.037,1,0
38,2.499,400.160,1,0
39,3.574,279.799,1,0
40,3.609,277.085,1,0
41,2.183,458.085,0,1
42,3.272,305.623,0,1
43,2.499,400.160,0,1
44,2.555,391.389,1,0
45,3.516,284.414,1,0
46,2.163,462.321,1,0
47,4.014,249.128,1,0
48,2.632,379.939,1,0
49,2.731,366.166,0,1
50,3.443,290.444,1,0
51,3.146,317.864,1,0
52,2.667,374.953,0,1
53,2.602,384.320,0,1
54,3.090,323.625,1,0
55,2.206,453.309,1,0
56,2.653,376.932,1,0
57,4.215,237.248,1,0
58,2.830,353.357,1,0
59,1.999,500.250,0,1
60,3.330,300.300,1,0
61,3.030,330.033,0,1
62,4.361,229.305,1,0
63,3.415,292.826,1,0
64,4.277,233.809,1,0
65,3.321,301.114,1,0
66,3.421,292.312,1,0
67,4.091,244.439,1,0
68,4.327,231.107,1,0
69,3.370,296.736,1,0
70,3.178,314.663,1,0
71,2.450,408.163,1,0
72,3.073,325.415,1,0
73,2.149,465.333,1,0
74,2.621,381.534,1,0
75,3.769,265.322,1,0
76,3.637,274.952,1,0
77,3.727,268.312,1,0
78,3.168,315.657,1,0
79,6.862,145.730,1,0
80,3.095,323.102,1,0
81,4.792,208.681,1,0
82,4.132,242.014,1,0
83,3.273,305.530,1,0
84,2.884,346.741,1,0
85,3.418,292.569,1,0
86,3.968,252.016,1,0
87,3.862,258.933,1,0
88,3.790,263.852,1,0
89,3.447,290.107,0,1
90,4.618,216.544,1,0
91,4.149,241.022,1,0
92,3.039,329.056,1,0
93,3.126,319.898,1,0
94,3.000,333.333,1,0
95,5.413,184.740,1,0
96,4.643,215.378,1,0
97,2.851,350.754,1,0
98,5.617,178.031,1,0
99,6.641,150.580,1,0
100,4.184,239.006,1,0
101,4.025,248.447,1,0
102,4.887,204.625,0,1
103,4.828,207.125,1,0
104,4.361,229.305,1,0
105,3.787,264.061,1,0
106,3.425,291.971,1,0
107,3.923,254.907,1,0
108,2.778,359.971,0,1
109,2.816,355.114,1,0
110,2.010,497.512,1,0
111,2.710,369.004,1,0
112,3.298,303.214,1,0
113,2.775,360.360,1,0
114,3.246,308.071,0,1
115,2.744,364.431,1,0
116,4.354,229.674,0,1
117,4.252,235.183,1,0
118,2.948,339.213,0,1
119,4.146,241.196,0,1
120,3.456,289.352,1,0
121,3.700,270.270,1,0
122,2.670,374.532,1,0
123,2.708,369.276,1,0
124,3.579,279.408,1,0
125,2.886,346.500,0,1
126,3.525,283.688,0,1
127,2.330,429.185,0,1
128,2.888,346.260,1,0
129,1.835,544.959,1,0
130,3.975,251.572,0,1
131,2.590,386.100,1,0
132,4.584,218.150,1,0
133,4.124,242.483,0,1
134,4.367,228.990,1,0
135,4.494,222.519,1,0
136,3.226,309.981,0,1
137,5.007,199.720,1,0
138,2.481,403.063,1,0
139,4.243,235.682,1,0
140,3.417,292.654,1,0
141,3.924,254.842,1,0
142,4.654,214.869,1,0
143,3.570,280.112,1,0
144,3.808,262.605,1,0
145,3.530,283.286,1,0
146,4.175,239.521,1,0
147,4.265,234.467,1,0
148,3.791,263.783,1,0
149,3.915,255.428,0,1
150,2.801,357.015,0,1
151,3.324,300.842,1,0
152,5.636,177.431,1,0
153,4.055,246.609,1,0
154,4.310,232.019,1,0
155,3.900,256.410,1,0
156,1.908,524.109,1,0
157,2.905,344.234,0,1
158,2.733,365.898,1,0
159,3.918,255.232,1,0
160,3.711,269.469,1,0
161,2.459,406.669,1,0
