pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.434,225.530,0,1
2,3.549,281.770,0,1
3,2.856,350.140,0,1
4,5.689,175.778,0,1
5,3.511,284.819,0,1
6,2.084,479.846,0,1
7,1.963,509.424,0,1
8,2.303,434.216,0,1
9,1.992,502.008,0,1
10,1.700,588.235,0,1
11,3.998,250.125,0,1
12,3.167,315.756,0,1
13,4.133,241.955,0,1
14,4.523,221.092,0,1
15,3.298,303.214,0,1
16,4.740,210.970,0,1
17,4.212,237.417,0,1
18,3.332,300.120,0,1
19,3.433,291.290,0,1
20,2.976,336.022,0,1
21,4.451,224.669,0,1
22,3.442,290.529,0,1
23,4.837,206.740,0,1
24,3.245,308.166,1,0
25,4.484,223.015,0,1
26,4.655,214.823,0,1
27,3.304,302.663,0,1
28,4.033,247.954,1,0
29,4.243,235.682,0,1
30,3.338,299.581,0,1
31,4.893,204.374,1,0
32,3.736,267.666,0,1
33,4.058,246.427,0,1
34,4.762,209.996,0,1
35,3.761,265.887,0,1
36,3.809,262.536,1,0
37,4.382,228.206,0,1
38,3.382,295.683,0,1
39,3.157,316.756,0,1
40,3.809,262.536,0,1
41,3.774,264.971,0,1
42,4.815,207.684,0,1
43,4.220,236.967,0,1
44,4.473,223.564,0,1
45,5.543,180.408,0,1
46,4.842,206.526,0,1
47,4.761,210.040,0,1
48,7.959,125.644,1,0
49,3.351,298.418,0,1
50,4.646,215.239,1,0
51,3.887,257.268,0,1
52,3.173,315.159,0,1
53,4.470,223.714,0,1
54,5.211,191.902,0,1
55,4.087,244.678,0,1
56,3.404,293.772,1,0
57,3.604,277.469,0,1
58,4.995,200.200,0,1
59,3.433,291.290,0,1
60,5.122,195.236,0,1
61,5.048,198.098,0,1
62,4.422,226.142,0,1
63,4.069,245.761,0,1
64,4.317,231.642,0,1
65,3.374,296.384,1,0
66,3.502,285.551,0,1
67,4.109,243.368,0,1
68,3.466,288.517,0,1
69,4.748,210.615,0,1
70,3.476,287.687,0,1
71,3.976,251.509,0,1
72,2.860,349.650,0,1
73,3.674,272.183,0,1
74,5.124,195.160,1,0
75,3.714,269.251,0,1
76,4.664,214.408,0,1
77,5.117,195.427,0,1
78,4.627,216.123,0,1
79,3.932,254.323,1,0
80,3.642,274.574,0,1
81,3.899,256.476,0,1
82,3.896,256.674,1,0
83,3.306,302.480,1,0
84,4.068,245.821,0,1
85,4.693,213.083,0,1
86,5.042,198.334,1,0
87,4.633,215.843,0,1
88,4.414,226.552,0,1
89,4.265,234.467,1,0
90,4.388,227.894,1,0
91,6.663,150.083,0,1
92,4.630,215.983,0,1
93,4.264,234.522,0,1
94,4.466,223.914,0,1
95,3.556,281.215,0,1
96,3.739,267.451,0,1
97,3.852,259.605,0,1
98,4.348,229.991,1,0
99,4.342,230.309,0,1
100,4.966,201.369,0,1
101,4.324,231.267,1,0
102,4.180,239.234,0,1
103,4.117,242.895,1,0
104,3.418,292.569,0,1
105,4.937,202.552,0,1
106,4.226,236.630,0,1
107,3.456,289.352,0,1
108,1.769,565.291,0,1
109,1.986,503.525,0,1
110,2.466,405.515,0,1
111,2.837,352.485,0,1
112,4.259,234.797,0,1
113,4.410,226.757,0,1
114,4.287,233.263,0,1
115,3.332,300.120,1,0
116,3.069,325.839,0,1
117,3.869,258.465,0,1
118,4.353,229.727,0,1
119,4.420,226.244,1,0
120,3.236,309.023,0,1
121,4.265,234.467,0,1
122,4.601,217.344,0,1
123,4.560,219.298,0,1
124,4.529,220.799,0,1
125,4.332,230.840,0,1
126,4.724,211.685,0,1
127,5.238,190.913,0,1
128,3.888,257.202,0,1
129,4.211,237.473,1,0
130,4.047,247.097,0,1
131,3.348,298.686,0,1
132,3.094,323.206,0,1
133,3.981,251.193,0,1
134,4.416,226.449,0,1
135,3.966,252.143,0,1
136,5.973,167.420,0,1
137,3.548,281.849,0,1
138,2.789,358.551,0,1
139,2.940,340.136,0,1
140,3.259,306.843,0,1
141,3.054,327.439,0,1
142,3.256,307.125,0,1
143,3.366,297.089,0,1
144,3.979,251.319,0,1
145,3.371,296.648,0,1
146,4.104,243.665,1,0
147,2.691,371.609,0,1
148,3.241,308.547,0,1
149,3.647,274.198,0,1
150,3.510,284.900,0,1
151,3.781,264.480,0,1
152,3.069,325.839,0,1
153,3.616,276.549,0,1
154,2.995,333.890,0,1
155,3.196,312.891,1,0
156,4.087,244.678,0,1
157,3.728,268.240,0,1
158,3.139,318.573,0,1
159,4.285,233.372,0,1
160,3.279,304.971,0,1
161,4.447,224.871,0,1
162,4.689,213.265,1,0
163,4.172,239.693,0,1
164,3.086,324.044,0,1
165,3.620,276.243,0,1
166,3.921,255.037,0,1
167,3.699,270.343,0,1
168,4.371,228.781,0,1
169,3.754,266.383,0,1
170,3.448,290.023,0,1
171,4.009,249.439,0,1
172,3.854,259.471,1,0
173,2.955,338.409,0,1
174,6.729,148.610,0,1
175,3.697,270.490,0,1
176,3.083,324.359,0,1
177,3.704,269.978,1,0
178,3.259,306.843,1,0
179,3.534,282.965,1,0
180,3.789,263.922,0,1
181,3.313,301.841,0,1
182,3.825,261.438,0,1
183,3.681,271.665,0,1
184,3.093,323.311,0,1
185,4.272,234.082,0,1
186,2.890,346.021,1,0
187,4.855,205.973,0,1
188,4.177,239.406,0,1
189,3.413,292.997,0,1
190,3.197,312.793,0,1
191,3.507,285.144,1,0
192,2.716,368.189,0,1
193,3.196,312.891,0,1
194,4.721,211.820,0,1
195,3.780,264.550,0,1
196,3.429,291.630,0,1
197,3.975,251.572,0,1
198,3.132,319.285,0,1
199,3.639,274.801,0,1
200,3.915,255.428,1,0
201,3.105,322.061,1,0
202,3.631,275.406,0,1
203,3.973,251.699,0,1
204,5.048,198.098,1,0
205,4.106,243.546,0,1
206,3.819,261.849,1,0
207,3.939,253.872,1,0
208,4.297,232.721,0,1
209,3.637,274.952,0,1
210,3.483,287.109,0,1
211,3.442,290.529,1,0
212,3.970,251.889,0,1
213,3.703,270.051,0,1
214,4.175,239.521,1,0
215,5.933,168.549,1,0
216,2.594,385.505,1,0
217,3.404,293.772,1,0
218,4.069,245.761,0,1
219,4.948,202.102,0,1
220,3.948,253.293,0,1
221,3.312,301.932,0,1
222,3.327,300.571,0,1
223,3.464,288.684,0,1
224,3.364,297.265,1,0
225,3.813,262.261,0,1
226,3.947,253.357,1,0
227,3.147,317.763,0,1
228,4.631,215.936,0,1
229,4.132,242.014,0,1
230,3.688,271.150,0,1
231,3.467,288.434,0,1
232,3.798,263.296,0,1
233,4.139,241.604,1,0
234,4.617,216.591,0,1
235,4.111,243.250,0,1
236,3.748,266.809,0,1
237,3.255,307.220,0,1
238,3.359,297.708,0,1
239,3.165,315.956,1,0
240,4.068,245.821,0,1
241,4.913,203.542,0,1
242,3.416,292.740,0,1
243,3.668,272.628,0,1
244,4.113,243.132,0,1
245,3.584,279.018,1,0
246,4.570,218.818,0,1
247,5.503,181.719,0,1
248,3.792,263.713,1,0
249,3.803,262.950,0,1
250,3.854,259.471,0,1
251,3.224,310.174,0,1
252,3.652,273.823,0,1
253,3.286,304.321,0,1
254,2.750,363.636,0,1
255,3.684,271.444,0,1
256,3.168,315.657,1,0
257,4.524,221.043,0,1
258,3.218,310.752,0,1
259,3.622,276.091,0,1
260,4.050,246.914,0,1
261,3.207,311.818,0,1
262,3.969,251.953,0,1
263,3.894,256.805,0,1
264,3.818,261.917,1,0
265,4.156,240.616,0,1
266,3.415,292.826,0,1
267,3.618,276.396,0,1
268,3.385,295.421,0,1
269,4.419,226.296,0,1
270,4.213,237.361,0,1
271,4.144,241.313,0,1
272,5.014,199.442,0,1
273,4.303,232.396,0,1
274,4.185,238.949,0,1
275,4.161,240.327,0,1
276,4.604,217.202,0,1
277,7.718,129.567,1,0
278,3.386,295.334,0,1
279,3.596,278.087,0,1
280,3.887,257.268,0,1
281,3.249,307.787,0,1
282,4.318,231.589,0,1
283,3.837,260.620,0,1
284,4.405,227.015,0,1
285,4.869,205.381,0,1
286,3.572,279.955,1,0
287,3.677,271.961,0,1
288,3.855,259.403,0,1
289,2.978,335.796,0,1
290,4.592,217.770,0,1
291,4.038,247.647,0,1
292,3.664,272.926,0,1
293,3.624,275.938,1,0
294,3.812,262.329,0,1
295,4.705,212.540,1,0
296,3.968,252.016,0,1
297,5.361,186.532,0,1
298,3.120,320.513,0,1
299,5.332,187.547,1,0
300,3.132,319.285,0,1
301,3.605,277.393,0,1
302,3.322,301.023,0,1
303,4.334,230.734,0,1
304,3.230,309.598,1,0
305,4.818,207.555,1,0
306,3.541,282.406,0,1
307,3.438,290.867,0,1
308,3.519,284.172,0,1
309,5.636,177.431,1,0
310,4.614,216.732,0,1
311,5.041,198.373,0,1
312,4.101,243.843,0,1
313,3.770,265.252,0,1
314,3.507,285.144,1,0
315,3.387,295.247,0,1
316,3.564,280.584,0,1
317,3.189,313.578,0,1
318,3.033,329.707,1,0
319,3.699,270.343,0,1
320,3.613,276.778,1,0
321,3.709,269.614,0,1
322,4.025,248.447,0,1
323,3.240,308.642,0,1
324,3.314,301.750,0,1
325,3.444,290.360,0,1
326,4.106,243.546,1,0
327,4.368,228.938,0,1
328,3.558,281.057,1,0
329,4.015,249.066,0,1
330,4.356,229.568,0,1
331,3.675,272.109,0,1
332,3.788,263.992,0,1
333,3.348,298.686,0,1
334,7.174,139.392,0,1
335,3.766,265.534,0,1
336,3.905,256.082,1,0
337,5.774,173.190,1,0
338,4.011,249.314,1,0
339,4.892,204.415,1,0
340,4.161,240.327,1,0
341,3.858,259.202,0,1
342,4.873,205.212,0,1
343,4.535,220.507,1,0
344,5.056,197.785,1,0
345,4.804,208.160,0,1
346,4.305,232.288,1,0
347,5.218,191.644,0,1
348,5.419,184.536,0,1
349,5.765,173.461,0,1
350,5.491,182.116,0,1
351,5.003,199.880,0,1
352,4.794,208.594,0,1
353,8.058,124.100,0,1
354,3.543,282.247,0,1
355,5.105,195.886,1,0
356,4.795,208.551,0,1
357,4.593,217.723,0,1
358,3.309,302.206,0,1
359,5.099,196.117,1,0
360,3.809,262.536,0,1
361,4.503,222.074,0,1
362,5.059,197.668,0,1
363,4.686,213.402,0,1
364,4.657,214.731,0,1
365,5.107,195.810,0,1
366,4.633,215.843,0,1
367,5.885,169.924,0,1
368,4.357,229.516,0,1
369,6.285,159.109,1,0
370,4.372,228.728,0,1
371,5.450,183.486,0,1
372,5.084,196.696,0,1
373,4.770,209.644,0,1
374,4.989,200.441,0,1
375,7.540,132.626,0,1
376,4.427,225.887,0,1
377,4.943,202.306,1,0
378,3.464,288.684,1,0
379,5.214,191.791,0,1
380,4.284,233.427,0,1
381,4.369,228.885,0,1
382,3.757,266.170,0,1
383,5.425,184.332,0,1
384,4.389,227.842,0,1
385,6.004,166.556,0,1
386,4.771,209.600,0,1
387,5.704,175.316,1,0
388,4.910,203.666,0,1
389,4.314,231.803,0,1
390,5.413,184.740,0,1
391,4.788,208.855,1,0
392,4.491,222.668,1,0
393,4.045,247.219,0,1
394,5.675,176.211,0,1
395,4.292,232.992,0,1
396,3.700,270.270,0,1
397,4.190,238.663,0,1
398,3.379,295.946,0,1
399,8.050,124.224,0,1
400,4.679,213.721,0,1
401,4.514,221.533,0,1
402,3.002,333.111,0,1
403,3.627,275.710,0,1
404,4.668,214.225,1,0
405,4.747,210.659,0,1
406,2.727,366.703,0,1
407,5.530,180.832,1,0
408,5.885,169.924,0,1
409,4.968,201.288,0,1
410,3.458,289.184,0,1
411,5.150,194.175,0,1
412,4.750,210.526,0,1
413,5.013,199.481,1,0
414,4.233,236.239,0,1
415,5.001,199.960,0,1
416,5.373,186.116,0,1
417,4.626,216.169,0,1
418,4.448,224.820,1,0
419,3.364,297.265,0,1
420,4.960,201.613,0,1
421,4.724,211.685,0,1
422,4.579,218.388,0,1
423,8.233,121.462,0,1
424,4.758,210.172,0,1
425,4.940,202.429,0,1
426,5.087,196.580,1,0
427,4.019,248.818,1,0
428,3.480,287.356,0,1
429,3.943,253.614,0,1
430,5.451,183.453,0,1
431,5.777,173.100,0,1
432,4.693,213.083,0,1
433,4.984,200.642,0,1
434,5.239,190.876,1,0
435,4.832,206.954,0,1
436,5.481,182.448,0,1
437,4.307,232.180,0,1
438,5.250,190.476,1,0
439,6.161,162.311,1,0
440,5.408,184.911,0,1
441,4.986,200.562,0,1
442,4.411,226.706,0,1
443,4.647,215.193,1,0
444,5.113,195.580,0,1
445,4.611,216.873,0,1
446,7.464,133.976,0,1
447,5.370,186.220,0,1
448,4.575,218.579,0,1
449,4.748,210.615,1,0
450,4.820,207.469,0,1
451,4.811,207.857,0,1
452,4.562,219.202,0,1
453,5.594,178.763,0,1
454,4.876,205.086,0,1
455,4.469,223.764,1,0
456,4.607,217.061,0,1
457,4.789,208.812,0,1
458,5.430,184.162,0,1
459,4.844,206.441,1,0
460,4.383,228.154,0,1
461,4.987,200.521,0,1
462,5.292,188.964,0,1
463,5.144,194.401,1,0
464,5.208,192.012,1,0
465,5.716,174.948,0,1
466,5.733,174.429,0,1
467,5.000,200.000,1,0
468,3.654,273.673,1,0
469,5.353,186.811,0,1
470,3.899,256.476,0,1
471,4.592,217.770,0,1
472,4.902,203.998,0,1
473,4.577,218.484,0,1
474,4.140,241.546,0,1
475,7.991,125.141,0,1
476,5.855,170.794,1,0
477,5.409,184.877,0,1
478,4.530,220.751,0,1
479,3.200,312.500,0,1
480,2.169,461.042,0,1
481,3.176,314.861,0,1
482,5.715,174.978,1,0
483,4.859,205.804,0,1
484,4.911,203.625,0,1
485,4.368,228.938,0,1
486,4.387,227.946,1,0
487,5.032,198.728,1,0
488,4.856,205.931,0,1
489,5.717,174.917,0,1
490,4.504,222.025,0,1
491,4.093,244.320,1,0
492,5.436,183.959,1,0
