pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.400,227.273,0,1
2,4.604,217.202,0,1
3,4.684,213.493,1,0
4,7.912,126.390,1,0
5,3.455,289.436,1,0
6,4.218,237.079,1,0
7,3.032,329.815,0,1
8,4.488,222.816,1,0
9,4.091,244.439,1,0
10,4.756,210.261,0,1
11,3.147,317.763,0,1
12,5.146,194.326,1,0
13,3.933,254.259,1,0
14,3.448,290.023,1,0
15,3.917,255.297,1,0
16,3.164,316.056,1,0
17,3.987,250.815,1,0
18,5.823,171.733,1,0
19,3.442,290.529,0,1
20,4.862,205.677,1,0
21,4.158,240.500,0,1
22,6.000,166.667,1,0
23,4.755,210.305,1,0
24,4.231,236.351,1,0
25,3.990,250.627,1,0
26,4.476,223.414,0,1
27,4.519,221.288,1,0
28,5.000,200.000,1,0
29,4.586,218.055,0,1
30,4.705,212.540,1,0
31,4.297,232.721,1,0
32,3.774,264.971,1,0
33,4.115,243.013,1,0
34,3.672,272.331,1,0
35,4.441,225.175,0,1
36,4.551,219.732,0,1
37,4.638,215.610,1,0
38,8.556,116.877,0,1
39,3.972,251.762,0,1
40,2.579,387.747,1,0
41,3.459,289.101,1,0
42,3.625,275.862,1,0
43,3.612,276.855,1,0
44,4.220,236.967,0,1
45,4.531,220.702,1,0
46,4.323,231.321,1,0
47,3.268,305.998,1,0
48,3.757,266.170,0,1
49,5.554,180.050,0,1
50,3.975,251.572,1,0
51,3.178,314.663,0,1
52,2.498,400.320,1,0
53,3.346,298.864,0,1
54,4.243,235.682,0,1
55,2.551,392.003,0,1
56,3.394,294.638,0,1
57,3.008,332.447,1,0
58,3.637,274.952,0,1
59,3.151,317.360,1,0
60,2.571,388.954,1,0
61,4.059,246.366,0,1
62,3.408,293.427,0,1
63,3.051,327.761,1,0
64,4.556,219.491,1,0
65,3.276,305.250,0,1
66,4.398,227.376,0,1
67,4.253,235.128,1,0
68,5.988,167.001,0,1
69,5.402,185.117,1,0
70,4.617,216.591,0,1
71,4.703,212.630,0,1
72,3.077,324.992,0,1
73,2.988,334.672,1,0
74,5.995,166.806,0,1
75,4.210,237.530,1,0
76,3.096,322.997,1,0
77,3.623,276.014,1,0
78,4.380,228.311,1,0
79,5.431,184.128,1,0
80,3.512,284.738,0,1
81,2.726,366.838,1,0
82,2.091,478.240,1,0
83,4.519,221.288,1,0
84,5.115,195.503,1,0
85,3.484,287.026,0,1
86,4.800,208.333,1,0
87,4.256,234.962,1,0
88,3.753,266.454,1,0
89,4.606,217.108,1,0
90,3.698,270.416,1,0
91,3.646,274.273,0,1
92,3.675,272.109,1,0
93,5.855,170.794,1,0
94,4.174,239.578,1,0
95,3.612,276.855,1,0
96,4.861,205.719,0,1
97,4.030,248.139,1,0
98,3.910,255.754,0,1
99,4.442,225.124,1,0
100,3.407,293.513,1,0
101,4.417,226.398,0,1
102,3.746,266.951,1,0
103,4.876,205.086,0,1
104,5.904,169.377,0,1
105,4.127,242.307,1,0
106,3.888,257.202,1,0
107,4.215,237.248,1,0
108,3.279,304.971,0,1
109,3.765,265.604,1,0
110,3.669,272.554,0,1
111,5.981,167.196,1,0
112,3.936,254.065,1,0
113,4.684,213.493,1,0
114,3.897,256.608,0,1
115,5.338,187.336,1,0
116,4.618,216.544,1,0
117,8.060,124.069,0,1
118,4.549,219.829,1,0
119,4.639,215.564,1,0
120,5.388,185.598,1,0
121,4.516,221.435,1,0
122,4.781,209.161,0,1
123,4.127,242.307,1,0
124,3.436,291.036,1,0
125,4.314,231.803,0,1
126,4.627,216.123,1,0
127,3.890,257.069,1,0
128,4.097,244.081,1,0
129,4.136,241.779,1,0
130,4.563,219.154,0,1
131,4.514,221.533,1,0
132,4.670,214.133,0,1
133,4.917,203.376,1,0
134,3.824,261.506,1,0
135,3.670,272.480,1,0
136,2.730,366.300,1,0
137,3.453,289.603,0,1
138,3.933,254.259,1,0
139,3.731,268.025,1,0
140,3.367,297.000,0,1
141,3.542,282.326,0,1
142,4.426,225.938,1,0
143,4.317,231.642,1,0
144,5.086,196.618,1,0
145,4.079,245.158,0,1
146,4.021,248.694,0,1
147,2.941,340.020,0,1
148,4.012,249.252,1,0
149,3.358,297.796,1,0
150,4.460,224.215,1,0
151,3.633,275.255,0,1
152,4.307,232.180,0,1
153,4.563,219.154,1,0
154,3.841,260.349,0,1
155,3.357,297.885,0,1
156,3.479,287.439,1,0
157,2.885,346.620,0,1
158,5.290,189.036,1,0
159,6.818,146.671,0,1
160,4.098,244.021,1,0
161,3.543,282.247,1,0
162,3.571,280.034,1,0
163,3.230,309.598,0,1
164,4.250,235.294,1,0
165,4.784,209.030,1,0
166,3.862,258.933,1,0
167,4.359,229.410,1,0
168,3.699,270.343,1,0
169,5.179,193.087,1,0
170,3.593,278.319,1,0
171,3.127,319.795,1,0
172,4.519,221.288,1,0
173,3.157,316.756,0,1
174,3.573,279.877,0,1
175,5.511,181.455,1,0
176,4.280,233.645,1,0
177,4.041,247.463,1,0
178,4.451,224.669,1,0
179,3.389,295.072,1,0
180,3.686,271.297,0,1
181,3.914,255.493,1,0
182,4.601,217.344,0,1
183,3.408,293.427,0,1
184,4.117,242.895,0,1
185,3.177,314.762,1,0
186,3.663,273.000,1,0
