pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.289,159.008,0,0
2,4.314,231.803,0,0
3,3.092,323.415,0,0
4,2.874,347.947,0,0
5,2.233,447.828,0,0
6,3.750,266.667,0,0
7,3.732,267.953,0,0
8,4.268,234.302,0,0
9,4.578,218.436,0,0
10,4.443,225.073,0,0
11,4.389,227.842,0,0
12,4.755,210.305,0,0
13,5.407,184.945,0,0
14,3.718,268.962,0,0
15,2.906,344.116,0,0
16,3.152,317.259,0,0
17,2.861,349.528,0,0
18,2.574,388.500,0,0
19,2.696,370.920,0,0
20,2.261,442.282,0,0
21,2.005,498.753,0,0
22,3.100,322.581,0,0
23,2.376,420.875,0,0
24,3.147,317.763,0,0
25,3.262,306.560,0,0
26,3.301,302.939,0,0
27,3.216,310.945,0,0
28,3.772,265.111,0,0
29,3.599,277.855,0,0
30,4.286,233.318,0,0
31,3.461,288.934,0,0
32,4.253,235.128,0,0
33,3.044,328.515,0,0
34,3.113,321.234,0,0
35,3.961,252.461,0,0
36,3.188,313.676,0,0
37,3.744,267.094,0,0
38,3.561,280.820,0,0
39,3.393,294.724,0,0
40,3.234,309.215,0,0
41,2.554,391.543,0,0
42,4.237,236.016,0,0
43,3.368,296.912,0,0
44,3.500,285.714,0,0
45,3.696,270.563,0,0
46,3.689,271.076,0,0
47,2.555,391.389,0,0
48,4.378,228.415,0,0
49,2.783,359.324,0,0
50,4.191,238.607,0,0
51,3.971,251.826,0,0
52,2.972,336.474,0,0
53,2.963,337.496,0,0
54,3.040,328.947,0,0
55,2.323,430.478,0,0
56,2.757,362.713,0,0
57,3.279,304.971,0,0
58,3.201,312.402,0,0
59,3.875,258.065,0,0
60,4.225,236.686,0,0
61,2.481,403.063,0,0
62,3.164,316.056,0,0
63,3.604,277.469,0,0
64,3.371,296.648,0,0
65,3.054,327.439,0,0
66,4.296,232.775,0,0
67,3.886,257.334,0,0
68,4.056,246.548,0,0
69,3.602,277.624,0,0
70,3.252,307.503,0,0
71,2.633,379.795,0,0
72,2.961,337.724,0,0
73,3.082,324.465,0,0
74,3.278,305.064,0,0
75,1.857,538.503,0,0
76,2.693,371.333,0,0
77,2.889,346.141,0,0
78,2.529,395.413,0,0
79,3.181,314.367,0,0
80,2.012,497.018,0,0
81,1.489,671.592,0,0
82,2.949,339.098,0,0
83,3.503,285.470,0,0
84,3.317,301.477,0,0
85,2.965,337.268,0,0
86,3.169,315.557,0,0
87,3.227,309.885,0,0
88,2.777,360.101,0,0
89,2.804,356.633,0,0
90,4.149,241.022,0,0
91,2.752,363.372,0,0
92,3.612,276.855,0,0
93,5.983,167.140,0,0
94,3.561,280.820,0,0
95,3.363,297.354,0,0
96,4.076,245.339,0,0
97,2.881,347.102,0,0
98,3.949,253.229,0,0
99,4.008,249.501,0,0
100,3.084,324.254,0,0
101,2.317,431.593,0,0
102,3.079,324.781,0,0
103,2.950,338.983,0,0
104,3.443,290.444,0,0
105,3.270,305.810,0,0
106,3.261,306.654,0,0
107,3.677,271.961,0,0
