pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.047,247.097,0,0
2,1.673,597.729,0,0
3,2.129,469.704,0,0
4,2.468,405.186,0,0
5,2.079,481.000,0,0
6,2.711,368.868,0,0
7,6.977,143.328,0,0
8,2.683,372.717,0,0
9,3.700,270.270,0,0
10,2.615,382.409,0,0
11,1.856,538.793,0,0
12,2.535,394.477,0,0
13,2.373,421.408,0,0
14,3.667,272.702,0,0
15,4.298,232.666,0,0
16,2.866,348.918,0,0
17,4.043,247.341,0,0
18,3.646,274.273,0,0
19,4.476,223.414,0,0
20,3.936,254.065,0,0
21,2.635,379.507,0,0
22,5.074,197.083,0,0
23,3.707,269.760,0,0
24,3.971,251.826,0,0
25,4.402,227.169,0,0
26,3.527,283.527,0,0
27,2.776,360.231,0,0
28,4.737,211.104,0,0
29,5.383,185.770,0,0
30,4.170,239.808,0,0
31,3.970,251.889,0,0
32,4.288,233.209,0,0
33,3.432,291.375,0,0
34,4.295,232.829,0,0
35,3.786,264.131,0,0
36,2.958,338.066,0,0
37,3.051,327.761,0,0
38,4.378,228.415,0,0
39,3.697,270.490,0,0
40,7.522,132.943,0,0
41,4.737,211.104,0,0
42,2.703,369.959,0,0
43,3.927,254.647,0,0
44,4.417,226.398,0,0
45,5.320,187.970,0,0
46,3.812,262.329,0,0
47,4.522,221.141,0,0
48,4.529,220.799,0,0
49,4.580,218.341,0,0
50,3.010,332.226,0,0
51,3.050,327.869,0,0
52,5.332,187.547,0,0
53,3.394,294.638,0,0
54,2.945,339.559,0,0
55,3.366,297.089,0,0
56,4.448,224.820,0,0
57,3.618,276.396,0,0
58,2.550,392.157,0,0
59,1.983,504.286,0,0
60,3.392,294.811,0,0
61,2.693,371.333,0,0
62,3.420,292.398,0,0
63,3.704,269.978,0,0
64,2.556,391.236,0,0
65,2.182,458.295,0,0
66,2.952,338.753,0,0
67,3.094,323.206,0,0
68,4.083,244.918,0,0
69,3.072,325.521,0,0
70,2.796,357.654,0,0
71,3.030,330.033,0,0
72,3.662,273.075,0,0
73,3.080,324.675,0,0
74,3.416,292.740,0,0
75,5.396,185.322,0,0
76,3.563,280.662,0,0
77,3.167,315.756,0,0
78,2.918,342.700,0,0
79,3.679,271.813,0,0
80,2.281,438.404,0,0
81,2.368,422.297,0,0
82,2.529,395.413,0,0
83,1.952,512.295,0,0
84,1.423,702.741,0,0
85,2.014,496.524,0,0
86,2.729,366.435,0,0
87,2.156,463.822,0,0
88,1.179,848.176,0,0
89,1.952,512.295,0,0
90,3.023,330.797,0,0
91,3.714,269.251,0,0
92,2.577,388.048,0,0
93,2.115,472.813,0,0
94,2.225,449.438,0,0
95,2.419,413.394,0,0
96,2.511,398.248,0,0
97,3.394,294.638,0,0
98,1.922,520.291,0,0
99,2.141,467.071,0,0
100,1.630,613.497,0,0
101,1.747,572.410,0,0
102,3.049,327.976,0,0
103,3.262,306.560,0,0
104,3.009,332.336,0,0
105,2.789,358.551,0,0
106,2.303,434.216,0,0
107,2.184,457.875,0,0
108,2.724,367.107,0,0
109,2.769,361.141,0,0
110,3.827,261.301,0,0
111,2.672,374.251,0,0
112,3.216,310.945,0,0
113,2.929,341.413,0,0
114,3.238,308.833,0,0
115,8.276,120.831,0,0
116,3.421,292.312,0,0
117,2.761,362.188,0,0
118,3.007,332.557,0,0
119,1.424,702.247,0,0
120,2.518,397.141,0,0
121,3.523,283.849,0,0
122,3.213,311.236,0,0
123,5.212,191.865,0,0
124,4.346,230.097,0,0
125,3.387,295.247,0,0
126,3.480,287.356,0,0
127,3.820,261.780,0,0
128,5.297,188.786,0,0
129,4.559,219.346,0,0
130,4.285,233.372,0,0
131,2.933,340.948,0,0
132,4.555,219.539,0,0
133,4.810,207.900,0,0
134,3.743,267.165,0,0
135,4.794,208.594,0,0
136,4.196,238.322,0,0
137,3.943,253.614,0,0
138,2.516,397.456,0,0
139,3.820,261.780,0,0
140,3.114,321.130,0,0
141,3.465,288.600,0,0
142,2.595,385.356,0,0
143,3.523,283.849,0,0
144,2.004,499.002,0,0
145,2.403,416.146,0,0
146,2.508,398.724,0,0
147,3.591,278.474,0,0
148,3.184,314.070,0,0
149,3.452,289.687,0,0
150,2.812,355.619,0,0
151,3.327,300.571,0,0
152,1.947,513.611,0,0
153,1.779,562.114,0,0
154,1.181,846.740,0,0
