pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.836,171.350,1,0
2,3.466,288.517,1,0
3,4.954,201.857,1,0
4,4.644,215.332,1,0
5,10.333,96.777,1,0
6,5.530,180.832,1,0
7,5.411,184.809,1,0
8,4.389,227.842,1,0
9,4.613,216.779,1,0
10,6.666,150.015,1,0
11,5.752,173.853,1,0
12,5.357,186.672,1,0
13,6.796,147.145,1,0
14,5.270,189.753,1,0
15,4.498,222.321,1,0
16,4.976,200.965,1,0
17,5.067,197.355,1,0
18,4.433,225.581,1,0
19,4.224,236.742,1,0
20,4.597,217.533,1,0
21,5.118,195.389,1,0
22,5.161,193.761,1,0
23,6.935,144.196,1,0
24,6.951,143.864,1,0
25,6.843,146.135,1,0
26,4.572,218.723,1,0
27,4.942,202.347,1,0
28,4.759,210.128,1,0
29,5.490,182.149,1,0
30,7.659,130.565,1,0
31,4.453,224.568,1,0
32,5.436,183.959,1,0
33,5.005,199.800,1,0
34,5.063,197.511,1,0
35,4.946,202.184,1,0
36,7.545,132.538,1,0
37,4.349,229.938,1,0
38,6.478,154.369,1,0
39,4.302,232.450,1,0
40,6.011,166.362,1,0
41,5.494,182.017,1,0
42,5.334,187.477,1,0
43,5.168,193.498,1,0
44,5.403,185.082,1,0
45,4.778,209.293,1,0
46,4.510,221.729,1,0
47,5.813,172.028,1,0
48,4.241,235.793,1,0
49,5.405,185.014,1,0
50,6.453,154.967,1,0
51,6.122,163.345,1,0
52,4.626,216.169,1,0
53,4.388,227.894,1,0
54,6.685,149.589,1,0
55,4.212,237.417,1,0
56,4.990,200.401,1,0
57,4.237,236.016,1,0
58,5.962,167.729,1,0
59,4.272,234.082,1,0
60,5.693,175.654,1,0
61,4.348,229.991,1,0
62,4.330,230.947,1,0
63,4.560,219.298,1,0
64,5.655,176.835,1,0
65,6.296,158.831,1,0
66,4.373,228.676,1,0
67,6.290,158.983,1,0
68,4.951,201.979,1,0
69,5.831,171.497,1,0
70,4.905,203.874,1,0
71,4.315,231.750,1,0
72,6.044,165.453,1,0
73,4.648,215.146,1,0
74,4.695,212.993,1,0
75,6.919,144.530,1,0
76,4.933,202.716,1,0
77,4.772,209.556,1,0
78,4.258,234.852,1,0
79,4.289,233.155,1,0
80,5.523,181.061,1,0
81,4.668,214.225,1,0
82,4.392,227.687,1,0
83,4.074,245.459,1,0
84,4.027,248.324,1,0
85,8.445,118.413,1,0
86,7.255,137.836,1,0
87,4.805,208.117,1,0
88,3.275,305.344,1,0
89,4.569,218.866,1,0
90,3.770,265.252,1,0
91,3.793,263.644,1,0
92,3.974,251.636,1,0
93,4.314,231.803,1,0
94,4.574,218.627,1,0
95,4.607,217.061,1,0
96,3.725,268.456,1,0
97,4.738,211.060,1,0
98,3.946,253.421,1,0
99,4.490,222.717,1,0
100,4.047,247.097,1,0
101,4.496,222.420,1,0
102,4.483,223.065,1,0
103,5.400,185.185,1,0
104,4.769,209.688,1,0
105,4.544,220.070,1,0
106,6.269,159.515,1,0
107,4.399,227.324,1,0
108,4.868,205.423,1,0
109,5.150,194.175,1,0
110,4.500,222.222,1,0
111,3.576,279.642,1,0
112,4.329,231.000,1,0
113,4.433,225.581,1,0
114,4.566,219.010,1,0
115,7.573,132.048,1,0
116,4.542,220.167,1,0
117,6.233,160.436,1,0
118,4.151,240.906,1,0
119,6.088,164.258,1,0
120,6.095,164.069,1,0
121,4.460,224.215,1,0
122,3.574,279.799,1,0
123,4.837,206.740,1,0
124,5.242,190.767,1,0
125,4.118,242.836,1,0
126,3.939,253.872,1,0
127,5.429,184.196,1,0
128,4.573,218.675,1,0
129,4.153,240.790,1,0
130,4.423,226.091,1,0
131,4.403,227.118,1,0
132,4.669,214.179,1,0
133,4.703,212.630,1,0
134,4.511,221.680,1,0
135,4.340,230.415,1,0
136,3.312,301.932,1,0
