pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.688,271.150,0,0
2,1.861,537.346,0,0
3,1.866,535.906,0,0
4,1.902,525.762,0,0
5,2.568,389.408,0,0
6,1.990,502.513,0,0
7,1.825,547.945,0,0
8,2.051,487.567,0,0
9,1.901,526.039,0,0
10,2.314,432.152,0,0
11,2.762,362.056,0,0
12,2.302,434.405,0,0
13,2.627,380.662,0,0
14,2.306,433.651,0,0
15,1.768,565.611,0,0
16,2.092,478.011,0,0
17,1.763,567.215,0,0
18,2.423,412.712,0,0
19,2.575,388.350,0,0
20,3.362,297.442,0,0
21,5.028,198.886,0,0
22,6.209,161.057,0,0
23,4.078,245.218,0,0
24,3.846,260.010,0,0
25,3.577,279.564,0,0
26,3.699,270.343,0,0
27,2.995,333.890,0,0
28,2.672,374.251,0,0
29,2.468,405.186,0,0
30,3.505,285.307,0,0
31,2.178,459.137,0,0
32,2.514,397.772,0,0
33,2.841,351.989,0,0
34,2.754,363.108,0,0
35,1.842,542.888,0,0
36,3.460,289.017,0,0
37,2.040,490.196,0,0
38,2.936,340.599,0,0
39,3.196,312.891,0,0
40,2.428,411.862,0,0
41,2.214,451.671,0,0
42,2.835,352.734,0,0
43,2.112,473.485,0,0
44,3.040,328.947,0,0
45,2.732,366.032,0,0
46,3.801,263.089,0,0
47,2.992,334.225,0,0
48,2.440,409.836,0,0
49,2.401,416.493,0,0
50,1.940,515.464,0,0
51,2.610,383.142,0,0
52,2.929,341.413,0,0
53,2.673,374.111,0,0
54,2.536,394.322,0,0
55,2.144,466.418,0,0
56,2.886,346.500,0,0
57,2.621,381.534,0,0
58,2.549,392.311,0,0
59,1.796,556.793,0,0
60,2.412,414.594,0,0
61,2.389,418.585,0,0
62,2.571,388.954,0,0
63,4.404,227.066,0,0
64,5.892,169.722,0,0
65,3.858,259.202,0,0
66,3.709,269.614,0,0
67,3.393,294.724,0,0
68,2.518,397.141,0,0
69,2.854,350.385,0,0
70,2.291,436.491,0,0
71,3.665,272.851,0,0
72,3.351,298.418,0,0
73,3.491,286.451,0,0
74,3.810,262.467,0,0
75,2.567,389.560,0,0
76,4.555,219.539,0,0
77,5.466,182.949,0,0
78,2.572,388.802,0,0
79,2.494,400.962,0,0
80,3.980,251.256,0,0
81,2.895,345.423,0,0
82,2.173,460.193,0,0
83,2.121,471.476,0,0
84,2.815,355.240,0,0
85,3.183,314.169,0,0
86,4.096,244.141,0,0
87,5.318,188.041,0,0
88,3.075,325.203,0,0
89,2.573,388.651,0,0
90,4.121,242.660,0,0
91,3.194,313.087,0,0
92,4.077,245.278,0,0
93,2.132,469.043,0,0
94,2.321,430.849,0,0
95,3.247,307.977,0,0
96,2.913,343.289,0,0
97,2.241,446.229,0,0
98,2.420,413.223,0,0
99,1.938,515.996,0,0
100,2.796,357.654,0,0
101,2.912,343.407,0,0
102,2.035,491.400,0,0
103,4.576,218.531,0,0
104,2.169,461.042,0,0
105,4.331,230.894,0,0
106,3.588,278.707,0,0
107,5.105,195.886,0,0
108,4.082,244.978,0,0
109,2.847,351.247,0,0
110,2.822,354.359,0,0
111,3.699,270.343,0,0
112,2.316,431.779,0,0
113,1.820,549.451,0,0
114,2.847,351.247,0,0
115,3.562,280.741,0,0
116,3.492,286.369,0,0
117,3.547,281.928,0,0
118,3.059,326.904,0,0
119,2.175,459.770,0,0
120,3.449,289.939,0,0
121,2.760,362.319,0,0
122,2.363,423.191,0,0
123,3.055,327.332,0,0
124,3.180,314.465,0,0
125,3.174,315.060,0,0
126,2.763,361.925,0,0
127,3.495,286.123,0,0
128,3.861,259.000,0,0
129,3.930,254.453,0,0
130,2.991,334.336,0,0
131,4.408,226.860,0,0
132,3.782,264.410,0,0
133,4.423,226.091,0,0
134,3.809,262.536,0,0
135,2.896,345.304,0,0
136,3.080,324.675,0,0
137,2.477,403.714,0,0
138,3.541,282.406,0,0
139,2.851,350.754,0,0
140,3.062,326.584,0,0
141,3.113,321.234,0,0
142,2.890,346.021,0,0
143,2.561,390.472,0,0
144,2.955,338.409,0,0
145,4.203,237.925,0,0
146,2.585,386.847,0,0
147,5.685,175.901,0,0
148,5.239,190.876,0,0
149,3.056,327.225,0,0
150,2.808,356.125,0,0
151,2.965,337.268,0,0
152,2.936,340.599,0,0
153,3.011,332.116,0,0
154,1.970,507.614,0,0
155,2.217,451.060,0,0
156,4.233,236.239,0,0
157,2.707,369.413,0,0
158,2.753,363.240,0,0
159,3.217,310.849,0,0
160,2.316,431.779,0,0
161,3.166,315.856,0,0
162,1.937,516.262,0,0
163,2.960,337.838,0,0
164,2.958,338.066,0,0
165,2.709,369.140,0,0
166,2.533,394.789,0,0
167,2.935,340.716,0,0
168,3.242,308.452,0,0
169,2.899,344.947,0,0
170,1.892,528.541,0,0
171,2.650,377.358,0,0
172,2.833,352.983,0,0
173,2.743,364.564,0,0
174,2.355,424.628,0,0
175,3.215,311.042,0,0
176,2.901,344.709,0,0
177,2.603,384.172,0,0
178,3.806,262.743,0,0
179,4.740,210.970,0,0
180,2.258,442.870,0,0
181,3.780,264.550,0,0
182,4.094,244.260,0,0
183,2.191,456.413,0,0
184,2.785,359.066,0,0
185,1.818,550.055,0,0
186,9.377,106.644,0,0
187,5.827,171.615,0,0
188,3.179,314.564,0,0
189,1.685,593.472,0,0
190,3.142,318.269,0,0
191,2.861,349.528,0,0
192,4.355,229.621,0,0
193,3.349,298.597,0,0
194,3.670,272.480,0,0
195,4.509,221.779,0,0
196,3.425,291.971,0,0
197,2.971,336.587,0,0
198,2.642,378.501,0,0
199,3.007,332.557,0,0
200,3.087,323.939,0,0
201,2.179,458.926,0,0
202,1.828,547.046,0,0
203,2.690,371.747,0,0
204,2.532,394.945,0,0
205,2.059,485.673,0,0
206,2.904,344.353,0,0
207,3.819,261.849,0,0
208,3.615,276.625,0,0
209,2.373,421.408,0,0
210,3.966,252.143,0,0
211,3.104,322.165,0,0
212,2.492,401.284,0,0
213,2.041,489.956,0,0
214,2.780,359.712,0,0
215,2.578,387.898,0,0
216,2.603,384.172,0,0
217,3.623,276.014,0,0
218,3.555,281.294,0,0
219,3.638,274.876,0,0
220,3.237,308.928,0,0
221,2.406,415.628,0,0
222,2.668,374.813,0,0
223,2.494,400.962,0,0
224,2.165,461.894,0,0
225,6.438,155.328,0,0
226,4.916,203.417,0,0
227,1.911,523.286,0,0
228,4.022,248.633,0,0
229,2.788,358.680,0,0
230,2.523,396.354,0,0
231,2.222,450.045,0,0
232,3.013,331.895,0,0
233,1.867,535.619,0,0
234,2.405,415.800,0,0
235,2.566,389.712,0,0
236,3.003,333.000,0,0
237,3.270,305.810,0,0
238,2.772,360.750,0,0
239,2.018,495.540,0,0
240,1.500,666.667,0,0
241,1.906,524.659,0,0
242,1.751,571.102,0,0
243,2.388,418.760,0,0
244,2.043,489.476,0,0
245,2.145,466.200,0,0
246,1.712,584.112,0,0
247,2.409,415.110,0,0
248,2.409,415.110,0,0
249,2.531,395.101,0,0
250,2.416,413.907,0,0
251,2.867,348.797,0,0
252,2.599,384.763,0,0
253,4.159,240.442,0,0
254,2.261,442.282,0,0
255,4.206,237.756,0,0
256,2.708,369.276,0,0
257,3.214,311.139,0,0
258,3.658,273.373,0,0
259,2.707,369.413,0,0
260,2.076,481.696,0,0
261,2.429,411.692,0,0
262,3.464,288.684,0,0
263,2.572,388.802,0,0
264,3.245,308.166,0,0
265,3.546,282.008,0,0
266,5.451,183.453,0,0
267,6.178,161.865,0,0
268,2.428,411.862,0,0
269,2.338,427.716,0,0
270,2.830,353.357,0,0
271,3.486,286.862,0,0
272,2.715,368.324,0,0
273,2.472,404.531,0,0
274,1.623,616.143,0,0
275,2.911,343.525,0,0
276,2.164,462.107,0,0
277,1.962,509.684,0,0
278,1.886,530.223,0,0
279,2.640,378.788,0,0
280,2.852,350.631,0,0
281,3.328,300.481,0,0
282,2.447,408.664,0,0
283,1.911,523.286,0,0
284,2.086,479.386,0,0
285,2.677,373.552,0,0
286,3.103,322.269,0,0
287,3.292,303.767,0,0
288,3.716,269.107,0,0
289,2.471,404.694,0,0
290,2.953,338.639,0,0
291,3.332,300.120,0,0
292,2.487,402.091,0,0
293,3.101,322.477,0,0
294,3.466,288.517,0,0
295,2.620,381.679,0,0
296,2.856,350.140,0,0
297,3.888,257.202,0,0
298,3.679,271.813,0,0
299,3.207,311.818,0,0
300,2.342,426.985,0,0
301,2.682,372.856,0,0
302,2.055,486.618,0,0
303,2.836,352.609,0,0
304,2.867,348.797,0,0
305,4.205,237.812,0,0
306,2.911,343.525,0,0
307,2.716,368.189,0,0
308,2.255,443.459,0,0
309,3.697,270.490,0,0
310,3.108,321.750,0,0
311,5.518,181.225,0,0
312,5.118,195.389,0,0
313,4.200,238.095,0,0
314,3.994,250.376,0,0
315,3.719,268.889,0,0
316,4.619,216.497,0,0
317,3.637,274.952,0,0
318,6.757,147.995,0,0
319,4.929,202.881,0,0
320,4.643,215.378,0,0
321,4.510,221.729,0,0
322,2.664,375.375,0,0
323,4.862,205.677,0,0
324,4.107,243.487,0,0
325,4.242,235.738,0,0
326,2.805,356.506,0,0
327,2.628,380.518,0,0
328,2.158,463.392,0,0
329,3.007,332.557,0,0
330,4.023,248.571,0,0
331,3.927,254.647,0,0
332,3.455,289.436,0,0
333,4.083,244.918,0,0
334,4.071,245.640,0,0
335,2.683,372.717,0,0
336,3.404,293.772,0,0
337,2.771,360.881,0,0
338,2.554,391.543,0,0
339,3.918,255.232,0,0
340,2.362,423.370,0,0
341,2.902,344.590,0,0
342,2.965,337.268,0,0
343,4.919,203.293,0,0
344,1.645,607.903,0,0
345,4.351,229.832,0,0
346,2.600,384.615,0,0
347,2.423,412.712,0,0
348,4.323,231.321,0,0
349,2.214,451.671,0,0
350,2.805,356.506,0,0
351,2.470,404.858,0,0
352,2.215,451.467,0,0
353,5.474,182.682,0,0
354,5.031,198.768,0,0
355,4.632,215.889,0,0
356,4.666,214.316,0,0
357,4.333,230.787,0,0
358,3.296,303.398,0,0
359,3.286,304.321,0,0
360,2.791,358.295,0,0
361,2.554,391.543,0,0
362,2.380,420.168,0,0
363,4.185,238.949,0,0
364,2.110,473.934,0,0
365,2.196,455.373,0,0
366,3.663,273.000,0,0
367,3.530,283.286,0,0
368,3.257,307.031,0,0
369,3.593,278.319,0,0
370,2.999,333.444,0,0
371,3.028,330.251,0,0
372,1.843,542.594,0,0
373,3.063,326.477,0,0
374,2.509,398.565,0,0
375,5.979,167.252,0,0
376,2.427,412.031,0,0
377,3.726,268.384,0,0
378,4.001,249.938,0,0
379,3.416,292.740,0,0
380,3.183,314.169,0,0
381,2.094,477.555,0,0
382,2.594,385.505,0,0
383,2.609,383.289,0,0
384,3.292,303.767,0,0
385,2.050,487.805,0,0
386,3.020,331.126,0,0
387,3.902,256.279,0,0
388,4.367,228.990,0,0
389,3.669,272.554,0,0
390,3.899,256.476,0,0
391,2.523,396.354,0,0
392,2.490,401.606,0,0
393,2.507,398.883,0,0
394,3.573,279.877,0,0
395,2.098,476.644,0,0
396,1.796,556.793,0,0
397,2.260,442.478,0,0
398,6.993,143.000,0,0
399,6.946,143.968,0,0
400,3.012,332.005,0,0
401,4.203,237.925,0,0
402,3.176,314.861,0,0
403,2.719,367.782,0,0
