pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.078,992.260,0,10
2,5.521,1811.266,10,0
3,5.311,1882.885,10,0
4,6.874,1454.757,10,0
5,6.353,1574.059,0,10
6,6.568,1522.533,10,0
7,9.060,1103.753,10,0
8,5.952,1680.108,10,0
9,5.108,1957.713,10,0
10,5.179,1930.875,10,0
11,5.004,1998.401,10,0
12,9.202,1086.720,0,10
13,7.196,1389.661,10,0
14,5.723,1747.335,0,10
15,5.201,1922.707,10,0
16,6.163,1622.586,10,0
17,6.292,1589.320,10,0
18,8.423,1187.225,10,0
19,6.632,1507.841,10,0
20,4.562,2192.021,10,0
21,5.444,1836.885,10,0
22,6.417,1558.361,10,0
23,10.533,949.397,10,0
24,4.754,2103.492,10,0
25,5.073,1971.220,0,10
26,6.065,1648.805,10,0
27,5.671,1763.357,10,0
28,6.435,1554.002,10,0
29,6.812,1467.998,10,0
30,6.221,1607.459,10,0
31,8.927,1120.197,10,0
32,6.479,1543.448,10,0
33,4.563,2191.541,10,0
34,4.944,2022.654,10,0
35,8.964,1115.573,10,0
36,5.433,1840.604,10,0
37,4.811,2078.570,10,0
38,5.470,1828.154,10,0
39,6.401,1562.256,10,0
40,5.130,1949.318,10,0
41,5.743,1741.250,10,0
42,8.606,1161.980,10,0
43,6.271,1594.642,10,0
44,5.188,1927.525,10,0
45,5.602,1785.077,10,0
46,5.771,1732.802,10,0
47,7.176,1393.534,10,0
48,7.808,1280.738,0,10
49,6.543,1528.351,10,0
50,5.197,1924.187,10,0
51,5.089,1965.023,10,0
52,5.639,1773.364,10,0
53,3.971,2518.257,10,0
54,11.984,834.446,10,0
55,5.369,1862.544,10,0
56,5.649,1770.225,10,0
57,8.998,1111.358,10,0
58,5.161,1937.609,10,0
59,4.486,2229.157,10,0
60,6.157,1624.168,10,0
61,4.385,2280.502,0,10
62,9.218,1084.834,10,0
63,3.835,2607.562,10,0
64,5.415,1846.722,10,0
65,4.110,2433.090,10,0
66,5.432,1840.943,10,0
67,5.623,1778.410,0,10
68,10.279,972.857,10,0
69,4.856,2059.308,10,0
70,5.027,1989.258,10,0
71,7.182,1392.370,10,0
72,5.055,1978.239,10,0
73,10.456,956.389,10,0
74,4.828,2071.251,10,0
75,6.710,1490.313,10,0
76,5.796,1725.328,10,0
77,8.498,1176.747,10,0
78,4.928,2029.221,10,0
79,6.145,1627.339,10,0
80,5.075,1970.443,0,10
81,5.115,1955.034,10,0
82,5.959,1678.134,10,0
83,5.228,1912.777,0,10
84,8.289,1206.418,10,0
85,6.222,1607.200,10,0
86,4.634,2157.963,0,10
87,4.600,2173.913,10,0
88,8.919,1121.202,10,0
89,4.020,2487.562,10,0
90,5.303,1885.725,10,0
91,4.661,2145.462,10,0
92,5.448,1835.536,10,0
93,4.638,2156.102,10,0
94,4.729,2114.612,10,0
95,4.893,2043.736,0,10
96,6.533,1530.690,10,0
97,6.277,1593.118,10,0
98,4.073,2455.193,0,10
99,4.544,2200.704,10,0
100,6.869,1455.816,10,0
101,6.969,1434.926,10,0
102,5.932,1685.772,10,0
103,5.671,1763.357,10,0
104,4.892,2044.154,10,0
105,5.084,1966.955,10,0
106,8.778,1139.212,10,0
107,4.906,2038.320,10,0
108,4.675,2139.037,10,0
109,6.687,1495.439,10,0
110,9.063,1103.387,10,0
111,5.084,1966.955,10,0
112,8.125,1230.769,0,10
113,6.184,1617.076,10,0
114,5.876,1701.838,10,0
115,9.946,1005.429,10,0
116,5.060,1976.285,10,0
117,7.416,1348.436,10,0
118,4.366,2290.426,10,0
119,5.697,1755.310,10,0
120,10.401,961.446,10,0
121,6.415,1558.846,10,0
122,5.434,1840.265,10,0
123,4.705,2125.399,10,0
124,9.434,1059.996,10,0
125,5.421,1844.678,10,0
126,4.659,2146.383,10,0
127,4.461,2241.650,10,0
128,5.933,1685.488,10,0
129,5.545,1803.427,0,10
130,3.827,2613.013,10,0
131,9.116,1096.972,10,0
132,5.052,1979.414,10,0
133,5.965,1676.446,10,0
134,5.016,1993.620,10,0
135,5.774,1731.902,10,0
136,5.233,1910.950,10,0
137,9.361,1068.262,10,0
138,5.345,1870.907,10,0
139,6.622,1510.118,10,0
140,4.894,2043.318,10,0
141,6.159,1623.640,10,0
142,4.834,2068.680,10,0
143,9.897,1010.407,10,0
144,4.507,2218.771,10,0
145,4.260,2347.418,10,0
146,7.222,1384.658,10,0
147,4.384,2281.022,10,0
148,4.462,2241.147,10,0
149,5.400,1851.852,10,0
150,10.579,945.269,10,0
151,5.791,1726.817,0,10
152,5.719,1748.557,10,0
153,5.171,1933.862,0,10
154,5.750,1739.130,10,0
155,6.701,1492.315,10,0
156,9.107,1098.056,10,0
157,5.451,1834.526,10,0
158,5.722,1747.641,10,0
159,5.332,1875.469,0,10
160,5.337,1873.712,10,0
161,5.454,1833.517,10,0
162,8.193,1220.554,10,0
163,4.344,2302.026,10,0
164,5.639,1773.364,0,10
165,4.802,2082.466,10,0
166,7.345,1361.470,10,0
167,5.197,1924.187,10,0
168,6.078,1645.278,10,0
169,11.002,908.926,10,0
170,5.049,1980.590,10,0
171,5.922,1688.619,10,0
172,5.630,1776.199,10,0
173,8.259,1210.800,10,0
174,4.709,2123.593,10,0
175,5.461,1831.166,10,0
176,4.239,2359.047,10,0
177,11.175,894.855,10,0
178,5.285,1892.148,10,0
179,5.692,1756.852,10,0
180,5.692,1756.852,10,0
181,4.280,2336.449,0,10
182,6.268,1595.405,0,10
183,4.971,2011.668,10,0
184,5.612,1781.896,10,0
185,7.502,1332.978,10,0
186,5.412,1847.746,10,0
187,4.475,2234.637,10,0
188,6.260,1597.444,10,0
189,6.468,1546.073,10,0
190,5.967,1675.884,10,0
191,5.331,1875.821,10,0
192,10.904,917.095,10,0
193,4.853,2060.581,10,0
194,7.305,1368.925,0,10
195,4.844,2064.410,10,0
196,6.388,1565.435,10,0
197,10.416,960.061,10,0
198,5.032,1987.281,10,0
199,5.995,1668.057,10,0
200,5.033,1986.887,0,10
201,6.398,1562.988,10,0
202,9.744,1026.273,10,0
203,6.572,1521.607,10,0
204,6.059,1650.437,10,0
205,4.162,2402.691,10,0
206,8.050,1242.236,10,0
207,5.062,1975.504,10,0
208,13.421,745.101,10,0
209,8.293,1205.836,10,0
210,9.425,1061.008,10,0
211,10.822,924.044,10,0
212,7.375,1355.932,10,0
213,9.499,1052.742,10,0
214,6.034,1657.275,10,0
215,10.404,961.169,10,0
